x,y,fz,s0,s1,s2,s3
0.0,0.0,0.4113407135009765,0.0181806518295696,0.023433003173455,0.0083486136381084,0.0027412293919079
0.0,0.5,3.318452835083008,0.1132235300670541,0.25558515622544,-0.0093279656214119,0.0675270008276578
-0.5,-0.5,2.4378585815429688,0.1853656697441131,0.1770842403139187,0.0244693423604584,0.0223073525990471
-0.65,-0.65,3.2897520065307617,0.2773273034203563,0.194110421016402,0.0221393025002729,0.0127966615289601
0.0,0.0,1.4815282821655271,0.0825316496018552,0.1464778608814468,0.0214799263997176,0.0408858213155771
0.2,0.2,0.9543476104736328,0.0423128904294278,0.0651784712595553,0.0117872125527805,0.0152279162765664
-1.0,0.0,4.250339508056641,0.2142694561269671,0.2550068716923343,0.0270718269881058,0.0157358535028574
0.5,0.0,3.0197715759277344,0.1025111844091297,0.1953412132056471,0.0080152484192722,0.042296587313136
1.0,-1.0,5.38536262512207,0.0374485493964189,0.0396077322289812,-0.0354736012975277,0.0059687006873919
-0.35,0.35,2.4882030487060547,0.1284971526471509,0.3045020654476105,0.0456116048979923,0.1119061653410063
-0.65,0.0,2.80941390991211,0.1798125002946945,0.2516148297237837,0.0333912387192771,0.0578815487285689
0.65,-0.65,1.0787982940673828,0.0276365666922422,0.0307966189631694,-0.0023234585492929,0.0016619210722395
-0.85,0.85,0.98193359375,0.0245649898106681,0.0534528835777745,0.0139402508359656,-0.0003535976930139
0.35,0.35,0.9329023361206056,0.0357091759965328,0.0530105922564794,0.0106905059162817,0.0168595629826677
0.65,-0.65,1.9206523895263672,0.0474870548978531,0.0554184756006626,-0.0114340898321088,0.0054343333643679
-0.5,-0.5,0.9966373443603516,0.0525643798999238,0.0544135829700933,0.0148852405960347,0.0074714424014706
0.65,0.65,4.259727478027344,0.0517551411937146,0.1783618500961271,-0.0603832285301822,0.1197331750471768
-0.35,-0.35,0.5302610397338867,0.021827774147405,0.0251358174763623,0.0071151421537533,0.0024718278237491
1.0,1.0,0.5072612762451172,0.0066244878423151,0.0074366648360892,0.0075294449820313,0.0087840083985219
0.0,-0.5,2.20340347290039,0.1271271834859157,0.1693153892248255,0.0061914173432552,0.0385557142721037
0.0,0.2,1.900617599487305,0.1010532036635877,0.23116839745697,0.0103382231781259,0.0893882794753927
0.0,1.0,4.376420974731445,0.0513315033661758,0.3075959327957862,0.0362851172047214,0.086714991812637
0.65,0.0,1.0805892944335938,0.031635492152709,0.0405544344805086,-0.0019636055969767,0.0061370956334799
-0.65,0.65,2.4357471466064453,0.069688948539682,0.2999785556283822,0.0308039019242113,0.0357699714120005
-0.5,-0.5,1.6942520141601562,0.1164697479982921,0.1178946855170628,0.00832278564261,0.0077963393722018
0.0,-0.65,1.7361183166503906,0.0888100701377347,0.0960203121531605,-0.001900822173843,0.0037698289902615
-0.65,-0.65,1.7706222534179688,0.118553447414635,0.0959306019804403,0.0004360268836656,0.0046311453730465
-0.35,0.35,2.0390872955322266,0.1041335090706754,0.272891635407769,0.0354622896142178,0.0812933164283458
1.0,0.0,1.3020057678222656,0.0239640802955272,0.0263938589225466,0.0016809340124877,0.0061188483506461
0.0,0.85,3.818197250366211,0.0787213469292134,0.3142716593102019,0.029889223536105,0.0623923617479682
0.0,0.0,1.443988800048828,0.0815207098162508,0.1461991485904416,0.0220873071978574,0.0401042954614304
0.2,0.0,1.986186981201172,0.1037977897376722,0.1973826330898566,-0.001123930258859,0.0852744491624352
-0.2,-0.2,0.5445261001586914,0.024499359068311,0.0308464813801149,0.0091270682985627,0.0019570752457236
-0.5,0.5,1.6145925521850586,0.0584264410538036,0.1936712010195315,0.0324167488576665,0.0362137759511464
0.0,0.0,0.4565715789794921,0.0214353341310944,0.0264938653473816,0.0093511470752585,0.001623058704858
-1.0,1.0,3.0799121856689453,0.0320764931618721,0.1522432659181435,0.0232989398896604,-0.0119660713018666
-0.85,-0.85,1.9873046875,0.1178024943460534,0.0790002365385986,-0.0031181256666454,0.0021105398215276
0.5,0.5,3.773015975952149,0.0749907888256188,0.2419291916318805,-0.0802388354534032,0.138394238105821
0.0,0.35,1.440839767456055,0.0625059132715111,0.1539704162736374,0.0192718669646343,0.048241405152348
0.65,0.0,2.785712242126465,0.0698129050236555,0.1191570904378772,-0.0042349534587296,0.0461179758088594
-1.0,-1.0,1.2835063934326172,0.0478188284748439,0.0298974656489136,0.0041188832328306,-0.0017242588238329
0.85,0.0,0.5945863723754883,0.0146335943936507,0.0172768755050076,0.0070696489735802,0.0043497087619624
-0.2,0.0,1.9375267028808592,0.1327712640965927,0.2297175984029741,0.0366602272938134,0.0699243877789633
0.85,0.0,2.089898109436035,0.0478220299511607,0.0640156360637483,-0.0252607523516855,0.0171838891653761
-0.5,0.0,3.028779983520508,0.1355556825108503,0.200027489588664,0.0738566021264482,0.0833110103921737
-0.65,-0.65,1.7890300750732422,0.1206681191686839,0.0965730282372694,0.0022142689061601,0.0063614675325216
0.0,0.0,0.9261913299560548,0.0475963451147145,0.0664595264318122,0.0172915430235285,0.0108179169910619
1.0,-1.0,0.6469812393188477,0.0074130234524684,0.0075097704713771,0.0041034053731528,0.0018860383272118
-0.35,0.0,2.4170541763305664,0.147970430706153,0.2379620025193488,0.0748260917968209,0.0931753485813531
0.0,-0.2,2.00075626373291,0.1264017250734473,0.2026925792553412,0.0172414372311717,0.0637870597748627
0.0,-0.65,2.3630075454711914,0.1250991140511533,0.1469214044882741,-0.0135824880599568,0.0236812687197553
1.0,-1.0,3.5557804107666016,0.039859647566103,0.0387962771256397,-0.0130452075822505,0.0028836005815719
0.0,0.0,2.9738645553588867,0.1160757973031651,0.2181678185593723,0.0216114765386486,0.1095936904656894
-0.2,0.0,1.5297222137451172,0.0940067348771286,0.1688827225039894,0.0270459072273023,0.0392106545543
-0.35,-0.35,1.604456901550293,0.114756988174704,0.1410630156461013,0.0154714288100165,0.0163749077055483
0.0,0.5,1.470749855041504,0.0561543144139597,0.1537502836895234,0.0244182924800493,0.0506400111427571
-0.65,0.65,3.640201568603515,0.1059224938277253,0.4476505947738201,0.0329818385024872,0.0872755896840469
-1.0,1.0,4.029348373413086,0.0357259125035092,0.2074541082545715,0.0263398836699403,-0.0115627534353033
-0.35,-0.35,0.9112510681152344,0.0459219586855817,0.05595247395689,0.0130719999526289,0.0045942322224487
