input,output
-1.0093385,-1.4136239
-1.0093385,-1.4137654
-1.0093385,-1.4126341
-1.0093385,-1.4102303
-1.0093385,-1.4066951
-1.0094959,-1.4023116
-1.0062737,-1.3934032
-1.0108101,-1.3917062
-1.0119541,-1.3836462
-1.006439,-1.37799
-1.004732,-1.3693643
-1.0080597,-1.3607385
-1.0028231,-1.3514059
-0.9941098,-1.3391036
-0.9970359,-1.3277912
-0.99389344,-1.316196
-0.9867421,-1.3024797
-0.98837453,-1.2852284
-0.977114,-1.2706636
-0.97661084,-1.2538364
-0.96556854,-1.2394131
-0.9528337,-1.2221618
-0.92999744,-1.2010924
-0.9255658,-1.1803058
-0.89694095,-1.1663069
-0.891315,-1.1448132
-0.8607433,-1.1211985
-0.8550419,-1.103523
-0.8471272,-1.0756662
-0.8230704,-1.0510617
-0.8008467,-1.0288612
-0.76649153,-1.0070848
-0.74111176,-0.9806421
-0.7087247,-0.95547205
-0.6900983,-0.93001914
-0.66997766,-0.90343505
-0.63714117,-0.87176037
-0.6037012,-0.84446913
-0.5793865,-0.81746083
-0.55592597,-0.7879072
-0.527887,-0.7565153
-0.50325793,-0.7286585
-0.4782982,-0.69882214
-0.44764838,-0.6662989
-0.4428743,-0.6350484
-0.4119029,-0.60111123
-0.38378668,-0.5680226
-0.35049713,-0.5388931
-0.31778347,-0.5052387
-0.2978101,-0.46960473
-0.26719734,-0.44019246
-0.244689,-0.4041342
-0.21835023,-0.36963138
-0.19635232,-0.33399737
-0.16370057,-0.30090857
-0.124580875,-0.26711282
-0.100458615,-0.2317616
-0.06534011,-0.19641048
-0.033905685,-0.15907946
-0.006863166,-0.12401103
0.025845507,-0.090780966
0.049109988,-0.052460145
0.082073875,-0.019654304
0.13082792,0.019232094
0.14624724,0.05302792
0.16625494,0.08753077
0.19650364,0.12599285
0.22610776,0.15795049
0.25768042,0.19542259
0.29199624,0.23148082
0.3103986,0.26612502
0.34889403,0.29864824
0.3637216,0.3358378
0.39516282,0.36708838
0.41246843,0.40187392
0.43897116,0.4370837
0.46544996,0.47087944
0.49403775,0.5025542
0.5166468,0.53634995
0.55110586,0.57056993
0.57564414,0.60323447
0.5938166,0.6325054
0.62291205,0.6671496
0.6573286,0.6959961
0.68583375,0.72781223
0.71963465,0.7565174
0.73498124,0.78706104
0.7589156,0.8140693
0.7874948,0.84447134
0.81660384,0.87529767
0.8363889,0.901599
0.8656,0.9293143
0.8784645,0.9547672
0.8989763,0.98149276
0.91326773,1.0079356
0.93090445,1.0299946
0.9448227,1.0538921
0.961276,1.0763754
0.97765607,1.0995657
0.98084694,1.1221907
1.0003009,1.1460881
1.0233693,1.1660262
1.0452191,1.1846918
1.0532779,1.2006702
1.0609965,1.220043
1.0703143,1.2392738
1.0901792,1.252566
1.1009754,1.2733526
1.1126238,1.2893311
1.1341488,1.3021991
1.1513289,1.3160568
1.1598358,1.3286418
1.1631725,1.3392472
1.1802834,1.3532461
1.1834377,1.3604579
1.1784369,1.3720533
1.1851722,1.377992
1.1935359,1.3860521
1.1917052,1.3935467
1.1939267,1.3987787
1.2034485,1.4035861
1.2018102,1.4083941
1.2090343,1.4099497
1.2136073,1.4133433
1.1921859,1.4133433
1.1942095,1.4141916
1.1930494,1.4140503
1.2121131,1.4130604
1.201752,1.4105152
1.1641735,1.4074044
1.1693563,1.397506
1.1444874,1.3976475
1.1633428,1.3914256
1.1639011,1.383931
1.157674,1.3782748
1.1524898,1.3709217
1.1544555,1.3620135
1.1493893,1.3515493
1.1444228,1.3382572
1.1240551,1.3275107
1.1283987,1.3160568
1.115096,1.3023403
1.0937304,1.2866443
1.0790578,1.2702415
1.0615648,1.2555354
1.0569768,1.239698
1.0436738,1.2208914
1.0258374,1.2043469
1.0063491,1.1861056
0.9844619,1.1657434
0.9678808,1.1424115
0.94603556,1.1223319
0.93661624,1.0998487
0.91775674,1.0772237
0.9051452,1.0564373
0.9007944,1.0316916
0.84312147,1.0069456
0.8368465,0.97951293
0.83298755,0.9550499
0.8139885,0.92719316
0.79002887,0.9021646
0.76376283,0.8734594
0.7532553,0.8451783
0.7360355,0.81534195
0.71535254,0.7876266
0.6854593,0.7556691
0.66825753,0.7256911
0.64143866,0.6976929
0.61745054,0.66630095
0.5949797,0.63094985
0.57873285,0.5999822
0.5429797,0.5695801
0.5114486,0.53479457
0.4914355,0.5046753
0.47396818,0.4721521
0.4633798,0.43793213
0.41680703,0.4024395
0.39757308,0.37019914
0.3598442,0.3356963
0.34481245,0.29963824
0.30497456,0.26230714
0.28865048,0.23091525
0.26319253,0.19485702
0.23943344,0.15908165
0.20953888,0.12203344
