input,output
0.0,0.002525628
0.0,0.032099225
0.0,0.03051358
0.0,0.034281377
0.0,0.036341306
3.678392e-05,0.038725298
0.0014236268,0.039211273
0.0025150527,0.045941856
0.0041068164,0.04684764
0.00714359,0.049777284
0.012425328,0.05409452
0.019016396,0.06242886
0.027452258,0.06997423
0.035211883,0.0688926
0.045967042,0.083943814
0.05444453,0.091553204
0.06603121,0.10136181
0.07894936,0.111479886
0.094083846,0.11450693
0.11256121,0.13259993
0.12831046,0.14872757
0.14577404,0.16052113
0.16419183,0.1697958
0.18338922,0.18314968
0.20267813,0.20003332
0.2217523,0.20931543
0.242369,0.2227781
0.2647173,0.24092436
0.28929496,0.25274327
0.3157669,0.272479
0.3403952,0.28716394
0.36373252,0.30330494
0.38929772,0.31033117
0.41318053,0.32151788
0.43946028,0.33793935
0.46157113,0.3535349
0.48547354,0.3651361
0.5068174,0.382596
0.5289739,0.3920246
0.5534462,0.40862495
0.5729998,0.41962343
0.5879563,0.43390256
0.60575557,0.4511725
0.622214,0.46561134
0.6393913,0.4799273
0.6577197,0.49532208
0.6759673,0.5045249
0.6926469,0.52120024
0.7085951,0.54134655
0.7215819,0.5643263
0.7358273,0.5849014
0.75044465,0.59852076
0.76585686,0.6059446
0.7784511,0.62991655
0.79436743,0.6516237
0.80740154,0.66929907
0.82198596,0.6823187
0.83201826,0.699547
0.84312636,0.7120904
0.85094404,0.73040295
0.85939825,0.746474
0.87248594,0.767468
0.8825024,0.78656316
0.8931528,0.7999173
0.9021825,0.8255577
0.9091637,0.8469543
0.92051655,0.86185527
0.9264197,0.87174904
0.93326724,0.8897616
0.93879986,0.9019008
0.9484544,0.91049737
0.9552274,0.92113143
0.963084,0.9380779
0.97015154,0.9460354
0.97540724,0.95663613
0.9802744,0.96452147
0.98508775,0.96602285
0.986916,0.9674737
0.99207836,0.96730566
0.9915747,0.9704284
0.997976,0.9787712
0.9989562,0.9804515
0.9996379,0.9764007
0.99614584,0.98510486
0.9945565,0.98167753
0.99122673,0.98177135
0.9922556,0.974649
