input,output
0.002120227,0.0027376805
0.002120227,0.0045793927
0.002120227,0.0052762567
0.002120227,0.0076157292
0.002120227,0.011796914
0.0021746007,0.019512195
0.0042690756,0.024539571
0.009641129,0.032603282
0.015082993,0.03723245
0.027909415,0.052015927
0.039432645,0.063663505
0.05334121,0.07536088
0.06954358,0.08949725
0.08898786,0.10348432
0.10686487,0.119512185
0.1299761,0.13583873
0.15304497,0.1518666
0.17775802,0.17207567
0.20563717,0.19079143
0.23500244,0.2103534
0.26080242,0.23051271
0.289298,0.25256348
0.3124327,0.27371827
0.33799034,0.29671475
0.37007415,0.31961173
0.39876112,0.34290692
0.42796874,0.3669985
0.45428622,0.39113984
0.4834922,0.41548032
0.50772125,0.43967146
0.5340362,0.46376303
0.56155443,0.4881035
0.5862812,0.513788
0.6088268,0.5337481
0.6278629,0.56137383
0.6503194,0.58730716
0.6733801,0.61199605
0.6907076,0.6374813
0.7067596,0.6603285
0.7274896,0.6841712
0.74503267,0.70667
0.7594739,0.7294674
0.7791263,0.7510204
0.7982636,0.77227473
0.8133389,0.7927327
0.83151454,0.8125436
0.8483907,0.83220506
0.86298233,0.8500249
0.8764189,0.8670483
0.8894662,0.8829269
0.9069263,0.89910406
0.92055815,0.91319066
0.93613595,0.92643106
0.94840485,0.93957186
0.95859236,0.9504231
0.9650097,0.96062714
0.97463816,0.9690891
0.9819601,0.977551
0.98571926,0.9829268
0.98505807,0.9886013
0.9921606,0.9930811
0.991547,0.99646586
0.99688894,0.99741167
0.99514395,0.99875563
0.99033064,0.99795914
0.9863173,0.9951717
0.98434067,0.99293184
0.9807345,0.98735696
0.9755506,0.981334
0.9698296,0.97436535
0.95633405,0.9668989
0.9491311,0.95888495
0.9391595,0.9467397
0.92921984,0.93499255
0.9186603,0.9226481
0.9057437,0.909109
0.8967946,0.8954206
0.88478476,0.87859625
0.8734039,0.86241907
0.8602433,0.845097
0.84853345,0.82623196
0.8377903,0.80776507
0.8222184,0.78690886
0.8101224,0.7671478
0.80248,0.7453957
0.79203415,0.7233947
0.77695596,0.70079637
0.76568973,0.6785465
0.7509008,0.6539572
0.73680943,0.6309109
0.71897995,0.6060229
0.7034515,0.58138376
0.6875223,0.5567446
0.6739263,0.5321553
0.65547943,0.50706816
0.63992316,0.4825784
0.62434334,0.45818815
0.60921603,0.43434545
0.5889959,0.4093081
0.5689049,0.38407168
0.54957056,0.36052763
0.5266392,0.33593827
0.50540376,0.31319064
0.4856961,0.289995
0.46446788,0.26754606
0.4399379,0.24634147
0.41790608,0.22538579
0.39364412,0.20482828
0.37111926,0.1850672
0.34512925,0.16655052
0.32012466,0.14883026
0.29580888,0.13210553
0.27230108,0.11498258
0.2506097,0.099104024
0.22947356,0.08536585
0.212012,0.07247386
0.19273192,0.059532102
0.1771285,0.048332505
0.16322088,0.039024394
0.15183508,0.030214038
0.14056773,0.022847187
0.1314215,0.016824292
0.1246121,0.011796914
0.118338786,0.006968641
0.11162147,0.0045296163
0.10842572,0.0036834246
0.10350533,0.0036336484
0.102261834,0.0046291687
0.0990079,0.0053758086
0.09724731,0.009507218
0.09602185,0.0148830265
0.093416706,0.019761074
0.09261559,0.028023893
0.09140803,0.0346441
0.0914344,0.045345943
0.0940155,0.05545047
0.09976899,0.06724738
0.10498051,0.07984071
0.11598652,0.09487306
0.12670262,0.10970632
0.1402859,0.12463912
0.15597035,0.14151318
0.17077197,0.15878546
0.18875514,0.1776008
0.21179108,0.19671479
0.23385814,0.21717274
0.25703835,0.23837732
0.27871743,0.25948232
0.30408406,0.2817322
0.32830295,0.30423093
0.35844246,0.32772523
0.3837529,0.35052264
0.40773016,0.3747138
0.43598896,0.3989547
0.46046144,0.42329517
0.48712662,0.4474365
0.51627046,0.47192633
0.53962266,0.49631658
0.56477135,0.52324533
0.58704376,0.5469885
0.6065386,0.5719263
0.62597895,0.5970135
0.6471492,0.6211548
0.6671206,0.64549524
0.6846209,0.66824293
0.704877,0.69188654
0.7229181,0.7149825
0.7392144,0.7371827
0.7515697,0.75843704
0.76377505,0.77899456
0.7830065,0.79985064
0.7971455,0.8193629
0.81563455,0.83743155
0.82913166,0.85619706
0.8437606,0.8726232
0.853734,0.8882031
0.8662999,0.90383273
0.8787966,0.9182678
0.8915921,0.93115985
0.90032357,0.94375306
0.91070646,0.9541563
0.922779,0.9634146
0.9332066,0.97267294
0.9413084,0.9798905
0.94271404,0.9858138
0.94925934,0.99074167
0.9514614,0.99442506
0.9553115,0.99656546
0.955373,0.99736184
0.95605636,0.9987058
0.9544825,0.99651563
0.9530326,0.99402684
0.94925964,0.9901444
0.94333154,0.98656046
0.938067,0.97929317
0.9305591,0.972872
0.92133445,0.9634146
0.91452175,0.9536585
0.90185285,0.94370335
0.8896814,0.93230456
0.8801313,0.9184171
0.87190944,0.905127
