input,output
1.1434479,0.29021403
1.1384603,0.27840137
1.1353492,0.26229894
1.1341634,0.2375102
1.1302868,0.20895687
1.1262647,0.18302172
1.1248966,0.15560354
1.1198856,0.13893071
1.112924,0.11477252
1.1104369,0.09745266
1.1114314,0.08270279
1.1054623,0.061137885
1.1009899,0.047353104
1.095467,0.03619926
1.0909914,0.027241161
1.0887368,0.02004088
1.0812916,0.0137059735
1.076978,0.00889329
1.0697461,0.0054583414
1.056886,0.002820676
1.054006,0.0010762585
1.0487756,0.0012949402
1.0432475,0.00086431915
1.0415912,0.000347824
1.0328873,0.00012795757
1.0235082,5.5133878e-05
1.0176414,2.0282652e-05
1.0108576,7.461585e-06
1.003935,2.7449705e-06
0.99662,1.0098207e-06
0.9930371,3.7149306e-07
0.9868971,1.3666494e-07
0.9809314,5.027632e-08
0.9769088,1.8495665e-08
0.97180665,6.8041888e-09
0.9726949,2.5031266e-09
0.9699863,9.2085034e-10
0.9707335,3.3876268e-10
0.96866965,1.2462413e-10
0.97100484,4.5846743e-11
0.96908903,1.686611e-11
0.9694113,6.204707e-12
0.97550434,2.2825875e-12
0.97420067,8.397189e-13
0.9785014,3.0891582e-13
0.9720133,1.1364401e-13
0.9694161,4.1807398e-14
0.9685561,1.5380107e-14
0.9680092,5.6580352e-15
0.96798414,2.0814786e-15
0.96337456,7.657347e-16
0.9651887,2.8169865e-16
0.9656902,1.0363133e-16
0.967568,4.0770406e-05
0.9697183,1.4998622e-05
0.9682874,0.00012720501
0.9670485,4.6796205e-05
0.96720266,1.7215405e-05
0.9669646,6.333209e-06
0.9669545,2.3298626e-06
0.96693647,8.5711014e-07
0.9671229,3.153138e-07
0.9680773,1.15997764e-07
0.9680765,4.2673285e-08
0.96577024,1.5698655e-08
0.9660215,5.775224e-09
0.96404535,2.1245914e-09
0.9647105,1.8545077e-05
0.9652174,6.8223685e-06
0.9661084,2.5098145e-06
0.96593213,9.2331067e-07
0.9682036,3.3966782e-07
0.9685031,8.907067e-05
0.9646971,3.2767337e-05
0.9661523,0.00013751157
0.96518344,5.05878e-05
0.9648925,1.8610242e-05
0.965038,6.84634e-06
0.96639353,2.5186332e-06
0.9624081,0.00011258699
0.9646561,6.0021273e-05
0.9638181,0.00014748439
0.96336097,5.4256583e-05
0.9627127,9.9021745e-05
0.96342313,6.877292e-05
0.9653037,2.5300185e-05
0.9648809,4.9496455e-05
0.96247214,1.8208764e-05
0.96264035,6.698642e-06
0.964029,8.625717e-05
0.96521753,0.00015851985
0.9645133,5.8316302e-05
0.9640138,2.1453416e-05
