input,output
1.2230325,0.3204627
1.2196144,0.3122418
1.2158054,0.29376975
1.208887,0.2675767
1.203678,0.23795678
1.1981746,0.21729589
1.1903883,0.18880215
1.1832905,0.16839725
1.1776791,0.14677349
1.1704625,0.12951696
1.1650705,0.10752826
1.1585134,0.095787734
1.1501714,0.0683511
1.1437459,0.055899475
1.136571,0.04066512
1.1288117,0.02769922
1.1201313,0.018636102
1.112191,0.012543772
1.1047026,0.007630323
1.0977196,0.004670644
1.0888897,0.002144707
1.0796952,0.0010971337
1.0686839,0.00052778976
1.060583,0.00030406655
1.0531297,0.00011186005
1.048848,6.012966e-05
1.0473326,9.1823254e-05
1.0457408,9.545766e-05
1.0448799,3.511697e-05
1.0424347,0.00065234135
1.0406607,0.00036392218
1.0394093,0.00033069216
1.0394177,0.00022463717
1.0384324,0.0002947431
1.0372814,0.0003318119
1.0358586,0.00034579006
1.0350072,0.0008493195
1.0356419,0.000764444
1.0348778,0.0010270546
1.0351343,0.0010293201
1.0332624,0.0009089733
1.0322934,0.00054542074
1.03151,0.0011078569
1.0310465,0.00076027995
1.0313009,0.0010431722
1.0319067,0.0011422819
1.0312728,0.0011225574
1.0310254,0.0018198602
1.0288836,0.0014977432
1.0297568,0.0016248825
1.0286174,0.0011528966
1.0301157,0.0011939692
1.0316094,0.0009287793
1.0311037,0.0015029643
1.0301925,0.0019455357
1.0296438,0.0021735653
1.0280653,0.002503837
1.0275751,0.0021996165
1.0270007,0.001332481
1.0280277,0.0015673577
1.0277164,0.002414727
1.0298684,0.0018915633
1.028895,0.0018585508
1.0280197,0.0011003927
1.0284851,0.0016567899
1.0277086,0.0019750688
1.0279595,0.0026445629
1.0286297,0.0021788864
1.0283202,0.0025521726
1.0276076,0.0020358087
1.0280137,0.0029574332
1.0274673,0.002500235
1.0265313,0.0018195673
1.0249959,0.00265648
1.0247798,0.0028705965
1.0255429,0.0020036087
1.0252842,0.0021430152
1.0233226,0.0021267456
1.0248553,0.0018956593
1.0258423,0.0025749144
1.0263228,0.002530557
1.0263196,0.0018965204
1.0264885,0.0025669655
1.0262266,0.0027761615
1.0259315,0.0030429312
1.0245824,0.0038862652
1.024815,0.002767809
1.0240716,0.003199462
1.0230087,0.0036787447
1.0235058,0.0035772722
1.0231271,0.0033615117
1.0235729,0.0024038674
1.0233893,0.0030921896
1.023587,0.0034649267
1.0249792,0.0041424152
1.0239676,0.0036129528
1.0235713,0.0032335825
1.0230805,0.0041937483
1.0225643,0.003302075
1.0252285,0.0046113925
1.02428,0.004535689
1.0235765,0.0031115443
1.0230665,0.003092676
1.0207032,0.0028921785
1.022076,0.0037648843
1.0220342,0.003579066
1.0222089,0.0038033407
1.0227329,0.006374911
1.0246164,0.0054092985
1.0233628,0.004018021
1.0232102,0.003052677
1.0225338,0.0047092484
1.0226982,0.002688788
1.0209945,0.004789506
1.02223,0.0041429563
1.0210552,0.0047171847
1.0201797,0.0047358414
1.0209452,0.0052761175
1.0211769,0.0066291266
1.0210593,0.004535491
1.0202696,0.004246463
1.020717,0.0058946577
1.0221603,0.014725553
1.0231642,0.025398344
1.0279385,0.037115265
1.0349599,0.054884925
1.0408267,0.075966425
1.0480225,0.09763004
1.0553946,0.1159936
1.0640168,0.13640407
1.0715787,0.15752551
1.0809064,0.17540684
1.0889686,0.1905119
1.0972518,0.2072583
1.1078095,0.23246332
1.1174635,0.24334696
1.1256083,0.2634003
1.1365404,0.27588072
1.1469302,0.30042756
1.156941,0.3164333
1.1676095,0.3324215
1.1778225,0.35290563
1.1887631,0.36511034
1.198377,0.37806737
1.2091905,0.3932653
1.2197068,0.41194695
1.2323884,0.42760196
1.2456142,0.4479863
1.2583097,0.46166003
1.2693347,0.4628434
1.274335,0.45712447
1.2761508,0.44954404
1.276392,0.4387952
1.2757007,0.44014525
1.276329,0.4361073
1.2764076,0.43358293
1.2754581,0.4272676
1.2754332,0.4248092
1.2764889,0.420315
1.274391,0.41802892
1.2749249,0.41525874
1.2738278,0.41331518
1.2742164,0.41582698
1.2741857,0.41699812
1.2743199,0.4106211
1.274122,0.41019395
1.2739124,0.41040787
1.273294,0.40105903
1.2725412,0.39726505
1.2733947,0.39998987
1.273561,0.39964765
1.2732556,0.39874288
1.2721629,0.3938391
1.2711211,0.39337468
1.2721364,0.3919332
1.273658,0.3935715
1.2739965,0.39290094
1.273918,0.39417195
1.2728051,0.39065224
1.2733921,0.3897674
1.2727002,0.39058393
1.2717837,0.39055675
1.2711701,0.38814962
1.2711133,0.38656062
1.2707804,0.38791576
1.270129,0.38659698
1.2698351,0.38468513
1.2685201,0.38355365
1.2693605,0.3818207
1.268941,0.38146326
1.2699631,0.37964034
1.270171,0.37905958
1.2700635,0.38043743
1.270683,0.3794974
1.27016,0.38051078
1.2707994,0.37824377
1.2705512,0.37962192
1.27033,0.37808627
1.2705952,0.37831768
1.2703699,0.3791275
1.2712423,0.37788272
1.2704214,0.37427512
1.2702991,0.37507007
1.2695571,0.3796754
1.2689729,0.3815694
1.2696877,0.3761484
1.2693671,0.37557837
1.2693758,0.37750545
1.2674025,0.37794104
1.2679586,0.37550354
1.2677329,0.3739649
1.2672935,0.37479833
1.2676787,0.3725787
1.2682824,0.3724264
1.268277,0.3684274
1.2695725,0.3691055
1.2691804,0.36976492
1.2677355,0.3692792
1.2680368,0.3702686
1.2679684,0.36989757
1.2692986,0.36930606
1.2677683,0.3696644
1.26692,0.36622632
1.2683282,0.36613825
1.2674146,0.36626357
1.265201,0.36283624
1.2666308,0.36434898
1.2685821,0.36796317
1.2705154,0.36206314
1.2686594,0.36467218
1.2677295,0.36618933
1.2673945,0.36520043
1.2668849,0.36292833
1.2665155,0.36226285
1.2669247,0.36435834
1.2667443,0.36394927
1.2659321,0.36078715
1.2663505,0.36121652
1.2660671,0.35940862
1.2673221,0.3580293
1.2662195,0.36014304
1.2624044,0.35245687
1.2577884,0.332578
1.2508847,0.30350238
1.2451469,0.2789602
1.2387681,0.25312322
1.232201,0.23262486
1.2243677,0.20932092
1.217962,0.18804415
1.2117199,0.16275752
1.2047068,0.14089163
1.1967162,0.1217272
1.1894188,0.10546798
1.1828408,0.08801081
1.1753864,0.07182983
1.1676773,0.058333177
1.1593972,0.041709
1.1509113,0.031686794
1.1442808,0.02207683
1.1369354,0.01578985
1.1284757,0.010127259
1.1204194,0.006172759
1.1101197,0.0029230472
1.0996242,0.0014934994
1.0904332,0.0008552858
1.0819274,0.00041665128
1.0741705,0.00015327771
1.0662063,5.638784e-05
1.0585152,2.0743963e-05
1.0563862,7.631297e-06
1.0531104,2.8074035e-06
1.050624,1.0327882e-06
1.0487384,3.7994235e-07
1.0467572,1.3977329e-07
1.0448252,5.1419832e-08
1.0442278,1.891634e-08
1.0431893,2.0820999e-05
1.0425993,0.00041179778
1.0421097,0.0001646916
1.0422102,0.00018562857
1.0421767,8.295652e-05
1.040354,0.00037609643
