input,output
1.1428681936582157,0.20886294543743134
1.130356179726459,0.20058447122573853
1.1233369618229592,0.18452376127243042
1.116204306637859,0.1625724732875824
1.1151699142220728,0.14084675908088684
1.1080168711884957,0.11785653978586197
1.1064090832235112,0.09694036841392517
1.1022591690747017,0.07775086164474487
1.102289059230493,0.05589694529771805
1.095223180304063,0.03814678639173508
1.0914797487375154,0.027192112058401108
1.0867017497048903,0.01657007448375225
1.0781755025455817,0.009939334355294704
1.070911105147259,0.006247902754694223
1.0656762578439272,0.003229986410588026
1.0630207348497382,0.0017940070247277617
1.0568543121070564,0.0008845696575008333
1.0451619156430876,0.00043615439790301025
1.0394317645151105,0.0002150543878087774
1.032281178104854,0.00010603673581499606
1.0224983692075402,5.2283448894741014e-05
1.0132504578278434,2.577936538727954e-05
1.0043315587195942,1.271101882593939e-05
0.9949421575369376,6.2674121181771625e-06
0.9891686340745561,3.0902701837476343e-06
0.979669789407155,1.523717173768091e-06
0.9713662282717559,7.5129844390176e-07
0.9679613917556547,3.7044222267468285e-07
0.961271604827968,1.826537356919289e-07
0.9591427744942299,9.006097911878896e-08
0.9570139136924477,4.440631329316602e-08
0.955074159174279,2.18953974950864e-08
0.9537555134398705,1.0795954352715853e-08
0.9541206618712292,5.323155694014758e-09
0.9507759610451985,2.6246849138544803e-09
0.9549029814178809,1.2941518967579668e-09
0.9564665615212322,6.381069561633979e-10
0.9513684296477282,3.1463098792983146e-10
0.9488753044971635,1.5513489104446165e-10
0.9489821476465476,7.64922708507143e-11
0.9416453824829205,3.7716010869992544e-11
0.9398886973111366,1.859661209746566e-11
0.9454455570086334,9.169422165999919e-12
0.9435132252151173,4.521161223181025e-12
0.9390547666303759,2.229246084603509e-12
0.9415223450485046,1.0991728360831843e-12
0.9454207219285102,5.419683256867314e-13
0.9473559300886664,2.672280799420612e-13
0.9444545169612113,1.3176203292504518e-13
0.9434984519183856,6.496782685395594e-14
0.9416920465686294,3.203364426474474e-14
0.9426024272553343,1.579480802063344e-14
0.9419297426143489,7.78793770737831e-15
0.9418156996266221,3.839992526158322e-15
0.941665393810622,1.8933833349093782e-15
0.9381411473851314,9.335691153984703e-16
0.9404188048864311,4.603144965316332e-16
0.9429391946437193,2.2696700454910167e-16
0.9403307411869039,1.119105223868302e-16
0.9398060583811857,5.5179643711526175e-17
0.9406072555932233,2.7207396406245122e-17
0.9424075261545475,1.341512666605946e-17
0.9451462320161729,6.6145882321787695e-18
0.949723370576891,6.76313866279088e-05
0.9592535050709029,0.00012766859435942024
0.9658713350267025,7.798922888468951e-05
0.9700746657344741,0.000254045648034662
0.9781583747552554,0.0020734237041324377
0.9882959695909763,0.004311229567974806
1.001480461833218,0.006847747601568699
1.010482082667568,0.014453151263296604
1.0208095573259433,0.02320908010005951
1.0307550860871675,0.03313960134983063
1.0413834248486953,0.044466305524110794
1.0512789688547763,0.06102362647652626
1.06555267463721,0.07447122782468796
1.0756653339767974,0.09253331273794174
1.078014885731237,0.10444152355194092
1.0834465916102893,0.11869126558303833
1.09048895578074,0.133022740483284
1.095184877221954,0.14812275767326355
1.1014347338314956,0.16489095985889435
1.1058446410780605,0.17492343485355377
1.1184039813503528,0.19068875908851624
1.1218133625724946,0.20203456282615662
1.126204220850415,0.2045978307723999
1.1233192473027687,0.20120598375797272
1.1162673097631464,0.19821716845035553
1.1193728789820032,0.1960040181875229
1.118107088399141,0.19520050287246704
1.1182433429133158,0.1933632642030716
1.1176501324926282,0.18720515072345734
1.1198176959679071,0.1875876635313034
1.1188116035050155,0.18441857397556305
1.1191560382546744,0.18468932807445526
1.1191345443097964,0.17903593182563782
1.1203447496028878,0.1790316104888916
1.1185553235357208,0.17708975076675415
1.1207866649739382,0.17498499155044556
1.1170474175686689,0.1731955111026764
1.1172189443701366,0.1714802384376526
1.1160064562999645,0.17268849909305573
1.1171603538170372,0.17287160456180573
1.1147487587516591,0.170512393116951
1.1148966602855162,0.16956081986427307
1.1185773569976658,0.16778117418289185
1.1111170048674994,0.16671833395957947
1.1133038850498813,0.16570602357387543
1.1159418315642908,0.16276325285434723
1.1170697157467024,0.1614372879266739
1.1165750246349309,0.16055290400981903
1.1167612506931996,0.1621137410402298
1.1174343535904052,0.16305428743362427
1.1179812207964495,0.1635924130678177
1.117327279876365,0.16233891248703003
1.1168650634330388,0.1620541512966156
1.1184382948415723,0.1634882688522339
1.1174440138015782,0.1600523144006729
1.1157047303531438,0.15961849689483643
1.112327590323415,0.15857301652431488
1.1113081842124435,0.15697042644023895
1.1105720003142057,0.15021595358848572
1.1076460158377297,0.13312207162380219
1.1078632988526136,0.11084971576929092
