input,output
0.0,0.059128717
0.0,0.059128717
0.0,0.059128717
0.0,0.059128717
0.0,0.059128717
0.0,0.059128717
0.013096572,0.06038952
0.0066776485,0.062777184
0.0094783325,0.06890611
0.01586299,0.07357323
0.023167418,0.07636921
0.029337343,0.082837805
0.037758414,0.09009991
0.041027475,0.09561735
0.050359022,0.10339596
0.06111893,0.1138308
0.07287063,0.12307562
0.0882346,0.13504098
0.09814632,0.1441839
0.10376293,0.15242599
0.12248367,0.16472329
0.13831806,0.17530225
0.15545537,0.18694349
0.17459148,0.19758098
0.18814133,0.2091449
0.20399271,0.22104949
0.22404873,0.23370409
0.23954281,0.24740078
0.24438383,0.26400352
0.27082625,0.27542433
0.28648278,0.28618607
0.299316,0.30099598
0.31001318,0.31305388
0.32549316,0.32149112
0.3408535,0.33419505
0.3550837,0.3501068
0.3692419,0.36579844
0.3821776,0.376209
0.3965202,0.3938774
0.4109821,0.40506133
0.4206891,0.41816705
0.43041962,0.43362805
0.44442654,0.44796476
0.45854145,0.46224067
0.4736663,0.47469828
0.48646033,0.4859156
0.49651548,0.49521226
0.50837415,0.51050127
0.5203705,0.52863824
0.53035164,0.539664
0.5428419,0.55009466
0.5538393,0.56718326
0.56583273,0.584497
0.5733036,0.60120094
0.5870468,0.6131632
0.5995095,0.62792754
0.6061841,0.64007396
0.61723876,0.65347767
0.6254587,0.6629649
0.62932974,0.67515785
0.63700354,0.6885262
0.6501866,0.70223916
0.6566986,0.7130917
0.6644659,0.7256463
0.67240536,0.7399893
0.6772297,0.7527446
0.68559897,0.76944315
0.6917967,0.7837055
0.6964988,0.7956919
0.70039713,0.8039769
0.7142254,0.81758046
0.71551734,0.83135456
0.72164744,0.84042734
0.73292017,0.85076207
0.7354444,0.85608417
0.73730516,0.87062013
0.7402859,0.880898
0.74524695,0.8864162
0.7520949,0.89571655
0.7599345,0.90649724
0.7647379,0.91528755
0.76992553,0.9216136
0.7713603,0.9290773
0.7757534,0.9346296
0.776896,0.941256
0.777822,0.94727105
0.78005934,0.95021427
0.7825578,0.9530474
0.78191775,0.95470124
0.78209955,0.95568436
0.7832657,0.95338285
0.780783,0.95649254
0.77546704,0.9590858
0.78343123,0.95889956
0.7804235,0.9572678
0.7795602,0.9548359
0.78028065,0.9536435
0.7755748,0.95015025
0.7788976,0.9445187
0.7759485,0.9394012
0.7647002,0.9294587
0.76986074,0.9254489
0.76589245,0.91517836
0.7608625,0.9090393
0.75964063,0.90178263
0.75835454,0.89444643
0.76039565,0.88647014
0.7528502,0.8750223
