input,output
0.9927534,0.0072198026
0.9927534,0.10083177
0.9927534,0.10520606
0.9927534,0.109494925
0.9927534,0.10776287
0.9927534,0.10738386
0.9927534,0.11078312
0.9927534,0.11017729
0.9927534,0.11372151
0.9927534,0.113052234
0.9927534,0.1139465
0.9930683,0.11327306
0.9933036,0.10907588
0.994297,0.11050766
0.99540704,0.11064313
0.9945273,0.11196178
0.9956634,0.11246271
0.99420094,0.1115976
0.99346226,0.10492793
0.9935385,0.1041404
0.995581,0.10606989
0.9956607,0.11202569
0.9936908,0.111236855
0.9939198,0.106151626
0.994371,0.10953939
0.9944287,0.10954776
0.995025,0.11142976
0.9935049,0.11021941
0.9920743,0.10942114
0.99224824,0.108561076
0.9931917,0.10964841
0.99228686,0.10990347
0.9924848,0.105870925
0.99279696,0.10470428
0.99299353,0.11161927
0.9935286,0.11117371
0.99394065,0.1105922
0.9930744,0.10978816
0.9907811,0.11032111
0.98685575,0.113157175
0.9902132,0.1116996
0.9927873,0.109828696
0.99429286,0.111664794
0.9959801,0.1119259
0.99435276,0.10594406
0.991668,0.11025626
0.99273854,0.11017683
0.9937978,0.1074766
0.9911294,0.10884051
0.99357295,0.10735314
0.9932607,0.10983614
0.99238443,0.11098274
0.9923085,0.111442216
0.99285245,0.11018477
0.99121714,0.10740626
0.9917921,0.1061506
0.99177516,0.10964859
0.99288434,0.107525
0.9930994,0.10544265
0.99232244,0.10724111
0.9931536,0.10896064
0.9902694,0.11412903
0.9914468,0.13473393
0.9957653,0.15611526
0.9987734,0.17688902
1.0038563,0.18441752
1.0061208,0.19349365
1.0074954,0.19459896
1.0053383,0.18610336
1.0079701,0.18535638
1.0076748,0.18593861
1.0080631,0.18721773
1.0065291,0.18416686
1.0055366,0.18138738
1.0078907,0.18316776
1.0080038,0.17944714
1.0084677,0.18200144
1.0069165,0.17892046
1.0072536,0.17674498
1.0074189,0.17448002
1.0107154,0.18322346
1.009305,0.18154481
1.0100247,0.18035296
1.0093067,0.17707632
1.0098904,0.18086971
1.0066432,0.1765605
1.010156,0.1767286
1.0094012,0.17808133
1.0094404,0.17674068
1.0114393,0.17748725
1.0090215,0.1789474
1.0105164,0.1756579
1.0090014,0.17555988
1.0104544,0.17088996
1.0094504,0.17834708
1.008062,0.17737187
1.0088911,0.17357606
1.0075731,0.17134023
1.004284,0.17343986
1.010095,0.17774162
1.0090586,0.17162976
1.008196,0.1699894
1.0091522,0.16891526
1.0059838,0.16973169
1.005894,0.17052339
1.0101644,0.17238228
1.0097231,0.17318869
1.008655,0.17145999
1.009959,0.17316483
1.0110701,0.17034732
1.0098062,0.17227395
1.0085022,0.17072019
1.005354,0.16824596
1.0060538,0.17015535
1.0071902,0.1714721
1.0059694,0.17222269
1.0054009,0.17111064
1.0064198,0.16891843
1.0030127,0.16511476
1.0019051,0.170224
1.0035188,0.1695774
0.9994239,0.16324559
0.997703,0.14029478
0.9919043,0.11730848
0.99109685,0.092259035
0.9916895,0.08383302
0.99566215,0.07774117
0.9970375,0.07917697
0.99560547,0.077625945
0.9958827,0.07611794
0.99591374,0.0823272
0.9939297,0.085422084
0.9940468,0.08490254
0.99487066,0.08218505
1.001322,0.084223166
0.99866027,0.08476288
0.9969712,0.08671929
0.99634,0.083759665
0.9976537,0.08572622
0.99497926,0.0871589
0.99400294,0.08483592
0.99506086,0.08403833
0.99513984,0.08400111
0.9936291,0.08472031
0.9941508,0.08580403
0.9951081,0.087437116
0.99555314,0.08537275
0.99524474,0.087429285
0.99486697,0.08694151
0.9925312,0.08907708
0.99378127,0.08868497
0.9936301,0.09544777
0.9943179,0.08902517
0.99524313,0.0907858
0.9960946,0.08917623
0.9945925,0.08859324
0.9942394,0.09013574
0.994764,0.09374659
0.99558544,0.0953097
0.99713415,0.09690207
0.9948682,0.0916478
0.99454486,0.08855779
0.9943863,0.09100771
0.9939055,0.08654351
0.9935353,0.08801769
0.9928699,0.08977
0.99384445,0.08703876
0.9942446,0.09054505
0.9933792,0.08892981
0.99404556,0.091184355
0.99421316,0.08945075
0.99337727,0.0871596
0.99377656,0.0865054
0.9946243,0.08310423
0.9948748,0.08589796
0.99286467,0.08984706
0.9935648,0.09017651
0.9936057,0.08946501
0.9931555,0.09119769
0.9928593,0.090261325
0.9927898,0.08965887
0.9939442,0.09885748
0.9946693,0.12051325
0.99730664,0.13975345
0.9994705,0.16535857
1.0034863,0.19072674
1.008462,0.21197629
1.0129198,0.23226573
1.0188154,0.24976644
1.0248935,0.25606924
1.0246118,0.2573626
1.0252959,0.2508085
1.0242192,0.2512753
1.0234109,0.25340763
1.027465,0.24823296
1.0256187,0.2640268
1.0255805,0.25028464
1.0254154,0.24570885
1.0237813,0.24465398
1.0251822,0.23938596
1.025706,0.23897074
1.0260265,0.24100484
1.0242997,0.24038815
1.0236394,0.236893
1.0238781,0.23399472
1.0239998,0.2365674
1.0233729,0.23480211
1.0242501,0.23198031
1.0235311,0.23496939
