input,output
0.9075991,0.010774167
0.9075991,0.07112105
0.9075991,0.075827755
0.9075991,0.075329274
0.9075991,0.07811848
0.9075991,0.07684565
0.9075991,0.07777993
0.9075991,0.0760749
0.9075991,0.076373726
0.9075991,0.07690131
0.9075991,0.076119766
0.90794766,0.076124676
0.90803,0.07372686
0.9080685,0.07947802
0.9068464,0.07612393
0.9066738,0.074915
0.9065385,0.07389657
0.9067032,0.074064225
0.90675527,0.07267719
0.9066415,0.06926706
0.90598255,0.07170924
0.907107,0.06876195
0.90785986,0.07480765
0.90677834,0.072715625
0.90673816,0.07330781
0.9068205,0.07285723
0.906327,0.06846537
0.9069341,0.06688216
0.90699446,0.07090917
0.9068977,0.0695754
0.9070613,0.07174085
0.9072535,0.07020091
0.9071305,0.07217596
0.90708584,0.06804634
0.9065474,0.06568782
0.9063145,0.06342935
0.90635204,0.063907616
0.90625966,0.06769902
0.90536565,0.06742911
0.9060146,0.07302595
0.90589994,0.07090879
0.90463024,0.06961206
0.9043805,0.0668489
0.90493333,0.06799606
0.9048001,0.06537542
0.90514135,0.061385714
0.9046548,0.065993145
0.9039291,0.06617393
0.90429664,0.06992064
0.9041211,0.064371675
0.9044879,0.06508491
0.9041195,0.06768958
0.90253294,0.067931116
0.9031006,0.066405915
0.9037515,0.066837765
0.9042798,0.06640373
0.9045672,0.07330344
0.90558285,0.073422946
0.90464383,0.07062344
0.90575695,0.069773935
0.90473247,0.0675774
0.90451306,0.076635554
0.9072018,0.089772806
0.91137755,0.1130583
0.91726124,0.134983
0.9225622,0.16292904
0.9300672,0.18269464
0.9387293,0.19979031
0.94601274,0.2266461
0.95388746,0.24426486
0.9610815,0.26724738
0.9691309,0.28473493
0.9783682,0.3023009
0.98594445,0.32561252
0.9937072,0.33988303
1.0011256,0.3559868
1.0088639,0.37088656
1.0179747,0.38391197
1.0272505,0.41089284
1.0357558,0.42076102
1.0444505,0.43375584
1.0502363,0.4484326
1.0576502,0.46133074
1.0666221,0.47728094
1.0770952,0.4917698
1.0847479,0.50306535
1.0919602,0.51935124
1.1000372,0.53665966
1.1073596,0.5461781
1.1165893,0.5645611
1.1229584,0.57372737
1.1307639,0.5903434
1.1380184,0.6008138
1.1455432,0.6088069
1.1523874,0.62907135
1.1601421,0.63826126
1.1684986,0.6529901
1.1755425,0.665518
1.1834731,0.6838972
1.1900852,0.69643974
1.1965345,0.6954686
1.1991594,0.6866536
1.1992266,0.68098235
1.1990771,0.66893065
1.1980214,0.66223764
1.1983525,0.6573268
1.19645,0.6531177
1.1968614,0.6472743
1.1965103,0.64353055
1.197117,0.63784844
1.1953871,0.6364491
1.1951463,0.629386
1.1927034,0.62364006
1.1914899,0.61993444
1.1919725,0.61731267
1.1922883,0.6127773
1.1948923,0.6094599
1.1931928,0.6098212
1.1916084,0.608518
1.1904736,0.6034092
1.1913624,0.60231185
1.188636,0.5909485
1.1841451,0.5675412
1.1776907,0.53530353
1.1706668,0.5050993
1.1642195,0.47673035
1.1575005,0.45037314
1.1500856,0.42622936
1.1428107,0.40419778
1.1368355,0.38234413
1.1318871,0.36206707
1.1246407,0.33770248
1.117939,0.31371954
1.1111513,0.29535967
1.1047657,0.27619034
1.098659,0.25705287
1.0925142,0.24304388
1.0852758,0.21867046
1.0794508,0.19690907
1.0722821,0.18623489
1.0632257,0.17343023
1.0573496,0.15379243
1.0497607,0.13974683
1.0419561,0.12578884
1.0342335,0.111563966
1.0272617,0.09582644
1.0189469,0.08216913
1.0126424,0.06483721
1.0054767,0.055969913
0.99657726,0.04992851
0.98949796,0.033425726
0.9816927,0.02803474
0.9749938,0.021083092
0.96659166,0.01620072
0.9576079,0.009384195
0.94975185,0.0060352664
0.94262016,0.0035605682
0.9353161,0.0018301426
0.9291948,0.0010533567
0.9232451,0.00038750898
0.91780233,0.0002392867
0.91356707,0.0012523768
0.9112627,0.0008685192
0.9090581,0.0010013337
0.9077746,0.0008553291
0.9070048,0.0012792745
0.9058109,0.0015026134
0.9042769,0.0020933442
0.9037186,0.0023626045
0.9025975,0.0022954582
0.9024447,0.0027482167
0.9014541,0.0031566368
0.901477,0.0031613547
0.9012227,0.003950147
0.8977819,0.0033703642
0.8976307,0.0021837216
0.8988079,0.0029932177
0.89950556,0.0055390615
0.8992909,0.005196187
0.89885646,0.0040930784
0.8986832,0.0041435063
0.89893186,0.007368206
0.8985004,0.013709933
0.89902437,0.028990788
0.9001602,0.0410237
0.9024337,0.05794986
0.90624493,0.07592316
0.9119359,0.094289705
0.91670364,0.11741227
0.92219794,0.1356068
0.9295049,0.15443188
0.9365594,0.1694571
0.9433695,0.19031247
0.95141244,0.20473568
0.95873445,0.22641534
0.96573293,0.24149697
0.9741869,0.26598978
0.98040813,0.2826802
0.98857605,0.30229127
0.99702847,0.3116254
1.0047672,0.33314148
1.013353,0.34679666
1.0212333,0.36493883
1.0296087,0.3789389
1.0378072,0.39506522
1.0452038,0.4106559
1.0528553,0.42678088
1.0598807,0.44772327
1.0675989,0.46395108
1.0745964,0.4846049
1.0797186,0.49654043
1.0867981,0.5143238
1.0943372,0.5319091
1.102192,0.5456806
1.1091686,0.5557218
1.1154133,0.5747514
1.1218187,0.577446
1.1244098,0.5670191
1.1251812,0.55851555
1.1251572,0.55074334
1.1251537,0.5422698
1.1242074,0.5375207
1.1231054,0.53086686
1.1221848,0.5297691
1.1221702,0.52657264
1.123827,0.52540714
1.1226178,0.52478737
1.1194923,0.5165522
1.1197155,0.5176571
1.1198508,0.51306456
1.1199582,0.51362854
1.1196162,0.5114368
1.1191067,0.508353
1.1182541,0.510771
1.1177831,0.5057068
1.1174778,0.50720066
1.1183631,0.5034974
1.1185725,0.5074626
1.1186275,0.50122505
1.117966,0.5006685
1.1170737,0.49864316
1.1140201,0.4864099
1.1082082,0.46800366
1.1034868,0.43639144
1.0984672,0.40755534
1.093148,0.38456464
1.08845,0.35417968
1.082478,0.33456507
1.0785244,0.3045903
1.0722324,0.28732994
1.0660557,0.26072654
1.0603318,0.24076854
1.0552827,0.21571659
1.0492533,0.20353884
1.0440421,0.18005602
1.0393071,0.16504468
1.0321047,0.1499032
1.0255818,0.12671262
1.0186436,0.11247884
1.0114497,0.09472079
1.003086,0.08173154
0.9965146,0.06907776
0.98967355,0.052713364
0.9818491,0.048202064
0.9744424,0.037666813
0.9684552,0.025516823
0.96071005,0.017711772
0.95156485,0.012144131
0.9433131,0.0079078805
0.9356643,0.0045019644
0.9295665,0.0024792096
0.92404675,0.001345089
0.9172161,0.0006599263
0.91101485,0.00036183052
0.905546,0.00013311028
0.9022609,4.8968617e-05
0.90058595,1.8014582e-05
0.89944535,6.6272055e-06
0.8976963,2.4380172e-06
0.8964536,8.968984e-07
0.895044,3.2995126e-07
0.8933765,2.2771419e-05
0.8923334,7.446274e-05
0.89235055,0.00023064073
0.8921213,0.00046149743
0.8914745,0.0007702381
0.8909417,0.00047738728
0.890272,0.0003454852
