input,output
1.0607729,0.24663
1.057197,0.23859917
1.0537043,0.21561375
1.0505627,0.19913323
1.0488684,0.1717682
1.0450301,0.14409843
1.043166,0.118688285
1.0385679,0.08973553
1.0356351,0.061781116
1.0295681,0.043473247
1.0275749,0.033494476
1.0232859,0.022406397
1.0197707,0.01727726
1.0170027,0.010663692
1.0182188,0.006401015
1.0185108,0.00658147
1.0178131,0.0066467538
1.0165263,0.0059225787
1.0161667,0.00701493
1.0171717,0.010391801
1.0165932,0.010638523
1.0162668,0.012292372
1.0170808,0.011617369
1.0195407,0.0128737055
1.0201097,0.014152905
1.0233016,0.013151754
1.02455,0.012176832
1.0210176,0.012329184
1.0197896,0.014192049
1.0180242,0.014007327
1.0146722,0.014942952
1.0135766,0.016668463
1.0127751,0.016755154
1.0148444,0.016051292
1.0148627,0.016904445
1.0125594,0.016186433
1.0143422,0.017706282
1.0131946,0.017363437
1.0125746,0.017501475
1.0128149,0.016221233
1.01528,0.018509505
1.0136111,0.018819995
1.0141885,0.016867341
1.0143315,0.017846705
1.01497,0.021737058
1.0171978,0.025469542
1.0149218,0.023535056
1.0145812,0.02290953
1.0143292,0.0220009
1.012633,0.018865233
1.0153216,0.019768408
1.0138172,0.01799613
1.0150335,0.018547434
1.013196,0.019605173
1.013147,0.01957652
1.0136967,0.020324798
1.0158426,0.02105728
1.0173588,0.022009516
1.0134125,0.023509372
1.0102911,0.02078136
1.0108271,0.02231164
1.0119339,0.019628944
1.0109714,0.018365962
1.0116082,0.020673813
1.0081415,0.022649657
1.0099496,0.022357697
1.0111759,0.021741593
1.0082138,0.022572761
1.0090907,0.021587238
1.0098715,0.023333503
1.0102823,0.022942383
1.0071707,0.019698722
1.0090272,0.022078002
1.0108615,0.021081023
1.0104883,0.021014675
1.011253,0.024582513
1.010941,0.0230865
1.0141748,0.023991443
1.013851,0.024295857
1.0109608,0.026340347
1.0063885,0.026844278
1.0118428,0.026022423
1.0110614,0.024698937
1.0125482,0.023967233
1.0132878,0.025170479
1.0131567,0.024893666
1.0119883,0.027871247
1.0111645,0.026022522
1.0078979,0.025157103
1.0093855,0.024551522
1.0099608,0.028496573
1.0054421,0.028684923
1.0052086,0.028524289
1.0067248,0.03376126
1.0090632,0.032131117
1.0095023,0.028540213
1.0105214,0.025481729
1.011677,0.019174127
1.0117849,0.030427257
1.0086527,0.026110753
1.0101181,0.024978964
1.0097694,0.02553399
1.0124825,0.024215644
1.0112219,0.026328877
1.0105941,0.024666175
1.0097744,0.024034666
1.0092275,0.027440473
1.010628,0.025070583
1.0100602,0.024331735
1.0098053,0.023955492
1.0111529,0.026384747
1.010782,0.026984498
1.0091652,0.02618292
1.0088265,0.027208317
1.0082176,0.025040908
1.0044467,0.02648045
1.0063481,0.026037002
1.0066649,0.025494795
1.0057427,0.025196323
1.0077847,0.027089156
1.0063486,0.028204946
1.0085714,0.029558506
1.0114192,0.05033401
1.014692,0.06768027
1.0213759,0.08974316
1.0218397,0.11646448
