input,output
1.1151445,0.41373527
1.1145062,0.4037018
1.1083726,0.38657698
1.1105378,0.3573176
1.1061329,0.33346778
1.1068953,0.30136573
1.1007129,0.28191212
1.0955197,0.25544232
1.0914994,0.23230943
1.0901206,0.21057804
1.0877697,0.18720382
1.082266,0.16192383
1.0739784,0.14278631
1.0738312,0.12485523
1.0708911,0.10963932
1.067356,0.09469346
1.0623591,0.07305086
1.0591689,0.058021422
1.0525105,0.041972496
1.0530976,0.033463575
1.0429481,0.025677934
1.0368841,0.018477296
1.0287668,0.011462183
1.0226238,0.008187078
1.017983,0.005774037
1.0151683,0.0041370546
1.0133096,0.0039883913
1.0123035,0.0029826902
1.0105522,0.0034862969
1.0092206,0.0048342794
1.0168242,0.006116164
1.0118685,0.0062779384
1.0105474,0.008111015
1.0082283,0.008287924
1.0060002,0.008857439
1.0045185,0.009266109
1.0054799,0.009235989
1.0022368,0.008545752
1.0026697,0.008153998
1.0047156,0.008753425
1.0051003,0.009807383
1.0044252,0.010260543
1.005186,0.011556371
1.0036929,0.010347692
1.0028236,0.010607725
1.0027617,0.009064383
1.0031234,0.012069503
1.0030214,0.01187302
1.0035794,0.014052381
1.0004842,0.013054128
1.0016456,0.01138478
1.0004767,0.013454031
1.0003357,0.011105378
1.0047492,0.011955658
1.0016104,0.015743494
1.0004894,0.014719421
1.0058897,0.015107725
1.0030569,0.014163815
1.0021745,0.01352886
1.0025481,0.013794263
0.99956965,0.013159986
1.0008271,0.019538641
1.0015718,0.029062215
1.0046183,0.04507095
1.0087264,0.07098333
1.0156957,0.08910175
1.016892,0.1122794
1.0229884,0.1279074
1.0299351,0.15284231
1.0408458,0.17488144
1.0461226,0.19642125
1.0496289,0.21795234
1.0562027,0.23800965
1.0634147,0.26016417
1.0679865,0.27886683
1.0728612,0.3013224
1.0802772,0.3190282
1.0868781,0.33296308
1.0910517,0.3538169
1.0959156,0.37472257
1.1073234,0.3933271
1.1105666,0.41018295
1.1116784,0.42585123
1.1158602,0.44884476
1.1173376,0.46476662
1.1214398,0.48461884
1.1256093,0.50241184
1.1313918,0.51406604
1.1390365,0.53337306
1.1380452,0.53226876
1.1397603,0.5272174
