input,output
1.1170737,0.49864316
1.1140201,0.4864099
1.1082082,0.46800366
1.1034868,0.43639144
1.0984672,0.40755534
1.093148,0.38456464
1.08845,0.35417968
1.082478,0.33456507
1.0785244,0.3045903
1.0722324,0.28732994
1.0660557,0.26072654
1.0603318,0.24076854
1.0552827,0.21571659
1.0492533,0.20353884
1.0440421,0.18005602
1.0393071,0.16504468
1.0321047,0.1499032
1.0255818,0.12671262
1.0186436,0.11247884
1.0114497,0.09472079
1.003086,0.08173154
0.9965146,0.06907776
0.98967355,0.052713364
0.9818491,0.048202064
0.9744424,0.037666813
0.9684552,0.025516823
0.96071005,0.017711772
0.95156485,0.012144131
0.9433131,0.0079078805
0.9356643,0.0045019644
0.9295665,0.0024792096
0.92404675,0.001345089
0.9172161,0.0006599263
0.91101485,0.00036183052
0.905546,0.00013311028
0.9022609,4.8968617e-05
0.90058595,1.8014582e-05
0.89944535,6.6272055e-06
0.8976963,2.4380172e-06
0.8964536,8.968984e-07
0.895044,3.2995126e-07
0.8933765,2.2771419e-05
0.8923334,7.446274e-05
0.89235055,0.00023064073
0.8921213,0.00046149743
0.8914745,0.0007702381
0.8909417,0.00047738728
0.890272,0.0003454852
0.8899467,0.00067880616
0.890584,0.00060012675
0.8889587,0.0005087916
0.88970655,0.0005665861
0.88974965,0.0005913997
0.8888279,0.00057263765
0.88884926,0.0011670778
0.88807595,0.0007213826
0.8875612,0.0015149205
0.88716257,0.0014960171
0.88688153,0.0013850105
0.887585,0.0015708781
0.8871818,0.0015269103
0.88547194,0.0024100663
0.88458985,0.0047926675
0.8841795,0.010632398
0.88485116,0.020436374
0.88654304,0.03989903
0.8905924,0.053925153
0.8952715,0.07010002
0.90010434,0.086065315
0.9063267,0.105460085
0.912297,0.1279025
0.91858995,0.14202186
0.9256815,0.15909804
0.9331611,0.17706624
0.9410074,0.19556835
0.9495166,0.21269304
0.95605326,0.23354873
0.9636878,0.24573131
0.97160876,0.26461053
0.9773205,0.28452894
0.985135,0.30285797
0.9925036,0.30956835
1.0013186,0.3319361
1.0082443,0.34676266
1.0163418,0.3629139
1.0240198,0.38196704
1.0321531,0.40341502
1.0420629,0.41969132
1.0485841,0.43056756
1.0546701,0.44889906
1.0622711,0.47148266
1.0703471,0.47801286
1.0765923,0.48599997
1.0794379,0.48039576
1.0802209,0.46925274
1.0809402,0.4607009
1.0816857,0.4616071
1.0818795,0.4628524
1.0821527,0.45986038
1.0814936,0.46040255
1.079507,0.45891148
1.0793132,0.45020568
1.0787874,0.45142886
1.0793254,0.45149314
1.079266,0.45033935
1.0785638,0.45037195
1.0779362,0.4455238
1.0782387,0.4441688
1.0787139,0.44151166
1.0779674,0.44243014
1.077826,0.44110563
1.0775323,0.438746
1.0775609,0.43557578
1.0777069,0.43368024
1.0781884,0.43456528
1.07766,0.43669733
1.0780765,0.43166053
1.0783691,0.42909053
1.078699,0.42980158
1.077136,0.43275517
1.0765148,0.42789653
1.0745807,0.41968036
1.0689169,0.3918978
1.0653461,0.36218166
1.0628405,0.3449763
1.0585254,0.3164655
1.0545112,0.29125604
1.0487316,0.2657202
1.0440971,0.2453767
1.0381936,0.22581084
1.0335582,0.20652986
1.0287606,0.18681107
1.0235248,0.16484441
1.0167749,0.14075498
1.0099694,0.122017235
1.0026468,0.103925854
0.99603623,0.09180829
0.98995084,0.07475892
0.9820482,0.05207808
0.97553,0.045686964
0.96781486,0.0351635
0.95947886,0.025505481
0.95395213,0.019286552
0.9464059,0.0109314285
0.939781,0.008765235
0.9326817,0.0051725255
0.9247077,0.002140227
0.9170878,0.00085773825
0.9112473,0.0006607541
0.90503365,0.00024307845
0.90005994,8.942375e-05
0.89612734,3.2897235e-05
0.8926459,1.2102239e-05
0.8908057,4.452174e-06
0.88824666,1.6378663e-06
0.8866772,6.0253836e-07
0.8859596,2.2166196e-07
0.8849228,3.9463554e-05
0.88490987,0.00032146325
0.88548046,0.00011825999
0.8846676,4.3505483e-05
0.8851294,0.00026306885
0.88481045,0.00026644804
0.8837474,0.00035095462
0.8836223,0.0006124546
0.88244444,0.00029472812
0.8825025,0.0005169886
0.88287884,0.00063420646
0.88286525,0.00037989725
0.881583,0.0003648798
0.88223004,0.00024398357
0.8817012,0.00078498386
0.8814515,0.0007979169
0.88213557,0.0004674654
0.8814621,0.0006395234
0.8809855,0.00069014204
