input,output
1.055588,0.32206059
1.0505649,0.3128171
1.0486319,0.29542568
1.042994,0.2683102
1.0379773,0.24836293
1.0350119,0.22043891
1.0322273,0.19141158
1.0294229,0.16622849
1.0261351,0.1505893
1.0221221,0.13066576
1.0177197,0.110000275
1.0145861,0.09095252
1.0101469,0.07624651
1.0063176,0.057929173
1.0006479,0.040879928
0.9950415,0.028536687
0.9945791,0.021380423
0.98917675,0.014084323
0.98435515,0.0101434775
0.9787353,0.0070602684
0.97114205,0.004451604
0.96336704,0.001952617
0.9584034,0.0010036238
0.95433575,0.0005047988
0.94440305,0.00030192954
0.9393499,0.00011107389
0.9316995,4.0861887e-05
0.92418575,1.5032281e-05
0.92245156,5.530078e-06
0.91955036,2.0344064e-06
0.9201999,7.484179e-07
0.9206137,2.753281e-07
0.92221904,1.01287746e-07
0.9221509,2.432961e-05
0.9243655,5.979503e-05
0.9207452,2.1997412e-05
0.92119867,8.092408e-06
0.9217333,2.977037e-06
0.9198353,1.0951926e-06
0.92170095,0.00020275387
0.91942906,7.4589145e-05
0.9189814,4.94205e-05
0.9154868,1.8180814e-05
0.9186184,0.00014922569
0.91835636,5.4897155e-05
0.9211015,2.0195574e-05
0.92027515,7.4295476e-06
0.92040455,5.6766512e-05
0.9190553,2.0883264e-05
0.91964024,2.6100206e-05
0.91940564,0.00015891879
0.91878587,0.000348851
0.9177139,0.00019232834
0.91740066,7.0753784e-05
0.91717136,0.00015484408
0.91775805,0.00029898778
0.91604555,0.00013753134
0.9160189,5.059507e-05
0.9163333,7.560575e-05
0.9173182,0.00012259264
0.91695297,0.0006829547
0.91635513,0.00083158066
0.91603065,0.0022529357
0.9170194,0.0049415114
0.9198495,0.0109357685
0.92325914,0.017363532
0.92678887,0.025451312
0.9335121,0.03635455
0.939978,0.054904778
0.9465031,0.073334284
0.95390034,0.08838022
0.9595094,0.10460673
0.96278745,0.12830396
0.97168297,0.14252745
0.9786505,0.15386118
0.98364305,0.17201766
0.99175066,0.1844001
1.0002882,0.20677993
1.0045539,0.2221556
1.0096505,0.24179204
1.015265,0.25929874
1.0186051,0.27932742
1.0246539,0.293538
1.028444,0.3069807
1.0339211,0.3206464
1.0364143,0.3167922
1.0379354,0.3200445
1.0383399,0.31827843
1.0376713,0.3110363
1.039067,0.30920222
1.0400347,0.30750942
1.033333,0.30006984
1.0358827,0.2986053
1.0365868,0.29665777
1.0373037,0.29339248
1.0381438,0.29124722
1.0354959,0.29336596
1.0346932,0.28772816
1.0341855,0.2839747
1.0351722,0.28597385
1.0360079,0.28679177
1.0361273,0.27808204
1.0368139,0.27731085
1.0355793,0.2793441
1.0353812,0.27647343
1.0388229,0.28142464
1.0396572,0.28229618
1.0343586,0.28070953
1.0358335,0.27793944
1.0357953,0.2829156
1.0336593,0.27751252
1.0305873,0.2776758
1.0351933,0.27593425
1.0373787,0.2649175
1.0369622,0.24880381
1.036208,0.26497087
1.0343258,0.26739812
1.0354898,0.27082193
1.0331213,0.26998228
1.0329525,0.27419966
1.035157,0.27126116
1.0329291,0.25482687
1.0302666,0.23625906
1.0290937,0.2135729
1.026213,0.19049402
1.0244133,0.16609207
1.0199438,0.14844814
1.0150021,0.11713623
1.0135615,0.10124559
1.0105122,0.07845216
1.0036616,0.063091
1.000294,0.0488098
0.99831074,0.036104396
0.9932174,0.023471517
0.9864169,0.018031001
0.98308724,0.011131838
0.9800714,0.0054504783
0.9760173,0.0032040288
0.9672218,0.0013640904
0.9611259,0.0007471286
0.95278114,0.00053017144
0.9464417,0.00019503954
0.9394527,7.175115e-05
0.93460304,2.6395826e-05
0.9284844,9.710498e-06
0.9248264,3.572298e-06
0.92293787,1.3141774e-06
0.92278963,3.3378077e-05
0.9232083,8.998453e-05
0.92430323,3.3103526e-05
0.9216293,1.2178128e-05
0.92054665,4.480091e-06
0.9215227,1.6481367e-06
0.91958934,3.2528762e-05
0.9193926,1.1966691e-05
0.91855365,4.402308e-06
0.9239316,1.6195224e-06
0.91867125,5.957901e-07
0.9169268,4.7516674e-05
0.91727096,1.748044e-05
0.9191143,2.2391929e-05
0.91720736,8.237549e-06
0.91609323,0.0003297881
0.917857,0.00012132248
0.9174408,5.6575343e-05
0.9186128,3.525526e-05
0.91942865,1.9438672e-05
0.91816485,8.938071e-05
0.91583425,5.9017286e-05
0.91782653,3.2701606e-05
0.91817564,1.2030271e-05
0.9173374,0.0002155796
0.9171124,0.00011069631
0.9180032,4.0722978e-05
0.9165308,1.4981177e-05
0.91749644,0.0001434919
0.9158558,0.00050792453
0.91569257,0.00026148252
0.9182024,0.00019837356
0.91987085,7.297772e-05
0.9191012,0.00018409349
0.91948974,0.00031809695
0.91916436,0.0010454932
0.9177241,0.0042637545
0.92196435,0.008507848
0.92664814,0.015350283
0.93123764,0.02764859
0.9380767,0.039406538
0.9408991,0.056162644
0.9487361,0.07471379
0.9535232,0.092704855
0.96050286,0.10974256
0.967136,0.12503338
0.9767492,0.14573656
0.9840774,0.16335593
0.9863581,0.1793547
0.99242353,0.1976719
0.99554324,0.21206132
1.0006897,0.2298141
1.0017276,0.2488636
1.0081564,0.2651963
1.0130826,0.2615646
1.0167294,0.26437664
1.0172136,0.25868514
1.0186183,0.2550349
1.0176475,0.24981023
1.0164083,0.25015587
1.0167855,0.2498474
1.0176688,0.24570087
1.0201354,0.23893955
1.0190659,0.2396116
1.0190971,0.22912732
1.0195899,0.23380488
1.0190595,0.23572654
1.01899,0.23969035
1.0191438,0.23606233
1.0174638,0.2344886
1.01767,0.22728062
1.016565,0.2255839
1.0174125,0.22529459
1.0166687,0.22889037
1.0195261,0.22563465
1.0169046,0.22336057
1.0159086,0.22316916
1.0154399,0.22200473
1.0132926,0.22090648
1.0146595,0.21826586
1.0101571,0.22471899
1.0123239,0.220756
1.014642,0.21414557
1.0141569,0.21693394
1.0140773,0.21929434
1.0147523,0.21732965
1.0136458,0.2196102
1.0123718,0.22065084
1.0138087,0.22215155
1.0111574,0.21767671
1.0150951,0.21804383
1.014187,0.21853513
1.0151738,0.21680275
1.014952,0.21150368
1.0108774,0.20575157
1.0083051,0.18574648
1.000515,0.1558049
0.9997051,0.1366814
0.9981298,0.11296319
0.9921215,0.08958496
0.9914873,0.065502845
0.98737967,0.04951515
0.98248595,0.03824656
0.97647846,0.024114762
0.97449166,0.0151477475
0.9688406,0.008894244
0.9651627,0.004194207
0.9588921,0.0026161587
0.95191026,0.0017512871
0.94570893,0.0009413307
0.94065416,0.0003462971
0.9356614,0.00012739583
0.92831767,4.6866408e-05
0.9216756,1.7241224e-05
0.92249495,6.3427055e-06
0.92037576,2.333356e-06
0.92320925,8.583954e-07
0.92025584,3.157866e-07
0.92281854,1.161716e-07
0.91995645,4.2737234e-08
0.9237501,1.572218e-08
0.9196874,5.7838796e-09
0.91927123,2.1277757e-09
0.91922396,5.350352e-06
0.9183254,1.9682884e-06
0.922673,7.2409426e-07
0.9189839,2.6637983e-07
0.92636675,2.967997e-05
0.9213972,3.409914e-05
0.92082024,7.752431e-05
0.92014396,9.754631e-05
0.9193627,3.5885343e-05
0.9176304,8.0114456e-05
0.91821176,5.6675057e-05
0.91620463,8.679152e-05
0.9165851,0.00018761789
0.9177401,0.0001800286
0.917155,6.6228946e-05
0.917056,2.4364319e-05
0.9194466,0.00015205926
0.9179056,9.475335e-05
0.9182595,0.00014621562
0.9192884,0.00045793364
0.9185955,0.00027862343
0.91719776,0.00035478867
0.91656536,0.00026596268
0.9162173,0.00034985744
0.9171025,0.00012870562
0.9166549,0.0001752746
0.9146041,6.448007e-05
0.91470814,0.00062020303
0.91628575,0.00054654345
0.91613305,0.0003653744
0.9168224,0.00034317837
0.91302794,0.0011918813
0.9115167,0.0016250063
0.91609335,0.004959511
0.9153786,0.009645698
0.9192144,0.01978535
0.92243063,0.03073718
0.92774296,0.04143028
0.9322218,0.06251565
0.9422847,0.08084012
0.94777095,0.095461525
0.9558472,0.11301537
0.96001023,0.12631947
0.96519893,0.1456591
0.969516,0.16810608
0.9748919,0.18330793
0.9829505,0.1966009
0.99079806,0.2048783
0.9961554,0.21025527
0.9981809,0.20703873
0.9980888,0.19619879
1.0000839,0.19363408
1.0008522,0.19266361
1.0004023,0.1889553
1.0025886,0.18624747
1.0007404,0.1820647
0.99981946,0.18045738
0.9976598,0.18140133
0.996994,0.18067575
0.99655604,0.1821865
0.999108,0.17970048
1.0000318,0.17892343
0.99791545,0.1831604
0.99789494,0.18392557
0.9977627,0.17876121
0.99693286,0.18196693
1.0011643,0.17492026
1.000393,0.17557572
0.9985474,0.17307514
0.9993413,0.18070263
1.000761,0.1727958
0.99998146,0.16920072
0.99930584,0.17372225
1.0003232,0.17064877
0.9998852,0.16906732
0.9978924,0.16961214
0.99772835,0.1707779
0.9970161,0.1657642
0.99550873,0.16332407
0.99408877,0.16686589
0.9941618,0.16608942
0.9971793,0.16640608
0.99743915,0.1662153
0.99754834,0.16655158
0.9962293,0.16363108
0.99604595,0.16912037
0.99744767,0.16833249
0.9962375,0.15780744
0.9970587,0.16397092
0.99411225,0.1670346
0.9953638,0.16474874
0.9933776,0.15145
0.98877037,0.13146356
0.9869018,0.105342954
0.98517305,0.08163532
0.98295027,0.06416439
0.9790297,0.041575257
0.9737803,0.031931687
0.9693277,0.02226033
0.96172845,0.011541753
0.96399933,0.0054387385
0.95597756,0.002541707
0.9502968,0.0017095768
0.94448245,0.0006289194
0.93741995,0.00027999698
0.9345945,0.0001030054
0.9292006,3.7893646e-05
0.9262911,1.3940325e-05
0.9211911,5.1283696e-06
0.9208267,1.8866256e-06
0.9189464,6.94052e-07
0.9194762,2.5532796e-07
0.91879576,9.3930076e-08
0.9187317,3.4555015e-08
0.91771454,1.2712101e-08
0.91657895,4.67653e-09
0.9174329,1.2027039e-05
0.9170727,4.424509e-06
0.91727364,1.6276891e-06
0.91802704,5.987947e-07
0.91830957,0.00017434168
0.9168868,6.413685e-05
0.91568625,0.00022535084
0.9157928,0.00031632505
0.9148025,0.00011636975
0.9129417,4.2810123e-05
0.9142325,1.5749e-05
0.91450506,0.0001193741
0.9159534,0.00015354891
0.91616553,9.267733e-05
0.91505057,0.000121621866
0.9145478,4.4742257e-05
0.91508603,3.8509737e-05
0.9138888,0.00014111343
0.9148234,0.00018159645
0.9123697,7.874895e-05
0.9151322,0.00033622794
0.9168352,0.00012369161
0.9161671,0.00023428483
0.921612,0.00017545956
0.91607374,0.0002768602
0.9174442,0.00010185138
0.916488,0.00011590146
0.9162049,0.00016143124
0.91469556,0.00012343329
0.9139956,0.00022715465
0.91400635,0.00033035476
0.9134122,0.00012744321
0.91674525,0.00026859398
0.91880697,0.00014277169
0.91671854,7.892142e-05
0.9165024,0.00035551528
0.9164583,0.0014938689
0.9180405,0.004737517
0.9226201,0.011837327
0.91707015,0.02020896
0.92547977,0.032829553
0.9323548,0.043630887
0.93809426,0.06033993
0.9450273,0.07856935
0.9507032,0.10049353
0.9591167,0.11643157
0.96468157,0.13947119
0.96698654,0.14450923
0.9704952,0.14289293
0.9707714,0.1413094
0.9709611,0.13804471
0.96991783,0.13975248
0.9708616,0.13933994
0.9718932,0.13343433
0.9754896,0.130208
0.97330105,0.13283642
0.97229946,0.12616087
0.974018,0.12291092
0.97302747,0.124065354
0.9724996,0.12430995
0.97045994,0.11745631
0.9712783,0.11851373
0.9714398,0.121577404
0.9706551,0.12139774
0.9723031,0.12080426
0.97119147,0.11852018
0.97113675,0.11918155
0.9708763,0.11566419
0.9710118,0.11746065
0.97015125,0.115040995
0.9702085,0.114309624
0.9698425,0.11144434
0.97026896,0.11295011
0.96920025,0.113302246
0.97035563,0.11823482
0.969901,0.11627455
0.97087044,0.10956126
0.9701892,0.111996636
0.9692706,0.113489
0.968247,0.11410906
0.96908563,0.11435998
0.9687872,0.11511753
0.968235,0.11677011
0.9669118,0.116112106
0.96648014,0.11421369
0.9666421,0.112709776
0.97184885,0.11420809
0.9711608,0.11369667
0.97652835,0.108306006
0.97318965,0.10954657
0.97103965,0.11001131
0.97088337,0.10886135
0.9717722,0.10557442
0.9700836,0.107880615
0.9684216,0.10885314
0.96548027,0.09586635
0.9600174,0.074501105
0.9538531,0.058651563
0.9490855,0.041691706
0.9491504,0.026970621
0.9466025,0.015495507
0.94154763,0.009099023
0.93773323,0.004837088
0.93347734,0.0022864044
0.9281966,0.0009984189
0.925857,0.0003672987
0.91991615,0.00013512195
0.91830575,4.970869e-05
0.916894,1.828685e-05
0.9174259,1.2522486e-05
0.9166984,4.606773e-06
0.91658217,1.6947404e-06
0.91626215,6.234614e-07
0.91549003,2.293591e-07
0.91255057,8.4376666e-08
0.91210186,3.1040504e-08
0.9100401,1.1419186e-08
0.9108111,4.200891e-09
0.9119235,1.5454247e-09
0.911768,5.685311e-10
0.9125977,2.0915128e-10
0.9133084,7.6942626e-11
0.9159382,2.8305679e-11
0.91264695,1.0413101e-11
0.9166907,1.809487e-05
0.915239,6.656742e-06
0.91458297,0.00012814617
0.9100771,0.00024310643
0.9108844,8.943403e-05
0.91459703,0.00012212721
0.9143382,5.236924e-05
0.9142164,3.837464e-05
0.9149696,1.4117266e-05
0.9137286,5.193463e-06
0.9128269,1.910573e-06
0.91301876,0.0002575965
0.91308683,9.476463e-05
0.9119989,0.0001365556
0.9119623,0.0003182086
0.9125326,0.0001588799
0.91320556,7.0155475e-05
0.91434765,0.00014926569
0.91419864,9.935636e-05
0.91369057,0.0001760116
0.91249317,0.00024614783
0.91294396,0.00032042057
0.9137182,0.00011787638
0.91279316,0.00014238464
0.91261023,0.00017999846
0.9126397,0.00016338727
0.91321397,0.000107334956
0.9140371,0.00018093888
0.91338956,6.656383e-05
0.91391253,0.00014043861
0.91425055,0.00044815624
0.91316336,0.0010211506
0.90945923,0.002326191
0.9098067,0.005560515
0.9110747,0.011437869
0.9162948,0.018823203
0.92225766,0.027968895
0.9253633,0.044872116
0.9316774,0.067386486
0.9383677,0.07793579
0.94031227,0.07678814
0.94062304,0.07548464
0.943382,0.079782695
0.9455004,0.07787386
0.9474707,0.07000228
0.9484397,0.06772999
0.94746023,0.05923334
0.946641,0.056553498
0.9465382,0.058833376
0.9472602,0.06047033
0.9434393,0.06117529
0.942639,0.06457092
0.9447873,0.06152216
0.93949276,0.06785514
0.9428656,0.07108614
0.9441989,0.069613755
0.9444053,0.063273475
0.9462521,0.061211802
0.94536287,0.06211352
0.9476228,0.0632177
0.94601613,0.059020475
0.9446835,0.058912687
0.9462807,0.062943496
0.9474226,0.05946123
0.94641495,0.061735574
0.9401836,0.058284555
0.94295686,0.06508896
0.9423168,0.06234082
0.9450535,0.06190709
0.9453212,0.0541702
0.9472124,0.05823173
0.9459581,0.057773188
