input,output
1.0851597,0.0887592
1.0825886,0.08235678
1.0761236,0.06160538
1.0689297,0.043321036
1.0630536,0.028338421
1.0575147,0.0157335
1.0514009,0.008998223
1.0459015,0.004531771
1.0358014,0.0017491267
1.0294055,0.0007886611
1.0231314,0.0002901328
1.0156687,0.00010673406
1.0079817,3.9265353e-05
1.0002006,1.4444946e-05
0.991972,5.3140093e-06
0.98648673,1.9549182e-06
0.98283637,7.191762e-07
0.98106176,2.645708e-07
0.97896343,9.733035e-08
0.976846,3.5805925e-08
0.975844,1.3172294e-08
0.97597575,4.8458255e-09
0.9772188,1.7826833e-09
0.9756278,6.558139e-10
0.97446185,2.4126098e-10
0.9741196,8.8755114e-11
0.9725624,3.2651253e-11
0.97270805,1.20117475e-11
0.9721195,4.418883e-12
0.97188944,1.6256193e-12
0.9706828,5.98033e-13
0.97089136,2.2000453e-13
0.97055507,8.093536e-14
0.96981496,2.9774513e-14
0.9708016,1.0953454e-14
0.9701996,4.0295585e-15
0.9693316,1.482394e-15
0.96879905,5.453434e-16
0.9686747,2.0062114e-16
0.96745205,7.380454e-17
0.9677226,2.7151218e-17
0.967465,9.988394e-18
0.96704817,3.6745323e-18
0.9661668,1.3517879e-18
0.9665972,4.972961e-19
0.9663983,1.8294534e-19
0.967574,6.7301954e-20
0.9677864,2.4759062e-20
0.9661913,9.108369e-21
0.96599424,3.3507891e-21
0.96584696,1.2326894e-21
0.96580756,4.5348183e-22
0.9678268,1.6682699e-22
0.96603715,6.137233e-23
0.9650122,2.2577663e-23
0.9654577,8.305874e-24
0.96512645,3.0555655e-24
0.9652206,1.1240818e-24
0.9644438,4.1352744e-25
0.96404153,1.5212858e-25
0.964429,5.596509e-26
0.96404606,2.0588445e-26
0.9616718,7.574083e-27
0.9622448,3.129034e-05
0.9636185,1.1511099e-05
0.96987677,0.0008776826
0.97650486,0.0023491029
0.98401856,0.007330815
0.99319804,0.01323171
1.0012393,0.022953905
1.0095507,0.03245739
1.0192616,0.044293616
1.028947,0.06657289
1.040728,0.07828997
1.0506344,0.0931287
1.0616199,0.109460734
1.071669,0.12600148
1.0839428,0.14195175
1.0960741,0.15834145
1.1081676,0.17234077
1.120879,0.1891507
1.1292415,0.18506527
1.1341066,0.18519273
1.1367588,0.18631954
1.1388593,0.18115355
1.1387876,0.17613813
1.1362807,0.17977944
1.1370268,0.1717396
1.1381776,0.1699921
1.1387227,0.17232911
1.1380408,0.1676637
1.137479,0.16646889
1.137207,0.16441244
1.1361032,0.16036566
1.1366667,0.16225722
1.1360366,0.15961957
1.1348894,0.15667762
1.1351463,0.15706412
1.1350895,0.15590392
1.1346893,0.15093248
1.1336778,0.14966054
1.1338867,0.15092951
1.1339203,0.15078492
1.1336664,0.15035641
1.1334981,0.1516013
1.1330531,0.14958324
1.1336573,0.14676157
1.1340733,0.14287934
1.1349156,0.14303903
1.1337417,0.14470781
1.1339275,0.14410876
1.1337132,0.14396599
1.1330677,0.14272135
1.1322262,0.13836879
1.1321784,0.1400481
1.1324749,0.14020783
1.1327174,0.14177841
1.1336219,0.14198217
1.1331625,0.14059891
1.132625,0.138449
1.1306285,0.13664168
1.1264287,0.12924786
1.12111,0.11124474
1.1151891,0.08766868
1.1095495,0.06788573
1.1024284,0.045713037
1.0956103,0.030101942
1.0896887,0.019854145
1.0804396,0.009653214
1.0725052,0.0056209643
1.0652864,0.0032030724
1.056248,0.001536333
1.0470085,0.00056518643
1.0393214,0.0003612747
1.0339754,0.00013290586
1.0270011,4.8893427e-05
1.0206101,1.7986924e-05
1.0102354,6.617034e-06
1.0022721,2.4342758e-06
0.9963928,8.95522e-07
0.99216884,3.2944482e-07
0.98906565,1.2119624e-07
0.9868809,4.4585697e-08
0.98524845,1.64022e-08
0.9855137,6.034045e-09
0.9828269,2.219806e-09
0.98130876,8.166227e-10
0.9804831,3.004193e-10
0.97974545,1.1051832e-10
0.9791087,4.06575e-11
0.97469515,1.4957084e-11
0.9746491,5.502416e-12
0.97556376,2.02423e-12
0.97349423,7.4467423e-13
0.97463053,2.7395084e-13
0.97581506,1.00781064e-13
0.9759142,3.707535e-14
0.97562903,1.3639286e-14
0.97663695,5.0176224e-15
0.9751505,1.8458843e-15
0.9743811,6.790644e-16
0.97414607,2.4981442e-16
0.97458255,9.190177e-17
0.97367144,3.3808844e-17
0.9721627,1.2437601e-17
0.97244734,4.575547e-18
0.9719712,1.6832535e-18
0.97132516,6.192356e-19
0.97047293,2.2780448e-19
0.97094595,8.380473e-20
0.97053075,3.083009e-20
0.9695484,1.1341782e-20
0.96971166,4.172417e-21
0.96850383,1.5349505e-21
0.96895576,5.646779e-22
0.9677705,2.0773376e-22
0.96782225,7.642114e-23
0.96894306,2.8113832e-23
0.9691274,1.0342525e-23
0.9702363,3.8048095e-24
0.96839446,1.399714e-24
0.96821326,5.1492693e-25
0.9679632,1.8943139e-25
0.96939766,6.9688065e-26
0.9746458,9.6954245e-05
0.978242,0.0014770159
0.9841777,0.0017437622
0.9911429,0.004603125
1.0005349,0.006251877
1.0089918,0.018851347
1.018029,0.028166218
1.0272541,0.044572853
1.0361536,0.060259253
1.0467316,0.07412312
1.0566686,0.0845182
1.0664274,0.10118804
1.0771838,0.11771916
1.0874361,0.13378426
1.09797,0.14802879
1.110072,0.16189706
1.1224777,0.18370354
1.1349814,0.19956994
1.1454761,0.21831664
1.1584532,0.23041292
1.1713042,0.25135717
1.1797976,0.24989961
1.1824136,0.23837022
1.1823391,0.23625036
1.1836566,0.2347999
1.1845905,0.2305114
1.1851927,0.22545351
1.1842927,0.21798053
1.1832843,0.21839201
1.1821345,0.21654522
1.1840984,0.21262147
1.1842388,0.20016982
1.1841918,0.19299056
1.1821772,0.20116356
1.1816914,0.20443593
1.1818975,0.20397963
1.1819221,0.2105705
1.181393,0.20540541
1.179973,0.2036425
1.181003,0.20401081
1.181032,0.20139858
1.1799108,0.19573972
1.1802256,0.2001332
1.1802837,0.19938445
1.1802621,0.20094854
1.1797776,0.19793065
1.1798352,0.1982016
1.1792736,0.1994385
1.1782942,0.19520731
1.1791545,0.1952477
1.1792452,0.19242679
1.1789865,0.19575712
1.1781335,0.19786061
1.1768402,0.19422644
1.1769933,0.1914687
1.1788732,0.1909419
1.1830078,0.18825558
1.1781666,0.1781026
1.1732217,0.1594375
1.1671367,0.13560376
1.1593584,0.11192291
1.1539633,0.095828585
1.1443043,0.06874525
1.1361289,0.050716262
1.1297843,0.03753828
1.1228948,0.028341832
1.1170704,0.01681003
1.108901,0.009533401
1.1006519,0.0050173015
1.0913352,0.002840693
1.0822285,0.0011939325
1.0695984,0.0004893687
1.062534,0.00018002902
1.0523857,0.000100919155
1.0422632,3.7126163e-05
1.034314,1.365798e-05
1.026897,5.0244994e-06
1.018564,1.8484136e-06
1.0111907,6.7999486e-07
1.0028104,2.5015666e-07
0.9962896,9.20277e-08
0.99418,3.3855173e-08
0.99199367,1.2454644e-08
0.98908174,4.581815e-09
0.9878944,1.6855594e-09
0.9866985,6.20084e-10
0.98604435,2.281166e-10
0.98602414,8.3919545e-11
0.9834003,3.087234e-11
0.9826884,1.1357321e-11
0.9818341,4.178132e-12
0.9810485,1.5370514e-12
0.98113215,5.654507e-13
0.98058414,2.0801806e-13
0.9798015,7.652569e-14
0.9786895,2.815228e-14
0.97915494,1.0356661e-14
0.9787847,3.8100122e-15
0.97728014,1.4016279e-15
0.9748498,5.156313e-16
0.9745622,1.8969057e-16
0.97490966,6.978339e-17
0.9749128,2.5671928e-17
0.97559303,9.444191e-18
0.97554135,3.4743306e-18
0.9749518,1.2781375e-18
0.9765615,4.7020136e-19
0.9756241,1.7297776e-19
0.9751568,6.363508e-20
0.97549605,2.3410085e-20
0.9748428,8.6121086e-21
0.9730766,3.1682233e-21
0.97339875,1.1655267e-21
0.97238123,4.287741e-22
0.97185653,1.5773751e-22
0.9716169,5.80285e-23
0.9723941,2.1347539e-23
0.9697891,7.8533375e-24
0.96942955,2.8890871e-24
0.9705214,1.0628381e-24
0.97291106,0.00024412262
0.9781387,0.00039154897
0.9836785,0.0011285557
0.99134654,0.003963688
0.99795157,0.004812559
1.0069534,0.0129631385
1.014906,0.024893096
1.0253863,0.032631647
1.0351351,0.048082393
1.0448787,0.061893582
1.0541354,0.08026739
1.0630921,0.0915433
1.0725137,0.11190226
1.0846921,0.123667166
1.0957625,0.14146702
1.1059216,0.15688044
1.1171931,0.17561033
1.128064,0.18453732
1.1391648,0.20311455
1.1508288,0.2192068
1.1632253,0.2345156
1.174924,0.24852714
1.1876315,0.26328054
1.1995935,0.27610797
1.21233,0.29260764
1.2199769,0.29467303
1.2253026,0.28704616
1.2258564,0.2769159
1.2273557,0.27519998
1.2273536,0.2716605
1.227562,0.26959175
1.2278788,0.2676194
1.2273715,0.2692568
1.2253926,0.2630238
1.2259147,0.2593745
1.2262996,0.25766066
1.2266079,0.2527741
1.2257258,0.24979529
1.2252269,0.24763678
1.2245457,0.25220558
1.223978,0.24769813
1.2248869,0.2470921
1.2248312,0.24250962
1.2245085,0.24453893
1.2236726,0.24484819
1.2210912,0.24393477
1.2230679,0.24369511
1.2217963,0.23936053
1.222316,0.24116698
1.223938,0.23843256
1.2232656,0.23995206
1.2203624,0.235885
1.2215807,0.23716483
1.2212824,0.23947936
1.2214923,0.23718767
1.2212965,0.23202007
1.2219461,0.23773313
1.2164593,0.22435345
1.2111291,0.20217924
1.2044728,0.17818473
1.1949295,0.15288094
1.1910897,0.13315274
1.1855907,0.116617694
1.1771654,0.09183894
1.1692595,0.07631923
1.1627346,0.05526106
1.154649,0.045845512
1.1472452,0.032193042
1.1398925,0.018531483
1.1303726,0.011161127
1.1225481,0.008352707
1.1132065,0.0041863364
1.1024597,0.0022990026
1.0936992,0.0008457573
1.0833187,0.0003403123
1.0736026,0.00014937663
1.0635891,5.4952703e-05
1.050965,2.0216006e-05
1.0442628,7.4370732e-06
1.0362614,2.7359526e-06
1.028114,1.0065029e-06
1.0185757,3.702725e-07
1.0110282,1.3621592e-07
1.0044785,5.0111115e-08
1.0011203,1.8434882e-08
1.0000865,6.781828e-09
0.99816746,2.4948994e-09
0.9970558,9.178238e-10
0.9953358,3.3764921e-10
0.9948798,1.2421443e-10
0.99349153,4.5696037e-11
0.99210966,1.681067e-11
0.99203724,6.1843148e-12
0.990542,2.2750866e-12
0.9885061,8.3695957e-13
0.9885127,3.0790076e-13
0.98694897,1.1327056e-13
0.9865288,4.1669993e-14
0.9873161,1.5329563e-14
0.98571366,5.6394408e-15
0.9857138,2.0746386e-15
0.98498833,7.6321824e-16
0.9846026,2.8077287e-16
0.9843983,1.0329079e-16
0.9832495,3.7998646e-17
0.98003304,1.3978947e-17
0.9794972,5.1425777e-18
0.9808216,1.891852e-18
0.98038954,6.9597493e-19
0.98070866,2.5603548e-19
0.9806882,9.4190365e-20
0.9791528,3.465076e-20
0.97922724,1.2747331e-20
0.98150194,4.68949e-21
0.9808401,1.72517e-21
0.9795301,6.346558e-22
0.97939813,2.334773e-22
0.9790328,8.589166e-23
0.97787994,3.159782e-23
