input,output
1.2990406,0.292253
1.2935758,0.27864906
1.2876457,0.26376355
1.27919,0.24153188
1.2711164,0.21738784
1.2627131,0.1971828
1.2543974,0.17296194
1.2449671,0.15487416
1.2364308,0.13153383
1.2259531,0.114419006
1.2187129,0.09518585
1.2116151,0.07737922
1.2035294,0.061052896
1.1946158,0.04941774
1.1881742,0.0354713
1.1783216,0.026232056
1.1684303,0.019874996
1.1597226,0.014017995
1.1492027,0.0075766644
1.1391214,0.003539116
1.1283368,0.0023741792
1.1178958,0.00097320304
1.1065248,0.00037032907
1.0962021,0.0001362367
1.0845902,5.0118782e-05
1.0719725,1.8437702e-05
1.0608666,6.782868e-06
1.0526843,2.4952835e-06
1.044503,9.179657e-07
1.0362211,3.3770147e-07
1.0285527,1.2423367e-07
1.0199109,4.570311e-08
1.0166032,1.6813269e-08
1.015041,6.1852687e-09
1.0122203,2.275438e-09
1.0104288,8.3708845e-10
1.008327,3.0794828e-10
1.0061263,1.132881e-10
1.0052077,4.1676447e-11
1.0034406,1.5331934e-11
1.0021995,5.6403155e-12
1.0005838,2.0749606e-12
1.0009812,7.633365e-13
1.0005184,2.8081633e-13
0.99849373,1.0330674e-13
0.9974468,3.8004508e-14
0.997645,1.39811055e-14
0.9972518,5.1433717e-15
0.9971045,1.892144e-15
0.9961636,6.960821e-16
0.99596757,2.560749e-16
0.9947779,9.4204927e-17
0.9949955,3.4656135e-17
0.99493796,1.2749305e-17
0.9938176,4.6902166e-18
0.99361885,1.7254372e-18
0.9923233,6.34754e-19
0.99198794,2.3351347e-19
0.9921927,8.590499e-20
0.9918454,3.160274e-20
0.9913439,1.1626023e-20
0.9877474,4.276982e-21
0.98692966,1.5734169e-21
0.98611027,0.00016715867
0.98853046,0.00030265207
0.99330294,0.0014579188
1.0020499,0.003509664
1.010361,0.0068415
1.016746,0.01457335
1.0263013,0.024930099
1.0355691,0.037876848
1.0448836,0.052729312
1.0553924,0.06457494
1.0660346,0.0790503
1.0757685,0.09390917
1.086058,0.108293824
1.0979602,0.1238029
1.1111717,0.13597475
1.1183908,0.15181738
1.1300136,0.1636723
1.1416516,0.1768729
1.1521728,0.19045602
1.1651595,0.20465346
1.1759101,0.22080198
1.1866542,0.23198123
1.196128,0.24970731
1.2066925,0.26470676
1.2185295,0.27797806
1.2302723,0.28966427
1.2410227,0.3086483
1.2530624,0.3236987
1.2654006,0.3348074
1.2771921,0.34556255
1.2901345,0.3571125
1.3030928,0.37699696
1.3171562,0.38808855
1.3291113,0.39369985
1.3351926,0.3888121
1.3378732,0.38600484
1.3402524,0.38249138
1.339468,0.3722201
1.3404403,0.37178153
1.3419834,0.36657387
1.3433436,0.36315012
1.342189,0.35923383
1.3429446,0.35572886
1.3410571,0.353503
1.3402989,0.35110733
1.3395458,0.346649
1.3403839,0.34908816
1.3393778,0.34274718
1.3398798,0.33903942
1.3375381,0.33706063
1.3365065,0.33659473
1.3369628,0.3341731
1.3380864,0.3347469
1.3373559,0.3348427
1.3382298,0.3363999
1.3377036,0.33131114
1.337727,0.33072573
1.337416,0.32872975
1.3345169,0.31375965
1.32814,0.29544395
1.3210669,0.27280438
1.3138676,0.25090295
1.3035818,0.2270077
1.2962261,0.20605493
1.2876831,0.18079159
1.2802379,0.16155018
1.270927,0.14408572
1.2650176,0.12535736
1.255412,0.110958435
1.2467116,0.091229625
1.2359631,0.07225835
1.2274495,0.06275369
1.2172749,0.045361836
1.2089657,0.033849984
1.19989,0.025068209
1.1906317,0.020090258
1.181923,0.011629164
1.172788,0.007468019
1.163124,0.005415377
1.1524947,0.0030324524
1.1404221,0.0018320576
1.1307956,0.00069556205
1.1208923,0.0003348959
1.1100757,0.00012320156
1.0995195,4.532342e-05
1.0883234,1.6673592e-05
1.0790999,6.1338865e-06
1.0684115,2.256535e-06
1.0595651,8.301348e-07
1.0500997,3.0539005e-07
1.0420222,1.123469e-07
1.0348443,4.1330207e-08
1.0285567,1.5204556e-08
1.0227423,5.5934524e-09
1.0199717,2.057721e-09
1.0168124,7.569946e-10
1.0125233,2.784832e-10
1.0105332,1.0244846e-10
1.0099479,3.7688744e-11
1.0093756,1.38649465e-11
