input,output
1.2181563,0.23051527
1.2131689,0.22037642
1.2071971,0.20159769
1.2011435,0.17710997
1.1935505,0.15706193
1.1846625,0.14039743
1.17512,0.113926694
1.168436,0.09779938
1.1591152,0.076365
1.1500756,0.055755723
1.1412424,0.03647703
1.1324399,0.029363757
1.124537,0.018695535
1.1141173,0.012509052
1.1047403,0.007016533
1.0936036,0.004040131
1.0839254,0.0019895176
1.074693,0.0009815803
1.0629175,0.00048135774
1.0502975,0.00026307264
1.0405897,9.677923e-05
1.0331566,3.5603163e-05
1.0223345,1.30977005e-05
1.0146735,4.818385e-06
1.0084579,1.7725881e-06
1.0057261,6.5210025e-07
1.0029691,2.398949e-07
1.0013843,8.82526e-08
0.9991856,3.2466396e-08
0.99754333,1.1943741e-08
0.99653375,4.393865e-09
0.9967393,1.6164153e-09
0.9944709,5.9464716e-10
0.9942566,2.1875897e-10
0.9929398,8.04771e-11
0.9937263,2.960592e-11
0.99214154,1.0891423e-11
0.99191177,4.006737e-12
0.9905202,5.7374564e-06
0.9891077,2.1106964e-06
0.98942435,7.7648326e-07
0.98775405,2.8565293e-07
0.9878067,1.05086045e-07
0.9865766,3.865907e-08
0.986213,1.422191e-08
0.98573214,5.2319606e-09
0.98596215,1.9247353e-09
0.98479104,7.0807193e-10
0.98474586,2.604858e-10
0.98490834,9.582758e-11
0.98436004,3.5253054e-11
0.98379165,7.367047e-06
0.9829776,2.7101912e-06
0.98323405,9.970256e-07
0.9839928,3.66786e-07
0.9838455,1.3493332e-07
0.9829019,4.9639315e-08
0.9823996,1.4605724e-05
0.98283696,5.3731555e-06
0.98226583,1.9766783e-06
0.98150885,7.271806e-07
0.9807528,2.6751528e-07
0.9807917,0.00029597626
0.98245645,0.0014977055
0.98648906,0.0035393694
0.9911263,0.009709929
0.9992159,0.017540175
1.0070195,0.023846239
1.0152682,0.038992826
1.0246445,0.056570075
1.0347358,0.06664328
1.0452435,0.08376368
1.0544517,0.0957688
1.0647757,0.111679375
1.076233,0.12948602
1.0873679,0.14942361
1.098398,0.1670679
1.1090289,0.1807195
1.1204205,0.19582243
1.1326504,0.20938636
1.1443475,0.22860366
1.1558626,0.23805895
1.1696132,0.2552234
1.1818912,0.26150522
1.19391,0.27743477
1.2089641,0.29211327
1.2215995,0.31045732
1.2363601,0.3268867
1.2494758,0.3377228
1.2590607,0.34136862
1.2639666,0.33335167
1.2654287,0.32475618
1.2662536,0.32042414
1.2668304,0.3083327
1.2672467,0.30677238
1.2660351,0.3043545
1.2658904,0.29906127
1.2662315,0.29607555
1.2665981,0.298623
1.266048,0.29538894
1.2663183,0.29777068
1.26526,0.28541893
1.2643977,0.28604794
1.2639039,0.28715327
1.2642018,0.29090402
1.2638501,0.28195128
1.2645062,0.2807867
1.2646095,0.27849177
1.2648195,0.27581638
1.2642996,0.27715358
1.263727,0.273179
1.2627316,0.27295697
1.2619158,0.27117476
1.2621385,0.27216765
1.2618542,0.27017125
1.2615198,0.26948044
1.2616705,0.2672812
1.2611773,0.26928726
1.261915,0.26594776
1.2607678,0.2641394
1.2603574,0.2621274
1.2574147,0.25062126
1.2525549,0.23534462
1.2449652,0.21141578
1.236609,0.18771388
1.2296698,0.15955691
1.2215977,0.1442032
1.2132251,0.121519394
1.204648,0.10106044
1.1957778,0.087599285
1.1865714,0.06770464
1.1788478,0.051443484
1.1699879,0.034106947
1.1608579,0.024273025
1.1517152,0.01649951
1.1423111,0.010129253
1.132133,0.006958143
1.1246847,0.0038227171
1.1134329,0.0022824618
1.1022836,0.0011403095
1.0912853,0.0005246704
1.0810149,0.00026343286
1.0698352,9.6911725e-05
1.0608064,3.565191e-05
1.0491129,1.31156285e-05
1.039312,4.824979e-06
1.0318298,1.7750143e-06
1.024056,6.5299264e-07
1.016927,2.4022302e-07
1.0133774,8.837326e-08
1.0102062,3.2510773e-08
1.006946,1.1960069e-08
1.0042425,4.399874e-09
1.0013821,1.6186262e-09
1.0006338,5.954605e-10
1.0001084,2.1905815e-10
0.99919814,8.0587155e-11
0.9978016,2.964641e-11
0.99786353,1.0906328e-11
0.99767834,4.0122202e-12
0.9989723,1.476016e-12
0.99592423,5.4299707e-13
0.99439394,1.9975793e-13
0.993794,7.348696e-14
0.99323463,2.7034402e-14
0.9939209,9.945424e-15
0.9932001,3.6587245e-15
0.991774,1.3459717e-15
0.99113756,4.9515635e-16
0.99048257,1.8215814e-16
0.99025774,6.701236e-17
0.98974794,2.465252e-17
0.9885315,9.069174e-18
0.98925763,3.3363697e-18
0.9894532,1.2273842e-18
0.98964477,4.5153034e-19
0.9890723,1.6610909e-19
0.9880887,6.110823e-20
0.988082,2.2480506e-20
0.9875081,8.270133e-21
0.9869531,3.0424175e-21
0.9841064,3.795696e-05
0.98415345,1.3963618e-05
0.98364115,0.00012193927
0.9873541,0.001603913
0.99214756,0.0054041557
0.99695414,0.0075057424
1.0048159,0.014753163
1.0130842,0.02276262
1.021405,0.034220126
1.0341818,0.046979122
1.042055,0.061882008
1.0503236,0.07391745
1.0613155,0.09314167
1.0711392,0.11034344
1.0816642,0.12603334
1.0917501,0.14270212
1.1031044,0.15231161
1.113537,0.16551115
1.1251235,0.18228118
1.137721,0.19301364
1.1486008,0.21220104
1.161206,0.22646555
1.172066,0.24277931
1.1856674,0.25709957
1.1941384,0.26898566
1.2071851,0.2881077
1.2188123,0.29947394
1.23229,0.3113466
1.2449727,0.32802138
1.2590687,0.33990973
1.2699889,0.35174614
1.2854807,0.36698088
1.2955004,0.36135742
1.3000939,0.3554409
1.303094,0.3503249
1.3040423,0.3421051
1.3048404,0.3372717
1.3051283,0.33084354
1.3048415,0.3256497
1.3036402,0.32331768
1.3046924,0.32088763
1.3040988,0.31971303
1.3034638,0.31866673
1.3028529,0.3166576
1.3041364,0.3153571
1.3027347,0.3123724
1.30199,0.30853593
1.3035154,0.3080406
1.3016742,0.3032052
1.3013113,0.30262184
1.300996,0.30507025
1.3006288,0.3030378
1.3003685,0.29764333
1.2998481,0.30051795
1.2995538,0.29824072
1.2990259,0.29380864
1.299621,0.29530728
1.3000851,0.29569668
1.3007501,0.29868045
1.2990406,0.292253
1.2935758,0.27864906
1.2876457,0.26376355
1.27919,0.24153188
1.2711164,0.21738784
1.2627131,0.1971828
1.2543974,0.17296194
1.2449671,0.15487416
1.2364308,0.13153383
1.2259531,0.114419006
1.2187129,0.09518585
1.2116151,0.07737922
1.2035294,0.061052896
1.1946158,0.04941774
1.1881742,0.0354713
1.1783216,0.026232056
1.1684303,0.019874996
1.1597226,0.014017995
1.1492027,0.0075766644
1.1391214,0.003539116
1.1283368,0.0023741792
1.1178958,0.00097320304
1.1065248,0.00037032907
1.0962021,0.0001362367
1.0845902,5.0118782e-05
1.0719725,1.8437702e-05
1.0608666,6.782868e-06
1.0526843,2.4952835e-06
1.044503,9.179657e-07
1.0362211,3.3770147e-07
1.0285527,1.2423367e-07
1.0199109,4.570311e-08
1.0166032,1.6813269e-08
1.015041,6.1852687e-09
1.0122203,2.275438e-09
1.0104288,8.3708845e-10
1.008327,3.0794828e-10
1.0061263,1.132881e-10
1.0052077,4.1676447e-11
1.0034406,1.5331934e-11
1.0021995,5.6403155e-12
1.0005838,2.0749606e-12
1.0009812,7.633365e-13
1.0005184,2.8081633e-13
0.99849373,1.0330674e-13
0.9974468,3.8004508e-14
0.997645,1.39811055e-14
0.9972518,5.1433717e-15
0.9971045,1.892144e-15
0.9961636,6.960821e-16
0.99596757,2.560749e-16
0.9947779,9.4204927e-17
0.9949955,3.4656135e-17
0.99493796,1.2749305e-17
0.9938176,4.6902166e-18
0.99361885,1.7254372e-18
0.9923233,6.34754e-19
0.99198794,2.3351347e-19
0.9921927,8.590499e-20
0.9918454,3.160274e-20
0.9913439,1.1626023e-20
0.9877474,4.276982e-21
0.98692966,1.5734169e-21
0.98611027,0.00016715867
0.98853046,0.00030265207
0.99330294,0.0014579188
1.0020499,0.003509664
1.010361,0.0068415
1.016746,0.01457335
1.0263013,0.024930099
1.0355691,0.037876848
1.0448836,0.052729312
1.0553924,0.06457494
1.0660346,0.0790503
1.0757685,0.09390917
1.086058,0.108293824
1.0979602,0.1238029
1.1111717,0.13597475
1.1183908,0.15181738
