input,output
1.0897297,0.20464106
1.0832869,0.19196911
1.078044,0.17441376
1.0739491,0.15117972
1.0734127,0.124599405
1.0701144,0.099221684
1.0682614,0.07753069
1.0642033,0.05470371
1.0607893,0.038908765
1.0580729,0.029749576
1.0531147,0.021361427
1.0523874,0.015041774
1.0470533,0.008683519
1.0421094,0.0038731543
1.0362331,0.0014878981
1.0301421,0.0005833468
1.0245347,0.00021460174
1.0200208,7.894773e-05
1.012299,2.90433e-05
1.0056889,1.0684454e-05
0.9984622,3.930601e-06
0.99564415,1.4459904e-06
0.99417967,5.319513e-07
0.9973014,1.9569434e-07
0.99566865,7.199205e-08
0.9932332,2.6484436e-08
0.99368316,9.7431005e-09
0.9952422,3.584293e-09
0.987482,1.3185907e-09
0.9901953,4.850834e-10
0.9897939,1.7845256e-10
0.98885113,6.564917e-11
0.9873831,2.4151016e-11
0.9868985,8.884681e-12
0.9843288,3.2684972e-12
0.9852644,3.299821e-05
0.9872452,1.2139392e-05
0.98657453,0.00011798417
0.98599845,6.340195e-05
0.98716617,2.3324315e-05
0.9861228,3.753219e-05
0.9855756,1.38073565e-05
0.98690176,7.2906405e-05
0.9859414,2.6820819e-05
0.98626184,0.00022850672
0.98350435,8.406309e-05
0.9823838,9.16563e-05
0.98290545,3.371853e-05
0.9841775,1.8745246e-05
0.9861071,8.033509e-05
0.9840688,2.9553681e-05
0.9854898,1.0872208e-05
0.98491806,0.00011193064
0.9846666,0.00024281771
0.9823214,0.00012616311
0.98526025,0.00010446097
0.9842009,0.00013865114
0.9841091,6.1997336e-05
0.9846024,0.00040355398
0.9842203,0.0002096405
0.98500115,0.00013166892
0.9857148,0.00012879353
0.98437846,0.00019591812
0.98612756,9.781279e-05
0.98474455,0.0001908784
0.9845579,7.02204e-05
0.97553784,6.9339854e-05
0.9791151,0.00014319926
0.9814608,0.00010831407
0.9823648,0.00033594455
0.9823305,0.0002103637
0.98271716,0.000402243
0.98343676,0.00051127275
0.98409224,0.00019388225
0.98086727,0.0002282061
0.982922,0.0003467195
0.98305863,0.0003948426
0.9839534,0.00017749802
0.98331934,0.00022900166
0.9829719,0.00013932453
0.9840581,0.0001306875
0.98428047,0.00037570382
0.9818448,0.00041786977
0.9823128,0.0003404985
0.9843182,0.000431738
0.9829152,0.00028393872
0.98061144,0.00043201185
0.9835047,0.00021068001
0.9830712,0.00018497894
0.9832478,0.00042701288
0.9834012,0.00030650067
0.9827241,0.0004450034
0.9824915,0.00047175415
0.9825742,0.00034995953
0.9794352,0.00033140468
0.9790233,0.0003129493
0.97970045,0.00025818366
0.97997326,0.00061639585
0.98045945,0.00026215057
0.9824525,0.0007226091
0.980518,0.0004313705
0.9758448,0.0008159246
0.97725964,0.0005450575
0.9772329,0.00050934433
0.9782451,0.00032043632
0.97930634,0.0006069399
0.9813775,0.00043446876
0.9805854,0.00031163587
0.9797431,0.0009725926
0.9805138,0.0006335469
0.9813982,0.00060004735
0.9794255,0.0006311866
0.979194,0.0010022931
0.9789443,0.0006171564
0.9792453,0.0007533108
0.9805292,0.00046449318
0.98063475,0.00073421025
0.98040414,0.00053105847
0.9800237,0.00056575873
0.978496,0.0011297659
0.97971433,0.0015696962
0.977055,0.0012050298
0.97909963,0.002375994
0.9813256,0.008442656
0.98624086,0.010926324
0.99338293,0.0227763
0.9996743,0.030823149
1.0070522,0.04969514
1.0144311,0.06507198
1.0196884,0.08103406
1.0294751,0.10402386
1.0369511,0.120488144
1.0434116,0.14123851
1.0500897,0.16082022
1.0561937,0.17857966
1.0637904,0.19226839
1.0694609,0.20920786
1.0736158,0.21765248
1.0752527,0.21118176
1.0745186,0.20836353
1.0738237,0.20019487
1.068851,0.20098124
1.0700037,0.19989651
1.0735443,0.19508797
1.0735306,0.19548295
1.0730222,0.19236164
1.0741184,0.19251986
1.0728117,0.1909897
1.0731452,0.19098109
1.0728074,0.18915588
1.0718914,0.18739259
1.0728923,0.18604603
1.0746129,0.18714732
1.0747788,0.18379866
1.0793545,0.18060453
1.0796022,0.16891408
1.0751128,0.17804644
1.0768157,0.1749998
1.0749509,0.17045881
1.073291,0.17134723
1.0722703,0.17545617
1.0719836,0.17080794
1.0703012,0.17023356
1.0715272,0.17184198
1.0742813,0.16942151
1.0730984,0.17045313
1.0739957,0.16832042
1.073476,0.17165606
1.0670226,0.16825819
1.0694876,0.16638616
1.070709,0.16694434
1.075317,0.1656396
1.0721093,0.16519552
1.0715032,0.16267109
1.0726653,0.16383031
1.075015,0.16486998
1.0726821,0.16651998
1.0766963,0.16611521
1.0729774,0.1667475
1.0714507,0.16256031
1.0719899,0.16712064
1.070463,0.16448207
1.0706265,0.15911514
1.0691034,0.15967856
1.0682402,0.16025564
1.071771,0.16520837
1.0706693,0.16027226
1.070025,0.16343561
1.0696939,0.15833858
1.068681,0.15988491
1.0704683,0.16272557
1.073482,0.16091588
1.0703906,0.15811406
1.0704333,0.15857953
1.073074,0.15707846
1.0732272,0.1583139
1.0683025,0.15714718
1.0675734,0.1615348
1.0686147,0.1589255
1.0690504,0.1559909
1.0680218,0.15763216
1.0741115,0.15643658
1.0692875,0.15839444
1.0706797,0.15735897
1.0679426,0.15668243
1.0667343,0.15675105
1.0687209,0.15891097
1.0687466,0.16084911
1.0689863,0.15692785
1.0687518,0.15578641
1.0691111,0.15511009
1.0686785,0.15191254
1.0692743,0.15541014
1.0700392,0.15599667
1.0687393,0.15407471
1.0698481,0.15284173
1.0711528,0.15176678
1.0706984,0.15671696
1.0699404,0.15516149
1.0689878,0.15409184
1.0709769,0.15550855
1.0675398,0.15529288
1.0647763,0.15615983
1.0667279,0.15185006
1.0670128,0.15694429
1.0660112,0.157612
1.0664374,0.1536533
1.0669831,0.15037419
1.0677919,0.1556934
1.0637771,0.14872977
1.0653306,0.1487937
1.0673246,0.15300901
1.0678476,0.14566164
1.0685493,0.14646362
1.0666617,0.15321293
1.067084,0.1533332
1.067038,0.15414536
1.0664078,0.15751743
1.0695053,0.14574529
1.0678283,0.15947053
1.066541,0.16026647
1.064863,0.148489
1.0622222,0.12227878
1.0589335,0.1019948
1.0575924,0.07952005
1.0559671,0.053052492
1.0540845,0.03874106
1.0519439,0.022987247
1.0473545,0.015396291
1.0422677,0.0086549185
1.0356311,0.0046827206
1.0336806,0.002059796
1.0255831,0.0011903346
1.0207204,0.0004379004
1.0129383,0.00016737272
1.004842,6.157312e-05
1.0006655,2.2651526e-05
0.9964887,8.333051e-06
0.99585605,3.0655629e-06
0.99502444,1.1277599e-06
0.9931263,4.148805e-07
0.99279046,1.526264e-07
0.9917259,9.136423e-05
0.98944795,3.3611097e-05
0.9876151,1.2364865e-05
0.98955625,4.54879e-06
0.9890973,1.1549961e-05
0.9886135,4.2490014e-06
0.9889767,1.563123e-06
0.9887411,0.00015362893
0.98727983,5.6517074e-05
0.98525155,2.0791515e-05
0.9883943,4.054341e-05
0.9878401,1.4915112e-05
0.9870256,5.4869734e-06
0.9864535,1.9137091e-05
0.98521,0.00011367424
0.9858179,5.4886455e-05
0.9889417,2.019164e-05
0.9861709,7.4281056e-06
0.9863185,2.7326528e-06
0.9856282,8.853383e-05
0.9854275,3.256984e-05
0.9866276,0.00011652492
0.98741657,9.413573e-05
0.9863052,3.463068e-05
0.98353314,4.451797e-05
0.98513824,0.00015546007
0.98402315,0.00013794834
0.98523235,5.074848e-05
0.98378867,1.8669361e-05
0.984382,0.00015857702
0.9846803,0.00019881933
0.98450804,0.00016743928
0.98365265,0.00019248176
0.9849011,0.00023113826
0.9838711,0.00020307406
0.984435,8.458347e-05
0.9840254,0.00030013287
0.9775262,0.00020658756
0.97971106,0.00019081807
0.98210514,0.0002018563
0.98264414,0.00013678714
0.98127604,0.00011746232
0.981951,0.000105365136
0.9822902,7.669439e-05
0.9800677,3.3006687e-05
0.98092514,0.00037102503
0.98072606,0.00017378463
0.9803422,0.00012161197
0.9754569,0.0003230697
0.9746034,0.00017751289
0.9776378,0.00016543038
0.9739697,9.4141236e-05
0.9778324,0.00010557893
0.98288304,0.000357389
0.9818538,0.00015874203
0.98164207,0.00018917726
0.9841385,0.00018000854
0.98351383,0.0002062383
0.9821407,0.00026331918
0.9745607,0.0001630701
0.97723895,0.00027570903
0.978192,0.0006152929
0.97946465,0.0002526005
0.9734994,0.00029741053
0.9739793,0.0001253727
0.9799548,0.00023390251
0.980069,0.00070223253
0.9807501,0.00042074098
0.9795321,0.00015478226
0.9829321,0.00013595367
0.982956,0.0006761456
0.97956944,0.00046687448
0.98008645,0.0008503363
0.9805417,0.000676463
0.98163414,0.00044032073
0.9772089,0.00067557243
0.97855246,0.00052983186
0.9793098,0.00039084817
0.9809393,0.00039900304
0.9811438,0.00032548144
0.98297566,0.0005312665
0.98215747,0.00045502943
0.9822776,0.0003309768
0.9851454,0.00012175978
0.98362666,0.00049024564
0.98105025,0.00040320435
0.98093396,0.0006633952
0.98098874,0.00052741764
0.97999966,0.0008893397
0.9801732,0.0005514778
0.9800399,0.00065636024
0.97937846,0.0005681776
0.9806895,0.00042732604
0.98088115,0.0004067832
0.981091,0.00071019493
0.9783085,0.0005981123
0.97830206,0.00034667162
0.9790619,0.0006895016
0.978572,0.00053729204
0.9776187,0.0011462815
0.97473806,0.00318547
0.9768222,0.0068741064
0.9770995,0.014630489
0.98289263,0.027754577
0.99067056,0.04149153
1.0012504,0.05231439
1.00852,0.0728118
1.0170333,0.08924377
1.0220742,0.11353545
1.0294987,0.1313792
1.0345485,0.15143114
1.0413532,0.15693195
1.0455494,0.15342955
1.0497056,0.146778
1.0514811,0.14516029
1.0493641,0.13905494
1.0494561,0.13959709
1.0513914,0.14526859
1.0506641,0.13776639
1.0506605,0.13196933
1.0494046,0.134761
1.0497861,0.13317636
1.0503191,0.13578583
1.0453305,0.12890431
1.0480363,0.12714867
1.0493735,0.12569195
