input,output
0.99772274,0.0053315465
0.99772274,0.05331026
0.99772274,0.05639441
0.99772274,0.056872495
0.99772274,0.058082215
0.99772274,0.057028264
0.99772274,0.058450095
0.99772274,0.05295586
0.99772274,0.05682498
0.99772274,0.054710124
0.99772274,0.056001227
0.998256,0.05427932
0.9993957,0.054923203
1.000708,0.056292254
1.0006936,0.054567013
1.0018418,0.055792667
1.0008135,0.057871614
1.0008597,0.056886934
0.998676,0.054272525
0.999562,0.057320375
1.0016212,0.058123276
0.99981326,0.05979343
0.9996619,0.055001847
1.000041,0.053509783
1.0027739,0.055839814
1.0000718,0.055274736
0.9996119,0.05551044
0.998948,0.055923264
1.0036801,0.058157112
1.0005159,0.06017806
0.9959485,0.0552935
0.996025,0.058285404
0.9971592,0.06418515
0.99713033,0.05761785
0.99787617,0.055350397
1.0013998,0.04897907
1.0029832,0.054908365
1.0025673,0.05341845
1.0004163,0.052323084
1.0010648,0.05439856
1.0005478,0.054901924
1.00034,0.057156373
1.0000871,0.05303313
1.0008075,0.05099315
0.9997544,0.053153947
0.9997618,0.05025159
1.0009032,0.054358333
0.99671525,0.056292698
0.9985388,0.057316635
0.99963444,0.05672762
1.0001607,0.056393232
0.998907,0.057784647
0.99879575,0.052532736
0.99907815,0.05394195
1.0003911,0.05650468
1.0027155,0.057089504
1.0016665,0.055255514
1.0005966,0.059665643
0.9998554,0.05651794
0.9995228,0.055804722
1.0011141,0.05580007
1.0012872,0.05719463
1.0018237,0.05618996
1.0011324,0.051952798
1.0000625,0.055855907
1.0000325,0.056926664
0.99954844,0.057103645
0.9986594,0.05787328
1.0011485,0.057100173
1.001042,0.054636814
1.000366,0.05630797
0.9988264,0.052842557
0.99844337,0.05624364
0.9990579,0.056899894
0.99989706,0.05817038
0.99809873,0.05886667
0.9988035,0.05743749
0.99865264,0.055584744
0.9982323,0.054544598
0.999965,0.056702565
1.002483,0.058747545
1.0013697,0.05582057
1.0001749,0.055235393
0.99954575,0.061644256
1.0036179,0.053878468
0.99954,0.05600956
1.0033535,0.054702215
1.0022744,0.05617531
1.0022609,0.056999423
1.0000138,0.054824684
0.999779,0.05381323
1.0025551,0.055922072
0.9993566,0.055790495
1.0005435,0.053104144
0.99907714,0.0538342
0.9995956,0.05388777
0.99841905,0.05342936
1.0001047,0.053738624
0.9998851,0.050737817
0.99992347,0.05177239
0.9994544,0.05252491
0.99807584,0.052974917
0.99993086,0.052826125
1.0014212,0.05533428
1.0030141,0.052301306
1.0002372,0.056865048
1.0010234,0.058695313
1.0024118,0.053388167
1.0010512,0.05772715
1.001762,0.055243317
1.0019988,0.05872411
1.0017691,0.055509996
1.0013267,0.056827415
1.0004361,0.05239319
1.0015604,0.05652968
1.0021113,0.053885173
1.0015807,0.054193716
0.99887866,0.056184903
1.0017735,0.05380716
1.0014468,0.05345732
1.0003635,0.057968084
0.9961782,0.06568668
0.9965157,0.08356278
1.0009102,0.10598661
1.0075052,0.1268303
1.0140206,0.14617825
1.0212166,0.15099534
1.020246,0.1517161
1.0271927,0.14755988
1.0268761,0.15154265
1.0244858,0.1566386
1.0238584,0.14953898
1.0242827,0.14752015
1.0275233,0.14933419
1.0264567,0.14791518
1.0254662,0.14537707
1.0257503,0.14477393
1.023637,0.1459891
1.0247883,0.13904156
1.0243021,0.1415493
1.0225097,0.1404058
1.0232168,0.14333045
1.0230054,0.14144573
1.0230514,0.13820653
1.0240358,0.13986196
1.0253748,0.1405383
1.0236832,0.1407774
1.0244422,0.13788702
1.0245544,0.1405565
1.0238916,0.14043282
1.0236994,0.13807465
1.0193064,0.13920799
1.022821,0.1378447
1.0218643,0.1373124
1.0227923,0.14045274
1.0233914,0.13145211
1.0215706,0.13502504
1.0209637,0.13708587
1.0218517,0.138468
1.0226867,0.13750863
1.0198908,0.14064425
1.0236197,0.1381396
1.0221486,0.13678284
1.0233767,0.13820085
1.0223794,0.13596512
1.0229174,0.13662052
1.0223563,0.13451411
1.023264,0.13554783
1.022818,0.13595423
1.0234156,0.1348714
1.025838,0.13318552
1.0242658,0.13275023
