input,output
1.1315141,0.37877607
1.1272645,0.3684377
1.1251522,0.3416758
1.1178253,0.31415418
1.114542,0.28225797
1.1083863,0.255234
1.105923,0.2283166
1.1019427,0.21167664
1.0947926,0.18804301
1.095411,0.1690683
1.0888631,0.14620115
1.0848608,0.12000541
1.085726,0.10503427
1.0815134,0.08808987
1.0795108,0.06329794
1.0768646,0.04966864
1.0760112,0.035328306
1.0704509,0.028056823
1.0644397,0.019955605
1.060071,0.014650547
1.0519984,0.010837889
1.044157,0.005873846
1.0359061,0.0032168743
1.0314765,0.0021439132
1.0271585,0.0010289793
1.029228,0.00053906755
1.026907,0.00032273523
1.02741,0.00037283383
1.0284809,0.0010257615
1.027937,0.00083569996
1.0277479,0.0019042048
1.0280297,0.0026542777
1.0266066,0.002122373
1.0275908,0.0026881462
1.0269678,0.0016760459
1.025893,0.0032081523
1.025126,0.0026081912
1.0249186,0.004013174
1.0218606,0.00367722
1.0247382,0.003573468
1.0260253,0.0030054795
1.0248822,0.0037489259
1.0259204,0.0031403168
1.0259539,0.004212489
1.025236,0.004543351
1.0298804,0.0069315406
1.0301993,0.0067953924
1.0274454,0.0067255907
1.0279223,0.0056067402
1.0260279,0.0061341836
1.0219969,0.004976898
1.0220904,0.004557683
1.0221751,0.00643159
1.0236442,0.007913725
1.0235885,0.008842729
1.0230447,0.007408378
1.0224026,0.013022823
1.0244371,0.009016299
1.0213649,0.007863618
1.0216844,0.007977621
1.0192437,0.008521787
1.0241648,0.008662949
1.0269793,0.010379645
1.022029,0.010387396
1.0242265,0.010642446
1.0188427,0.014742004
1.0218409,0.012825533
1.0207895,0.012230565
1.0202941,0.009127702
1.0157807,0.008929498
1.0175836,0.010085065
1.0191377,0.008819204
1.0200592,0.009467517
1.0189937,0.007832996
1.0167875,0.008614086
1.01637,0.0078147
1.0193995,0.008444098
1.0182501,0.008884644
1.0182186,0.008907581
1.0186659,0.010239421
1.0195419,0.008627037
1.0203412,0.009627826
1.0225836,0.009387704
1.0213296,0.011771014
1.0163838,0.010512745
1.015932,0.010823532
1.018905,0.009622661
1.0179886,0.009128806
1.0201786,0.009344997
1.0187974,0.010279918
1.0203127,0.010991725
1.0199323,0.009523865
1.019985,0.008904328
1.0192841,0.008013878
1.0178509,0.009778622
1.0219318,0.011537714
1.0230556,0.010506745
1.0227567,0.010550579
1.0229596,0.010428916
1.0199872,0.01248864
1.0192195,0.012210631
1.0179466,0.012271817
1.0246083,0.011549191
1.0227938,0.010629854
1.0186191,0.013054785
1.0182711,0.012154881
1.0193766,0.010729303
1.0198222,0.0110780345
1.0194091,0.011425116
1.0194674,0.011380596
1.0182353,0.011347345
1.0171877,0.011831735
1.0146341,0.012691097
1.0155513,0.014626449
1.0150574,0.011834863
1.0167054,0.010916281
1.0146646,0.009048686
1.0163078,0.010936827
1.016353,0.01243774
1.0172753,0.015617646
1.0177346,0.012825386
1.0207883,0.019532476
1.0178206,0.030034302
1.0208366,0.04165371
1.0247285,0.053924095
1.0303704,0.07601852
1.0375537,0.09465842
1.043834,0.11977782
1.0487616,0.14432402
1.055089,0.16650361
1.0615709,0.1898226
1.0686187,0.21109708
1.073693,0.2289748
1.0762503,0.24540171
1.0833467,0.27149165
1.0876877,0.2904568
1.0933571,0.30344334
1.0983139,0.32219014
1.1037799,0.3473751
1.1082613,0.36206466
1.1140258,0.3787989
1.1182534,0.3920622
1.1231722,0.40825537
1.1281974,0.4295902
1.1339347,0.43919483
1.1400257,0.4518986
1.1423571,0.47254166
1.1505731,0.4889897
1.1612226,0.49776047
1.160151,0.49866024
1.1571666,0.49291733
1.1572585,0.48326802
1.1594098,0.4831367
1.1604425,0.482739
1.1600797,0.4790871
1.1600873,0.48023942
1.1639698,0.47404167
1.1634864,0.4642531
1.1608804,0.45758966
1.1582742,0.45475307
1.1591152,0.46046978
1.1600287,0.45941868
1.1535245,0.45949253
1.1557285,0.45289287
1.1570468,0.45156455
1.1588435,0.45541596
1.1613836,0.4548609
1.1605706,0.4473998
1.1592201,0.44613376
1.158491,0.44781843
1.1563781,0.44322485
1.1593634,0.4430919
1.1580658,0.44490042
1.1574025,0.4417256
1.156489,0.4412164
1.1593539,0.44029683
1.1567003,0.43927562
1.1612095,0.44303447
1.1569521,0.43930385
1.1542668,0.4362723
1.1581117,0.43615267
1.1594795,0.4366878
1.1559691,0.4385205
1.1546183,0.42800063
1.1551853,0.42192304
1.1543823,0.43035683
1.1554447,0.4381665
1.1543168,0.43340355
1.1559255,0.43574074
1.15895,0.4369817
1.1557047,0.43152964
1.1536622,0.43214366
1.153821,0.4311983
1.1529042,0.43105906
1.1557713,0.43013752
1.1529211,0.43039975
1.1526334,0.42798257
1.1539952,0.42688572
1.1539644,0.42563832
1.1527302,0.42566767
1.1514822,0.4248479
1.1529951,0.4263869
1.1498927,0.4231748
1.1535696,0.42650792
1.1535292,0.42587152
1.1536789,0.42361608
1.15296,0.42383015
1.154977,0.424767
1.151237,0.41845122
1.151475,0.42104486
1.151146,0.41890192
1.152447,0.42123652
1.1493784,0.41856584
1.1524307,0.41961932
1.1541502,0.41523787
1.1537402,0.41659114
1.1530355,0.4174561
1.1494955,0.41490293
1.1519465,0.4197528
1.1508933,0.42080393
1.1535441,0.4159889
1.150848,0.41599768
1.1517322,0.41271237
1.1490855,0.41361168
1.1506207,0.4143721
1.1485609,0.41460127
1.1491507,0.4192464
1.1459404,0.41486314
1.1489815,0.41249523
1.1496062,0.41241655
1.1478589,0.413352
1.1477797,0.40734726
1.1493205,0.40979946
1.15233,0.4089843
1.1502122,0.40669817
1.1474199,0.41279557
1.1511577,0.40958843
1.1507573,0.41162348
1.1514754,0.40365696
1.1504961,0.4049465
1.1492981,0.41136777
1.1448208,0.40330648
1.1399854,0.37361223
1.1341852,0.34717053
1.1311322,0.3242007
1.1286727,0.2953919
1.1264172,0.2714762
1.1217878,0.24279748
1.118753,0.21926466
1.122309,0.20505884
1.114976,0.17834416
1.1125026,0.1603879
1.1061848,0.13852651
1.1071846,0.120270655
1.1033676,0.10320532
1.0961229,0.082045466
1.0922649,0.069598824
1.0882654,0.05507424
1.0834613,0.041392397
1.0735878,0.03001674
1.0718701,0.024868893
1.0700492,0.01574897
1.0662943,0.01015632
1.059244,0.005373881
1.0551734,0.0046476605
1.0480514,0.002957131
1.042304,0.0016876692
1.0371392,0.001103751
1.0320066,0.00051309494
1.0340198,0.0001953571
1.0338122,0.00040333762
1.032553,0.0017425513
1.0284586,0.001999448
1.0294122,0.0020196284
1.0287325,0.001265985
1.0320795,0.0021516264
1.0307342,0.0030271348
1.0288613,0.0021547691
1.0287682,0.0020755883
1.0275953,0.0022757042
1.0291669,0.0021357103
1.0282831,0.0023841662
1.0285712,0.003405473
1.0279117,0.0034824435
1.0222052,0.0025689704
1.0219134,0.0028684873
1.0235851,0.003284287
1.0288769,0.0021787914
1.026259,0.0022636252
1.0266892,0.0024877088
1.0260607,0.002786143
1.0251139,0.0039039883
1.0265843,0.0033581827
1.0259368,0.004197015
1.0259768,0.003792062
1.0257117,0.005848382
1.0243937,0.0053561996
1.0234778,0.0045882016
1.0223724,0.004948768
1.023028,0.0053940304
1.0256003,0.004591155
1.0265232,0.004277808
1.026209,0.0038573672
1.0225929,0.0056063477
1.0227872,0.00529428
1.0196655,0.006215284
1.0209076,0.00729122
1.0225343,0.0049985014
1.0241625,0.0064992053
1.0232627,0.0068976684
1.0224059,0.0067774574
1.0205628,0.0070391004
1.0202645,0.006975088
1.0192436,0.006544551
1.0188047,0.007106819
1.0191796,0.008252368
1.0218321,0.006302249
1.022187,0.005439625
1.0230765,0.0050945347
1.0216912,0.004076682
1.0244356,0.004986978
1.0214032,0.0073319753
1.0211979,0.0072804317
1.019624,0.008099972
1.0200026,0.006465753
1.0197104,0.00759003
1.0215813,0.008375824
1.019528,0.008196958
1.0199106,0.007914095
1.020756,0.007910682
1.0215604,0.007383792
1.0220141,0.007826792
1.021207,0.0072656567
1.0226194,0.007450095
1.0203395,0.0072753225
1.021206,0.008742568
1.0215316,0.008633107
1.0216817,0.01029298
1.02065,0.009431212
1.0242085,0.00929193
1.0279694,0.010446277
1.0237043,0.00957923
1.0206766,0.008768343
1.0207496,0.010673241
1.0187597,0.009850134
1.0191557,0.010153062
1.0188648,0.007444212
1.0195014,0.007113443
1.0200663,0.009389507
1.0221096,0.008892767
1.0246162,0.009028383
1.02149,0.008485327
1.0263346,0.009816065
1.0264735,0.008982702
1.0227453,0.008498453
1.0210478,0.009015926
1.021369,0.008480784
1.0210305,0.011250424
1.0236892,0.010692762
1.0222456,0.008778797
1.0193539,0.008407326
1.0207555,0.011657716
1.0187757,0.024192886
1.0232846,0.03764157
1.0252655,0.053032193
1.0319899,0.06963525
1.0323017,0.09382365
1.0391116,0.112729006
