input,output
1.086936,0.26173717
1.0825771,0.25110444
1.0768433,0.2312889
1.0741638,0.20569374
1.070305,0.1851596
1.0660213,0.15368669
1.0622551,0.11366405
1.0592498,0.12210167
1.0534966,0.10931272
1.0470021,0.07623864
1.0424916,0.055839974
1.0324928,0.03665634
1.0294534,0.025919747
1.0245948,0.0142270615
1.0170133,0.008483685
1.009991,0.0047537577
1.0040059,0.0017488132
1.0037878,0.0009592146
1.0027736,0.00062598084
1.0036459,0.001116352
1.0023127,0.0024236704
1.001203,0.0021800946
1.0002759,0.0022194267
1.0007354,0.004655952
0.9991798,0.00426608
1.0014775,0.0037056026
0.9952817,0.003803816
0.9981692,0.0031622807
0.997935,0.006988512
0.99987876,0.00652421
0.9984898,0.0040082345
0.99823105,0.0034181185
0.9978874,0.004508533
0.9988411,0.0040980284
0.9970407,0.0038624227
0.996279,0.004536719
0.99808264,0.004200354
0.99797356,0.004199917
0.9961678,0.004988367
0.99698615,0.00377031
0.9986064,0.0042769834
0.9975237,0.004954401
0.99776363,0.0051293788
0.99615496,0.0074398722
0.9946458,0.005381674
0.996385,0.0048000915
0.9962596,0.0045348173
0.9958441,0.0043526534
0.9974433,0.004711108
0.9976544,0.0041126786
0.9954367,0.0056582107
0.9949387,0.0061955685
0.99510586,0.006022366
0.9959544,0.0065126796
0.9964437,0.005759416
0.9994098,0.0063246517
0.9952571,0.004585299
0.99434817,0.004405563
0.9945658,0.007280261
0.99368685,0.0067438437
0.9944611,0.0073930304
0.99223137,0.012842738
0.986792,0.023875069
0.9906804,0.032203186
0.99327844,0.052975826
0.99900085,0.07182302
1.006327,0.08793637
1.0108858,0.108997434
1.0178969,0.14416917
1.0245401,0.1553887
1.0322919,0.17190538
1.0414013,0.18780105
1.0476699,0.21643889
1.053997,0.23618999
1.0611949,0.2613267
1.0687854,0.2814221
1.0745722,0.2967303
1.0835178,0.31558663
1.0892024,0.3397879
1.098542,0.35832158
1.1068074,0.37833685
1.1123853,0.38367343
1.1163533,0.37742227
1.116986,0.37331718
1.1134528,0.3665028
1.113942,0.36880317
1.1144899,0.3637003
1.1152827,0.38392544
1.1139433,0.36531404
1.113713,0.3787786
1.1125563,0.36024603
1.1148739,0.34999657
1.1171166,0.34719327
1.1107289,0.34133518
1.1113048,0.34152746
1.1110053,0.34150025
1.1127136,0.33951473
1.1129832,0.3444274
1.1122358,0.3396476
1.1103066,0.34178373
1.1118454,0.3381617
1.111407,0.33597854
1.110695,0.34063214
1.1078591,0.33542618
1.1095157,0.33637738
1.1101269,0.33340177
1.1099052,0.33358398
1.1107271,0.32969636
1.111544,0.3315641
1.110905,0.32891273
1.112484,0.3248282
1.1123282,0.32767037
1.1165324,0.33259955
1.1148684,0.33387756
1.1134285,0.3289733
1.1132659,0.327476
1.1107413,0.33149087
1.1112267,0.3337357
1.1108513,0.32837266
1.1114069,0.32554746
1.1107634,0.32554778
1.1091869,0.3143598
1.1072453,0.28949374
1.1031332,0.27158773
1.096965,0.23498215
1.0942218,0.21543394
1.0915082,0.18849221
1.0869163,0.16753988
1.0820416,0.14446242
1.0795683,0.11579972
1.0756787,0.09716868
1.0705736,0.08202493
1.0655894,0.065194525
1.0599958,0.046423685
1.0541624,0.03401236
1.0477096,0.022243386
1.0412841,0.015350972
1.033292,0.00911917
1.0276704,0.0061938115
1.0204244,0.002778748
1.0146179,0.0020819306
1.0147498,0.0014795254
1.0078553,0.0007512792
1.0056226,0.0014326647
1.006559,0.0022919679
1.0038389,0.0014740597
1.000053,0.0019619134
1.0007534,0.0021836446
1.0012784,0.0021751754
1.0008265,0.0015891026
1.0031652,0.002639247
1.0026441,0.0031003787
1.0033513,0.0022370245
1.0018901,0.003011929
1.0029408,0.0030381528
0.9935181,0.002795497
0.9981512,0.0035408437
1.0026859,0.004415462
1.0020759,0.0033180364
1.000778,0.004896494
0.9990356,0.0052757086
0.99909735,0.0042607826
0.99943745,0.0041749836
1.0002396,0.0035191409
1.0019078,0.0042850655
1.0009701,0.0039228355
0.99934274,0.004191377
1.0001146,0.0051039313
1.0013068,0.0062056803
0.9948916,0.0047131954
0.9952347,0.005857749
0.9975136,0.005584144
0.9978661,0.0057267696
0.99906445,0.004879667
0.9989175,0.0047879214
0.9988064,0.004807894
0.9977575,0.00524106
0.9962772,0.006771183
0.99833065,0.0059946813
0.99768203,0.0055245864
0.9981826,0.0038952748
0.99643266,0.0069423323
0.9975838,0.013809149
1.0050691,0.029578324
1.0063893,0.050868623
1.0106426,0.06558777
1.0189104,0.08866726
1.0256511,0.104442805
1.0315684,0.12996618
1.0395552,0.14796242
1.0453506,0.16555282
1.053266,0.18932973
1.0596132,0.21159622
1.0677153,0.2326395
1.0721077,0.25001794
1.079545,0.26724944
1.0858748,0.29147336
1.0935091,0.30546787
1.0996939,0.32822704
1.1050338,0.34949708
1.1118342,0.37215406
1.1149707,0.39359903
1.1256024,0.40867856
1.129524,0.42418328
1.131986,0.44098663
1.1341634,0.44681707
1.1350222,0.4404049
1.133845,0.43492028
1.1346337,0.43085012
1.1379997,0.43519482
1.1384122,0.43245292
1.1376319,0.42279065
1.1371698,0.4180001
1.1374549,0.41534024
1.1355217,0.41231623
1.1334058,0.41330478
1.1355568,0.4107826
1.1362635,0.4050601
1.1356968,0.40378642
1.1357689,0.40612763
1.134979,0.40329605
1.1350387,0.40031266
1.1348754,0.39981785
1.1369082,0.39755297
1.1365626,0.39742768
1.1366105,0.39762878
1.134598,0.3970864
1.1333072,0.3947788
1.1319776,0.39495867
1.1341617,0.394418
1.1350185,0.3912997
1.1321013,0.3908857
1.130816,0.3909588
1.1308347,0.39142904
1.1302266,0.3929311
1.129699,0.3884853
1.1309072,0.38894734
