input,output
1.1516285,0.3924642
1.1470462,0.3795506
1.1433918,0.35869053
1.1402411,0.33065566
1.136438,0.3128317
1.1321968,0.2795154
1.1291634,0.25950062
1.1244929,0.23545331
1.1209563,0.21368562
1.1172959,0.19030668
1.1142085,0.17286474
1.1127236,0.15518056
1.1119131,0.13484249
1.1088179,0.120230675
1.1013837,0.09741114
1.0966119,0.08675284
1.0933282,0.07634982
1.0835456,0.06276078
1.081256,0.04791619
1.0800993,0.04079907
1.0771705,0.027764272
1.072919,0.024870437
1.0679798,0.02033058
1.0633445,0.0146571025
1.0573341,0.010650166
1.0524124,0.007753704
1.047245,0.004282437
1.0404605,0.0033612316
1.0320088,0.0016766031
1.0283206,0.000616789
1.0218189,0.00028023205
1.0152553,0.0003521446
1.012935,0.00012954704
1.0113726,0.00019341813
1.0051188,7.1154725e-05
1.0050724,2.6176414e-05
0.9994746,9.629784e-06
0.99582857,3.5426056e-06
0.9899175,1.3032543e-06
0.9886051,4.7944144e-07
0.9867648,1.7637699e-07
0.9879501,6.488559e-08
0.98795265,3.6769707e-05
0.9873856,8.0800855e-05
0.98492515,2.972503e-05
0.9854172,0.00012785113
0.98459935,4.7033882e-05
0.9841316,0.00022126985
0.9830741,8.140077e-05
0.98453194,0.00032661337
0.9848588,0.00022575738
0.98214203,0.00015446411
0.98256314,0.00027678785
0.9826515,0.0003849238
0.98153263,0.0003354984
0.98323613,0.0008727868
0.98214835,0.0005060573
0.97995996,0.00026203613
0.9826348,0.00045682318
0.9809249,0.00073474745
0.97960395,0.000642359
0.9808727,0.00067249115
0.98138815,0.00045489348
0.9805368,0.0005191378
0.9816419,0.001033093
0.97809374,0.0006988022
0.97766376,0.00070144597
0.97923523,0.00059970265
0.98092103,0.00050670985
0.9806984,0.0005073715
0.98194724,0.00060435873
0.9808968,0.00069716544
0.97808963,0.00061765336
0.9791616,0.0013562195
0.97837186,0.0011333758
0.9817652,0.0009396889
0.9804501,0.0006632813
0.9786648,0.0006812755
0.9748177,0.0018695967
0.9768965,0.0012412308
0.9758677,0.0008565318
0.9747187,0.0015856103
0.9757996,0.0011526337
0.97546554,0.0021638917
0.9763401,0.0011529588
0.9753465,0.0019282218
0.976363,0.0013913686
0.97719383,0.0011725404
0.97835165,0.0014836027
0.9767671,0.0014010068
0.9721731,0.0010318623
0.9764391,0.0006094916
0.9738308,0.0010480372
0.97594863,0.001769237
0.9772906,0.0019274667
0.9754027,0.0013316912
0.969295,0.0015722435
0.9767238,0.0018702858
0.9770903,0.0026599069
0.9806999,0.0018494081
0.9745709,0.0023610948
0.97492605,0.001923845
0.9743233,0.002079862
0.97443646,0.0022107193
0.97560495,0.0018083578
0.97388387,0.0019294042
0.9750719,0.001120146
0.9718766,0.0015297391
0.97402626,0.0016511191
0.975278,0.0025834888
0.9763392,0.0025244523
0.97625273,0.0024375026
0.97608715,0.0018180227
0.97470486,0.0028485737
0.9743013,0.0020390607
0.9777787,0.002852394
0.9775689,0.002851322
0.97574437,0.0030572002
0.9746308,0.0034395216
0.9762813,0.0027137797
0.97444344,0.0030924322
0.9783678,0.0046766857
0.98092675,0.008783407
0.9825136,0.01497567
0.9851401,0.021645047
0.9850783,0.030849129
0.9915509,0.053708505
1.0011075,0.06911958
1.0077142,0.08610452
1.0175836,0.10046571
1.0229739,0.11712757
1.030793,0.13425958
1.0367053,0.15092608
1.0450566,0.16844788
1.0511812,0.18394898
1.056766,0.20338003
1.0624132,0.2179462
1.0702885,0.2328801
1.0768077,0.24629128
1.0817232,0.25901398
1.0859164,0.2731652
1.0865399,0.28911868
1.0928224,0.30625358
1.1026641,0.31652862
1.1068778,0.32865044
1.1126317,0.3467169
1.1171327,0.35684115
1.1239169,0.37003446
1.1304462,0.38326582
1.1333927,0.39857593
1.1367531,0.40995297
1.1418893,0.42592144
1.1445901,0.43379697
1.1472957,0.43002725
1.1486862,0.42142653
1.1474321,0.4215597
1.150501,0.41517803
1.1460876,0.40894106
1.1450653,0.4051525
1.1460564,0.3997559
1.1451455,0.3976378
1.14879,0.39911214
1.1481936,0.39010102
1.146477,0.39097613
1.145836,0.3826035
1.1457658,0.38288265
1.1447618,0.388141
1.1421881,0.3826493
1.144828,0.3850516
1.1463346,0.37990484
1.1415899,0.38516816
1.1413118,0.37844226
1.1460319,0.37631586
1.1444536,0.37600857
1.1451497,0.3740144
1.144441,0.3770838
1.1421137,0.3761305
1.1414149,0.37309995
1.1430457,0.37448284
1.1422845,0.37128785
1.1396672,0.36848438
1.1404729,0.36606726
1.1418649,0.36540785
1.1395643,0.36770898
1.139819,0.36681104
1.1421154,0.36197898
1.1401572,0.36463785
1.1428329,0.3673594
1.1416277,0.36411917
1.142945,0.3638623
1.1423415,0.3667095
1.1435181,0.3627189
1.1432202,0.36434734
1.1457971,0.35951686
1.1471695,0.3594556
1.141282,0.35730103
1.1408854,0.3561314
1.1403142,0.35700855
1.1394361,0.35746318
1.1394513,0.35961258
1.1392101,0.35767463
1.1384664,0.35523158
1.1383483,0.35310274
1.137958,0.35417816
1.1399312,0.35435528
1.1397833,0.35509542
1.1389357,0.35575306
1.1390567,0.35244378
1.1398242,0.3550401
1.1387848,0.35116532
1.1386877,0.35060248
1.1378993,0.34919304
1.1388133,0.35142657
1.1405627,0.3523325
1.1396214,0.35536152
1.1392423,0.35403267
1.1357315,0.35250866
1.1375834,0.35023096
1.137663,0.3493761
1.1374195,0.34736454
1.1384773,0.35055932
1.1259195,0.3498087
1.1313281,0.3463769
1.1342577,0.34724444
1.136583,0.34918833
1.1427983,0.34636524
1.1381365,0.34688002
1.1325716,0.3483445
1.1345192,0.35097432
1.1374,0.34719452
1.1361842,0.34287557
1.1358451,0.3445492
1.1366363,0.3448059
1.1356841,0.34627694
1.1343716,0.34783918
1.1360577,0.34714854
1.1359068,0.34937602
1.1374648,0.34508365
1.1365747,0.34207675
1.1385208,0.34155378
1.143445,0.33975366
1.1371236,0.33856222
1.1313754,0.31704125
1.1255033,0.28872225
1.1231589,0.26105526
1.1187603,0.2380508
1.1169909,0.21366778
1.1121486,0.19277005
1.1067883,0.16606578
1.1076782,0.14330338
1.1067739,0.122742705
1.1014783,0.10466965
1.0979929,0.09379445
1.0940238,0.07855893
1.088403,0.060204867
1.0832685,0.043482132
1.0809909,0.032698654
1.0760825,0.024546884
1.0714242,0.017026933
1.0639459,0.013872297
1.0609887,0.0075312746
1.056962,0.005326083
1.0533433,0.0033630736
1.0489699,0.0013678506
1.039426,0.00054069335
1.0347297,0.0007955812
1.0271578,0.00029267868
1.0221667,0.000274183
1.0148028,0.00021098301
1.0078996,0.00024456638
1.0019994,8.997112e-05
0.99649864,3.309859e-05
0.99195397,1.2176319e-05
0.992786,4.4794265e-06
0.9925271,1.6478925e-06
0.9939696,6.062271e-07
0.98790663,2.2301896e-07
0.9869528,8.204429e-08
0.9870264,3.0182456e-08
0.9872923,1.1103525e-08
0.9873658,4.2800635e-05
0.98339194,1.5745503e-05
0.98322654,5.7924594e-06
