input,output
1.1236044,0.29439646
1.1156698,0.2816519
1.1111283,0.25913385
1.1132851,0.23523633
1.1069087,0.2045049
1.1037643,0.18162718
1.0948207,0.16211289
1.0949987,0.1431057
1.0925999,0.12286158
1.0889038,0.10088117
1.0847311,0.08727108
1.0860729,0.06630973
1.08395,0.052573297
1.0768158,0.040208936
1.0735793,0.027649732
1.0689706,0.01724546
1.062802,0.010303568
1.058794,0.0063354378
1.0512211,0.0042425366
1.047911,0.0030316648
1.0425752,0.0017733495
1.0386679,0.00090559095
1.0294046,0.00065682846
1.0246931,0.0003069199
1.0214336,0.00011290974
1.0139714,4.1537256e-05
1.0070263,1.5280728e-05
1.0009266,5.621477e-06
0.99808973,2.0680304e-06
0.994608,7.607874e-07
0.9951029,2.7987858e-07
0.9942573,1.0296179e-07
0.99478734,3.78776e-08
0.99545044,2.9482077e-05
0.9920947,3.2080392e-05
0.9914857,5.9406168e-05
0.9914744,2.1854357e-05
0.98948085,5.5188597e-05
0.9884618,2.0302792e-05
0.9900657,6.014922e-05
0.98985195,2.2127711e-05
0.9875766,8.140343e-06
0.98617965,2.9946702e-06
0.98605204,1.1016798e-06
0.9852778,4.0528627e-07
0.98585844,3.5978723e-05
0.98695606,0.000105248146
0.9850915,0.00011093029
0.9848177,0.00020599244
0.98507875,0.000104248415
0.98338866,0.00026956925
0.9837873,0.00016298967
0.98520494,7.055335e-05
0.98456,0.00022696752
0.98416656,8.349684e-05
0.9850145,0.00049777754
0.98497736,0.00043654768
0.97992337,0.00033334063
0.98237133,0.00016500016
0.98106295,0.00020853161
0.98507863,7.6714634e-05
0.9815119,0.00025982712
0.98284996,0.00017434925
0.9824766,6.413965e-05
0.98421186,0.00016027562
0.9863172,0.00038484155
0.9827092,0.00033748106
0.98413485,0.00028413592
0.9841923,0.00027700054
0.9834389,0.000391346
0.98192555,0.00030792525
0.9831147,0.00021957011
0.98266745,0.00034553994
0.9827797,0.00013676783
0.98176616,0.00031695171
0.98165274,0.0003496735
0.9808325,0.0004504398
0.9841788,0.0006262254
0.9786749,0.0005810236
0.97936517,0.00023803955
0.9791487,0.00023620282
0.9798595,0.0004911963
0.9789755,0.0007620776
0.98169523,0.0003273276
0.9797582,0.0009426526
0.9779439,0.0008634554
0.9789708,0.0005615265
0.9795021,0.00061683985
0.9825571,0.0007400812
0.98008025,0.00045681675
0.9796673,0.00048686884
0.9799201,0.0011852578
0.97918314,0.0009182865
0.9789261,0.0011129654
0.97873616,0.00045611768
0.9789695,0.0011628403
0.97826135,0.0008654185
0.9791722,0.0005750061
0.9790706,0.0010498121
0.9794486,0.0009572481
0.9792899,0.0010468594
0.9793297,0.0006841064
0.97849303,0.00093639595
0.9794424,0.0007969323
0.98200285,0.000801447
0.9810751,0.001385143
0.9781498,0.0012086448
0.97508204,0.0013719177
0.97642165,0.0011050539
0.9794594,0.00079625915
0.9781968,0.0011234403
0.9825781,0.0008224211
0.98048276,0.0010508359
0.978401,0.0012162647
0.97797656,0.00087681814
0.97687864,0.0010150676
0.97652847,0.0006758777
0.9778631,0.00083695725
0.978521,0.0005976689
0.9753858,0.0006708809
0.9735327,0.0004907605
0.979802,0.00090589345
0.98131496,0.0030515727
0.98276985,0.009966507
0.98164976,0.014831302
0.9889072,0.029411925
0.99320215,0.036424253
1.0011662,0.05349848
1.0107416,0.07231952
1.0180025,0.087885916
1.0270765,0.112917006
1.0351398,0.12759548
1.0445684,0.14656177
1.0508118,0.1619865
1.0530428,0.18060273
1.0585968,0.19080722
1.0665386,0.20791127
1.0737076,0.22485393
1.0806259,0.24089685
1.0870878,0.2542642
1.0925856,0.26880074
1.0991776,0.28526318
1.1031508,0.29951924
1.1063296,0.31478778
1.1110239,0.33519563
1.1123021,0.33115855
1.1151145,0.32567036
1.1165847,0.31841192
1.1103926,0.31434634
1.1116806,0.31418014
1.1119539,0.31132627
1.1139007,0.30418482
1.1168222,0.30413905
1.116054,0.29836875
1.1122607,0.2917592
1.1129091,0.29125068
1.1144314,0.29057413
1.1195933,0.28641763
1.1161133,0.2848943
1.1144994,0.28531918
1.114048,0.28259456
1.1116214,0.2831302
1.1142746,0.27985945
1.1141924,0.282298
1.1135198,0.27107114
1.1135794,0.27567193
1.1129317,0.27379063
1.1110137,0.27413163
1.1100692,0.27607575
1.1111919,0.2736514
1.1120267,0.27352354
1.1120185,0.27326524
1.1104015,0.2741124
1.1045995,0.27351815
1.1081029,0.27163875
1.1112069,0.27215844
1.1103781,0.27051598
1.1111349,0.2693267
1.1100863,0.27000356
1.1121393,0.26726177
1.1120669,0.26765674
1.1107391,0.26752844
1.1117502,0.2644507
1.1072553,0.26610157
1.1097798,0.26149014
1.1099203,0.2649972
1.1114166,0.26547933
1.112654,0.2646206
1.1101034,0.2619317
1.1106398,0.26516747
1.1096982,0.2623997
1.1115543,0.26440287
1.1106075,0.26651937
1.1113783,0.26449177
1.1060492,0.26424086
1.1054715,0.26608846
1.110431,0.26533544
1.1110902,0.26277435
1.1049157,0.26262474
1.1059213,0.26268372
1.1070421,0.2606685
1.1152085,0.2594707
1.109194,0.2579598
1.109833,0.26040643
1.1099749,0.26037014
1.1095434,0.2570199
1.1085154,0.25767776
1.1086824,0.25474912
1.1101221,0.25350663
1.1095545,0.26001847
1.1084081,0.24973363
1.1087931,0.2539563
1.1085272,0.25493366
1.1099173,0.25631645
1.108197,0.25035778
1.1072465,0.25335446
