input,output
0.9919870367202713,0.09033203125
0.9919870367202713,0.08848448842763901
0.9919870367202713,0.09213442355394363
0.9919870367202713,0.09181845933198929
0.9919870367202713,0.0943952351808548
0.9919870367202713,0.09241054952144623
0.9919870367202713,0.09064698219299316
0.9919870367202713,0.09202887117862701
0.9919870367202713,0.09086060523986816
0.9919870367202713,0.08778739720582962
0.9919870367202713,0.08816152065992355
0.9997985406158468,0.0857994481921196
1.0025579597329628,0.08600987493991852
1.0041946513915136,0.08676857501268387
1.0033231757159946,0.08511748909950256
1.0027438203904957,0.08439185470342636
1.0041725304824551,0.08395836502313614
1.004060998225983,0.08419326692819595
1.0042121208285186,0.08259835094213486
1.0036069549151707,0.08460759371519089
1.0040797072256669,0.08595936000347137
1.001588766777254,0.08440522104501724
1.0025244875027186,0.08410553634166718
1.004676598917839,0.08202782273292542
1.0038729847460466,0.08156666904687881
1.0001910760770154,0.08383101969957352
0.998736395272585,0.08593644946813583
1.0012415775795287,0.08420781046152115
1.0029615169196455,0.08445736020803452
1.0004668017838827,0.08150386810302734
1.0014015354756827,0.08075673133134842
1.0020794680710994,0.08178961277008057
1.003559828668952,0.08128540962934494
1.0017674379810304,0.0809432864189148
1.0033635810120651,0.08071964234113693
1.0024696310842627,0.07766668498516083
1.0012641921291072,0.08018473535776138
1.0038379467674954,0.08053078502416611
1.0031781967085063,0.07779717445373535
0.9984635187638977,0.07683977484703064
1.0014275591695476,0.0758647471666336
1.0014387122537638,0.07738851010799408
1.0037507154358736,0.07750876992940903
1.001090508719204,0.07626116275787354
1.0027719226647431,0.0777444839477539
1.003736866156538,0.07628161460161209
1.000347568569846,0.07557863742113113
1.0021728461618593,0.07690315693616867
1.001780038337366,0.07706473022699356
1.0020912434586562,0.07662009447813034
1.0029923078005403,0.07645849138498306
1.002711999031217,0.0742531269788742
1.0019813417284944,0.07385619729757309
1.0022318288070928,0.07594136148691177
1.0008666564977549,0.07221686094999313
1.0015347545027982,0.07382748275995255
1.0015455981853525,0.07531654089689255
1.0044621832284908,0.07465460896492004
1.00441049429161,0.07522328943014145
1.002500416665907,0.07622478902339935
1.0012871166497321,0.07493531703948975
1.0006478806153614,0.07137705385684967
1.0031644535348851,0.07495800405740738
1.001946326933566,0.07378888875246048
1.0020767824631889,0.0739845484495163
1.0014491424922871,0.07853306829929352
1.0001732183098149,0.07501235604286194
0.9995023426243707,0.07362766563892365
0.999828265315713,0.07216272503137589
1.0001219165591795,0.07470589131116867
1.0010781179162904,0.0724860355257988
1.0014559583122886,0.07171662151813507
1.0004712408654286,0.07372831553220749
1.0002653986194445,0.07048741728067398
1.0003810153068997,0.07229530811309814
1.0011177686747745,0.07132429629564285
0.9991509698593284,0.06964445859193802
0.9990335456621099,0.07074443995952606
0.9989794784986236,0.07236292213201523
1.000585317303999,0.07273348420858383
1.0003024573873776,0.07218613475561142
0.9993877934497412,0.07306627184152603
0.9985789593675349,0.07272797077894211
0.9999223955727023,0.07234557718038559
0.9990297279089653,0.07045116275548935
0.9994895459120565,0.07063402980566025
0.9997962699917684,0.07158904522657394
1.0003662532728235,0.0722465068101883
0.9985843240130758,0.07162003219127655
0.9984355620005934,0.06987067312002182
0.9985534774388382,0.07063706964254379
0.9989621442048794,0.07226018607616425
0.9983037253072926,0.06668926775455475
0.9974586914404064,0.06675121933221817
1.0001312065463113,0.06761713325977325
1.0000239606448436,0.06991760432720184
0.9996347506827139,0.06908657401800156
