input,output
1.0792608,0.20451844
1.0727948,0.19869298
1.0680981,0.1790144
1.065179,0.15521343
1.062551,0.13447838
1.0589648,0.11306322
1.0549866,0.087289006
1.0524843,0.06716204
1.0496333,0.048944607
1.0450004,0.036035553
1.0379742,0.028206168
1.0345951,0.020545214
1.0283145,0.013478526
1.0239352,0.0077823787
1.0184817,0.0047618076
1.0119386,0.0024137744
1.0098207,0.0010676144
1.0105666,0.0012649811
1.0107797,0.0023647472
1.0115159,0.0022412273
1.0077949,0.0016383933
1.009954,0.0037271276
1.0072205,0.0017786409
1.0021363,0.0023448337
1.0052913,0.0023964732
1.0084082,0.0027635945
1.0074055,0.0027300823
1.0084124,0.003021533
1.0131634,0.0026828875
1.0100793,0.0026973505
1.0088509,0.0024428798
1.0091002,0.0024020884
1.0104458,0.002574049
1.0107954,0.0030825029
1.0118549,0.0029088685
1.0100873,0.0032873137
1.0109965,0.0037636019
1.006514,0.005544359
1.0077312,0.005160068
1.0028464,0.003705451
1.0020422,0.0026206565
1.0041363,0.0048180083
1.0061358,0.0043515028
1.0063183,0.003086119
1.0082846,0.005358097
1.0076443,0.003603418
1.0086741,0.0042478414
1.0054858,0.003832858
1.0053911,0.0029426913
1.0058242,0.0030457678
1.0061237,0.0044424827
1.0074172,0.0038045968
1.006367,0.004862797
1.0079933,0.0038819779
1.0068951,0.005227073
1.0081414,0.005902217
1.0073282,0.0047269943
1.0084516,0.0047652237
1.00742,0.0036019543
1.0063982,0.0032965178
1.0061586,0.0061643855
1.0032055,0.008143831
1.0078247,0.014029349
1.009468,0.023416901
1.0117387,0.040585805
1.0145409,0.05273865
1.0186969,0.06632899
1.0250794,0.08329963
1.0266793,0.10354211
1.0335001,0.123925745
1.0395007,0.13842034
1.0459268,0.15143895
1.0477598,0.16957563
1.0541695,0.18641359
1.0609108,0.2081824
1.0669153,0.22348891
1.0737768,0.23971671
1.0781082,0.2585861
1.082431,0.27301684
1.0912071,0.29082733
1.0976577,0.3036846
1.1027536,0.30708453
1.1034873,0.301228
1.1030774,0.29784158
1.1052958,0.2945966
1.104798,0.29191855
1.1051873,0.28734812
1.1038154,0.28067997
1.1029813,0.28123558
1.1058861,0.275201
1.10561,0.27545932
1.10552,0.27653706
1.1046741,0.2785733
1.1053559,0.27509987
1.104109,0.27107984
1.1026192,0.26998508
1.1014873,0.2705322
1.1021035,0.26873013
1.104092,0.26831353
1.101772,0.27836144
1.10222,0.27128133
1.1014713,0.25691444
1.100237,0.26276016
1.0975158,0.26373503
1.0979733,0.26572606
1.1005932,0.26391247
1.102353,0.25991917
1.1006941,0.2634452
1.1012471,0.26282027
1.1027035,0.26418686
1.1020579,0.26319826
1.1020997,0.26092097
1.1015059,0.25639033
1.1019498,0.25615242
1.1012566,0.25743258
1.0980029,0.25128186
1.0986054,0.25858906
1.0998604,0.25567332
1.0987463,0.25420856
1.0996943,0.24910781
1.1001891,0.24586323
1.0981228,0.24227628
1.0953048,0.22421853
1.0891958,0.19855222
1.0868285,0.17230976
1.084007,0.15283641
1.0813375,0.1373486
1.0813608,0.12269268
1.0782915,0.100142635
1.0746307,0.0764609
1.0679924,0.06099131
1.0659838,0.047921497
1.0600841,0.03428203
1.0567774,0.025487341
1.0521317,0.017061803
1.0454223,0.014159179
1.0397353,0.009378452
1.0344577,0.0052028964
1.0290726,0.002216468
1.0227113,0.0013220736
1.0201125,0.0007922564
1.0176232,0.00044278085
1.0163206,0.00071304245
1.0148607,0.0018645835
1.0129813,0.0012924981
1.0128258,0.0011875143
1.0143768,0.0011563343
1.0175706,0.0012183492
1.016292,0.0020548594
1.0141262,0.0017542366
1.0132079,0.0026629483
1.0129665,0.0025581124
1.0114976,0.0023944299
1.0130817,0.0018704297
1.0124166,0.0027427806
1.0131583,0.0019129546
1.0126537,0.0023889644
1.0153323,0.0024492668
1.0128622,0.0037958056
1.0118129,0.0053765853
1.0118893,0.004150154
1.009414,0.0043560327
1.009574,0.0041623255
1.0099111,0.0029467936
1.0105743,0.0031522429
1.0111828,0.0037244796
1.0126789,0.0032926567
1.0122889,0.0046991305
1.0122166,0.004405051
1.012906,0.0038542203
1.011619,0.003159526
1.0105854,0.0046517877
1.0127852,0.0047323722
1.0106083,0.003373424
1.0113988,0.0038214296
1.0102522,0.0058109458
1.0089997,0.0034206857
1.0087601,0.007903701
1.0096158,0.0070566884
1.0094815,0.0055859685
1.0101821,0.0055452976
1.0064306,0.0060800263
1.0083201,0.013031571
1.0070537,0.020695493
1.0091424,0.03413187
1.0123619,0.04343443
1.0135573,0.058889113
1.0190885,0.07474766
1.0255436,0.09064816
1.0315552,0.115776144
1.037628,0.13008364
1.0439061,0.15209629
1.048034,0.1703398
1.0531586,0.18504925
1.0575956,0.197976
1.0656401,0.2185885
1.0710007,0.23258139
1.0757694,0.2496753
1.082705,0.2673533
1.0862536,0.28129512
1.0928586,0.2976679
1.0999964,0.31794596
1.1055474,0.33614075
1.110412,0.34879202
1.1150974,0.35476017
1.1178936,0.36083204
1.1205053,0.3536122
1.1225806,0.3469129
1.1238933,0.33332658
1.1232009,0.34162045
