input,output
1.1492981,0.41136777
1.1448208,0.40330648
1.1399854,0.37361223
1.1341852,0.34717053
1.1311322,0.3242007
1.1286727,0.2953919
1.1264172,0.2714762
1.1217878,0.24279748
1.118753,0.21926466
1.122309,0.20505884
1.114976,0.17834416
1.1125026,0.1603879
1.1061848,0.13852651
1.1071846,0.120270655
1.1033676,0.10320532
1.0961229,0.082045466
1.0922649,0.069598824
1.0882654,0.05507424
1.0834613,0.041392397
1.0735878,0.03001674
1.0718701,0.024868893
1.0700492,0.01574897
1.0662943,0.01015632
1.059244,0.005373881
1.0551734,0.0046476605
1.0480514,0.002957131
1.042304,0.0016876692
1.0371392,0.001103751
1.0320066,0.00051309494
1.0340198,0.0001953571
1.0338122,0.00040333762
1.032553,0.0017425513
1.0284586,0.001999448
1.0294122,0.0020196284
1.0287325,0.001265985
1.0320795,0.0021516264
1.0307342,0.0030271348
1.0288613,0.0021547691
1.0287682,0.0020755883
1.0275953,0.0022757042
1.0291669,0.0021357103
1.0282831,0.0023841662
1.0285712,0.003405473
1.0279117,0.0034824435
1.0222052,0.0025689704
1.0219134,0.0028684873
1.0235851,0.003284287
1.0288769,0.0021787914
1.026259,0.0022636252
1.0266892,0.0024877088
1.0260607,0.002786143
1.0251139,0.0039039883
1.0265843,0.0033581827
1.0259368,0.004197015
1.0259768,0.003792062
1.0257117,0.005848382
1.0243937,0.0053561996
1.0234778,0.0045882016
1.0223724,0.004948768
1.023028,0.0053940304
1.0256003,0.004591155
1.0265232,0.004277808
1.026209,0.0038573672
1.0225929,0.0056063477
1.0227872,0.00529428
1.0196655,0.006215284
1.0209076,0.00729122
1.0225343,0.0049985014
1.0241625,0.0064992053
1.0232627,0.0068976684
1.0224059,0.0067774574
1.0205628,0.0070391004
1.0202645,0.006975088
1.0192436,0.006544551
1.0188047,0.007106819
1.0191796,0.008252368
1.0218321,0.006302249
1.022187,0.005439625
1.0230765,0.0050945347
1.0216912,0.004076682
1.0244356,0.004986978
1.0214032,0.0073319753
1.0211979,0.0072804317
1.019624,0.008099972
1.0200026,0.006465753
1.0197104,0.00759003
1.0215813,0.008375824
1.019528,0.008196958
1.0199106,0.007914095
1.020756,0.007910682
1.0215604,0.007383792
1.0220141,0.007826792
1.021207,0.0072656567
1.0226194,0.007450095
1.0203395,0.0072753225
1.021206,0.008742568
1.0215316,0.008633107
1.0216817,0.01029298
1.02065,0.009431212
1.0242085,0.00929193
1.0279694,0.010446277
1.0237043,0.00957923
1.0206766,0.008768343
1.0207496,0.010673241
1.0187597,0.009850134
1.0191557,0.010153062
1.0188648,0.007444212
1.0195014,0.007113443
1.0200663,0.009389507
1.0221096,0.008892767
1.0246162,0.009028383
1.02149,0.008485327
1.0263346,0.009816065
1.0264735,0.008982702
1.0227453,0.008498453
1.0210478,0.009015926
1.021369,0.008480784
1.0210305,0.011250424
1.0236892,0.010692762
1.0222456,0.008778797
