input,output
0.9398671,0.0022214777
0.9398671,0.08639549
0.9398671,0.09287713
0.9398671,0.09944382
0.9398671,0.09335377
0.9398671,0.09481947
0.9398671,0.09627035
0.9398671,0.09680603
0.9398671,0.09744093
0.9398671,0.09646959
0.9398671,0.09843
0.94011784,0.09600051
0.9413574,0.092501044
0.9425396,0.09294382
0.9414259,0.094328865
0.9450229,0.092748396
0.94382185,0.09078121
0.9441662,0.095278956
0.9441393,0.09321241
0.9408061,0.08968767
0.9412118,0.09316628
0.9431577,0.09478139
0.94439733,0.09517974
0.94298136,0.09257592
0.9415526,0.096029125
0.94205576,0.09448686
0.94149053,0.09572352
0.9446514,0.09329349
0.9453208,0.09340943
0.94366336,0.09197543
0.94225085,0.093655504
0.9437827,0.092772156
0.9440899,0.09425128
0.94386363,0.09034638
0.9425778,0.09223637
0.9434939,0.09368306
0.9421246,0.094759025
0.94222873,0.09332583
0.9423048,0.09142874
0.9420634,0.09146256
0.94188976,0.088296965
0.94317627,0.08969294
0.944796,0.086785585
0.9454209,0.08861267
0.943569,0.090155505
0.9431342,0.08754759
0.94238603,0.09097527
0.94292593,0.09141331
0.9440954,0.088676326
0.9436828,0.088360764
0.9447029,0.09043357
0.9440026,0.090421684
0.9423815,0.08969335
0.94093996,0.08584217
0.94293463,0.08849761
0.9418992,0.09197441
0.9413908,0.09247864
0.9428632,0.09629914
0.9439899,0.09379247
0.94431055,0.09075801
0.94581175,0.08862364
0.94141173,0.099848054
0.93976414,0.12191847
0.9437268,0.14340918
0.9462666,0.16622318
0.9513765,0.19056018
0.95504344,0.21384914
0.95898557,0.23354378
0.96272635,0.25557205
0.9675427,0.27505395
0.97252154,0.29695117
0.97741824,0.31370798
0.9805874,0.32640275
0.9858941,0.3417411
0.9942379,0.358381
1.0024357,0.36769888
1.0045462,0.38397905
1.008012,0.39916044
1.0127228,0.4133479
1.0171397,0.42286107
1.0203885,0.429738
1.0260093,0.4495843
1.0321225,0.45545694
1.0361931,0.4671322
1.0463732,0.48107633
1.0507987,0.48866436
1.0541977,0.4964008
1.0629555,0.50433314
1.0673298,0.51202923
1.0711739,0.52452236
1.0747666,0.5347241
1.0768281,0.54525054
1.0818187,0.5576128
1.0878264,0.56273085
1.0937103,0.5746482
1.0962925,0.5792982
1.1018721,0.59151477
1.1053487,0.60364115
1.1102387,0.61889917
1.1146266,0.6229249
1.1215212,0.62292594
1.1241407,0.61197096
1.1264918,0.5999212
1.1270732,0.59450114
1.1275795,0.5878905
1.124704,0.5851411
1.1221514,0.5827364
1.1244503,0.57396173
1.1240169,0.5710863
1.1185911,0.5662971
1.123463,0.5645045
1.1253699,0.5589357
1.1250386,0.5601048
1.1249716,0.56358933
1.1240486,0.55679226
1.1212071,0.55061907
1.1228946,0.5449946
1.1235242,0.5422367
1.1236945,0.5367941
1.1222814,0.53469527
1.1225209,0.53506875
1.1185371,0.52325726
1.1145741,0.49503613
1.1153867,0.4666865
1.1074268,0.44540894
1.1034803,0.4170233
1.1016264,0.38957512
1.0952202,0.36884394
1.0908431,0.33148468
1.0867285,0.3118237
1.0801545,0.29275224
1.0757239,0.28056616
1.0728528,0.25851437
1.0686171,0.2376402
1.0657336,0.21833175
1.0613959,0.20289843
1.0572261,0.18699355
1.0505468,0.17122144
1.0446526,0.16239743
1.0414886,0.14563443
1.0370226,0.13157035
1.0328108,0.11428969
1.0270745,0.10208385
1.022664,0.08510979
1.0168872,0.0729401
1.0103306,0.065382525
1.006945,0.050386727
1.0019953,0.040250275
1.0016485,0.031730812
0.99539036,0.026022177
0.9868263,0.018391252
0.9817454,0.011865576
0.9767548,0.010062616
0.96821606,0.0072125653
0.96335787,0.004992827
0.95892805,0.003173053
0.95268553,0.00153454
0.9491204,0.0011810916
0.943476,0.00045648668
0.93926615,0.00016793242
0.93704736,9.184243e-05
0.937752,3.3787015e-05
0.9402224,0.00019206344
0.9396755,0.0005335783
0.9395741,0.00027659073
0.94032764,0.0010533424
0.93807936,0.0012171571
0.9389671,0.0014179735
0.9389148,0.0019144702
0.9348567,0.0016673936
0.9340334,0.0018736483
0.9327956,0.0024461658
0.9339309,0.0024165602
0.93376935,0.0029169107
0.9331259,0.0027916112
0.93133014,0.0023285518
0.93190485,0.0024849395
0.9324202,0.0038746556
0.9299331,0.0034389785
0.93137634,0.004459342
0.9317826,0.0034339111
0.93226224,0.007191895
0.93432176,0.010938186
0.9375133,0.020284452
0.9386643,0.032046143
0.9408335,0.044950925
0.94366753,0.062249035
0.9480806,0.07635081
0.95166326,0.09860248
0.95742565,0.1135725
0.9644038,0.13020925
0.96865886,0.15039088
0.9740525,0.1697613
0.9772814,0.18913622
0.98052466,0.1985475
0.98877704,0.21075906
0.99532753,0.23753941
1.0015913,0.25024387
1.0055938,0.26554275
1.0077296,0.28312328
1.0139326,0.29962206
1.0200543,0.30976266
1.0271088,0.3282577
1.0342727,0.34499457
1.0369424,0.35917237
1.0446323,0.37677607
1.0476074,0.38393602
1.0520768,0.40064776
1.0602545,0.41866684
1.0642222,0.43414667
1.06906,0.45097613
1.0710982,0.4671557
1.0774187,0.48084328
1.0778557,0.49586517
1.079803,0.51132643
1.0868864,0.5275503
1.090098,0.53325665
1.0917339,0.52939564
1.0958068,0.52875257
1.0962365,0.51204234
1.099188,0.5092597
1.1003257,0.5053202
1.0993001,0.4906826
1.1031921,0.49345955
1.1000738,0.49347305
1.0993285,0.4925638
1.0995159,0.48592636
1.099472,0.48262885
1.102114,0.48094675
1.1018317,0.47613606
1.0998765,0.47633696
1.0977842,0.47947618
1.1004899,0.4735648
1.0973892,0.46838972
1.0997236,0.46979693
1.0987589,0.46974
1.0963365,0.46586594
1.0972357,0.46614692
1.0968953,0.4654728
1.0952392,0.4655066
1.0975457,0.46431655
1.092498,0.44684997
1.0910541,0.42890993
1.0883795,0.39833972
1.0876946,0.37110752
1.0840873,0.3475657
1.0801115,0.32493678
1.0811316,0.30034426
1.0760294,0.27568236
1.070365,0.24933125
1.0653034,0.2265133
1.0628161,0.21388306
1.0603186,0.19504817
1.0565194,0.17191501
1.0503079,0.15262145
1.0435556,0.13783683
1.0412966,0.1225258
1.0360615,0.11047909
1.0318139,0.09684752
1.0273829,0.08249019
1.0261732,0.067115985
1.0199049,0.05692564
1.0126609,0.042125806
1.0071821,0.034887146
1.0027398,0.028543731
1.0007318,0.018445162
0.9927479,0.012338288
0.98543936,0.008581963
0.9823401,0.005937365
0.9763533,0.0033933846
0.9680222,0.0027448419
0.95859516,0.001863633
0.9564786,0.0008958217
0.94955313,0.00037099497
0.94898075,0.00013648171
0.94459105,5.020892e-05
0.94009507,1.8470862e-05
0.9335312,6.795063e-06
0.93037766,3.3888642e-05
0.9337029,1.725929e-05
0.9324239,0.00017227467
0.9335082,0.00013631415
0.9324267,0.0005329929
0.93162006,0.00066772307
0.9311591,0.00028747928
0.92985517,0.00039343623
0.928662,0.0002953565
0.92786235,0.00026936614
0.9288212,0.0013148623
0.9257183,0.0008490656
0.9276026,0.0010043953
0.9265694,0.001416537
0.92700654,0.0011216643
0.9283986,0.0010167209
0.9288617,0.0019268373
0.9276271,0.0026011826
0.9254766,0.0017509257
0.92690283,0.001338819
0.92654264,0.0010273794
0.92683107,0.0017786744
0.92609483,0.0017052529
0.9265682,0.0023601325
0.92703265,0.006127695
0.92707926,0.011354316
0.9277793,0.019753104
0.9280285,0.03644579
0.9334832,0.047551785
0.9355083,0.064342126
0.9392623,0.07886211
0.94336575,0.10137732
0.9503641,0.11551169
0.9562315,0.14084123
0.9647209,0.15838885
0.9687567,0.17328458
0.9776892,0.18979166
0.9808894,0.20001188
0.98821074,0.21518235
0.99246603,0.23558491
1.00026,0.2541407
1.0026678,0.26563913
1.007445,0.28541887
1.0128219,0.29992464
1.0220459,0.3240431
1.0261337,0.33896622
1.0298674,0.3473184
1.0344712,0.36662802
1.0387121,0.38211796
1.0409226,0.3960738
1.047057,0.40466967
1.0528091,0.4200672
1.0603242,0.4391776
1.06205,0.45949155
1.0704092,0.46707037
1.0780884,0.460401
1.0785784,0.45831963
1.0809101,0.45014328
1.0818397,0.45016453
1.080304,0.44840473
1.0827109,0.44780853
1.082856,0.4430218
1.0851979,0.43474492
1.0845311,0.43273026
1.0820875,0.42791593
1.080838,0.42916697
1.0817754,0.42778125
1.080263,0.42431566
1.0821191,0.41607985
1.0781347,0.4159403
1.0802481,0.415312
1.0805007,0.41348097
1.0801158,0.41335917
1.0790901,0.41197637
1.0792402,0.40959296
1.0798591,0.41352615
1.0789126,0.41224048
1.0781152,0.41314366
1.0803769,0.40870842
1.0818194,0.40592197
1.0810019,0.40336677
1.078647,0.404195
1.0830877,0.40495825
1.0699931,0.39651826
1.0670427,0.36958566
1.0619259,0.34721702
1.0548371,0.32050288
1.050201,0.28906602
1.0567926,0.265483
1.0496742,0.24186921
1.0472074,0.21805608
1.0427654,0.19985956
1.0395752,0.17829092
1.0341408,0.15411231
1.0282465,0.1364742
1.0252556,0.12359679
1.0212436,0.10866057
1.0146732,0.09224951
1.0115327,0.074899666
1.0070516,0.058867935
1.00258,0.04726537
0.9980226,0.035342585
0.992733,0.025830468
0.9905748,0.019510122
0.9826561,0.013139459
0.97716594,0.011482196
0.9722116,0.008817479
0.96406853,0.0045885234
0.9590946,0.002591548
0.9519421,0.0011546178
0.94539803,0.00090063846
0.94036376,0.00039811974
0.9368855,0.00028310547
0.930526,0.00010414887
0.92983365,3.831431e-05
0.9295007,1.4095077e-05
0.93068606,2.029941e-05
0.9274989,7.4677537e-06
0.92879283,2.7472388e-06
0.92765707,1.0106548e-06
0.92878675,1.5253951e-05
0.9285814,3.3363674e-05
0.9288991,0.0004998434
0.9291528,0.0005406356
0.9286689,0.00021970324
0.92890275,0.00015548298
0.9290808,0.0009531676
0.9276341,0.0008965744
0.9270595,0.0004957435
0.9265887,0.00033059242
0.9258502,0.0003482613
0.9263416,0.0008594424
0.9282793,0.001147721
0.9241526,0.00059616426
0.92489564,0.0010760931
0.9226075,0.00092808984
0.9244366,0.0006354672
0.9237774,0.0008938499
0.923373,0.00096270326
0.92377126,0.0008968765
0.92384946,0.0009510952
0.92251015,0.0012764547
0.92916834,0.0009289754
0.92560095,0.0009428909
0.92073554,0.0037568985
0.92183036,0.015182177
0.92558485,0.022575058
0.9274851,0.032098334
0.93115175,0.0486741
0.93537384,0.06310583
0.9396315,0.078535326
0.9445594,0.08998775
0.94810706,0.10908757
0.9543391,0.1305131
0.9616556,0.14588383
0.9705794,0.16460666
0.97678924,0.17612173
0.9837284,0.20192303
0.99039036,0.22085248
0.99665004,0.23634943
1.0004126,0.2517858
1.0059788,0.26722705
1.0092753,0.28655136
1.0175817,0.29588938
1.0208116,0.3107757
1.0264958,0.32633078
1.0315101,0.34231642
1.0380507,0.36105675
1.0430108,0.3791167
1.0484195,0.4006759
1.0521492,0.4102281
1.0523579,0.4104876
1.0543754,0.40165547
1.0541991,0.39395374
1.0530163,0.37885034
1.054286,0.38122165
1.054248,0.38127348
1.0530368,0.37435988
1.0527571,0.37732667
1.0528957,0.37712184
1.0520444,0.37493542
1.0538948,0.3743606
1.0529712,0.36981386
1.0608178,0.3695552
1.0551447,0.36950466
1.0543447,0.3665819
1.0527341,0.3613624
1.0527177,0.36081925
1.053516,0.36254823
1.0527939,0.36178228
1.0540179,0.36106545
1.0533696,0.36153993
1.0529912,0.3594529
1.0565897,0.35773975
1.0550766,0.35298663
1.0529909,0.3524481
1.0509716,0.35488337
1.0512443,0.35444957
1.0522532,0.35229614
1.0531164,0.350307
1.0543504,0.35579225
1.0554056,0.3534431
1.0533288,0.3513482
1.0503477,0.34030047
1.04851,0.31093067
1.0453272,0.28487778
1.0433598,0.25693676
1.040661,0.2361993
1.0381185,0.21326976
1.0335042,0.19439816
1.0303688,0.17437807
1.0244733,0.14962365
1.0223081,0.13087218
1.0141348,0.11543176
1.0130041,0.090718865
1.0111611,0.07714347
1.0079626,0.060484212
1.0051019,0.042523455
0.99916047,0.037077025
0.99647045,0.026286373
0.9884352,0.016614664
0.9825825,0.009529005
0.97726595,0.008393834
0.96897626,0.0057242205
0.9637258,0.0032183325
0.9594786,0.0014349641
0.94887924,0.00060665875
0.9457899,0.00022317769
0.942259,8.7399036e-05
0.94087857,3.2152384e-05
0.9348993,1.1828229e-05
0.93158436,2.611329e-05
0.9305652,9.606564e-06
0.9297645,3.5340647e-06
0.92886066,1.3001118e-06
0.9276556,0.00028967
0.9311469,0.00010656384
0.92707103,0.00014216994
0.9271942,0.00028430286
0.9260247,0.0003580571
0.92801404,0.00026694662
0.92698956,9.820433e-05
0.9256622,0.00031612243
0.92591214,0.00045701914
0.92623174,0.00030133748
0.9284133,0.000110856075
0.9275317,5.3212378e-05
0.92751086,7.132746e-05
0.927285,0.00015120556
0.92721254,0.00019510761
0.9252759,0.00031892981
0.92402375,0.0002544936
0.9211614,0.00024533205
0.9230075,0.00017799978
0.9241208,0.00015733922
0.924606,0.00027509715
0.9257268,0.0008633773
0.92548275,0.0009235357
0.9242472,0.0004602832
0.92621386,0.00046056535
0.9250271,0.00045491112
0.924812,0.00035221354
