input,output
1.1076668022859046,0.20354247093200684
1.1044687919201073,0.19553691148757935
1.100155808460668,0.17668725550174713
1.0953288372564807,0.15413908660411835
1.0873149386507268,0.1356564313173294
1.0851301606369772,0.11529051512479782
1.0802942416967716,0.09325453639030457
1.0735211420511421,0.07310353964567184
1.0676944186365593,0.052980341017246246
1.0598516047811952,0.03720586746931076
1.0533839183546658,0.024295624345541
1.0445760007063876,0.013752569444477558
1.0377391679730554,0.007790314499288797
1.0321884155046135,0.005762939807027578
1.029110531510575,0.004036119673401117
1.0266848324325184,0.005001434125006199
1.0241125366485495,0.005232245661318302
1.023878654508875,0.005300936289131641
1.0236989102569696,0.00517880218103528
1.022310877226116,0.005584741476923227
1.020160129284901,0.0058467211201786995
1.0204710524328846,0.005242147017270327
1.0208192307454267,0.005907968617975712
1.0205440322609278,0.0055131008848547935
1.0203098172628449,0.0077284458093345165
1.019864726363319,0.00889835599809885
1.0192549954284937,0.008019600994884968
1.0199856071302535,0.00804784707725048
1.018964880964742,0.008773280307650566
1.0180298981071787,0.010283353738486767
1.0193313735677687,0.00961852166801691
1.0199253220177058,0.010319968685507774
1.018855160511922,0.011363247409462929
1.0179069186209744,0.011596310883760452
1.016106455287177,0.01085001602768898
1.0167291173190065,0.011689024046063423
1.0158172821711666,0.012005290016531944
1.0166773101643598,0.01133943535387516
1.017656301935672,0.011624395847320557
1.0148062361370895,0.012837840244174004
1.015815932903444,0.013951441273093224
1.0152923612161329,0.013577952049672604
1.016748947560002,0.013209737837314606
1.0162176275953172,0.012902183458209038
1.014933440406728,0.014139106497168541
1.0163255861600216,0.015139996074140072
1.017011010338804,0.014448845759034157
1.0173838992951427,0.013258393853902817
1.016126488820461,0.013145994395017624
1.0174739357318707,0.012287032790482044
1.0178333827336328,0.012101318687200546
1.0157016626126192,0.013380889780819416
1.0150998727954126,0.015017973259091377
1.0156566199904027,0.02014029212296009
1.0162890458826248,0.020666323602199554
1.0158343037570192,0.02254384756088257
1.015762689230716,0.01848006062209606
1.0149793017330042,0.017037082463502884
1.0144734151555488,0.015508107841014862
1.0146383683511122,0.015719285234808922
1.0148978516935407,0.015136780217289925
1.0135151109444627,0.015156218782067299
1.0149072935539385,0.014397929422557354
1.0153091721398908,0.014955618418753147
1.0154509274332533,0.01611010730266571
1.0149466176809419,0.015749042853713036
1.015037200112266,0.014553267508745193
1.0130262804827403,0.01614289917051792
1.0134712434532112,0.014996876008808613
1.0134605618726964,0.015559196472167969
1.0135229926453222,0.015004996210336685
1.0121597811162946,0.01630890555679798
1.0116877644043325,0.017678145319223404
1.0115177994057931,0.017155028879642487
1.01183016967951,0.01552197989076376
1.0114866057064897,0.01838955096900463
1.0126242037740742,0.01712910830974579
1.01312768986914,0.01659388653934002
1.0148990967722509,0.018293501809239388
1.0144904287563843,0.020095644518733025
1.0144892875970681,0.01778932847082615
1.01425172887687,0.018663760274648666
1.0111742729235669,0.018709825351834297
1.0124582262215434,0.017526842653751373
1.0130818581883094,0.018443044275045395
1.0149747363191932,0.016850542277097702
1.0150438408614133,0.017393209040164948
1.0133316601159625,0.017375942319631577
1.012828656559988,0.018141252920031548
1.0120701189014674,0.018977198749780655
1.0113286733904556,0.019084513187408447
1.012135525396097,0.018503887578845024
1.0134412729059237,0.019077975302934647
1.0122285067730146,0.01887686178088188
1.0123096735876511,0.01923406682908535
1.0113381034875204,0.019909854978322983
1.010529818642586,0.019391676411032677
1.010971596095283,0.018467014655470848
1.0105095134384172,0.018433045595884323
1.0127206223862975,0.018462851643562317
1.0118639582883604,0.020812375470995903
1.0107316353405342,0.020316367968916893
1.011509715956064,0.01736031472682953
1.0101921079557872,0.017118733376264572
1.0098137328664938,0.018207279965281487
1.0126507444875013,0.01947830058634281
1.0117968996905757,0.017425164580345154
1.0126665031525202,0.018160894513130188
1.0125462418513589,0.018398838117718697
1.014070720286627,0.01871597208082676
1.0128281381521074,0.01904337853193283
1.0128920067096507,0.019887320697307587
1.0122236347641274,0.019929058849811554
1.0123021062139101,0.019743023440241814
1.0114345824194115,0.020667072385549545
1.011460904840909,0.02011297643184662
1.011357896429657,0.018298225477337837
1.01269200749155,0.020378123968839645
1.0118059167521793,0.020127367228269577
1.011587235106557,0.01881766878068447
1.0089928320135362,0.01901339367032051
1.0074955820754643,0.026247065514326096
1.0089009910998126,0.04137200862169266
1.0124139602549695,0.0551065057516098
1.0182139617263515,0.07247065752744675
1.0252861905171675,0.09184113889932632
1.0350404505550506,0.11462541669607162
1.0440835302186067,0.13705801963806152
1.0522299622517293,0.15630492568016052
1.0617141580794873,0.17681361734867096
1.0720122674511652,0.1965915411710739
1.0811581321274297,0.21671099960803986
1.0953685265501882,0.2357616424560547
1.1073043544396586,0.25244346261024475
1.1226707033218548,0.26909512281417847
1.1335218994826246,0.28666746616363525
1.143595428237134,0.3032343089580536
1.153409316229894,0.30932119488716125
1.1579350216750586,0.3089657425880432
1.156085273331146,0.3092307150363922
1.1567289297753465,0.3112950921058655
1.1601825491577367,0.30390384793281555
1.160389821379726,0.30170315504074097
1.1615403390445895,0.2980524003505707
1.1620193814434512,0.29582855105400085
1.1603493476016806,0.29410818219184875
1.160300256166699,0.2900078594684601
1.159521012279035,0.28902244567871094
1.1586571484687778,0.2866261899471283
1.1596947535356545,0.2879006564617157
1.1585471391233777,0.2833910286426544
1.158929627421148,0.2826481759548187
1.160763166465888,0.28108763694763184
1.158748953278119,0.279546856880188
1.1568774440183116,0.279316782951355
1.1578912026680725,0.2797630727291107
1.1567124770824404,0.2775021493434906
1.15747669850354,0.27687132358551025
1.1569803078844494,0.27378934621810913
1.155477589892723,0.27230414748191833
1.155873512028924,0.2727922201156616
1.1575654146924288,0.2720239460468292
1.15770786754859,0.2695840299129486
1.1563721122603479,0.26690584421157837
1.1593598227423527,0.2659856379032135
1.158204054193005,0.26812222599983215
1.1572566634115335,0.26680317521095276
1.1555496905783715,0.2675565779209137
1.155633991814025,0.26942116022109985
1.1595907038646887,0.2691415250301361
1.1571796168848159,0.26735660433769226
1.1585670909582952,0.26289892196655273
1.1581597951232392,0.26245418190956116
1.1576204549534925,0.2611662745475769
1.1568235073089919,0.2643871605396271
1.157196072196626,0.26187315583229065
1.1571671937303933,0.2623923718929291
1.1553368788538005,0.2622745931148529
1.1548199435232553,0.26335465908050537
1.154587695305071,0.26267462968826294
