input,output
0.002716646,0.11807952
0.002716646,0.11807952
0.002716646,0.11807952
0.002716646,0.11807952
0.002716646,0.11807952
0.002716646,0.11807952
0.0005960655,0.11985416
0.0028529966,0.123119935
0.004006938,0.13204625
0.0057695145,0.13829714
0.0018530613,0.14707872
0.006097293,0.1565278
0.0128558045,0.1684275
0.022036288,0.18077214
0.030244565,0.19358212
0.035423003,0.21089837
0.0446861,0.22014268
0.049325377,0.23291506
0.05837402,0.25141665
0.071014404,0.26673126
0.07544652,0.27847093
0.08564891,0.2953208
0.09314636,0.31347427
0.10376922,0.3336918
0.11584972,0.35005337
0.12627569,0.3712839
0.14113088,0.392855
0.15401605,0.41001675
0.16051605,0.43055964
0.1691685,0.44048288
0.17883892,0.4547029
0.19545862,0.47625244
0.20789117,0.49055934
0.22205223,0.5055756
0.23122658,0.51869756
0.2431546,0.53608316
0.25389108,0.54982406
0.26212928,0.56484777
0.27156213,0.5704579
0.28072247,0.5824271
0.3085297,0.6027832
0.3049134,0.6157851
0.32167807,0.63017
0.33688176,0.64621365
0.34724382,0.6591887
0.35754007,0.6716635
0.368612,0.68783784
0.38328353,0.7049848
0.39238092,0.71700925
0.4052278,0.7361538
0.41285402,0.7505863
0.42303357,0.76092565
0.43584937,0.77616596
0.444651,0.7901444
0.45472676,0.7986118
0.45824212,0.8184779
0.46358982,0.82858324
0.4759531,0.8349636
0.48821735,0.84329987
0.49284214,0.85545635
0.5011481,0.8669987
0.51054984,0.8754319
0.5169897,0.8870756
0.5280073,0.8995392
0.5324897,0.9020726
0.5387229,0.91154915
0.54607505,0.9218703
0.55598015,0.9304363
0.5624012,0.9385233
0.57014334,0.9425623
0.5709916,0.9494328
0.5748426,0.95595455
0.5795004,0.954195
0.58191997,0.95603275
0.58600855,0.96357924
0.59159577,0.96383697
0.5933467,0.96303046
0.5928698,0.9625377
0.5944521,0.95997614
0.5940942,0.9609603
0.59090793,0.9576802
0.5959739,0.953875
0.59699696,0.949933
0.5941917,0.9423896
0.5944143,0.9316254
0.5917815,0.9257834
0.5862532,0.9212588
0.58270407,0.909543
0.58229285,0.89839906
0.58390564,0.8876944
0.5781672,0.87369114
0.5712798,0.85929906
0.5711324,0.8486766
0.5713541,0.83373064
0.5689224,0.8189642
0.5654794,0.8048027
0.5563396,0.78746086
0.551057,0.77124655
0.5481068,0.75230736
0.5427982,0.7327629
0.5385478,0.7172774
0.53187174,0.6946886
0.5272084,0.6733482
0.5225065,0.6522401
0.51693195,0.6339412
0.511347,0.6143057
0.5037323,0.5930524
0.49521142,0.57822055
0.4881047,0.55450433
0.48287138,0.5383954
0.48035103,0.5212413
0.4759299,0.5049673
0.46747366,0.48414415
0.4635685,0.46603617
0.45337093,0.44568482
0.45048463,0.42821273
0.43724626,0.40731728
0.43498328,0.38408312
0.4280082,0.36827847
0.41959748,0.35577756
0.41678485,0.3372307
0.41319755,0.32402396
0.40511015,0.30952737
0.39764515,0.29643968
0.39115348,0.28606808
0.38362762,0.26971027
0.37708163,0.25697464
0.37035644,0.24117011
0.3625076,0.22874261
0.35545558,0.21963073
0.3489804,0.21001838
0.3431846,0.1986089
0.33132258,0.19036803
0.325474,0.17853415
0.3233135,0.16849437
0.3170673,0.15973039
0.30686933,0.15424933
0.29881707,0.14453131
0.29320338,0.13591845
0.28760004,0.12888514
0.28344774,0.12221661
0.27896345,0.120080695
0.2686501,0.114130326
0.26377642,0.108276434
0.2566887,0.10228833
0.25653076,0.09749578
0.253822,0.093785636
0.24808587,0.09163379
0.24300568,0.08892332
0.23490353,0.08778556
0.23191936,0.083461
0.23269102,0.08014636
0.2272209,0.082239054
0.22380167,0.08038508
0.22175823,0.07489537
0.21828854,0.07801563
0.21373418,0.07800604
0.21084347,0.083307534
0.21241002,0.084054664
0.21540263,0.085925095
0.21216802,0.08667375
0.20917523,0.08738536
0.20931225,0.092625074
0.20670307,0.093634985
0.20613962,0.093791924
0.20096964,0.100082085
0.19959931,0.105093904
0.1989073,0.10589836
0.19889483,0.10886662
0.19980274,0.11384894
0.19827765,0.115894705
0.19658838,0.12487437
0.19820473,0.12945083
0.19979881,0.13805392
0.20114033,0.1407917
0.20264019,0.14997749
0.20740756,0.15515846
0.20922877,0.16370842
0.21125492,0.17345494
0.2134991,0.1807875
0.21264702,0.1900722
0.21950158,0.19878155
0.22353089,0.20895272
0.2310387,0.22242345
0.23326483,0.23079097
0.2350632,0.23988841
0.23975362,0.24722743
0.24128619,0.2564749
0.2512771,0.26766673
0.25287685,0.27467415
0.258982,0.28237784
0.2612346,0.29687157
0.2669032,0.3035465
0.2721292,0.3093946
0.27775884,0.31941533
0.2827943,0.32255685
0.28591433,0.32809293
0.2917775,0.3395817
0.3042609,0.35378605
0.31093258,0.36250085
0.3129977,0.37355837
0.31892094,0.38211742
0.32453653,0.39351562
0.32855126,0.40143883
0.33243775,0.4076133
0.33558372,0.41654843
0.3366935,0.4203988
0.3431088,0.43182597
0.34911475,0.433668
0.3544872,0.44046092
0.3569582,0.45123297
0.3601696,0.4555348
0.36140087,0.46385393
0.36294746,0.46338597
0.36913648,0.47428486
0.37024474,0.4811276
0.3701553,0.48040214
0.37393934,0.48748583
0.37578896,0.49040675
0.37716207,0.4908319
0.37906405,0.49670306
0.38224626,0.4977047
0.38123855,0.49895066
0.38801214,0.4998029
0.385801,0.5013582
0.38404194,0.50359315
0.38686144,0.5083563
0.39198884,0.50765187
0.3943898,0.506556
0.38956025,0.50592506
0.3889949,0.50605565
0.39074376,0.50395286
0.38557932,0.49881235
0.38789335,0.4977444
0.38688236,0.49500117
0.3911506,0.4916593
0.38621664,0.48556027
0.3833559,0.48166436
0.38337162,0.47942558
0.38566893,0.47826225
0.3811071,0.46822268
0.37668288,0.4660754
0.37747622,0.46579677
0.37626758,0.46065223
0.380588,0.4517052
0.37578148,0.4472639
0.370784,0.44286945
0.36941877,0.44145337
0.3666737,0.4321554
0.3638732,0.426679
0.36336505,0.42319748
0.36702472,0.41868526
0.36603773,0.41225863
0.36068967,0.4115139
0.36106482,0.40404603
0.35833937,0.39952964
0.35539165,0.39100066
0.35214055,0.3887421
0.35518402,0.38004377
0.3525877,0.3735874
0.34993017,0.37151256
0.34811318,0.3693706
0.34685445,0.3610302
0.34855494,0.35748065
0.343393,0.35419452
0.3406568,0.35052195
0.34275895,0.3469905
0.33943358,0.3429217
0.33841282,0.33901507
0.3355129,0.3366419
0.33476195,0.3360946
0.33641908,0.3360412
0.3353469,0.33452103
0.33415708,0.33402354
0.3323449,0.33186194
0.3316135,0.32976398
0.33070388,0.33017647
0.3323349,0.33057562
0.3322161,0.33366302
0.3321495,0.333544
0.33128133,0.3358443
0.33143005,0.33877823
0.33816162,0.33534566
0.33354354,0.33749387
0.33480322,0.3406997
0.33176762,0.348038
0.33254945,0.3519354
0.33058086,0.35084128
0.33737057,0.35678768
0.33441058,0.3658471
0.3295505,0.3698517
0.33037993,0.37534255
0.33079696,0.3811894
0.33521178,0.38634565
0.33337945,0.39157456
0.3369854,0.3949128
0.3312564,0.4042516
