input,output
1.1992526,0.39671156
1.197316,0.38767043
1.1938137,0.3657612
1.1893957,0.335629
1.1862872,0.30828524
1.1859854,0.27956957
1.1811086,0.25624174
1.1771462,0.23659703
1.1687303,0.21627085
1.1653471,0.19331004
1.1596888,0.16848534
1.1566074,0.15114753
1.1476356,0.13398443
1.1433063,0.113364264
1.1426524,0.106094405
1.1354272,0.08911743
1.130536,0.07606355
1.1249065,0.063751765
1.1191345,0.052435298
1.1156076,0.044340443
1.1113069,0.036613666
1.0988922,0.029653154
1.093488,0.021788742
1.0916713,0.017199123
1.0862138,0.010907111
1.0787894,0.0074759554
1.0748984,0.0052656303
1.0672898,0.004755044
1.0588492,0.0029307795
1.0529631,0.0013317806
1.0481766,0.0011091385
1.0430304,0.00045543694
1.0372458,0.00026189868
1.0318601,0.00032178801
1.0272422,0.00013379884
1.0186232,8.3459025e-05
1.0156734,3.0702922e-05
1.0095786,1.1294995e-05
1.0029387,4.155206e-06
0.998205,1.5286186e-06
0.9956107,5.623485e-07
0.9933694,2.0687685e-07
0.9901121,7.610588e-08
0.9870272,2.7997825e-08
0.9861459,1.0299843e-08
0.9863508,3.7891073e-09
0.98709124,1.3939376e-09
0.9863671,5.128021e-10
0.98591346,1.8864965e-10
0.9868417,2.0152209e-05
0.9873653,7.413601e-06
0.9862757,1.4397235e-05
0.9856516,5.2964588e-06
0.9845901,0.00010774723
0.9826869,0.000107326196
0.983847,0.0001741109
0.9792489,0.0005111654
0.9817286,0.00018804765
0.98372406,0.00023440801
0.9816255,0.00039679458
0.98354566,0.0002255284
0.98313826,0.00034409255
0.9827642,0.00022515372
0.98130393,0.00026419183
0.9811065,0.00024977486
0.9808581,0.00035531019
0.97511506,0.0002969711
0.97853166,0.00023741931
0.97936255,0.000679851
0.97919136,0.00038517482
0.98014385,0.00014169814
0.9807973,0.00025709692
0.9812305,0.0005440224
0.984414,0.00043009245
0.9831632,0.0009771931
0.98537725,0.0004918926
0.9827855,0.00035467473
0.98282844,0.00018364067
0.98149115,0.00011078425
0.98153865,4.0755334e-05
0.98046774,0.0004528244
0.978144,0.0006527617
0.97554237,0.00087781495
0.97647774,0.0006263682
0.9782334,0.00047805958
0.9784176,0.0006524252
0.97636694,0.00043782083
0.9776709,0.00063089986
0.9797232,0.0014946328
0.97583103,0.0012252495
0.9755608,0.0015428792
0.9758198,0.0007066453
0.9740397,0.00068305375
0.97909904,0.0005705295
0.97844225,0.0005026531
0.9779427,0.00054347754
0.9781674,0.0006161401
0.97753775,0.0012181676
0.9789559,0.00060512463
0.97744185,0.0007411969
0.9770466,0.0005431109
0.9784331,0.0005263165
0.98028344,0.00068176317
0.9811199,0.0007829063
0.9780651,0.0009587493
0.9797284,0.0011422031
0.9781253,0.0012194674
0.9781956,0.0014815857
0.97763497,0.0013701393
0.9777874,0.0012210441
0.9776897,0.0009898869
0.97744393,0.00068952993
0.9774843,0.0008869592
0.97806054,0.0011438245
0.97610366,0.0008041426
0.97756636,0.0003838821
0.9771851,0.0006496758
0.98123443,0.0006681095
0.9789542,0.00086284336
0.9790973,0.001539048
0.9743088,0.002600998
0.9718035,0.0030757426
0.9728884,0.0047398675
0.9786846,0.011448763
0.9795073,0.019155405
0.98064506,0.03268932
0.98555726,0.046662178
0.986738,0.058616903
0.99100447,0.07477415
0.9994634,0.09384382
1.0055462,0.10412258
1.00962,0.1311011
1.018423,0.14263791
1.0218565,0.1586664
1.026953,0.17269872
1.0305091,0.1812417
1.0396616,0.19504035
1.0446646,0.21259119
1.0514838,0.21885586
1.0585469,0.23726821
1.0650805,0.25490683
1.0664227,0.26855794
1.0746692,0.28519598
1.082504,0.2926799
1.0925562,0.300295
1.0935202,0.32002547
1.1058302,0.3360792
1.1075834,0.34744385
1.1151954,0.35757744
1.1206754,0.3666909
1.1266909,0.37873262
1.1324724,0.38964996
1.1381452,0.3992905
1.1425309,0.41263473
1.1499249,0.42612016
1.1557491,0.44165352
1.1635792,0.44643554
1.168969,0.44284984
1.1730564,0.43486723
1.1735674,0.4259789
1.1742953,0.4088697
1.1719878,0.41045862
1.1725422,0.41032013
1.1721628,0.4044958
1.1738971,0.39997622
1.1750106,0.39708436
1.1711314,0.38838696
1.1751285,0.3885166
1.1741257,0.388231
1.1735797,0.3860116
1.1710579,0.39751354
1.1728755,0.39017883
1.1770806,0.37377712
1.1748394,0.371314
1.1742672,0.37308896
1.1716949,0.37825206
1.1725491,0.38431725
1.1685599,0.3827761
1.1653188,0.38716808
1.1694769,0.3783691
1.1738337,0.37932798
1.1735252,0.37725875
1.1727114,0.37362465
1.1725401,0.37469092
1.1732887,0.3732842
1.1714439,0.37062794
1.1748804,0.36745566
1.1737516,0.36704746
1.1724671,0.36700946
1.1773727,0.364297
1.1735188,0.36770195
1.1722288,0.36503822
1.1705222,0.36639696
1.1726336,0.36712274
1.1726419,0.3626704
1.1731584,0.36221907
1.1721815,0.36151993
1.1689746,0.36253205
1.1700964,0.36123592
1.1699641,0.36038947
1.1712502,0.3566058
1.1703062,0.35402438
1.1703405,0.35715392
1.1699647,0.35592842
1.1700284,0.35836104
1.1742378,0.35881177
1.1797572,0.3572039
1.1742799,0.3549606
1.1719494,0.35813057
1.1716946,0.3514337
1.1712639,0.3514245
1.171945,0.353051
1.1714573,0.3538696
1.1733471,0.3552115
1.169985,0.35180122
1.1692605,0.35328558
1.1686163,0.3650158
1.168317,0.35286108
1.1665655,0.3490531
1.1689085,0.33871862
1.1702329,0.34788823
1.1683681,0.3495569
1.1681281,0.3484748
1.168539,0.34748632
