input,output
1.0375379,0.0895987
1.0299872,0.076237954
1.0260051,0.057469133
1.021676,0.043246206
1.0162951,0.03083598
1.0134836,0.019300632
1.0096211,0.009344101
1.0075259,0.005641846
1.0021706,0.003208227
1.0042906,0.0023701366
1.0065039,0.0031273274
1.0110228,0.003061535
1.0090585,0.0023707363
1.0121481,0.0031550485
1.0139556,0.0027477269
1.0117826,0.0029120438
1.0111105,0.0039081224
1.0075175,0.003310118
1.0101712,0.003691076
1.0087761,0.0029331758
1.006576,0.003397273
1.0067991,0.0039226925
1.0064535,0.005311764
1.0087441,0.0042748926
1.004888,0.0043116272
0.99937445,0.0045317993
1.0032401,0.0038668406
1.0045673,0.0044046966
1.0027984,0.0034832975
1.0031815,0.0037637388
1.0032681,0.004084396
1.0030116,0.005670624
1.0050534,0.005730004
1.0046438,0.005663397
1.005429,0.0042749466
1.0064446,0.0039767907
1.0057743,0.0042109606
1.0048846,0.004607115
1.0030657,0.0051598474
1.0049019,0.00582663
1.0050664,0.0058992356
1.003547,0.0063544344
1.0027728,0.0061586928
1.0056578,0.0064813867
1.0049255,0.0073287576
1.0047892,0.0061693066
1.0033973,0.005641624
1.0028427,0.005745524
1.0020834,0.0072853677
1.0035632,0.0073119695
1.0091108,0.0059659015
1.0060967,0.0050544874
1.0044525,0.0047405185
1.0043186,0.0056842794
1.0043347,0.0075372295
1.004997,0.006698035
1.0032158,0.0061792536
1.0023036,0.008490738
1.0028716,0.0070708133
1.004489,0.0067776176
1.0011867,0.006938248
1.0021459,0.009459578
1.0034616,0.015379276
1.0066702,0.029547295
1.0083984,0.043547194
1.0110879,0.058687806
1.0157183,0.07388146
1.021139,0.086052194
1.0268875,0.105628654
1.0313613,0.12589796
1.0377954,0.14778577
1.0449916,0.16774978
1.0504323,0.17738411
1.0538772,0.17328048
1.060138,0.173734
1.0578423,0.17597914
1.0571727,0.18439837
1.0563095,0.1721729
1.0575774,0.16942894
1.0574734,0.16742823
1.0534418,0.16708882
1.0552495,0.16264887
1.0544722,0.16203958
1.0533675,0.16154264
1.0537709,0.16321997
1.0548015,0.1594993
1.0531607,0.16115731
1.0547311,0.15868212
1.0581502,0.16144548
1.0558897,0.15355268
1.0557812,0.16225149
1.0528537,0.15889256
1.0502988,0.15653105
1.05588,0.1575868
1.0518581,0.1540342
1.0528878,0.15489645
1.0561297,0.15308365
1.0562186,0.15297101
1.0540464,0.1533384
1.0567474,0.15357561
1.0569674,0.15027556
1.055424,0.15409362
1.0560495,0.14850603
1.0520519,0.1495801
1.0521339,0.14983873
1.0537448,0.15161967
1.0559716,0.15198565
1.0570458,0.15202683
1.0573671,0.14879319
1.0552043,0.14772065
1.0535315,0.15021071
1.0529267,0.14976785
1.0532178,0.14820008
1.0534471,0.14746347
1.0546254,0.14967589
1.052766,0.15181461
1.0533357,0.1451033
1.0542455,0.1360189
1.0531744,0.1458038
1.0529182,0.14572242
1.0522232,0.13685092
1.0510576,0.12948588
1.0517126,0.12135103
1.0484941,0.09772477
1.0440649,0.08074568
1.0422026,0.05840112
1.0351475,0.034670193
1.0319121,0.0288719
1.0288144,0.019756142
1.0223284,0.00975226
1.0199169,0.0057782116
1.0150794,0.0033460509
1.018069,0.0021186774
1.0138226,0.0015436978
1.0116398,0.0008871113
1.0105318,0.0008717613
1.0094663,0.0012913923
1.0088235,0.0013164522
1.004862,0.0017783395
1.0034804,0.0041825
1.0088241,0.0029211203
1.0066568,0.0021675231
1.0072476,0.0027298569
1.0074421,0.002655214
1.0055087,0.0027300185
1.0095208,0.0032236744
1.0050734,0.0034462153
1.0038751,0.0037910652
1.004034,0.003375179
1.0039638,0.0035138924
1.0078986,0.003170703
1.0100391,0.0037240104
1.0124621,0.004094763
1.0090464,0.004334081
1.0096105,0.004069294
1.0087452,0.0047673946
1.0060822,0.0054201363
1.005466,0.005699082
1.0062943,0.005239347
1.005227,0.0054556057
1.0057527,0.003803595
1.0049723,0.0054541635
1.0044172,0.004967966
1.0036573,0.0062583503
1.0042615,0.0057336097
1.0047846,0.0053046667
1.0040855,0.0054714824
1.0094098,0.0053517283
1.0072216,0.006570239
1.0058849,0.006024698
1.0044574,0.0043288968
1.0045925,0.005436653
1.0040783,0.005539843
1.0034875,0.005294766
1.0032725,0.0053211586
0.99948037,0.005342392
1.0020826,0.00685952
1.0005709,0.006512872
1.0032973,0.0072678984
1.0046346,0.0052965484
1.0034288,0.0056107687
1.0004512,0.008198372
0.9995216,0.013563285
1.0010718,0.022485333
1.0053415,0.03654238
1.0066401,0.049296238
1.0121411,0.07073598
1.0178287,0.08553185
1.0238434,0.10254619
1.0274487,0.1261546
1.0334647,0.14623563
1.0399296,0.16145219
1.0447617,0.17983076
1.0504262,0.1946652
1.0559795,0.20921059
1.0634309,0.23299257
1.0710936,0.24489272
1.0747443,0.24453452
1.077979,0.24566081
1.0793331,0.23847751
1.0807939,0.2371616
1.0807436,0.23703645
1.0819163,0.23792294
1.081778,0.22833425
1.0816251,0.22445865
1.0811495,0.2265953
1.0812829,0.22343616
1.0804288,0.22592454
1.0807222,0.22526602
1.0793564,0.22162314
1.0805016,0.22062643
1.0791146,0.2176841
1.0788299,0.21712878
1.0793992,0.22086571
1.0811076,0.2175191
1.0802994,0.21693976
1.0783658,0.21402194
1.0788225,0.21018693
1.0782497,0.2126559
1.0767945,0.21127921
