input,output
1.3786312,0.36988994
1.3720483,0.3543657
1.3648479,0.33432567
1.3564365,0.31799337
1.3486793,0.28603724
1.3395971,0.26159525
1.3299965,0.23338845
1.3216481,0.21295315
1.3133136,0.19361839
1.3036247,0.17928869
1.2956123,0.16039021
1.2876937,0.14029408
1.279269,0.12165911
1.2702224,0.11080666
1.2602028,0.085392274
1.2519648,0.079140835
1.244384,0.060148448
1.2339288,0.04872077
1.2240944,0.03379144
1.2152203,0.02669317
1.2051566,0.017666165
1.1963434,0.014251165
1.1857743,0.009347903
1.1754776,0.005785652
1.16403,0.0035405664
1.1549168,0.0016074955
1.1445053,0.00061573455
1.1319982,0.00022651658
1.1234354,9.6140124e-05
1.1118612,3.5368044e-05
1.1030054,1.30112e-05
1.09386,4.786563e-06
1.0846305,1.7608816e-06
1.0758138,6.4779323e-07
1.0668064,2.383103e-07
1.0584996,8.76696e-08
1.0495197,3.2251904e-08
1.0417478,1.1864836e-08
1.0335975,4.364836e-09
1.0276276,1.6057363e-09
1.0234683,5.907185e-10
1.0208818,2.1731358e-10
1.0193795,7.994533e-11
1.0167749,2.9410297e-11
1.0143409,1.081946e-11
1.0138603,3.9802666e-12
1.0133685,1.4642612e-12
1.0112637,5.3867284e-13
1.0099822,1.9816711e-13
1.0077819,7.290175e-14
1.0089003,2.6819106e-14
1.0074685,9.866215e-15
1.0064217,3.629585e-15
1.0048817,1.3352525e-15
1.0038238,4.9121283e-16
1.0028312,1.8070746e-16
1.0016718,6.6478686e-17
1.0011743,2.4456192e-17
1.0013471,8.99695e-18
0.9999465,3.309799e-18
1.0002613,1.2176096e-18
0.9964576,4.4793433e-19
0.9947495,1.6478619e-19
0.9930214,6.062157e-20
0.99423337,0.00015881142
0.9970414,9.997343e-05
0.99763924,0.00017681725
0.99730676,7.24146e-05
0.99745756,2.6639895e-05
0.9974541,9.800291e-06
0.99644876,3.191801e-05
0.99716145,1.17420095e-05
0.9949767,6.895581e-05
0.9948148,2.5367473e-05
0.99471086,7.681837e-05
0.99427825,2.8259952e-05
0.99398273,1.0396276e-05
0.99440634,3.824584e-06
0.9928856,1.4069886e-06
0.99292314,5.1760344e-07
0.99368244,1.90416e-07
0.9932608,7.2778406e-05
0.99327505,0.00011247853
0.9928223,0.0001862827
0.99258167,0.00014018899
0.99238104,9.093967e-05
0.99218655,0.00015896355
0.9913911,5.847956e-05
0.99102366,4.6624562e-05
0.9910014,1.7152255e-05
0.99131006,6.3099756e-06
0.9906942,2.3213147e-06
0.9895934,8.5396584e-07
0.9897391,3.1415715e-07
0.99074304,1.15572156e-07
0.9913875,4.2516714e-08
0.99182326,0.00010794261
0.9909942,0.00020052068
0.99289536,0.00013576637
0.9928868,0.00017425188
0.99115795,0.00032557145
0.9902913,0.00011977128
0.99034196,9.3289e-05
0.9907633,0.00024374723
0.98976177,8.966974e-05
0.98863333,3.2987715e-05
0.9888706,8.83652e-05
0.9888884,0.00016052087
0.98935246,6.606019e-05
0.9883961,6.447982e-05
0.9889796,2.3720837e-05
0.9882137,8.7264225e-06
0.9876664,0.00031129704
0.9880914,0.000114519986
0.9886071,4.2129628e-05
0.98824686,1.5498661e-05
0.98673654,5.701651e-06
0.9874094,7.278676e-05
0.98816144,8.454608e-05
0.98723954,0.00012039953
0.987895,0.00023409931
0.9862726,8.612053e-05
0.9848773,3.1682037e-05
0.9820874,1.1655186e-05
0.9802961,4.2877114e-06
0.980462,1.5773638e-06
0.98030585,5.802808e-07
0.9779134,2.134738e-07
0.97847456,7.8532786e-08
0.9776219,2.8890659e-08
0.9762542,1.0628302e-08
0.97609997,3.9099413e-09
0.9762539,1.4383899e-09
0.9764636,5.291551e-10
0.9758325,1.9466567e-10
0.9756109,7.1613666e-11
0.97526747,2.6345252e-11
0.9778856,9.691894e-12
0.9764143,3.5654565e-12
0.9758572,1.311661e-12
0.9746552,4.825342e-13
0.9750065,1.7751475e-13
0.97497356,6.530416e-14
0.97457427,2.4024104e-14
0.97364163,8.8379934e-15
0.973845,3.2513218e-15
0.9745296,1.1960964e-15
0.97399694,4.4002025e-16
0.97285384,1.6187469e-16
0.9723743,5.95505e-17
0.97135574,2.1907453e-17
0.97027457,8.059317e-18
0.97213584,2.964863e-18
0.97300875,1.0907144e-18
0.97151995,4.0125224e-19
0.9725457,1.4761276e-19
0.9736595,5.430381e-20
0.97220916,1.9977297e-20
0.97137976,7.3492526e-21
0.970909,2.7036443e-21
0.96785796,9.946166e-22
0.9691403,3.6589987e-22
0.97053427,1.3460729e-22
0.97053194,4.951937e-23
0.97093266,1.82172e-23
0.9705814,6.701747e-24
0.970457,2.4654408e-24
0.9704778,9.069867e-25
0.9707567,3.3366245e-25
0.96983314,1.2274776e-25
0.9705937,4.515648e-26
0.9702125,1.6612183e-26
0.97020555,6.1112943e-27
0.970341,2.248224e-27
0.9691923,8.27077e-28
0.96846825,3.042653e-28
0.96868634,1.1193317e-28
0.96918327,4.1177998e-29
0.96825796,1.5148578e-29
0.96900165,5.57286e-30
0.9691032,2.050145e-30
0.9694094,7.5420785e-31
0.9688456,0.00011325071
0.97073036,0.00014311659
0.9737388,0.00021825441
0.9803278,0.00037915198
0.986102,0.004460892
0.9955632,0.009530242
1.0060487,0.016241647
1.0131817,0.020598121
1.0158468,0.01779173
1.0153296,0.018235696
1.0155084,0.017796548
1.016377,0.020365722
1.0145819,0.01701462
1.0160471,0.013893356
1.0155891,0.012697317
1.0149564,0.012159907
1.0138375,0.011126842
1.0137131,0.011964824
1.0132446,0.012527985
1.0130634,0.012070132
1.0128356,0.010850573
1.0126698,0.0117858425
1.0137452,0.009565944
1.0138751,0.010349615
1.0124686,0.008444732
1.011566,0.010940312
1.0120604,0.0077591417
1.0139683,0.008845798
1.0125054,0.009642314
1.0098383,0.010044938
1.0106841,0.008737617
1.0103127,0.008895006
1.0106027,0.008249351
1.010324,0.007954164
1.0112077,0.0074771713
1.0112047,0.007366632
1.0123814,0.0077455835
1.0111127,0.009062674
1.0106425,0.007828252
1.0097551,0.008065758
1.0092317,0.007595915
1.0090315,0.0066936184
1.0081965,0.006687253
1.008049,0.0060502146
