input,output
1.0784395,0.31001186
1.0770897,0.2995291
1.0737575,0.28146416
1.0710279,0.2583237
1.0663551,0.23603806
1.0584842,0.20680626
1.0578417,0.18221092
1.0562763,0.15276365
1.0529636,0.13096906
1.0505264,0.10965908
1.0480711,0.089469165
1.0494407,0.071541935
1.0413599,0.05175224
1.0327178,0.03707446
1.0261011,0.023977473
1.0194383,0.019005438
1.016466,0.010647116
1.0179514,0.007554415
1.0107743,0.009252531
1.0057085,0.009290945
1.0047301,0.008139845
1.0021408,0.008843062
1.0021725,0.011328612
1.0020258,0.009893483
1.0016888,0.013953124
1.0001568,0.011052546
0.9998837,0.013959066
1.0014805,0.012794996
1.001128,0.01503415
1.0055085,0.015770277
1.0031658,0.01431923
1.0027232,0.017298993
1.0018704,0.01839328
1.0015529,0.021304863
0.9997296,0.02037651
1.0004029,0.01843834
0.9999188,0.018351352
1.0007347,0.01842292
1.0008737,0.018402997
1.000462,0.018353442
0.9997782,0.018678453
0.9996461,0.01820307
0.9994233,0.021331899
0.99657243,0.021025937
0.99675184,0.019726576
0.99703085,0.02049097
0.99591607,0.020849595
0.99857026,0.017410612
0.9988315,0.019864166
0.998348,0.021371448
0.99903035,0.02324373
1.0003326,0.022596141
0.9992662,0.020361768
0.9972718,0.022170093
0.99779654,0.022531552
0.99498177,0.024368009
0.9959319,0.021160832
0.9950895,0.021061972
0.9945068,0.020903036
0.99607354,0.027421042
0.9955904,0.030393751
0.99671817,0.031879224
0.9988892,0.040372808
1.0044228,0.06095965
1.007575,0.08534172
1.010808,0.10761053
1.0133647,0.13219886
1.0187745,0.1625248
1.0256107,0.1753163
1.0339066,0.18725617
1.0411285,0.21619931
1.0464365,0.24104758
1.05082,0.27010223
1.0568435,0.28976935
1.0601842,0.30620033
1.0668179,0.33388513
1.0731609,0.34451056
1.0789509,0.36596087
1.0839443,0.38528615
1.0903943,0.40776458
1.0994049,0.42810097
1.103013,0.43286017
1.1024109,0.4233835
1.1035886,0.41956332
1.1051729,0.4138464
1.1048329,0.4113991
1.1057281,0.4071382
1.1058869,0.39891276
1.104131,0.39983314
1.1030371,0.39866877
1.1023394,0.39481068
1.1032566,0.39252856
1.1015462,0.39182255
1.1007681,0.39129317
1.0957592,0.39336145
1.1008995,0.3832272
1.1013047,0.38481244
1.1018859,0.38408864
1.1017044,0.3801754
1.099796,0.3811082
1.0985293,0.3821049
1.1038953,0.37757385
1.1026926,0.37745315
1.1010637,0.37849027
1.1017034,0.377295
1.1003016,0.3745541
1.0993052,0.3675573
1.0993782,0.36975074
1.0978351,0.36967915
1.098498,0.36905202
1.0968506,0.37049988
1.0975792,0.36812732
1.1018939,0.37160918
1.0983791,0.3677262
1.0964015,0.36727223
1.0986422,0.36883125
1.0971988,0.36513332
1.0983522,0.36903542
1.0984259,0.36964798
1.0990864,0.36547545
1.0986156,0.36290514
1.0958164,0.35765707
1.0954268,0.33740404
1.0842881,0.30525678
1.0783886,0.2853157
1.07702,0.25390476
1.0703381,0.23898725
1.0695657,0.20594272
1.0637025,0.18797682
1.0616742,0.16175997
1.0542454,0.13345893
1.0534145,0.11974863
1.056038,0.0999486
1.0449603,0.080765195
1.0450406,0.06223494
1.0371932,0.04739959
1.0298865,0.030912159
1.0250635,0.023155257
1.0185983,0.016073028
1.0143718,0.0077097574
1.0122206,0.005722818
1.0122093,0.004497055
1.0115187,0.0045245527
1.0095057,0.0055904253
1.0106089,0.005273032
1.0089172,0.0061787185
1.0083281,0.010039275
1.0068085,0.009398928
1.0045786,0.008780723
1.0035758,0.009815863
1.0020156,0.0118541
1.0046096,0.009781545
1.0032393,0.0118471645
1.0061631,0.011649219
1.0052176,0.011499016
1.0026042,0.013025286
1.0039303,0.011758927
1.0020612,0.013686576
0.9999403,0.011847146
1.0011075,0.015604392
0.9997328,0.013622957
1.0007966,0.01515487
0.9963792,0.017094651
0.999417,0.015123226
0.99972624,0.014824511
1.0022458,0.015035374
1.000576,0.016764676
