input,output
1.0633656,0.30440906
1.0600665,0.29037398
1.0585182,0.26308617
1.056203,0.2443222
1.0542737,0.22349867
1.051948,0.19742402
1.0476013,0.17595947
1.0451276,0.16115205
1.0470291,0.14353806
1.0402585,0.11760597
1.0355648,0.1049687
1.0306373,0.08443895
1.0274949,0.06609364
1.023505,0.052655116
1.0197561,0.03898409
1.013711,0.027592354
1.0079322,0.021037813
1.0077757,0.018554928
1.0070368,0.019251514
1.0077151,0.019991942
1.0080503,0.02113533
1.0087029,0.022087628
1.0072961,0.023792183
1.0067611,0.024103606
1.0054066,0.027462479
0.9997053,0.029792387
1.0038741,0.03131541
1.0063692,0.028434753
1.0083319,0.028169472
1.003245,0.030589659
1.0040091,0.030164475
1.0062193,0.032008786
1.0065509,0.032302998
1.0040414,0.02892906
1.0065435,0.031224327
1.0067886,0.034340356
1.0065479,0.036579203
1.0060378,0.036753405
1.0064646,0.034134693
1.006028,0.038583513
1.00442,0.038653813
1.003978,0.038479354
1.004213,0.036386397
1.0038767,0.035400297
1.0040556,0.034428038
1.0045629,0.035533614
1.0027938,0.039179422
1.0045274,0.040323388
1.0039265,0.038902704
1.0051806,0.039351776
1.0041313,0.041008417
1.0040148,0.039891466
1.0050863,0.04102204
1.0050167,0.042424086
1.0063114,0.041213565
1.0053909,0.041148487
1.0049444,0.039015546
1.0042613,0.04026256
1.0041397,0.04039592
1.0032123,0.04161125
1.0031141,0.04163867
1.004007,0.051868845
1.0022612,0.068033375
1.0010668,0.085746594
1.0044159,0.104319625
1.0066432,0.12418216
1.0090004,0.15040937
1.0077896,0.17416358
1.0145787,0.19027534
1.0220078,0.21347868
1.026739,0.22949089
1.0290533,0.24390498
1.029909,0.26268
1.0357162,0.28387848
1.0447168,0.30157164
1.0486898,0.31705147
1.0548414,0.33441186
1.059369,0.34944722
1.06468,0.36908227
1.0697781,0.38385203
1.076881,0.3892561
1.0823464,0.3926369
1.08448,0.38732675
1.087654,0.3861863
1.088284,0.378756
1.0887542,0.37533832
1.0888067,0.37149695
1.0867888,0.36692894
1.0880567,0.36891326
1.0880107,0.3655114
1.0885322,0.3619453
1.0876606,0.3574529
1.0885891,0.35874957
1.0874527,0.3557866
1.0876021,0.35514802
1.0880159,0.35957915
1.0874578,0.35412148
1.0891972,0.35049358
1.0888466,0.35361776
1.0877348,0.34817824
1.0842948,0.34778813
1.0860939,0.348227
1.0870218,0.34540612
1.0866519,0.3478118
1.086678,0.3440189
1.0868039,0.34572577
1.0872993,0.3404921
1.0865802,0.3412434
