input,output
0.860617,0.027249664
0.8584232,0.021083005
0.8571869,0.011883852
0.8544118,0.0057863095
0.853796,0.0021487575
0.85362023,0.00079048524
0.85356665,0.00052707474
0.85587126,0.00067673414
0.85444856,0.0003989762
0.8518982,0.00032034743
0.8513784,0.00084773236
0.85127157,0.00083567103
0.8505191,0.0004932974
0.8513363,0.0007004823
0.8521351,0.0012141251
0.8525573,0.0006770422
0.8517601,0.0004640445
0.8520004,0.0006695062
0.8514368,0.001358547
0.85073316,0.001138858
0.85127115,0.0014119016
0.8512795,0.00085156783
0.8516091,0.0009282098
0.8515425,0.0017810185
0.85190004,0.0013674546
0.8511683,0.00076257845
0.851274,0.0014156781
0.8513658,0.0014508519
0.85226756,0.0012036022
0.85166895,0.0008119019
0.8526033,0.0011281817
0.85183334,0.0016700012
0.85097164,0.0010678467
0.85147446,0.0023515986
0.8515321,0.0015375831
0.85182196,0.0012691384
0.8519534,0.0009397313
0.85161746,0.0015037928
0.8520721,0.0013268444
0.85153526,0.0013283516
0.8508037,0.0016789181
0.85026664,0.001251303
0.85130787,0.0012113979
0.8509401,0.0019952173
0.8503468,0.002644293
0.85009074,0.0014088277
0.8506248,0.0016387993
0.85050577,0.0014885799
0.8506576,0.0014768826
0.8504588,0.0015847245
0.85044724,0.0016253054
0.8504313,0.0012275503
0.8498281,0.0009978209
0.84982705,0.0006532973
0.8493323,0.0009618366
0.8502044,0.0009587322
0.8486657,0.0009994954
0.84839904,0.00084866566
0.84892726,0.0013270255
0.8491887,0.0014248922
0.85113,0.0019263611
0.84819067,0.0050780335
0.8484706,0.008261379
0.85031044,0.015176825
0.85404295,0.028479794
0.8575506,0.04462951
0.8626841,0.06368238
0.86914074,0.08640318
0.8762602,0.11044777
0.8823422,0.1349018
0.889669,0.14888892
0.89724064,0.17547111
0.90606093,0.19665022
0.9127318,0.21571007
0.92089194,0.23520128
0.9295635,0.256693
0.93947875,0.27322742
0.94724524,0.29399145
0.9553336,0.31495693
0.96367157,0.3318639
0.9720172,0.34870932
0.9802695,0.3623175
0.9900883,0.38239497
0.9978167,0.39366603
1.0059252,0.41046327
1.0143458,0.42959663
1.0233715,0.44411987
1.0319613,0.460967
1.0398436,0.47635588
1.0496762,0.48558757
1.0587543,0.5029768
1.0667593,0.52114415
1.0745872,0.5383298
1.0822148,0.55105275
1.0897081,0.56136584
1.097941,0.576026
1.1070216,0.5902698
1.1141455,0.61073244
1.1221912,0.62667096
1.1303217,0.6460475
1.1385397,0.6495688
1.1427746,0.642252
1.1453676,0.63736176
1.1452575,0.6286701
1.1445751,0.62193817
1.1457126,0.61597615
1.1466554,0.6133317
1.1464939,0.60959595
1.1468357,0.59679955
1.1468563,0.5876414
1.1444925,0.592693
1.146533,0.58860195
1.1461544,0.58401734
1.1455487,0.5878822
1.1447212,0.5816415
1.1443288,0.5839267
1.1454319,0.5802104
1.1451856,0.57838064
1.1439468,0.57456934
1.1438664,0.5737537
1.1426182,0.5722008
1.1384988,0.55512565
1.1330801,0.5313386
1.1279392,0.5019067
1.1216207,0.4731589
1.1153473,0.4483224
1.1097765,0.41956696
1.1039844,0.39894962
1.0990509,0.37361997
1.0919943,0.3475729
1.085099,0.3290582
1.0799686,0.30690935
1.0744202,0.2821183
1.0675201,0.26041844
1.0621067,0.241142
1.0555053,0.22064576
1.0492997,0.2033124
1.044032,0.18778595
1.0379359,0.16946328
1.0308295,0.15467961
1.0243844,0.13884822
1.0165371,0.12147478
1.0092034,0.108961836
1.0013865,0.095939435
0.99386615,0.08031069
0.9860341,0.07189276
0.9775013,0.052620597
0.9698091,0.04154134
0.96259147,0.033110194
0.9537414,0.022895528
0.9454363,0.01603343
0.93790543,0.0088859
0.9297132,0.004712546
0.9217343,0.0023897241
0.9146711,0.0017367088
0.9072758,0.0010117763
0.9000315,0.00041331482
0.89426327,0.00023349359
0.8894733,8.589767e-05
0.8852671,3.1600044e-05
0.8847532,1.162503e-05
0.8843598,4.2766205e-06
0.88279927,1.5732841e-06
0.88316715,5.787803e-07
0.882888,1.563235e-05
0.8825332,0.00012555622
0.88241595,4.618964e-05
0.8808748,0.00027524016
0.8806208,0.00010125538
0.8810339,7.1461305e-05
0.8802313,9.067615e-05
0.8797985,3.335796e-05
0.8780866,6.315841e-05
0.8777817,2.3234732e-05
0.8775113,0.00015963364
0.87779564,0.00017872539
0.8774385,0.00028282817
0.87708396,0.00010404689
0.8766163,3.8276798e-05
0.87687695,0.000651285
0.876971,0.00078803935
0.87505966,0.00074503984
0.87376606,0.00296633
0.8736775,0.0055765463
0.874557,0.011887834
0.875946,0.021800881
0.8789781,0.033643454
0.88231313,0.048481584
0.887666,0.064426646
0.89338624,0.07831576
0.89959234,0.10496141
0.90717053,0.123418026
0.9145447,0.14254038
0.9218111,0.16467603
0.930135,0.18024431
0.9386958,0.19476548
0.9455558,0.21253766
0.9529115,0.22673334
0.96094465,0.24183337
0.9680342,0.26379657
0.9751628,0.28843206
0.98242724,0.30333135
0.98988974,0.3165578
0.99801475,0.3322186
1.0066451,0.3471875
1.0130092,0.3681644
1.0203812,0.38568255
1.029585,0.39998412
1.0374781,0.4211548
1.0449975,0.4386434
1.0523291,0.45717248
1.0607779,0.47598287
1.0690353,0.49084768
1.0761058,0.50419307
1.0843748,0.5247273
1.0920956,0.54032356
1.0978161,0.5513076
1.1009178,0.5452126
1.1012225,0.5354164
1.1033213,0.5319602
1.1032935,0.5311307
1.1029496,0.52334625
1.1029836,0.5199462
1.1025867,0.51300865
1.1019753,0.50307244
1.1017468,0.50904965
1.1018553,0.5120298
1.1018661,0.5074655
1.1024768,0.5032374
1.1021736,0.50422174
1.1020973,0.49867296
1.1015593,0.50167215
1.1010687,0.495052
1.1003923,0.49419254
1.1018232,0.49477378
1.1020548,0.4922879
1.101427,0.49357867
1.1011841,0.49197057
1.1007322,0.49075288
1.0994724,0.48521084
1.0999814,0.48579034
1.097219,0.47230864
1.0930598,0.44840482
1.088545,0.42182645
1.0836937,0.39943826
1.0788991,0.37131128
1.0742449,0.343033
1.0696313,0.31997597
1.064748,0.29837126
1.0596988,0.274209
1.054632,0.25516903
1.05134,0.23206902
1.0451595,0.21099104
1.0393668,0.19425611
1.034087,0.17385706
1.0278677,0.15334821
1.0198894,0.1380345
1.0135356,0.11996947
1.0070848,0.10414452
0.99994963,0.088240884
0.9921147,0.073231354
0.98421735,0.058373958
0.9783481,0.044162653
0.9692491,0.034061104
0.96156436,0.024197185
0.9555964,0.016389234
0.9467305,0.013034959
0.9379317,0.007865415
0.9310176,0.0051552593
0.92364836,0.0025932153
0.91480887,0.0013105556
0.90821576,0.0009316317
0.90206355,0.00053706765
0.8969347,0.00021581094
0.89164096,7.939257e-05
0.88852906,2.9206944e-05
0.88642097,1.07446585e-05
0.8844977,3.9527476e-06
0.88237673,1.4541378e-06
0.8818504,8.51556e-06
0.8810025,3.1327047e-06
0.88019025,1.1524601e-06
0.8799628,2.1609323e-05
0.8792435,4.9481176e-05
0.8786062,1.8203145e-05
0.8781692,6.6965786e-06
0.8777799,2.4635385e-06
0.87859935,9.0628714e-07
0.8788583,3.3340507e-07
0.87790996,0.00011833828
0.8774088,4.3534306e-05
0.877293,1.6015409e-05
0.8770836,0.0001765398
0.8774801,0.00015588084
0.8761553,0.00025376002
0.87575626,0.00012933192
0.8759494,6.707373e-05
0.8755157,2.4675104e-05
0.87505525,0.00046235748
0.8745203,0.00017009213
0.8741994,0.000434117
0.8735902,0.00062294735
0.8738072,0.001424294
0.87364024,0.0067842104
0.87571615,0.011692419
0.8774987,0.021242624
0.87927157,0.034402113
0.88408583,0.051533952
0.88979286,0.06439679
0.89667183,0.08185981
0.9013789,0.10272685
0.9079637,0.11888859
0.91367704,0.1328992
0.9209242,0.15735857
0.92834485,0.17784059
0.9378725,0.19397378
0.94486433,0.21401283
0.952441,0.2284287
0.9585172,0.2471822
0.9671604,0.2646361
0.97582316,0.28050923
0.9826916,0.29390952
0.9882684,0.3111711
0.9948416,0.32957208
1.0014323,0.34279954
1.0100292,0.35926637
1.0174477,0.37833878
1.0252086,0.39740628
1.0325536,0.4146994
1.0404558,0.42899248
1.0487833,0.44434053
1.0559231,0.46222398
1.0620509,0.4641833
1.0661086,0.46461406
1.0660386,0.45834777
1.0679848,0.45286587
1.0673376,0.45004445
1.0676718,0.44498217
1.0673938,0.4436146
1.0703498,0.44762203
1.0669037,0.44311947
1.0668069,0.43734956
1.0665506,0.43456888
1.066191,0.43393
1.065439,0.4308157
1.0658318,0.42721328
1.065308,0.42849416
1.0659052,0.42909437
1.0672965,0.42554668
1.0657609,0.42504907
1.065181,0.42919126
1.0643432,0.42737395
1.064302,0.42190897
1.0642343,0.42071587
1.0649409,0.42078963
1.0647893,0.4208517
1.0646123,0.41846395
1.0638907,0.4178569
1.0633048,0.4123988
1.0643946,0.41696095
1.0636487,0.4085614
1.0600355,0.39841193
1.0566375,0.3801046
1.0521662,0.35287237
1.0451599,0.32280514
1.0410602,0.29938984
1.0373265,0.2791451
1.0328532,0.2552681
1.0285846,0.233801
1.0241615,0.21014902
1.0189385,0.18807271
1.0132788,0.16319706
1.0061512,0.14380586
1.000018,0.12921177
0.99417126,0.11192403
0.9869954,0.096101634
0.9813643,0.078204155
0.9752508,0.059931304
0.9691778,0.049186338
0.9631843,0.035219178
0.955395,0.023305394
0.9473233,0.013592968
0.9401947,0.009139167
0.93244827,0.004949539
0.9251164,0.003288597
0.9173044,0.0016463384
0.91045547,0.001469239
0.90279526,0.0005831325
0.89690095,0.00029650147
0.8916724,0.00013112693
0.88740146,4.8238995e-05
0.88568866,1.7746166e-05
0.8846317,6.5284657e-06
0.88252217,2.4016942e-06
0.8799266,8.8353573e-07
0.878443,3.2503513e-07
0.8780997,1.1957397e-07
0.87800276,4.3988912e-08
0.8773861,1.6182645e-08
0.8769131,3.139483e-05
0.8775365,1.154954e-05
0.8768984,2.5794232e-05
0.8753926,0.00014486547
0.8749903,0.00018559219
0.87438166,6.827567e-05
0.87369937,0.0002483495
0.87443364,0.00010517611
0.87304544,6.1258426e-05
0.87358946,0.00021544141
0.87380064,0.00027335942
0.87498784,0.00047884104
0.87378174,0.00025064097
0.8748042,0.0004240696
0.8751195,0.0001924754
0.87416095,0.00019578887
0.87363374,7.2026836e-05
0.87419164,2.6497251e-05
0.87236583,0.0006396059
0.8727755,0.0006288641
0.8731086,0.00032377715
0.8727189,0.00021809048
0.8709048,0.0005900882
0.8706991,0.0014648192
0.87174,0.0059214397
0.87324464,0.010926381
0.8778475,0.019203164
0.8800116,0.03649096
0.8840485,0.050699603
0.88795155,0.06428606
0.89415985,0.083258055
0.90045136,0.10305223
0.9069475,0.11977231
0.9133535,0.13869411
0.920181,0.1540071
0.92755485,0.1747673
0.93491954,0.1952853
0.9420493,0.209424
0.9497239,0.22618671
0.95774776,0.24738365
0.9653761,0.26298282
0.9722294,0.2833691
0.979554,0.299517
0.9872293,0.31999958
0.9946263,0.32976156
1.0013145,0.34596476
1.0090002,0.36385912
1.0158855,0.3828541
1.0233364,0.3988597
1.0295423,0.40522674
1.0343457,0.40448442
1.0365521,0.4030678
1.0378363,0.39808854
1.0364769,0.39751172
1.0377513,0.39265004
1.0370604,0.38575998
1.037562,0.38760018
1.0370497,0.3835256
1.0378098,0.37822685
1.0370368,0.37549713
1.0365607,0.37545556
1.0357976,0.37160528
1.0354315,0.37046424
1.0348244,0.37151498
1.0365088,0.3701482
1.0379088,0.36711526
1.0376436,0.36439744
1.037656,0.36569315
1.0360448,0.3626896
1.035677,0.3603122
1.0348678,0.35888833
1.0351741,0.35573018
1.0353261,0.3566028
1.0341586,0.3599473
1.0342382,0.36080202
1.0341275,0.35867
1.0348866,0.3548136
1.0351408,0.3557029
1.0342234,0.35673022
1.0338658,0.35710284
1.0337867,0.35267952
1.0337682,0.35432157
1.0324655,0.34606996
1.0289665,0.3271473
1.0246383,0.29880503
1.0199949,0.2745553
1.0163515,0.24089035
1.0141678,0.21918511
1.0113367,0.19252291
1.0043194,0.17883424
1.0014664,0.15545948
0.9949889,0.13462709
0.9894426,0.11417123
0.9832078,0.09929246
0.97728056,0.07868346
0.9714897,0.060304288
0.9644629,0.048850853
0.9574409,0.03544053
0.95034724,0.023590725
0.9438921,0.015909571
0.93637806,0.008892561
0.92900735,0.0043052603
0.9218405,0.004047478
0.9148145,0.0015841488
0.908728,0.0011278576
0.90202713,0.00043500517
0.8966865,0.0003409074
0.8910367,0.00012541313
0.88602465,4.6137004e-05
0.88424975,1.6972885e-05
0.8822005,6.243991e-06
0.8812206,2.2970407e-06
0.88006204,8.450359e-07
0.8789715,3.1087194e-07
0.87859136,1.1436362e-07
0.8769488,4.20721e-08
0.8774132,1.547749e-08
0.8772119,5.6938636e-09
0.8756234,0.00030441457
0.87498564,0.00011198803
0.8744945,4.1198167e-05
0.8747842,1.51559925e-05
0.87358296,0.00013756845
0.87397355,5.06087e-05
0.8736836,1.8617935e-05
0.8732322,0.000109322646
0.8735797,4.021764e-05
0.8720629,1.4795278e-05
0.8725021,0.00014473643
0.8731399,0.00039194414
0.8742544,0.00014418854
0.8743069,5.3044085e-05
0.87293315,8.27235e-05
0.871581,0.00014715432
0.8716285,6.4079606e-05
0.87278676,0.00056483474
0.8711329,0.00023487091
0.87110806,0.00033468433
0.8719595,0.0004376647
0.87153304,0.0001678771
0.87150645,0.00024340252
0.87212825,0.00061397714
0.87256366,0.00046561056
0.87293404,0.0011197994
0.8731826,0.0050107506
0.8735634,0.008106678
0.8763424,0.019304117
0.88028693,0.034639355
0.8857628,0.04940933
0.89063925,0.063032106
0.89710194,0.08508509
0.903059,0.09894495
0.9097793,0.13098039
0.9158566,0.14145759
0.9226282,0.16131784
0.9300536,0.17875673
0.93746585,0.19708547
0.94502014,0.21412456
0.9516831,0.22951135
0.95900124,0.2538586
0.96675134,0.27003682
0.973691,0.2851166
0.98176605,0.2997256
0.99015677,0.31301808
0.99740344,0.33362985
1.0034968,0.34309894
1.0058907,0.34779185
1.0080858,0.34029004
1.008728,0.3365411
1.0081772,0.33324307
1.0084777,0.3320889
1.0090518,0.32848454
1.0096866,0.32794046
1.0084361,0.32176673
1.0082679,0.31918934
1.0084075,0.31951615
1.0086296,0.318669
1.0086595,0.3205656
1.0086762,0.31453755
1.0083817,0.3123067
1.0073293,0.31481907
1.0074172,0.31093538
1.0074589,0.3088876
1.0074674,0.31063467
1.0074377,0.3096868
1.0059354,0.3067005
1.0054346,0.30575457
1.0061219,0.30266747
1.0063112,0.30384824
1.0061288,0.30360198
1.00602,0.30115378
1.0063,0.30224937
1.00643,0.2903072
1.005699,0.29818505
1.0056748,0.29664657
1.0047655,0.2974345
1.00423,0.29828072
1.0042539,0.29547024
1.0035322,0.29698214
1.0042353,0.298297
1.0033374,0.3006842
