input,output
1.2001128,0.62989426
1.197191,0.602114
1.1893947,0.5792226
1.1846708,0.5658598
1.1798809,0.57969946
1.1753279,0.54156226
1.1708251,0.4864429
1.1675566,0.4836919
1.1650194,0.43084627
1.1592624,0.46080893
1.1544251,0.41576725
1.1486963,0.3563802
1.1485105,0.32495755
1.1462951,0.29895788
1.1430624,0.2798716
1.139503,0.2628294
1.1365088,0.24362282
1.132229,0.22438927
1.1258951,0.20869093
1.1221235,0.18670683
1.1192125,0.1694188
1.1176021,0.15223622
1.1100006,0.14051743
1.1050125,0.121402636
1.1031092,0.10752615
1.0998621,0.10177786
1.0945328,0.08444947
1.089317,0.06567432
1.0827771,0.050420336
1.0783118,0.03780827
1.0711994,0.029831987
1.0611356,0.02221825
1.0618471,0.018675769
1.0513284,0.010210453
1.0476934,0.0067189895
1.0425854,0.004186231
1.0367117,0.0028515179
1.0328923,0.0015286746
1.0262251,0.0011955306
1.0186405,0.00045996433
1.013763,0.00020871777
1.0108037,0.00073095446
1.0100046,0.0007206535
1.0091045,0.0010835404
1.0072159,0.0011109618
1.0074551,0.0007563107
1.0077729,0.0006913663
1.0068105,0.0012149017
1.0063382,0.0010743791
1.0083421,0.001645132
1.0050542,0.0019829145
1.0047925,0.002943495
1.0042734,0.0026616557
1.0041479,0.0021128596
1.0035185,0.0028492315
1.0028528,0.0041465005
1.0029798,0.003580816
1.0019214,0.003089418
1.0052518,0.0024903852
1.0028017,0.003371727
1.0061092,0.0031177227
1.0058516,0.007933513
1.0056255,0.014600614
1.0062156,0.026211632
1.0102103,0.03838443
1.0200881,0.04923674
1.0186055,0.050446432
1.0217965,0.0533145
1.01852,0.054207332
1.0196254,0.049447957
1.01746,0.045765843
1.0164928,0.047720697
1.0165026,0.041493494
1.0158261,0.04517378
1.0170503,0.03541809
1.0125854,0.05048459
1.0135803,0.045625716
1.0137757,0.025398677
1.016042,0.038935475
1.014765,0.0408382
1.0132638,0.04422067
1.0137444,0.041764103
1.0128149,0.040721256
1.0121632,0.0428904
1.0122651,0.0409189
1.0114923,0.0403772
1.012477,0.042049147
1.0138161,0.042004094
1.0118557,0.039853524
1.0107234,0.041790348
1.0119581,0.042281475
1.0128655,0.04157744
1.01142,0.045831237
1.0128708,0.045869578
1.0115912,0.04237964
1.011603,0.04463473
1.0135486,0.0412937
1.0118784,0.04316174
1.0118513,0.04579508
1.0123541,0.044552527
1.0110816,0.041623563
1.0105197,0.042313714
1.0106953,0.04312088
1.0114695,0.038429424
1.0115546,0.04208334
1.0113369,0.040134512
1.011972,0.04325402
1.0119481,0.044835202
1.0118142,0.043795817
1.0138444,0.042870108
1.0124441,0.043410525
1.0130112,0.043177832
1.0127852,0.04373718
1.0114243,0.044097487
1.0096021,0.042929515
1.0118954,0.041308325
1.0109322,0.042122718
1.0111828,0.0444589
1.0116638,0.0416012
1.0109495,0.04450655
1.0101538,0.04517854
1.0076954,0.038086258
1.0097439,0.022871379
1.004502,0.015009068
1.0024754,0.00866663
0.9990629,0.003796502
0.99830204,0.0022893427
0.99649876,0.0024431902
0.9977007,0.0031599419
0.9952045,0.004766206
0.9944639,0.0066189556
0.993944,0.003734293
0.99450386,0.0038831802
0.99670935,0.0046860306
0.99496263,0.0057873623
0.99385697,0.003791645
0.99525017,0.004427588
0.99458593,0.0063176122
0.9919489,0.0068632257
0.99176973,0.005710385
0.98978543,0.006187397
0.99127257,0.0061006164
0.9939995,0.0053935247
0.9936928,0.0051505263
0.9986623,0.0068372455
0.9984527,0.004517023
0.9956511,0.005677108
0.99508786,0.006538015
0.99429417,0.007464862
0.98943627,0.006879998
0.99179465,0.0058278316
0.98897684,0.007323976
0.9961951,0.0069852
0.99496466,0.007474112
0.9937837,0.0077221068
0.9893334,0.006237981
0.99184966,0.006166966
0.990659,0.006930289
0.9921589,0.0078071672
0.9888815,0.0072521153
0.990809,0.0068161422
0.9920321,0.0065912134
0.98552716,0.008563547
0.9893229,0.007851654
0.991752,0.008170426
0.9913863,0.00775572
0.99074805,0.008988967
0.9914344,0.007647675
0.9906993,0.00948262
0.98984104,0.009343897
0.9905482,0.009590424
0.98140943,0.0075908187
0.98345286,0.008650469
0.9871401,0.00691449
0.9883316,0.0056991517
0.99039084,0.009036588
0.98983544,0.008863722
0.992049,0.008656987
0.99365854,0.008438573
0.9907631,0.009026415
0.9913546,0.008900953
0.9863911,0.013330378
0.9866186,0.020325987
0.9890857,0.033320162
0.9908342,0.056993928
0.9970886,0.0732741
1.0016768,0.09344474
1.011876,0.11618359
1.0184036,0.14198658
1.0264968,0.15640673
1.0335569,0.15691727
1.0386705,0.15838695
1.0382804,0.14966522
1.0374993,0.15290001
1.0385525,0.15029068
1.0341834,0.14893095
1.0360584,0.1474414
1.0288771,0.14547047
1.0324452,0.1432455
1.0362849,0.14368235
1.0391742,0.14492898
1.0361698,0.14308052
1.0379031,0.13959815
1.0370488,0.13803811
1.0410966,0.13641599
1.0380658,0.13605666
1.0385305,0.13636225
1.038938,0.13692734
1.0402629,0.13963877
1.0408314,0.14015993
1.037366,0.14198162
1.0387162,0.13873427
1.039351,0.13185282
1.03929,0.1386795
1.0384557,0.13656779
1.0380346,0.13177328
1.0366278,0.12805481
1.0362794,0.13115697
1.0364971,0.1293966
1.0376143,0.13102658
1.0379717,0.12833348
1.0363952,0.130276
1.0366156,0.12938802
1.0341954,0.1286194
1.0341772,0.12948729
1.0332122,0.12849437
1.035906,0.1276023
1.0369939,0.13045405
1.0399526,0.12806004
1.0376211,0.12940721
1.0384306,0.12619975
1.0372924,0.12549077
1.0373017,0.12536955
1.0378711,0.12520598
1.0362163,0.12541327
1.0402197,0.124378726
1.0373523,0.124086685
1.0358151,0.12294679
1.0355452,0.12220797
1.0355016,0.12295394
1.0354508,0.12553166
1.0287862,0.120948926
1.0242518,0.09877452
1.0195432,0.08066858
1.0159906,0.056444548
1.0134548,0.036627892
1.0081471,0.023839083
1.0039924,0.014798122
1.0009577,0.0082221
0.99715245,0.0037080054
0.9973071,0.0041840626
0.9964153,0.0032097278
0.99748313,0.002642427
0.9991867,0.0026522467
0.99912316,0.0030465377
0.99707586,0.0033415437
0.99314255,0.0038931177
0.99353355,0.0038215932
0.99492794,0.003513134
0.99538594,0.0038884867
0.993074,0.004873429
0.9932489,0.004720544
0.99192446,0.005444133
0.99567616,0.004494323
0.9974452,0.004620633
0.99544746,0.005801485
0.9944107,0.0067651607
0.99229825,0.0064556277
0.9914436,0.0066787032
0.99371225,0.0049958257
0.9922807,0.004559617
0.9898663,0.0074115233
0.9896333,0.009919273
0.9900376,0.0059713456
0.9916259,0.005980906
0.99185514,0.006392773
0.992751,0.007096495
0.99268275,0.0054187616
0.9958363,0.0067051323
0.99263656,0.0052403607
0.990649,0.006738253
0.99245864,0.0057475194
0.99279284,0.0060067037
0.9907392,0.0065020886
0.9920504,0.00742103
0.99223274,0.0058973585
0.99088764,0.006521292
0.99209315,0.00727989
0.99397194,0.007639247
0.99310935,0.008518152
0.99147177,0.008001893
0.9918064,0.0066072727
0.98994863,0.007385305
0.9881205,0.006540425
0.9934644,0.0066253957
0.9906744,0.010159158
0.99116355,0.008192587
0.9882481,0.008527696
0.9880716,0.0073796688
0.9887571,0.007871485
0.9864696,0.0095264595
0.9888065,0.010573466
0.9933631,0.021809423
0.9950882,0.03378127
1.0005035,0.052253347
1.0062826,0.07558387
1.0071479,0.09482879
1.014301,0.117968775
1.0203564,0.1397672
1.0276808,0.16286525
1.0366085,0.18147214
1.0443852,0.201613
1.0493231,0.22118393
1.0583005,0.23569131
1.0626814,0.23922135
1.0647283,0.23542394
1.0639461,0.22987752
1.0649428,0.22777413
1.0640746,0.2238923
1.065086,0.22421585
1.0646472,0.2212627
1.0664179,0.22029841
1.0648234,0.21547788
1.0663851,0.22057049
1.0666058,0.21926168
1.0649595,0.21730444
1.0654367,0.21431524
1.0648986,0.2142518
1.0637736,0.21197988
1.065449,0.20694746
1.0653117,0.20725302
1.0648718,0.20834105
1.0643258,0.2082696
1.0644321,0.21044552
1.0624577,0.20493649
1.06292,0.20398192
1.0583894,0.20675924
1.0598279,0.20131563
1.0615847,0.20579678
1.0616689,0.20180675
1.0628493,0.19978255
1.0621915,0.19941919
1.055487,0.19860601
1.057389,0.1999752
1.0588005,0.2011704
1.0606738,0.19928269
1.0602204,0.20086826
1.0619942,0.19977221
1.0627099,0.19737379
1.0625937,0.19619593
1.0620003,0.19729827
1.0606701,0.19469234
1.0605191,0.19717899
1.055135,0.19416152
1.0578933,0.1946218
1.0582107,0.19635673
1.061695,0.19558576
1.060607,0.19255166
1.0607615,0.19176319
1.0619036,0.19231799
1.0617483,0.19266039
1.0585357,0.19181177
1.0581179,0.16559374
1.0532284,0.14054021
1.0505743,0.11649427
1.0461496,0.09566041
1.0408019,0.06762148
1.0374055,0.047613703
1.0321519,0.03654145
1.0269117,0.023809418
