input,output
1.3655735324408818,0.5697202086448669
1.3612761331689407,0.5605495572090149
1.3551548637043926,0.5410998463630676
1.348044170571051,0.5152099132537842
1.3391058608925634,0.48915472626686096
1.3341881743202526,0.463323712348938
1.3266598291058365,0.4391307830810547
1.3193902411130802,0.41214752197265625
1.3126763082771635,0.3890106976032257
1.3061236072263516,0.3675045073032379
1.2988714377123238,0.346431165933609
1.2931756098566962,0.32661569118499756
1.2851465839917946,0.3051127791404724
1.2786285373076862,0.284805566072464
1.271112806218438,0.2690436840057373
1.2643357173009555,0.2495543658733368
1.2556116349181539,0.23332113027572632
1.2479172030058452,0.214639812707901
1.2398093756660538,0.1992826759815216
1.2307872633277075,0.18162284791469574
1.2236490842404626,0.17285607755184174
1.2142808988821385,0.15891163051128387
1.2051279180274777,0.14060866832733154
1.1942507698622955,0.12291298806667328
1.1869065758321051,0.11136681586503983
1.177791500641477,0.0963965579867363
1.1683943898437807,0.08541128784418106
1.1578707192887479,0.072325199842453
1.1473450082058145,0.05824519321322441
1.1379313658105952,0.046533528715372086
1.127454113851047,0.03577166050672531
1.116573183814711,0.026245733723044395
1.1070117781430961,0.018687907606363297
1.0955620244081665,0.012418204918503761
1.0826504855680605,0.008467140607535839
1.0727202207062931,0.005715946666896343
1.0625604165021847,0.002963737118989229
1.0540580234458266,0.0017620265716686845
1.0436783244688035,0.0010236368980258703
1.0348489822649232,0.0006068841321393847
1.0299275142637965,0.0005399132496677339
1.0270635980100458,0.00026621471624821424
1.0243435238369507,0.00015334093768615276
1.0223492045205247,0.00036497495602816343
1.021739460914777,0.0010406411020085216
1.0204173830705272,0.0008166012121364474
1.0204937918649406,0.0006172663997858763
1.0187763069385678,0.0012389551848173141
1.0178913554583275,0.0008183218888007104
1.016895896456772,0.0006754947826266289
1.0163754660884081,0.0004967435961589217
1.0160738764646178,0.0005946053424850106
1.0160295919968936,0.0008463117410428822
1.0161843431264577,0.0005354479071684182
1.017359334416577,0.0008915899670682847
1.0164673169324658,0.0018522709142416716
1.0157090218709626,0.001426750561222434
1.0148053697920245,0.0015685193939134479
1.0146082189628158,0.001585232326760888
1.0131255441880709,0.0015550199896097183
1.0130263851268702,0.0018396048108115792
1.010760872115625,0.0028463948983699083
1.0101077752215748,0.006835381034761667
1.0112863513600137,0.014996729791164398
1.0150606673676126,0.022158002480864525
1.019082166047973,0.029601989313960075
1.0217994263360448,0.03319442644715309
1.0226152471859233,0.034293338656425476
1.0229717000294072,0.032055143266916275
1.024166741215231,0.03129110857844353
1.0239161450893992,0.031923338770866394
1.02200018119551,0.03138665854930878
1.021158242604587,0.030570201575756073
1.0210576960931654,0.030868155881762505
1.021525919376541,0.030215274542570114
1.0211425598815238,0.02924024872481823
1.0204420916518746,0.02938021346926689
1.021105834873801,0.03125758841633797
1.0203336335774909,0.03352426737546921
1.0197978570703379,0.03186734393239021
1.019587345847038,0.03313130885362625
1.019624943018719,0.03373560309410095
1.0197665075160547,0.032817479223012924
1.019057866634684,0.030004147440195084
1.019006689810422,0.03132856637239456
1.0199661191269722,0.03257610648870468
1.0193811163228363,0.0330209955573082
1.0190020284037173,0.032115500420331955
1.0201158375220973,0.03196723759174347
1.0190396174232415,0.03279772400856018
1.0190191863872662,0.029619380831718445
1.018635290191399,0.02970549464225769
1.0181513077399953,0.03275788575410843
1.0176632486275798,0.032612018287181854
1.0173629026822955,0.03253909945487976
1.0166306150439197,0.0300469771027565
1.0165230036486657,0.029506312683224678
1.0169301857600774,0.030926520004868507
1.017382230870279,0.032239578664302826
1.0175791880435452,0.032195691019296646
1.016317899893636,0.03217967599630356
1.0166363623662549,0.031228017061948776
1.0166017795252995,0.03179195895791054
1.0172568479098583,0.03095560520887375
1.0177851807797214,0.031087009236216545
1.017899484784233,0.03147650137543678
1.0161812717949017,0.03196757286787033
1.015992441158571,0.0327829010784626
