input,output
1.143445,0.33975366
1.1371236,0.33856222
1.1313754,0.31704125
1.1255033,0.28872225
1.1231589,0.26105526
1.1187603,0.2380508
1.1169909,0.21366778
1.1121486,0.19277005
1.1067883,0.16606578
1.1076782,0.14330338
1.1067739,0.122742705
1.1014783,0.10466965
1.0979929,0.09379445
1.0940238,0.07855893
1.088403,0.060204867
1.0832685,0.043482132
1.0809909,0.032698654
1.0760825,0.024546884
1.0714242,0.017026933
1.0639459,0.013872297
1.0609887,0.0075312746
1.056962,0.005326083
1.0533433,0.0033630736
1.0489699,0.0013678506
1.039426,0.00054069335
1.0347297,0.0007955812
1.0271578,0.00029267868
1.0221667,0.000274183
1.0148028,0.00021098301
1.0078996,0.00024456638
1.0019994,8.997112e-05
0.99649864,3.309859e-05
0.99195397,1.2176319e-05
0.992786,4.4794265e-06
0.9925271,1.6478925e-06
0.9939696,6.062271e-07
0.98790663,2.2301896e-07
0.9869528,8.204429e-08
0.9870264,3.0182456e-08
0.9872923,1.1103525e-08
0.9873658,4.2800635e-05
0.98339194,1.5745503e-05
0.98322654,5.7924594e-06
0.98848164,2.1309318e-06
0.98785853,7.839275e-07
0.9876044,0.00021721025
0.9891171,7.990734e-05
0.9871134,0.00010894143
0.98636746,0.000117364216
0.98807895,0.00018506848
0.9863625,0.00025900445
0.9856259,0.0002349975
0.9839589,0.000171389
0.9843809,0.00015717268
0.9848984,0.00014902634
0.9844819,0.0001915429
0.9839453,0.0002096166
0.98525155,0.00024923042
0.9836586,0.00050069357
0.9841817,0.00021912392
0.98430145,0.00042407555
0.9841248,0.00070174603
0.98352563,0.0004707216
0.98239756,0.00027673988
0.9806936,0.00070198084
0.9814836,0.0007771929
0.9813629,0.0003359162
0.9800799,0.0003195657
0.9803911,0.00015141063
0.9817975,0.0004227289
0.9807558,0.00075421005
0.9797292,0.00050154387
0.9780699,0.00018450801
0.9788266,0.0008132004
0.9794208,0.0015804934
0.97879875,0.0013257873
0.9795725,0.00093436183
0.9801765,0.0008703056
0.98019695,0.00072815694
0.97897804,0.00078829733
0.9796927,0.0008648442
0.9784261,0.0008331441
0.97868526,0.001098312
0.97720134,0.0010471197
0.98033214,0.0008018436
0.98043466,0.00072163215
0.9803409,0.0016448249
0.9789582,0.0010372661
0.9785685,0.0013750743
0.9794566,0.0011753433
0.97459257,0.0019142266
0.97684956,0.001131427
0.97654057,0.0012737698
0.9782066,0.0014804143
0.97698164,0.0017123302
0.976556,0.001051888
0.97612524,0.0008618674
0.9750009,0.0011925185
0.9791067,0.0010815521
0.9726358,0.00089662045
0.9729809,0.0010357489
0.97315145,0.0009813426
0.97731435,0.0016516295
