input,output
1.0607473,0.1522045
1.0610254,0.14306684
1.0570498,0.12612408
1.0517851,0.101695836
1.0477437,0.08114713
1.0432028,0.058424722
1.0377787,0.041324608
1.0315185,0.024012696
1.0245693,0.014293314
1.0197029,0.008458323
1.0156002,0.009114368
1.0126903,0.0100428155
1.0104686,0.010266398
1.0100092,0.008906586
1.0123492,0.010620941
1.0103672,0.01155227
1.009128,0.010919727
1.0100187,0.01291492
1.0078883,0.01380587
1.0074909,0.0133667085
1.0061152,0.014007626
1.0055431,0.012934968
1.0059903,0.013603827
1.0061022,0.01350451
1.0053838,0.013362541
1.0052462,0.01461176
1.0050329,0.017136425
1.004079,0.014558874
1.0042398,0.014314106
1.0041145,0.0058830394
1.0041084,0.007695926
1.0066203,0.0125995325
1.0068792,0.013654833
1.005279,0.014335352
1.0055201,0.014891088
1.0038018,0.015671417
1.0036523,0.016091568
1.0045761,0.015752064
1.0040514,0.016096324
1.0040112,0.017472517
1.0045371,0.017037172
1.0035555,0.012636151
1.0033578,0.015477469
1.0032351,0.014301371
1.0026519,0.01837534
1.0018198,0.014539854
1.0025382,0.015817009
1.0026082,0.018122181
1.0031184,0.01785383
1.0034031,0.01845978
1.0021771,0.020105558
1.0019276,0.019130096
1.0023069,0.01804791
1.0020702,0.01879788
1.0023636,0.017339135
1.0014697,0.01924932
0.9989931,0.019308196
1.0011407,0.019704958
1.0014807,0.020413702
1.0017343,0.019416023
1.0008011,0.018520543
1.0004357,0.018779967
0.9998746,0.02305013
0.999985,0.023053339
0.99980533,0.02238604
1.0007863,0.022425938
0.99812704,0.025482895
0.99916184,0.0191308
0.9987603,0.019969959
0.99979997,0.01987983
1.0001972,0.019790823
0.99990505,0.019926233
0.9999053,0.01920208
0.9995162,0.020878598
0.99975735,0.02232344
1.0001872,0.020702625
1.0004828,0.02116447
1.0006435,0.022141408
0.9997893,0.019565566
0.9996927,0.020012587
0.9989272,0.019171374
0.99874264,0.020172754
0.9985518,0.019331753
0.9988367,0.01922525
0.9993831,0.022340974
0.99984443,0.024894245
0.999119,0.022321388
0.99973404,0.02189502
0.9989153,0.01980553
0.9989685,0.02304568
0.9998151,0.023674719
0.9994632,0.022325717
1.0002382,0.020987144
0.9997318,0.02211594
1.0005169,0.022737939
1.0004381,0.022673126
0.998892,0.022035934
0.99849665,0.023250708
0.9988482,0.024351599
1.0003715,0.025065776
0.99942917,0.02486284
0.9996274,0.02143463
0.99871933,0.022245137
0.99835145,0.020505032
0.99830186,0.020133374
0.9970918,0.021964373
0.9977021,0.020246012
0.99801016,0.02124157
0.99742746,0.02274162
0.9982786,0.023650743
0.99941015,0.022075081
0.99945545,0.022224499
0.99863845,0.020437608
0.9990448,0.020337202
0.9984392,0.020928837
0.99884474,0.021410644
0.99909556,0.024230802
0.9986539,0.023785891
0.99778825,0.024347236
0.9970141,0.021481382
0.99760306,0.021081412
0.9961952,0.028336098
0.9959424,0.045124117
0.9991058,0.0638671
1.0044491,0.085889675
1.011014,0.10641976
1.0197301,0.12823892
1.0283163,0.15086442
1.0375762,0.16941433
1.0489358,0.18696995
1.0599577,0.2111787
1.0714226,0.23609488
1.0828359,0.25620937
1.093342,0.269297
1.0990328,0.26415932
1.1026895,0.26624638
1.1050045,0.26339275
1.1057817,0.26102084
1.1060681,0.25685006
1.1055518,0.25778222
1.1055267,0.2544385
1.10578,0.2524864
1.1051942,0.25465858
1.104983,0.24939409
1.1047983,0.24719007
1.1038687,0.24321586
1.1045897,0.24041532
1.1042447,0.24395561
1.1049371,0.24258426
1.1055843,0.24353628
1.1057976,0.24157618
1.1046354,0.23814678
1.1046665,0.23754941
1.1039563,0.23660415
1.1041374,0.2335821
1.1036254,0.2360459
1.101857,0.23381373
1.104275,0.22993419
1.1035751,0.23119889
1.1027433,0.23625375
1.1018754,0.23984371
1.1019254,0.23014237
1.1016592,0.22525969
1.1025885,0.22748832
1.102675,0.22806056
1.1050551,0.22742556
1.103165,0.2279532
1.1026266,0.22679904
1.1024258,0.22363997
1.1024317,0.22456324
1.1022851,0.22335017
1.1020523,0.22306788
1.1018081,0.22640644
1.1013591,0.22345112
1.1015533,0.22126192
1.1020159,0.21912129
1.1028348,0.2202606
1.1028079,0.22123231
1.1017,0.21955079
1.1019325,0.22226316
1.1003201,0.2195924
1.1008679,0.22097912
1.1002854,0.21962702
1.0992359,0.21950267
1.0996037,0.22088888
1.1002277,0.2199554
1.1004893,0.21965559
1.1004992,0.21639004
1.099871,0.21516043
1.0998226,0.21821985
1.099434,0.214742
1.1001111,0.21326795
1.1005917,0.2115891
1.103154,0.21226598
1.1009628,0.21572989
1.0999506,0.21173753
1.1002465,0.21152101
1.0997958,0.20674556
1.0999364,0.20899738
1.1002088,0.20952822
1.100627,0.21149297
1.0986364,0.20519327
1.0989809,0.20737566
1.0981792,0.21036525
1.098561,0.21089587
1.0994675,0.21122546
1.0998652,0.20952247
1.0988715,0.20712237
1.0987015,0.20714608
1.0996032,0.20779622
1.0994855,0.20694937
1.0998412,0.20930324
1.1000314,0.21015964
1.0997195,0.20723014
1.099516,0.20688903
1.0997833,0.21008778
1.1000088,0.2102607
1.0991708,0.2061196
1.0996253,0.20784447
1.097569,0.20746434
1.0985811,0.20528899
1.0986823,0.20482625
1.0983359,0.20744115
1.0993268,0.20855555
1.0995289,0.20890245
1.0987303,0.21213599
1.09877,0.20704839
1.0993649,0.20377833
1.0986706,0.20527759
1.0977329,0.20147982
1.0976741,0.2034566
1.0976425,0.20348798
1.0968428,0.20207116
1.0962068,0.19879046
1.0971261,0.20229325
1.0965115,0.20304866
1.0971804,0.20033589
1.0977722,0.20154089
1.0979012,0.19841956
1.0988247,0.2011339
1.0977042,0.19709525
1.096704,0.18980141
1.0932373,0.16992892
1.0885271,0.14683808
1.0831976,0.12513712
1.0785698,0.0983971
1.0742857,0.07571093
1.0690941,0.054653086
1.0630158,0.040440343
1.0556139,0.028015843
1.0483828,0.015590151
1.042028,0.0085396925
1.0356774,0.0042896005
1.0288241,0.0019456594
1.0252103,0.001914319
1.0222596,0.002831765
1.0199636,0.0021073923
1.0187278,0.004562568
1.0180243,0.0038303067
1.0170326,0.003935937
1.0166626,0.0028492056
1.0168089,0.003115757
1.0158118,0.005683517
1.0146761,0.0043278583
1.0138181,0.0056986543
1.0121973,0.004186726
1.011264,0.007357849
1.011318,0.005313362
1.0118698,0.00748759
1.0125313,0.0056454
1.01255,0.005759582
1.0119436,0.005189394
1.0112884,0.006701008
1.0101577,0.0067055076
1.0125599,0.007316693
1.0117671,0.008638881
1.0112159,0.0072688474
1.0115443,0.007926676
1.0107641,0.00783807
1.0114534,0.008378366
1.0102835,0.0072987447
1.0102736,0.008892343
1.0099503,0.008698745
1.0093789,0.0115712695
1.0085552,0.010214543
1.0088335,0.008976753
1.0079991,0.008240564
1.0093195,0.009967424
1.0107166,0.011564561
1.0090197,0.008303835
1.0088904,0.009580296
1.0084833,0.007888431
1.0054306,0.008985234
1.0063367,0.01102144
1.0074131,0.0124947
1.0076417,0.010080334
1.0083125,0.012586838
1.0074619,0.01292047
1.0079447,0.011747411
1.0080281,0.009476709
1.0086123,0.010277125
1.007899,0.010111697
1.0073837,0.011071866
1.0084213,0.012762253
1.0085073,0.01291714
1.0074477,0.010142434
1.007603,0.013435682
1.0065309,0.014025182
1.0071445,0.014987033
1.0083228,0.013834201
1.0083387,0.013279412
1.0076039,0.013121611
1.0071564,0.014532013
1.0065066,0.012846112
1.00553,0.011232436
1.0061934,0.011349105
1.0066257,0.011516448
1.007491,0.010745568
1.0070356,0.010982234
1.0067325,0.014310322
1.0063665,0.0144343665
1.0062082,0.014468188
1.0051076,0.012727127
1.0052595,0.013447994
1.0061203,0.01388079
1.0061868,0.013377408
1.0053917,0.0135043
1.005226,0.012914085
1.0050377,0.015047202
1.0059708,0.013960292
1.0047576,0.014450005
1.0050877,0.015152589
1.0049967,0.013078462
1.0050333,0.013273442
1.0051837,0.013578492
1.0038967,0.014942074
1.0055397,0.013324177
1.0067861,0.014268703
1.0059447,0.015214008
1.0051141,0.013531437
1.0058249,0.012928433
1.0047065,0.013128328
1.0052016,0.01601461
1.0054212,0.015493445
1.0048467,0.014731485
1.0040945,0.014312461
1.0042938,0.013843453
1.0039945,0.014659675
1.0041219,0.013810726
1.004463,0.0141551765
1.0042083,0.014644731
1.0032,0.01564498
1.0035197,0.017306024
1.0025557,0.015686229
1.0024608,0.014515438
1.0011961,0.013343357
1.0025485,0.013128126
1.0029869,0.014193351
1.002792,0.012809035
1.0019777,0.014683383
1.0018214,0.016548453
1.0022244,0.020915242
1.0021949,0.03164992
1.004841,0.05013518
1.0089531,0.07059834
1.0142733,0.09031275
1.0223553,0.11438452
1.0321195,0.13007838
1.0401618,0.14627565
1.0489405,0.17261861
1.0591466,0.19563317
1.0669662,0.21477091
1.0767263,0.23755509
1.0879173,0.2573316
1.0995364,0.27624366
1.1100683,0.30175757
1.1224434,0.31751403
1.1344199,0.32463652
1.1403586,0.3231948
1.1430479,0.32018757
1.143392,0.32301104
1.144984,0.3150279
1.1445048,0.31312016
1.1453106,0.3114401
1.1445203,0.30739346
1.1448932,0.2987468
1.1438085,0.29961658
1.1448978,0.2925084
1.1445034,0.29323694
1.1478426,0.289586
1.145906,0.2910035
1.1451735,0.28998306
1.1429628,0.28742576
1.1433425,0.2872267
1.143474,0.28612998
1.1429954,0.28522646
1.1430547,0.2843325
1.1424233,0.28210053
1.1426152,0.28183287
1.1430964,0.2824094
1.142058,0.2757477
1.1403924,0.27552652
1.1415844,0.27874184
1.1416398,0.28150228
1.1411147,0.2795343
1.1412194,0.27599394
1.1418377,0.27417505
1.1415318,0.27498055
1.1409413,0.27414468
1.1413891,0.27396208
1.140379,0.27233285
1.14185,0.2698977
1.1427523,0.26742533
1.1414999,0.2686137
1.1424124,0.27190104
1.1422358,0.26837674
1.142243,0.26733458
1.141077,0.26434416
1.1411332,0.2659808
1.1413898,0.26480034
1.1410676,0.26404423
1.1404955,0.26459867
1.1405531,0.2641561
1.1393914,0.270855
1.1390221,0.2646435
1.1420401,0.2668578
1.1404896,0.26222765
1.1401968,0.25346205
1.1406072,0.25951576
1.1403624,0.26505736
1.1402328,0.2597295
1.1407902,0.26261768
1.1410902,0.26150635
1.1410791,0.26302227
1.1413417,0.2564468
1.1399746,0.26236296
1.1403035,0.26683128
1.139828,0.27121598
1.1401513,0.25291586
1.140056,0.23836027
1.1407087,0.23764034
1.1395829,0.24910025
1.1390011,0.25880203
1.13865,0.2608269
1.139224,0.26468062
1.1394457,0.254087
1.1427903,0.25484866
1.1398934,0.2620309
1.1395489,0.24675767
1.1396604,0.25339362
1.1394018,0.2460846
1.1387212,0.25129202
1.1401833,0.25255373
1.1399546,0.2610087
1.1389618,0.25628257
1.1392529,0.26053235
1.1407127,0.24908961
1.1393509,0.24899821
1.1403785,0.24856511
1.1393481,0.25577572
1.1382478,0.25112593
1.1370057,0.2520203
1.1374114,0.23953724
1.1371542,0.24980304
1.1384012,0.2525757
1.1387255,0.25405538
1.1386665,0.25017923
1.1390457,0.25010067
1.13916,0.24947116
1.1388433,0.25171658
1.138652,0.24842371
1.1387385,0.24540672
1.1397344,0.24258372
1.1393709,0.25358763
1.1390853,0.24773724
