input,output
1.1485010836917358,0.19107073545455933
1.1459912264906382,0.18273499608039856
1.1421145544947453,0.16431641578674316
1.1355491367160064,0.14391560852527618
1.1346693265883605,0.1257592886686325
1.130676726113476,0.1014753133058548
1.1261634083410466,0.0810694694519043
1.1273497498046978,0.06258068233728409
1.1234003991067416,0.04644593968987465
1.116725822904564,0.03125486150383949
1.1157005333731662,0.01955500803887844
1.1089249116522013,0.01177277136594057
1.1019583090347524,0.006947753485292196
1.0995302837295629,0.003711491823196411
1.0944569771552903,0.0018666951218619943
1.0908036159055357,0.0009204105008393526
1.082320349928603,0.00045382618554867804
1.076383867115251,0.00031544853118248284
1.0708036803136454,0.0001555380003992468
1.0620137856561453,7.669102342333645e-05
1.0560487392932643,3.7814013921888545e-05
1.0485260224394635,1.864493970060721e-05
1.035319374495591,9.193247933581006e-06
1.0298437811541514,4.532910224952502e-06
1.0218244379642873,2.235040028608637e-06
1.0117782423710369,1.1020300689779106e-06
0.999892630080077,5.433774390439794e-07
0.9891523309664646,2.6792272933562344e-07
0.9813970059803732,1.3210443228217628e-07
0.9812433470445064,6.513666050977918e-08
0.983696430872623,3.211689048043809e-08
0.9809823446541488,1.5835858846457995e-08
0.9828600094795265,7.808177215906653e-09
0.9797331223352621,3.8499732291086275e-09
0.9730032130297424,1.8983044025588924e-09
0.972364794786075,9.359959474153356e-10
0.9724484983227366,4.615112458861148e-10
0.9722456977649273,2.275570148979611e-10
0.9741327709522409,1.12201400948031e-10
0.9662692243880179,5.5323096798121085e-11
0.9679185022048644,2.727812246916539e-11
0.970043633031953,1.3450009335447266e-11
0.9706317754522786,6.63178886806115e-12
0.9697069866846751,3.269931851332397e-12
0.9708633127815621,1.6123039318569066e-12
0.9715727891388735,7.949776362377314e-13
0.9679462905714621,3.9197930925410907e-13
0.968354200185088,1.9327302345356623e-13
0.9698369495991008,9.52969731664137e-14
0.9682350993736215,4.698802788917836e-14
0.9686202915041078,2.3168365351753685e-14
0.9731073354766298,1.1423611487098792e-14
0.9728260377993873,5.632633150453063e-15
0.9721527876182465,2.777277673720528e-15
0.9678189885194637,1.3693908601668573e-15
0.9666464319303533,6.752047964863586e-16
0.9643520157960258,3.329227529678361e-16
0.9647424375053422,1.6415399256114834e-16
0.9681707679581752,8.093931853584834e-17
0.966598806027426,3.990872493349481e-17
0.9679598239175117,1.9677764850438248e-17
0.9660760305032579,9.702504330446894e-18
0.9666273093593712,4.784008998867786e-18
0.9673671846559108,2.3588494461215426e-18
0.9689896283711349,1.1630761186391201e-18
0.9671834243696316,5.734774427441722e-19
0.9624114074981239,2.8276424777573953e-19
0.9642788936910756,1.3942231329688143e-19
0.9656181465030838,6.8744867521311e-20
0.96492223914307,3.3895977727824955e-20
0.9632800759903936,1.6713076032295953e-20
0.9644853692060226,8.240708496583544e-21
0.9639154614449357,4.063242435315101e-21
0.9636330989487524,2.003460726120235e-21
0.9636925092704917,9.878450984636813e-22
0.9640643116006717,4.870763977777748e-22
0.9602160532518293,2.4016235384197183e-22
0.9613130805419542,1.1841671827629303e-22
0.9624147423756968,5.838767873945251e-23
0.9622538593616987,2.87891726580096e-23
0.9649279200324629,1.419505658480363e-23
0.9682915817109856,6.999148660050797e-24
0.9657288937707559,3.451065300811095e-24
0.9609048798229973,1.7016149794049255e-24
0.9628711889528164,8.39014314992248e-25
0.96352888451148,4.136921679409005e-25
0.963930247107652,2.0397885807685969e-25
0.9664652211695951,1.0057573482949139e-25
0.9629294192520215,4.9590825604809334e-26
0.9650771581887649,2.4451712885273277e-26
0.9649623661853823,1.2056391555714072e-26
0.9626049238627432,5.944636610917874e-27
0.9600872175379521,2.9311182343096218e-27
0.9600294676802014,1.4452448895839004e-27
0.9617878208051854,7.12605827595938e-28
0.9613786838264546,3.513641794192039e-28
0.9604412977392852,1.7324691981379443e-28
0.9616259647536287,8.542272684600684e-29
0.9565829587874568,4.211933857662986e-29
0.9580548042334665,2.0767761503322125e-29
0.9602625429611534,1.0239949837922651e-29
0.9612596432779497,5.049005905143425e-30
0.9607950402369245,2.489509896340954e-30
0.9604527404046114,1.2275015122868478e-30
0.9595621755379382,6.052434214078788e-31
0.9600321704681767,2.9842695911303007e-31
0.9591523027253416,1.4714518549129971e-31
0.9617301432714617,7.255276323423521e-32
0.960736291823178,3.577354333740223e-32
0.9638511803350226,1.7638839338961556e-32
0.9620680160249468,8.697167522311291e-33
0.9612794681721899,4.288306982239371e-33
0.9581318066500805,2.114432953169067e-33
0.9596028041497737,1.0425622864626029e-33
0.9583521025390772,5.140555263935907e-34
0.9600844246292095,2.5346505104109416e-34
0.9583492204428676,1.2497591910891107e-34
0.9532672751242479,6.16217901135674e-35
0.9566091595165837,3.0383828431197236e-35
0.9581924186648271,1.4981335422908344e-35
0.961313440997431,7.386839073469798e-36
0.9563864122683322,3.6422251936832946e-36
0.9565807979081347,1.7958693148352194e-36
0.9602754268064903,0.00015136539877858013
0.9678397391853133,0.00035115881473757327
0.9760332287413408,0.0018161983462050557
0.9868657561489729,0.003723038360476494
0.9916253254815961,0.00834015104919672
0.9939422407005606,0.015193280763924122
1.007019229923748,0.02570384182035923
1.0204739778167895,0.036810655146837234
1.0283379491820106,0.049453042447566986
1.0353233928492502,0.06471214443445206
1.0451406800789684,0.0788286030292511
1.053470920918147,0.09229227155447006
1.0615046941295143,0.10550960153341293
1.0714874432609827,0.12063534557819366
1.0787805837577913,0.13332295417785645
1.0868444014701508,0.14698903262615204
1.0912358711692363,0.15859782695770264
1.0980192606029142,0.17082267999649048
1.1049252837634442,0.18564268946647644
1.1135351165860252,0.1972670704126358
1.1165769056629995,0.2116525024175644
1.1253844716964239,0.22161950170993805
1.1307274498566617,0.22089536488056183
1.1322298611811186,0.2162637710571289
1.1320864782644955,0.21293100714683533
1.1347631304763282,0.209310844540596
1.137017591904945,0.2059253454208374
1.1334168371675983,0.20112478733062744
1.132201147134161,0.20219461619853973
1.1314934713548173,0.1975829154253006
1.1323762214732704,0.19546088576316833
1.1304963168132363,0.1913500875234604
1.1367304917369543,0.18984533846378326
1.1342090688086321,0.18849538266658783
1.132849711582798,0.1888381689786911
1.1327248996110184,0.1872284710407257
1.1275564267309945,0.1846591979265213
1.1302481938383597,0.18280859291553497
1.134295056333358,0.18314209580421448
1.1314349359993465,0.17943613231182098
1.1265768679550965,0.17704613506793976
1.1301744371988123,0.17897331714630127
1.1277331201934706,0.17546908557415009
1.126142522663726,0.1748582273721695
1.13106051001396,0.1746966689825058
1.1337805452430394,0.1749773621559143
1.130031942863771,0.17325879633426666
1.1314828791975702,0.17204466462135315
1.128987497555045,0.16945679485797882
1.1288609141656967,0.16933684051036835
1.1284342851240492,0.1683625876903534
1.1282279472513883,0.16902340948581696
1.125166552188426,0.16588269174098969
1.1266016542225206,0.16589175164699554
1.1257449670413466,0.16491654515266418
1.1259923337308102,0.1663185954093933
1.1268675332918543,0.16894394159317017
1.1299669205771417,0.16735829412937164
1.1305164755456878,0.16345076262950897
1.1254533389938268,0.1682368665933609
1.1264736394365222,0.16506311297416687
1.1270247086622327,0.16952942311763763
1.1279907888038447,0.1590290665626526
1.1207689522169206,0.15826593339443207
1.1273322021149368,0.16406823694705963
1.1280534667441473,0.1680142730474472
1.1258518949415952,0.16425731778144836
1.126317686289526,0.1645144522190094
1.1280768666882768,0.16249695420265198
1.1252751396399154,0.1623833030462265
1.1243085069345642,0.16012334823608398
1.1270419768689943,0.16239047050476074
1.1262190110349355,0.1583082675933838
1.1255287041763529,0.15802063047885895
1.1282665769860452,0.15690858662128448
1.1272341588915127,0.15687167644500732
1.1262923443132091,0.15861880779266357
1.1258070629432657,0.15736261010169983
1.1279786247218595,0.15727373957633972
1.127079855702516,0.15601089596748352
