input,output
0.926693,0.020462895
0.92226076,0.020095615
0.91914105,0.011725344
0.91241944,0.006054208
0.91072315,0.0023971663
0.9119303,0.0010134495
0.9107664,0.0003902925
0.9135909,0.00020728479
0.9145932,0.00018531848
0.91394097,0.00047182426
0.9140443,0.0007510936
0.9124172,0.0004055776
0.9129901,0.00060191215
0.9122603,0.0003615385
0.91386294,0.00013300289
0.9131124,0.00037658119
0.9109434,0.0008132265
0.90976787,0.0004805666
0.9107279,0.0006767699
0.9110648,0.0008457586
0.91345006,0.0012579479
0.91292804,0.000734907
0.9127983,0.0012175982
0.91418403,0.0010758344
0.9117547,0.0012448069
0.91027397,0.001172074
0.9118755,0.0012502932
0.9133197,0.0018031239
0.91401714,0.0011249698
0.91289717,0.0009647933
0.91217136,0.0009447297
0.9115439,0.00076644844
0.9119301,0.0012445766
0.9108908,0.0016233391
0.9113499,0.0013697033
0.9145618,0.0010822912
0.91219866,0.0017368637
0.91306776,0.00099484
0.9120375,0.00074789964
0.9108982,0.0011396091
0.9104467,0.0009913453
0.9118683,0.0009699154
0.91148585,0.0007255727
0.91269064,0.00088183983
0.9118319,0.0015943366
0.9125422,0.00079597486
0.9100611,0.0008765758
0.9115534,0.0015632197
0.9091262,0.0016783077
0.908292,0.0016272243
0.9095951,0.0024279396
0.91265297,0.0014346114
0.9122583,0.0016550173
0.91126466,0.001470566
0.91079676,0.0016553658
0.91441715,0.0018001042
0.9129326,0.0012898457
0.9130406,0.0015030963
0.91351473,0.0017755966
0.9130041,0.0018903374
0.91236746,0.0022863788
0.91367215,0.0028222878
0.91465646,0.007137013
0.91261065,0.014598442
0.9162752,0.02141838
0.9204771,0.040817555
0.92712176,0.05596496
0.9309411,0.083109386
0.93536985,0.10161444
0.93871325,0.11934752
0.9459487,0.13423179
0.95190406,0.15840463
0.9590395,0.17987542
0.96273124,0.19779612
0.9706989,0.2167679
0.98058736,0.23301582
0.98415744,0.2554132
0.9916957,0.27184826
0.9944632,0.2868024
1.0009726,0.30671412
1.0041596,0.31851205
1.0116006,0.34028417
1.0156292,0.35743165
1.0203232,0.37422264
1.0244654,0.3867552
1.0308852,0.40372723
1.0348349,0.41938967
1.040136,0.43146434
1.0451506,0.44455582
1.0482305,0.45816502
1.056521,0.4708847
1.0587183,0.4891245
1.0654196,0.50228894
1.0692493,0.5213269
1.0727923,0.5260232
1.0793787,0.5394189
1.0837666,0.5533096
1.0901645,0.5736676
1.0946051,0.58312213
1.1000072,0.6008745
1.105983,0.6060874
1.1035067,0.6039051
1.1024804,0.5882533
1.1014911,0.58175343
1.1033705,0.5757419
1.1048625,0.5673394
1.1047586,0.56166536
1.1067618,0.5594862
1.1068081,0.56239897
1.1052965,0.55938965
1.1045821,0.5490551
1.1055198,0.5454144
1.1067591,0.54233503
1.1129758,0.5510964
1.1108264,0.5432879
1.1139303,0.53566957
1.1108344,0.5323193
1.1094345,0.5281726
1.109579,0.5298879
1.1102074,0.53070724
1.1121398,0.5253743
1.1071727,0.51039356
1.1075975,0.4808016
1.1033326,0.45936754
1.1000866,0.4278604
1.0955743,0.4047656
1.0933201,0.37965393
1.0866739,0.35528186
1.0832492,0.33118367
1.0793148,0.31044433
1.0769712,0.28591213
1.0725836,0.26428682
1.0733111,0.24837324
1.0676934,0.22067018
1.0623696,0.20499359
1.0599009,0.18729964
1.0543743,0.17261633
1.0496918,0.15305892
1.0446248,0.13604315
1.0351442,0.12548445
1.0324278,0.11202239
1.0298978,0.09279494
1.0280454,0.079700276
1.0201682,0.06671438
1.0165312,0.053408965
1.0105102,0.03908317
1.0047603,0.031153822
1.0000883,0.024767531
0.9955154,0.017346604
0.98936397,0.011026773
0.98198324,0.007876139
0.97648484,0.004777646
0.9667487,0.0036151458
0.9593962,0.0019014376
0.95209897,0.0008353005
0.94420904,0.0003072904
0.9384683,0.00011304606
0.9327013,4.158741e-05
0.92487806,1.5299185e-05
0.9215714,5.6282647e-06
0.92225236,2.0705281e-06
0.9224232,7.6170613e-07
0.9205553,2.802166e-07
0.92146224,1.0308612e-07
0.91981757,0.00017431298
0.91838586,6.412631e-05
0.9204419,0.00025044577
0.92072386,9.213401e-05
0.919099,3.3894295e-05
0.9196119,9.809027e-05
0.91943437,0.00015189202
0.9229996,0.00010584577
0.921349,4.8210684e-05
0.921116,0.00022088511
0.921143,0.00011949767
0.921337,4.3960827e-05
0.92029774,0.00014595893
0.9195139,9.882784e-05
0.9186354,3.6356807e-05
0.92647713,0.0003325196
0.92396,0.00022570988
0.9188188,0.00073323015
0.91394687,0.0013852763
0.91458935,0.0036133204
0.9171398,0.010619479
0.91968405,0.024060497
0.9208719,0.024653563
0.9268917,0.04290982
0.92904323,0.061629098
0.9356068,0.07313286
0.9412812,0.09651407
0.94830465,0.110032834
0.9552517,0.12871327
0.9610054,0.14230531
0.9683316,0.16045782
0.9722454,0.18004051
0.9782734,0.1967531
0.9844962,0.21514603
0.9893647,0.22939454
0.99453807,0.24543202
0.9997979,0.27121753
1.0035795,0.27997205
1.011021,0.30248874
1.0162781,0.31758422
1.0201807,0.3339045
1.027557,0.35136464
1.0326308,0.35962167
1.02818,0.37748063
1.0383904,0.39672372
1.0384303,0.41433614
1.0473659,0.42368537
1.0549268,0.4360947
1.0632437,0.44955084
1.06431,0.46683562
1.0724039,0.4845411
1.0786675,0.49304342
1.0852702,0.5023357
1.0887063,0.5045671
1.089386,0.4990714
1.091579,0.4912365
1.0894507,0.48515308
1.0890198,0.48102412
1.0894774,0.47781548
1.0875181,0.4764274
1.0918864,0.4706029
1.0915054,0.47031546
1.0912994,0.46768874
1.0905002,0.46400258
1.0899992,0.46058345
1.0908492,0.46172613
1.0896333,0.4588358
1.0854077,0.46242628
1.0830586,0.45729613
1.0857065,0.45721114
1.0898637,0.45175347
1.0899541,0.45212993
1.0884436,0.44429368
1.0878748,0.4422312
1.089747,0.44151992
1.0893404,0.45049056
1.0899955,0.44199166
1.0851899,0.4300774
1.0817556,0.40651238
1.0753963,0.38044128
1.0714829,0.35271695
1.0723509,0.32835683
1.0690492,0.3049365
1.0659742,0.28943974
1.0627645,0.2634284
1.0557698,0.23697782
1.053324,0.2120869
1.0502888,0.19303624
1.0473851,0.18014602
1.0396632,0.15505569
1.0361451,0.13925204
1.0337285,0.11868601
1.0292507,0.10330275
1.0253493,0.08818903
1.0192603,0.071581766
1.0148269,0.056331158
1.0086318,0.048247073
1.0051857,0.035038814
1.0004457,0.027747523
0.9962016,0.018857406
0.99089354,0.015395009
0.98370445,0.008706381
0.9782818,0.0063868007
0.97450763,0.005398102
0.96699184,0.0023267125
0.959646,0.0013137711
0.9528697,0.00064804405
0.9482619,0.0004298697
0.9438399,0.00015814058
0.93435985,5.8176764e-05
0.92968607,2.1402071e-05
0.92361665,7.873395e-06
0.92209333,2.896466e-06
0.9215528,1.0655523e-06
0.923332,3.9199557e-07
0.92063546,1.4420739e-07
0.9170904,5.3051036e-08
0.9160422,1.951642e-08
0.9151623,9.55529e-05
0.91897327,3.5152007e-05
0.91679084,1.2931726e-05
0.9164557,4.757326e-06
0.9165703,1.7501269e-06
0.9167482,8.0449965e-05
0.9158032,2.9595954e-05
0.91729426,1.0887766e-05
0.91791135,4.005393e-06
0.9151735,4.287467e-05
0.91599363,8.848111e-05
0.91481674,3.2550448e-05
0.9155726,8.50815e-05
0.91488296,3.1299795e-05
0.91783357,0.00011768712
0.91799146,0.00012404259
0.91868454,4.5632816e-05
0.9162752,1.6787413e-05
0.91687274,7.759853e-05
0.9177477,0.00018254406
0.91894275,0.0013237076
0.92070043,0.0054175532
