input,output
1.1626327,0.4577746
1.1564906,0.44956562
1.153601,0.4233503
1.149348,0.39734137
1.1448314,0.3679783
1.1399882,0.34493664
1.1373862,0.31742856
1.1316521,0.30327603
1.124816,0.27388364
1.1238939,0.24491264
1.1179596,0.22695385
1.1192578,0.21171021
1.1174499,0.19378287
1.1193732,0.17287065
1.1185013,0.15520823
1.1131337,0.13847075
1.1101958,0.1260015
1.1081799,0.10746092
1.1039091,0.089334585
1.1005777,0.078594305
1.0978552,0.072460845
1.0918441,0.05846838
1.0804511,0.047662366
1.079798,0.036647316
1.0768033,0.03120626
1.0729681,0.025046248
1.0686431,0.020431684
1.0651855,0.014709376
1.0605582,0.010916604
1.0566072,0.0073728524
1.0469526,0.006147487
1.0439485,0.004359914
1.0388746,0.0029331169
1.0370059,0.0016470002
1.0300496,0.001353984
1.0249914,0.0011264816
1.0250189,0.0005551539
1.016957,0.00020423013
1.0101259,7.513221e-05
1.0043199,2.7639648e-05
0.9995336,1.0168076e-05
0.9972095,1.5565009e-05
0.99328214,5.726057e-06
0.9917819,7.654121e-05
0.99156255,0.00034011062
0.99151593,0.00028614135
0.9900005,0.00025001468
0.98856676,0.0003514735
0.98804617,0.00024632365
0.9908114,0.0002801715
0.99725324,0.00038011716
0.99050295,0.0008317874
0.9881944,0.00045557058
0.9865264,0.0004946743
0.9828765,0.0011141977
0.983148,0.0013542664
0.9830059,0.0010700943
0.98500854,0.001912257
0.9840262,0.0011540654
0.9838161,0.0009986918
0.983952,0.0012661321
0.9825243,0.0017622401
0.9808055,0.0016479879
0.9835492,0.0019978376
0.98257166,0.0021812408
0.98182344,0.0021801828
0.9792936,0.002573554
0.979938,0.0025994459
0.9817652,0.0019095645
0.9805461,0.001224847
0.98239124,0.00084035867
0.98400235,0.0018294597
0.98319834,0.0016599334
0.98698956,0.0024044835
0.983841,0.002054091
0.9822994,0.0019872969
0.9827154,0.0028354179
0.97989666,0.0020784107
0.98194623,0.0020017233
0.9817016,0.0023329002
0.98306674,0.003290621
0.9846996,0.0028707818
0.9824802,0.0021376435
0.98122793,0.002232808
0.97994727,0.0024331505
0.9821679,0.00313275
0.97452605,0.0027464114
0.9773665,0.0032173435
0.9826863,0.0041722693
0.9806555,0.0039721783
0.97972083,0.0037457384
0.9756825,0.0028041848
0.9758976,0.0039026593
0.9773686,0.005638837
0.9785433,0.0042953184
0.9768863,0.004066667
0.97935396,0.0033554786
0.9763226,0.004802469
0.97696143,0.0043898695
0.98234445,0.003825665
0.9809609,0.0036063131
0.98126745,0.0029828385
0.9797033,0.002521906
0.9771694,0.0030444872
0.98367536,0.0035435804
0.98152524,0.0025069725
0.9793967,0.0034090078
0.98270124,0.0031842238
0.9819169,0.003189216
0.9834301,0.0033114504
0.9732881,0.0029361972
0.9749995,0.003251638
0.9769041,0.0032189535
0.9770027,0.0031517611
0.9798058,0.0039264783
0.9776607,0.0034130136
0.9759879,0.0026861588
0.9760207,0.0033572933
0.9794571,0.0040233196
0.97692126,0.004416654
0.9784593,0.0034640925
0.97931,0.006535108
0.97945565,0.012807
0.9825794,0.021943018
0.98864216,0.031305566
0.9913923,0.048483588
0.99739915,0.06798648
1.0011429,0.088119425
1.0067528,0.100194454
1.0119618,0.116986066
1.0171833,0.14088503
1.0255358,0.1518106
1.0328351,0.17130746
1.0392905,0.19047835
1.0447236,0.21201241
1.050887,0.22242704
1.056971,0.23594752
1.0650831,0.2509727
1.0719991,0.26287538
1.0743506,0.2789707
1.0825614,0.28529885
1.0844402,0.30433404
1.0897979,0.3238299
1.092231,0.33861363
1.095745,0.3452118
1.1007633,0.35768574
1.1044394,0.36995476
1.1106403,0.39507326
1.1106215,0.39860907
1.1176157,0.4168727
1.1209879,0.426191
1.129889,0.44166142
1.1346807,0.4501461
1.1386027,0.4595508
1.143092,0.4747938
1.1475321,0.48701248
1.1567203,0.49388748
1.1596273,0.4906997
1.1630385,0.4844047
1.1629071,0.47662005
1.1599954,0.46940595
1.1599554,0.46607718
1.1585332,0.46314412
1.1592205,0.46033514
1.1591941,0.4585296
1.1587895,0.4535918
1.1556451,0.4477851
1.1551112,0.44682956
1.156614,0.44682655
1.1597593,0.44387558
1.157467,0.44454432
1.1536498,0.4429057
1.1561763,0.43850127
1.1563323,0.4378957
1.1569272,0.43553722
1.1554776,0.42797065
1.1607573,0.4332006
1.1570376,0.42700267
1.1559078,0.42230156
1.1558768,0.4338608
1.1561484,0.44202173
1.1544796,0.43156302
1.154439,0.4243676
1.1569285,0.42422608
1.1563733,0.4243901
1.1634517,0.42145553
1.1590822,0.41972256
1.1560427,0.42011482
1.1555393,0.41858798
1.1553419,0.4208357
1.1542387,0.4179917
1.1520565,0.41821802
1.1508383,0.41496015
1.1524262,0.41471195
1.1530473,0.41482696
1.154007,0.41519535
1.1532887,0.41450116
1.1527987,0.4156814
1.1552724,0.411815
1.1543717,0.41335398
1.1567899,0.41058886
1.1529052,0.41371703
1.1437993,0.41402516
1.1543804,0.4110352
1.1551677,0.4109926
1.1568322,0.40686923
1.1561351,0.40994832
1.1530806,0.4111013
1.1526039,0.4140147
1.1535443,0.40861037
1.1535851,0.41379398
1.1554214,0.40827918
1.1546837,0.40457696
1.1583853,0.401177
1.1536211,0.40397376
1.1528177,0.39864007
1.1520722,0.40057313
1.1590401,0.40094823
1.152971,0.40170607
1.1518768,0.40510285
1.151798,0.4029525
1.1526554,0.4032957
1.1531767,0.40367737
1.1528281,0.40302438
1.1510193,0.40288103
1.151874,0.39936468
1.1520033,0.39700228
1.1500964,0.3955397
1.1454551,0.39786074
1.1499357,0.39957547
1.148153,0.39777187
1.1500053,0.3979398
1.1507933,0.3960443
1.151388,0.39765322
1.1516426,0.3982588
1.150902,0.39826083
1.1497793,0.39486998
1.1452508,0.39515418
1.1500893,0.39199263
1.153159,0.394389
1.1516285,0.3924642
1.1470462,0.3795506
1.1433918,0.35869053
1.1402411,0.33065566
1.136438,0.3128317
1.1321968,0.2795154
1.1291634,0.25950062
1.1244929,0.23545331
1.1209563,0.21368562
1.1172959,0.19030668
1.1142085,0.17286474
1.1127236,0.15518056
1.1119131,0.13484249
1.1088179,0.120230675
1.1013837,0.09741114
1.0966119,0.08675284
1.0933282,0.07634982
1.0835456,0.06276078
1.081256,0.04791619
1.0800993,0.04079907
1.0771705,0.027764272
1.072919,0.024870437
1.0679798,0.02033058
1.0633445,0.0146571025
1.0573341,0.010650166
1.0524124,0.007753704
1.047245,0.004282437
1.0404605,0.0033612316
1.0320088,0.0016766031
1.0283206,0.000616789
1.0218189,0.00028023205
1.0152553,0.0003521446
1.012935,0.00012954704
1.0113726,0.00019341813
1.0051188,7.1154725e-05
1.0050724,2.6176414e-05
0.9994746,9.629784e-06
0.99582857,3.5426056e-06
0.9899175,1.3032543e-06
0.9886051,4.7944144e-07
0.9867648,1.7637699e-07
0.9879501,6.488559e-08
0.98795265,3.6769707e-05
0.9873856,8.0800855e-05
0.98492515,2.972503e-05
0.9854172,0.00012785113
0.98459935,4.7033882e-05
0.9841316,0.00022126985
0.9830741,8.140077e-05
0.98453194,0.00032661337
0.9848588,0.00022575738
0.98214203,0.00015446411
0.98256314,0.00027678785
0.9826515,0.0003849238
0.98153263,0.0003354984
0.98323613,0.0008727868
0.98214835,0.0005060573
0.97995996,0.00026203613
0.9826348,0.00045682318
0.9809249,0.00073474745
0.97960395,0.000642359
0.9808727,0.00067249115
0.98138815,0.00045489348
0.9805368,0.0005191378
0.9816419,0.001033093
0.97809374,0.0006988022
0.97766376,0.00070144597
0.97923523,0.00059970265
0.98092103,0.00050670985
0.9806984,0.0005073715
0.98194724,0.00060435873
0.9808968,0.00069716544
0.97808963,0.00061765336
0.9791616,0.0013562195
0.97837186,0.0011333758
0.9817652,0.0009396889
0.9804501,0.0006632813
0.9786648,0.0006812755
0.9748177,0.0018695967
0.9768965,0.0012412308
0.9758677,0.0008565318
0.9747187,0.0015856103
0.9757996,0.0011526337
0.97546554,0.0021638917
0.9763401,0.0011529588
0.9753465,0.0019282218
0.976363,0.0013913686
0.97719383,0.0011725404
0.97835165,0.0014836027
0.9767671,0.0014010068
0.9721731,0.0010318623
0.9764391,0.0006094916
0.9738308,0.0010480372
0.97594863,0.001769237
0.9772906,0.0019274667
0.9754027,0.0013316912
0.969295,0.0015722435
0.9767238,0.0018702858
0.9770903,0.0026599069
0.9806999,0.0018494081
0.9745709,0.0023610948
0.97492605,0.001923845
0.9743233,0.002079862
0.97443646,0.0022107193
0.97560495,0.0018083578
0.97388387,0.0019294042
0.9750719,0.001120146
0.9718766,0.0015297391
0.97402626,0.0016511191
0.975278,0.0025834888
0.9763392,0.0025244523
0.97625273,0.0024375026
0.97608715,0.0018180227
0.97470486,0.0028485737
0.9743013,0.0020390607
0.9777787,0.002852394
0.9775689,0.002851322
0.97574437,0.0030572002
0.9746308,0.0034395216
0.9762813,0.0027137797
0.97444344,0.0030924322
0.9783678,0.0046766857
0.98092675,0.008783407
0.9825136,0.01497567
0.9851401,0.021645047
0.9850783,0.030849129
0.9915509,0.053708505
1.0011075,0.06911958
1.0077142,0.08610452
1.0175836,0.10046571
1.0229739,0.11712757
1.030793,0.13425958
1.0367053,0.15092608
1.0450566,0.16844788
1.0511812,0.18394898
1.056766,0.20338003
1.0624132,0.2179462
1.0702885,0.2328801
1.0768077,0.24629128
1.0817232,0.25901398
1.0859164,0.2731652
1.0865399,0.28911868
1.0928224,0.30625358
1.1026641,0.31652862
1.1068778,0.32865044
1.1126317,0.3467169
1.1171327,0.35684115
1.1239169,0.37003446
1.1304462,0.38326582
1.1333927,0.39857593
1.1367531,0.40995297
1.1418893,0.42592144
1.1445901,0.43379697
1.1472957,0.43002725
1.1486862,0.42142653
1.1474321,0.4215597
1.150501,0.41517803
1.1460876,0.40894106
1.1450653,0.4051525
1.1460564,0.3997559
1.1451455,0.3976378
1.14879,0.39911214
1.1481936,0.39010102
1.146477,0.39097613
1.145836,0.3826035
1.1457658,0.38288265
1.1447618,0.388141
1.1421881,0.3826493
1.144828,0.3850516
1.1463346,0.37990484
1.1415899,0.38516816
1.1413118,0.37844226
1.1460319,0.37631586
1.1444536,0.37600857
1.1451497,0.3740144
1.144441,0.3770838
1.1421137,0.3761305
1.1414149,0.37309995
1.1430457,0.37448284
1.1422845,0.37128785
1.1396672,0.36848438
1.1404729,0.36606726
1.1418649,0.36540785
1.1395643,0.36770898
1.139819,0.36681104
1.1421154,0.36197898
1.1401572,0.36463785
1.1428329,0.3673594
1.1416277,0.36411917
1.142945,0.3638623
1.1423415,0.3667095
1.1435181,0.3627189
1.1432202,0.36434734
1.1457971,0.35951686
1.1471695,0.3594556
1.141282,0.35730103
1.1408854,0.3561314
1.1403142,0.35700855
1.1394361,0.35746318
1.1394513,0.35961258
1.1392101,0.35767463
1.1384664,0.35523158
1.1383483,0.35310274
1.137958,0.35417816
1.1399312,0.35435528
1.1397833,0.35509542
1.1389357,0.35575306
1.1390567,0.35244378
1.1398242,0.3550401
1.1387848,0.35116532
1.1386877,0.35060248
1.1378993,0.34919304
1.1388133,0.35142657
1.1405627,0.3523325
