input,output
1.0075577,0.0074838363
1.0033302,0.00700867
0.99896866,0.0032455649
0.9953262,0.0012937549
0.98973083,0.00048145934
0.9834944,0.00017711936
0.97936386,6.515869e-05
0.97469485,2.397059e-05
0.97311795,8.818308e-06
0.9738757,3.244081e-06
0.97242665,1.1934329e-06
0.97218907,4.390403e-07
0.9712666,1.6151427e-07
0.97155744,5.9417903e-08
0.9710918,2.1858666e-08
0.9700989,8.041372e-09
0.9696659,2.9582612e-09
0.97014505,1.0882855e-09
0.9683528,4.003588e-10
0.9684616,1.4728409e-10
0.96821135,5.41829e-11
0.968314,1.9932814e-11
0.96790034,7.332886e-12
0.96787596,2.6976247e-12
0.9676712,9.92403e-13
0.96633166,3.6508532e-13
0.9667121,1.343077e-13
0.96502155,4.940914e-14
0.96474165,1.8176644e-14
0.96442693,6.686827e-15
0.9655524,2.4599505e-15
0.96519,9.049677e-16
0.96677953,3.3291974e-16
0.9649236,1.2247461e-16
0.9644593,4.505597e-17
0.96619904,1.65752e-17
0.96565706,6.097688e-18
0.96521324,2.2432187e-18
0.9646714,8.252354e-19
0.96445096,3.035878e-19
0.96373665,1.1168392e-19
0.964348,4.1086316e-20
0.96263266,1.511484e-20
0.9636188,5.5604507e-21
0.9636955,2.045579e-21
0.963731,7.5252817e-22
0.96322155,2.7684025e-22
0.96347815,1.0184402e-22
0.96479994,3.7466403e-23
0.9634975,1.378315e-23
0.9628137,5.070549e-24
0.9633007,1.8653543e-24
0.9628856,6.862268e-25
0.9632275,2.5244934e-25
0.9630566,9.287112e-26
0.9637248,3.4165443e-26
0.9639966,1.2568789e-26
0.963374,4.6238096e-27
0.9623433,1.7010087e-27
0.961892,6.2576733e-28
0.9622816,2.302074e-28
0.9594454,8.46887e-29
0.9588762,3.115531e-29
0.96004534,1.1461421e-29
0.963186,0.0007359224
0.9682158,0.0010659222
0.97597927,0.004509012
0.98412794,0.009968632
0.9930038,0.01753058
1.0024393,0.030171221
1.0141793,0.040727906
1.0249704,0.054100104
1.0383714,0.07060222
1.0465868,0.07591258
1.0507175,0.076992884
1.0525572,0.07078286
1.0528176,0.075202756
1.0528629,0.07110343
1.0520425,0.063754365
1.05157,0.063658014
1.0520859,0.058256447
1.0520183,0.0583854
1.0513816,0.057691593
1.0503215,0.054575108
1.0498867,0.055322617
1.0503626,0.054938424
1.0501262,0.056513485
1.0503486,0.05676792
1.0487648,0.053528115
1.0490898,0.053443093
1.0492699,0.055368822
1.0483903,0.05222515
1.0473486,0.048588973
1.0473396,0.04789224
1.0471711,0.04995511
1.0478798,0.049789682
1.0471174,0.04752195
1.0466505,0.048228387
1.0466838,0.04733408
1.0469391,0.04491378
1.0471375,0.04547958
1.0450091,0.04428
1.0463505,0.04403207
1.0467161,0.044307776
1.0468851,0.0439302
1.0462571,0.045970734
1.0473678,0.03711401
1.0483027,0.040297106
1.0477746,0.042991385
1.0469769,0.0415376
1.047085,0.041524787
1.0461469,0.043876752
1.0461916,0.040049426
1.0455375,0.040713154
1.0458095,0.0406597
