input,output
1.1007454582011582,0.10388989746570587
1.0967955371366735,0.09426884353160858
1.0910912288927028,0.07568679749965668
1.0892854530078395,0.060737255960702896
1.0876662944242994,0.04230595752596855
1.0834662877917285,0.027394982054829597
1.0799229408644089,0.01643185503780842
1.076787680141321,0.009909073822200298
1.0744042354962675,0.005406931973993778
1.0696792707319154,0.002779486821964383
1.0607983011964188,0.0013794557889923453
1.0624994296623556,0.0006801678100600839
1.0527933053744376,0.00033536998671479523
1.0438872571352864,0.0001653606304898858
1.033818905220072,8.153425005730242e-05
1.0245070209488167,4.0202034142566845e-05
1.019581078302342,1.9822387912427075e-05
1.0149501248307424,9.773812053026631e-06
1.0046118286588828,4.819167315872619e-06
0.9942652267244959,2.3761849661241286e-06
0.989331026408465,1.1716240351233864e-06
0.9877515876221101,5.776919351774268e-07
0.9866969174088526,2.8484225822467124e-07
0.9795090788678479,1.404469998078639e-07
0.9779889333237165,6.925009898850476e-08
0.9782864931359856,3.41451169560969e-08
0.9794345805495538,1.683590689083303e-08
0.9768675334792871,8.301269005528411e-09
0.9766180330729796,4.09310274562813e-09
0.9759772996778205,2.0181840643118676e-09
0.9746711239809729,9.951052204471011e-10
0.9761640633977594,4.906559047945791e-10
0.9762714079564628,2.4192745029516516e-10
0.9737881983460901,1.1928699694685463e-10
0.972080013609139,5.881677089814019e-11
0.9740158035302297,2.9000751453067686e-11
0.9734287457613834,1.4299376786819362e-11
0.9714799805877365,7.050583641227126e-12
0.9725597438205907,3.4764268286996414e-12
0.9726085950270048,1.7141194063111098e-12
0.975124067639162,8.451802083718485e-13
0.9688315314824736,4.1673240379347387e-13
0.9690988189328058,2.0547798217692564e-13
0.9686034179200739,1.0131489831116669e-13
0.9689973889513678,4.995528594736384e-14
0.9700463407264982,2.463141656242583e-14
0.9692987966656451,1.214499556695739e-14
0.968529337179834,5.9883251548947195e-15
0.9675180224107519,2.9526607158889776e-15
0.9665685890482067,1.4558658301805881e-15
0.9655678239672233,7.178427939248048e-16
0.9661834497981572,3.5394629600714507e-16
0.9661590976337778,1.7452007441387508e-16
0.9724734200090598,8.60505072454829e-17
0.9720878688220359,4.242887625342542e-17
0.9710336546267808,2.0920385345117458e-17
0.9696967883353642,1.0315201973248597e-17
0.9685834764781315,5.086112315774709e-18
0.9662838359651629,2.507806890059173e-18
0.9666160342895894,1.2365228293961989e-18
0.9666910815873978,6.096916167568969e-19
0.9641133582003228,3.006203113155862e-19
0.9659137781164142,1.4822669448992515e-19
0.9673765667884451,7.308602769826293e-20
0.9669586262869893,3.6036498202087714e-20
0.96500799414289,1.7768498717189663e-20
0.9636952138527056,8.761103652694566e-21
0.9645927575590039,4.319830387816712e-21
0.96500411665358,2.129976344833408e-21
0.964028879309882,1.0502260479033478e-21
0.9654439134414643,5.178342990425082e-22
0.9645191814344337,2.5532832465170337e-22
0.9624114976299237,1.2589457692148543e-22
0.9629895431311722,6.207477043424482e-23
0.9643803272040086,3.060716256752022e-23
0.9630965418191011,1.509145658634618e-23
0.9635149112719733,7.441134803471646e-24
0.9638054717823205,3.6689956200569994e-24
0.963661316518055,1.8090696676096056e-24
0.9608249553136581,8.919968757924463e-25
0.9607683691004171,4.398164308048456e-25
0.9618170202864244,2.1685998290893893e-25
