input,output
0.9806494,0.019868135
0.97823167,0.013975371
0.9707132,0.0075746975
0.9685893,0.0036944747
0.9707468,0.0020977685
0.9613855,0.00087346794
0.9590143,0.0003213316
0.95669377,0.000118211574
0.9538568,4.3487707e-05
0.9463263,1.5998266e-05
0.94555825,5.8854457e-06
0.94012654,2.165139e-06
0.9383644,7.965117e-07
0.9355907,2.930208e-07
0.93013364,1.07796616e-07
0.9292961,3.9656243e-08
0.92755425,1.4588741e-08
0.9262422,5.3669096e-09
0.927971,1.9743795e-09
0.92809814,7.263349e-10
0.9295817,2.6720418e-10
0.9297239,9.829909e-11
0.92755914,3.6162285e-11
0.9255479,1.3303392e-11
0.9243476,4.894052e-12
0.92001516,1.8004254e-12
0.91913134,6.623407e-13
0.921534,2.436621e-13
0.92242,8.963845e-14
0.92407686,3.297621e-14
0.91910774,1.2131294e-14
0.9296276,4.462863e-15
0.92770606,1.6417988e-15
0.9267872,6.039851e-16
0.92209315,2.2219413e-16
0.92243075,8.1740823e-17
0.9229214,3.007084e-17
0.9216049,1.1062465e-17
0.9188405,4.0696608e-18
0.92006284,1.4971474e-18
0.92053634,5.50771e-19
0.9217803,2.0261777e-19
0.92229325,7.453909e-20
0.9238818,2.742144e-20
0.9181073,1.0087806e-20
0.9185866,3.7111046e-21
0.9213431,1.3652418e-21
0.92233104,5.0224525e-22
0.92447233,1.8476604e-22
0.92053264,6.7971796e-23
0.92167985,2.5005475e-23
0.92175436,9.199018e-24
0.9217469,3.384138e-24
0.92021734,1.244957e-24
0.91554826,4.5799504e-25
0.91786647,1.6848727e-25
0.9187578,6.1983094e-26
0.9177895,2.2802354e-26
0.9216379,8.388535e-27
0.9203911,3.0859753e-27
0.9185871,1.1352693e-27
0.9172507,4.1764296e-28
0.9206632,1.5364248e-28
0.92211854,5.6521993e-29
0.9262526,2.0793315e-29
0.9290848,0.00022603397
0.93495375,0.0007969295
0.9417646,0.0035311456
0.9497904,0.0059725214
0.94876575,0.0066357907
0.9527328,0.005986348
0.9549295,0.0052496535
0.95850664,0.0072753616
0.9579294,0.0066925157
0.95724285,0.006562284
0.957612,0.006053608
