input,output
1.107224,0.36560878
1.1039366,0.353144
1.104666,0.33569273
1.1005753,0.30697864
1.0960784,0.29150832
1.0946743,0.26392144
1.0922773,0.24533826
1.0951351,0.22930172
1.0893173,0.20609052
1.0854456,0.18651208
1.081756,0.15879251
1.0783471,0.14666681
1.0744901,0.1313927
1.0689698,0.11116834
1.0643431,0.09581534
1.059466,0.0832345
1.0549352,0.066742465
1.0540818,0.0519963
1.052635,0.040842593
1.0481923,0.03133682
1.0420712,0.027925562
1.0357119,0.020405605
1.0306119,0.01309256
1.029839,0.008914468
1.0224569,0.005335316
1.0205193,0.0043232986
1.0183451,0.007062411
1.0185641,0.007697681
1.0166693,0.010299698
1.0174822,0.010449489
1.0169941,0.010618394
1.0175,0.010511739
1.017215,0.011567802
1.0173287,0.0142017985
1.0085633,0.013827274
1.0118276,0.015120616
1.0147495,0.0132275885
1.016434,0.014309853
1.0156201,0.0151943
1.0156125,0.016166307
1.0136058,0.015602507
1.0146325,0.017551327
1.0150182,0.019545233
1.0145947,0.018621694
1.0146484,0.016510144
1.0142461,0.019460429
1.0126593,0.019790059
1.0152097,0.019934911
1.0139077,0.022918776
1.0135428,0.017160323
1.0131216,0.018928804
1.0143809,0.021254484
1.0147033,0.01964679
1.0143143,0.019544413
1.014186,0.020178244
1.0143503,0.019918831
1.0156003,0.020965025
1.0149329,0.021301817
1.0140194,0.020056998
1.012425,0.01966174
1.012604,0.01951328
1.0141811,0.025376562
1.0151395,0.043811984
1.0186342,0.059194285
1.019643,0.07484585
1.0225673,0.092347406
1.0274835,0.10943027
1.0307245,0.13263643
1.0330569,0.14835726
1.0395213,0.16562308
1.0428379,0.17939465
1.0480802,0.19890578
1.0484158,0.21802579
1.055153,0.23622194
1.062263,0.25595477
1.0679668,0.27930632
1.0726788,0.29051015
1.0764947,0.30409715
1.0813355,0.32171044
1.0868682,0.3356125
1.091845,0.35635737
1.0945241,0.36437598
1.0997872,0.38251057
1.1046053,0.394275
1.1069903,0.41083857
1.1095942,0.42569748
1.1129341,0.4380864
1.1160551,0.44977993
1.1213744,0.45604786
1.1241801,0.46428192
1.1234704,0.4547156
1.1256324,0.44403654
1.1248212,0.4352594
1.1219171,0.43207026
1.123237,0.42967823
1.1250128,0.42319074
1.1239529,0.42296076
1.1202582,0.4212843
1.1238307,0.41962484
1.1247027,0.4166388
1.1240952,0.41435674
1.1244134,0.41078976
1.1250014,0.40896857
1.1239958,0.40865135
1.1242725,0.41087118
1.1245098,0.4129396
1.1240435,0.4085284
1.1262167,0.40236935
1.1244845,0.4038421
1.1258552,0.4029477
1.1266822,0.3975208
1.1232787,0.4007972
1.123782,0.40571553
1.1233525,0.40250272
1.1249815,0.398142
1.124752,0.39970258
1.1232101,0.3988517
1.1251738,0.3952037
1.1239804,0.3937232
1.1248004,0.39508334
1.1247452,0.392915
1.1195235,0.3809689
1.1169009,0.36479124
1.1150018,0.34140745
1.1084443,0.3166097
1.1043103,0.29490155
1.1030635,0.26997077
1.1009462,0.2493899
1.0970008,0.23171866
1.0948877,0.20673296
1.0911328,0.19257781
1.0865588,0.17243925
1.0843635,0.15455137
