input,output
1.1088043,0.20780453
1.106217,0.19992109
1.0998695,0.17538942
1.0969216,0.15459701
1.0937722,0.12867805
1.0901874,0.106837496
1.0870272,0.08531766
1.0844651,0.06278816
1.0791036,0.04747224
1.073977,0.028986389
1.0675974,0.016948137
1.0622448,0.011159823
1.0561862,0.006206632
1.0490516,0.002399218
1.0427579,0.0009583941
1.0353888,0.0004860476
1.0292324,0.00031739968
1.0267766,0.00011676508
1.0246516,4.2955555e-05
1.0227913,3.9142335e-05
1.0218992,0.00029005355
1.0208201,0.00050257903
1.0203432,0.00018488879
1.0202272,0.0001726259
1.0186647,6.3505664e-05
1.0182732,0.00039858886
1.0176526,0.00030374902
1.0163329,0.000111743226
1.0162034,0.0003366097
1.016682,0.00044553538
1.0171108,0.00017806003
1.0152621,0.00051943643
1.0157698,0.00020820889
1.0161911,0.00020512094
1.0167049,0.0005169746
1.016582,0.0007459039
1.0151381,0.0012289311
1.0154347,0.00056534266
1.0158203,0.000643794
1.0162041,0.0009274025
1.0145247,0.00068382284
1.0146463,0.0008679474
1.0136826,0.0009083271
1.0133163,0.0016286368
1.0135155,0.0013661181
1.0130415,0.001142425
1.0128113,0.00074190187
1.012602,0.00075484265
1.0111963,0.00089708227
1.0127017,0.00089461106
1.0118948,0.0017345482
1.0126523,0.0015935586
1.0122911,0.0012585347
1.0121719,0.0015075636
1.0118482,0.001800204
1.01141,0.0014099014
1.0114412,0.0014005355
1.0114335,0.0009772059
1.0124315,0.0007261754
1.0114288,0.0005606478
1.0110164,0.0018584742
1.0107094,0.0016108024
1.0109578,0.002267714
1.0110201,0.0013272755
1.0105973,0.0017717793
1.0121703,0.0024111324
1.0104927,0.002056614
1.0104719,0.0011426018
1.0098566,0.0019371249
1.0100461,0.0019375075
1.0103701,0.0026719074
1.0103744,0.00255501
1.010711,0.0023086527
1.0109242,0.002635655
1.011468,0.0026067093
1.0102115,0.0013682819
1.0101055,0.0012262382
1.0096288,0.0015475187
1.0083448,0.0015858955
1.0092305,0.0018525538
1.0098996,0.0025483328
1.0094818,0.0021597417
1.0108106,0.0020852177
1.0077952,0.0026749908
1.008553,0.0025288058
1.0087467,0.0016486959
1.0078083,0.0017175612
1.0079758,0.0018952689
1.0081089,0.0024404973
1.0072263,0.0015723569
1.007581,0.0025318202
1.0077926,0.0018015992
1.0094435,0.0018355935
1.0086187,0.002535204
1.008274,0.0022372226
1.0066336,0.0020145876
1.0080752,0.0017170552
1.0076098,0.0025685963
1.0085032,0.002202721
1.0086042,0.003023835
1.0079627,0.002742031
1.0080762,0.0026800612
1.0082366,0.002906916
1.007315,0.0035739618
1.0087458,0.002565039
1.0089575,0.0032229142
1.0078071,0.002918038
1.0068319,0.0031814983
1.008402,0.0031045042
1.0082312,0.002561034
1.0079913,0.0022134914
1.007222,0.0024310579
1.008448,0.0023641698
1.0070679,0.0032049662
1.0061939,0.0030934555
1.0043108,0.0031936911
1.005755,0.003045096
1.0089912,0.003510749
1.0080224,0.00301353
1.0084897,0.002745195
1.008302,0.0026423759
1.0085412,0.004496118
1.0057184,0.009811874
1.0110108,0.022859555
1.0146016,0.035602372
1.020188,0.057212416
1.0269363,0.0698855
1.0334102,0.09389894
1.0399457,0.116120145
1.0476812,0.13552274
1.0556797,0.15481411
1.0624769,0.17515546
1.0710158,0.19164938
1.0766686,0.20179063
1.0802553,0.20178038
1.0813022,0.199368
1.0826166,0.19886652
1.0807798,0.19732411
1.0803536,0.19948804
1.080362,0.19204359
1.0802945,0.19143334
1.079859,0.18748339
1.0788356,0.18655215
1.0778755,0.18849783
1.0776849,0.18355839
1.0785414,0.18101999
1.077638,0.18025562
1.07789,0.17860882
1.0781358,0.17876105
1.0788889,0.1792572
1.0772401,0.17764932
1.0776062,0.17844559
1.0774142,0.17673181
1.0782796,0.17450887
1.077092,0.17210169
1.0771077,0.1776473
1.0764744,0.17173465
1.0769628,0.16812862
1.0774251,0.17335656
1.0770192,0.17318504
1.0790497,0.17052814
1.0781527,0.17145385
1.0781425,0.16929334
1.0764979,0.16576675
1.0759846,0.16666926
1.0755465,0.16827421
1.0756866,0.16734153
1.0756512,0.1662176
1.0766565,0.16318871
1.0760574,0.1619667
1.0758867,0.16268711
1.0762893,0.16114351
1.0751046,0.16158472
1.0749912,0.15944342
1.0743282,0.15976824
1.0733992,0.1627326
1.0746635,0.16102865
1.0740592,0.16190714
1.0739046,0.1605576
1.0741464,0.16201618
1.0738927,0.16239807
1.0741242,0.16211568
1.0737914,0.15444238
1.0741838,0.15730011
1.0740461,0.15778999
1.0744368,0.1612751
1.073312,0.16150047
1.0740664,0.15899803
1.0731926,0.15689139
1.0736417,0.15902413
1.0735568,0.15946858
1.0743845,0.1595872
1.0737579,0.15771532
1.0733315,0.15797152
1.0715744,0.15278439
1.0722481,0.157074
1.0724626,0.15747939
1.0714488,0.15678078
1.0713425,0.15866669
1.0723841,0.15728159
1.0731668,0.15598913
1.0738956,0.15394524
1.0736688,0.15306003
1.0735824,0.15345308
1.0733693,0.15738314
1.0733494,0.15677448
1.0721039,0.15727125
1.0729965,0.15650718
1.0744736,0.15441357
1.0730411,0.15922844
1.0710487,0.15468651
1.072134,0.15866114
1.0707711,0.15443991
1.0717207,0.15646467
1.0722713,0.15628958
1.0714931,0.15822168
1.0712038,0.15363689
1.0718092,0.1560323
1.0728832,0.15189704
1.0733794,0.15671164
1.0727684,0.1546143
1.0721865,0.15454157
1.0718751,0.1502404
1.0712799,0.14896782
1.0697966,0.14806156
1.0689274,0.14827785
1.0702025,0.14729862
1.0705352,0.15012558
1.0703442,0.14940824
1.0717891,0.15016395
1.0703763,0.15132463
1.0694522,0.15264317
1.0723796,0.14748693
1.0712731,0.14850795
1.0718205,0.151693
1.0716908,0.15416236
1.0736235,0.15525435
1.072802,0.15029909
1.0715839,0.14917368
1.071364,0.1499527
1.0705171,0.14689487
1.0666916,0.13883373
1.0638789,0.11982667
1.0605981,0.09701685
1.0580524,0.074334696
1.0563773,0.05408223
1.0509493,0.038293593
1.0442814,0.023440309
1.0400666,0.011471963
1.035485,0.006377863
1.0291382,0.002678064
1.0242958,0.0011423538
1.0195559,0.00050804956
1.0174439,0.00026610043
1.0162232,9.789306e-05
1.0164093,0.00013714569
1.0158335,0.00011227399
1.0146846,0.00018145824
1.0138698,0.00015578576
1.0122077,0.00012205398
1.0123057,0.0005284751
1.0113232,0.00032762476
1.0110099,0.0006162988
1.0109445,0.00023146877
1.0105973,0.00011441959
1.0114964,0.0002881883
1.010789,0.00049720885
1.009947,0.0011927309
1.0099456,0.0005801934
1.0106527,0.0005676988
1.0104395,0.00034760294
1.00989,0.0007937022
1.0107467,0.0007431055
1.0104481,0.0003333551
1.0104107,0.00084249
1.0100523,0.0010003113
1.009519,0.00052792585
1.009186,0.0012584927
1.0081207,0.0014313327
1.0091922,0.00083563314
1.00872,0.0011604336
1.0069034,0.0014203421
1.007554,0.000976701
1.00679,0.0009107975
1.0066109,0.0005037424
1.0071411,0.0008112913
1.0077018,0.00073470693
1.0077051,0.0013065662
1.0074569,0.0018784984
1.0068035,0.0017720873
1.0071411,0.0013922737
1.0062532,0.001791905
1.0070635,0.001884951
1.0050209,0.0018592306
1.005221,0.0018533361
1.0059631,0.0021684072
1.0063375,0.0013490637
1.006638,0.0014894555
1.0061685,0.0013538437
1.0054061,0.0020063326
1.005173,0.001875878
1.0054896,0.0023638692
1.006354,0.0016541337
1.0045253,0.0014599994
1.0050846,0.00091562676
1.0044683,0.0013941244
1.0043329,0.0022004556
1.0045952,0.0021784082
1.0052,0.0022829191
1.0046804,0.0017385711
1.0045502,0.0023793483
1.0047277,0.0026688157
1.0039612,0.00292654
1.0038645,0.0023400746
1.0046326,0.0024538424
1.004585,0.0033853191
1.00458,0.0022338002
1.004654,0.0014195791
1.0046427,0.0019351157
1.0045651,0.0021667196
1.0049258,0.0022972224
1.0040092,0.0032576334
1.0037965,0.0023989833
1.0044734,0.0024680917
1.0050231,0.0019664362
1.0039264,0.0014771045
1.0031735,0.0019328584
1.0026832,0.0019546712
1.0033382,0.0032501542
1.0036664,0.0018246996
1.0039315,0.0020230259
1.0031878,0.0028336656
1.0034996,0.003114625
1.003621,0.0029931546
1.0039505,0.0028469474
1.0034052,0.003348623
1.002546,0.0030320797
1.0023787,0.0033314552
1.0023029,0.0028033725
1.0026915,0.002468179
1.0025742,0.0022518653
1.0025814,0.0024265032
1.0022243,0.0019441302
1.001933,0.0027448086
1.0019876,0.0024216967
1.0020826,0.002375919
1.002422,0.0028715774
1.0047126,0.0027086409
1.0042841,0.0019521837
1.0034304,0.0030099608
1.0025007,0.0025412834
1.0024664,0.002766267
1.0020741,0.0029082058
1.0018007,0.0024815977
1.0019808,0.0033386187
1.0004225,0.0021344807
1.0013231,0.002235857
1.0002784,0.0019949211
1.0010291,0.00390771
1.0013189,0.0033186495
1.0009384,0.0030882026
1.0026714,0.0045689987
1.0034776,0.010612568
1.0063919,0.02348154
1.0102196,0.040471204
1.015216,0.059419304
1.0220945,0.0743533
1.0301049,0.09606415
1.0367397,0.11812816
1.0389132,0.13116032
1.0428678,0.13161562
1.0445883,0.13198295
1.0448068,0.13338464
1.0438071,0.12771434
1.0440052,0.12978844
1.0441653,0.12669615
1.0439312,0.123126164
1.0432646,0.124702774
1.0423477,0.117901325
1.0402145,0.12373894
1.0413643,0.11801833
1.0413553,0.117712736
1.0419592,0.11717088
1.0417563,0.11285619
1.041239,0.11527642
1.041221,0.11054049
1.0412533,0.11002453
1.0419508,0.11469988
1.0416547,0.11836229
1.040985,0.113037124
1.0403934,0.1136277
1.0397366,0.10986091
1.0403107,0.11265286
1.0393519,0.109683864
1.0396792,0.11083615
1.0395908,0.109215446
1.0399302,0.108949035
1.0407027,0.110226914
1.040206,0.107869335
1.0403347,0.10713857
1.0408982,0.11025401
1.0412744,0.10619654
1.0409535,0.10831378
1.0405588,0.10406788
1.0402994,0.10468719
1.0396937,0.10459068
1.0384518,0.103409775
1.0407243,0.10423298
1.0396361,0.1048361
1.0382705,0.10307712
1.0373324,0.10465074
1.0380985,0.10607101
1.0382786,0.10644198
1.0379509,0.10673935
1.0384473,0.104902506
1.0378023,0.10320158
1.037778,0.102968566
1.0373555,0.10822732
1.0361089,0.10387204
1.0366843,0.102930486
1.0370338,0.098917715
1.0369015,0.10120622
1.0361975,0.101044856
1.0374312,0.10236152
1.0390357,0.10459562
1.0370505,0.10279201
1.0372713,0.09933426
1.0374807,0.09911381
1.0368742,0.10015712
1.0353388,0.10041594
1.0364091,0.1053268
1.035297,0.09964081
1.0377598,0.10426984
1.0392623,0.100685626
1.0365794,0.096599974
1.0369328,0.09931282
1.0354992,0.10021999
1.035361,0.09937873
1.0380454,0.10267572
1.0377214,0.10140519
1.037034,0.09840169
1.0367244,0.09904321
1.0380629,0.09875664
1.0369952,0.10011374
1.0371783,0.09964427
1.0371944,0.10011987
1.0375489,0.10059809
1.0372229,0.101417035
1.0386547,0.10340421
1.0373857,0.10095468
1.0371484,0.10121712
1.0362731,0.097811766
1.0366683,0.097893186
1.0371916,0.10267981
1.0373186,0.099993214
1.0366863,0.10108748
1.036976,0.102877036
1.0366825,0.10326674
1.0362356,0.09964943
1.037156,0.099532485
1.0370255,0.1004988
1.036561,0.09781767
1.0360404,0.09978278
1.0350252,0.09642502
1.0346589,0.09984284
1.0355209,0.09547254
1.0359827,0.09656128
1.0353245,0.09381388
1.0349123,0.096464664
1.0349399,0.097818546
1.0357819,0.09756453
1.0359044,0.09505652
1.0355831,0.0959282
1.0349218,0.095506325
1.0349727,0.09801573
1.0348226,0.09959354
1.0358708,0.09788766
1.0355222,0.09684261
1.0359092,0.09220256
1.0336937,0.09456138
1.036306,0.09427443
1.0327036,0.08268159
1.0291194,0.06256296
1.0260291,0.04714249
1.0224042,0.028290804
1.0187446,0.018112203
1.0163999,0.008146493
1.0108691,0.003360416
1.0067588,0.0014577777
1.0067774,0.0005583551
1.0057845,0.00021422772
1.0046268,0.00031622485
1.0028144,0.00017185113
1.0035747,0.0006282895
1.0049303,0.00058325747
1.0039912,0.00028857015
1.0037504,0.00057503046
1.0033084,0.0005510355
1.002799,0.0006185716
1.0049322,0.0011492237
1.0038382,0.0006622752
1.0027213,0.0011079275
1.0021902,0.00062505057
1.0022432,0.0007343503
1.0013322,0.0012671925
0.9992028,0.0015628032
0.9990344,0.0019111914
0.9993003,0.0012537872
0.9991667,0.0012009925
0.9987265,0.0010456216
0.9997174,0.0016902536
1.0002869,0.0011517302
1.0004399,0.0007976459
1.0005912,0.0015762378
1.0000732,0.0013781097
0.9999023,0.0013490939
0.9992947,0.001750964
0.9992267,0.0013420288
0.99984545,0.0011899492
0.9993601,0.0017428516
1.0005465,0.0012174661
1.0001177,0.0037793189
0.9998174,0.0017044797
0.99931186,0.0015135932
0.9988783,0.0016240107
0.99857676,0.0010853825
0.9977198,0.0020934648
0.9983493,0.002031352
0.99891496,0.0016864324
0.9987065,0.0023376371
0.99906373,0.0025132212
0.99987316,0.0029966892
0.9995068,0.0022842714
1.0010015,0.0016435809
1.0000975,0.0027200223
0.9989661,0.002508277
0.99863964,0.0016985068
0.9981769,0.0016639173
0.99732685,0.0017387255
0.9968518,0.0016176986
0.99803036,0.0013816707
0.9979636,0.0011300212
0.9983715,0.0026433284
0.99950457,0.0023118686
0.9960263,0.0022878842
0.99727964,0.0031176943
0.9970766,0.0030501354
0.9965974,0.0024420081
0.9980001,0.0021296586
0.99783653,0.0015735589
0.99698734,0.0021499805
0.99875873,0.002763189
0.99900854,0.0027298254
0.9987068,0.0022903627
0.9978819,0.0026558728
0.99784285,0.0021463204
0.99779755,0.002388346
0.99783784,0.0020305663
0.9979732,0.0028813449
0.99792385,0.003300203
0.9981896,0.0029018251
0.9991759,0.0019381393
1.0015594,0.0021800774
1.0001986,0.0026434665
0.9988405,0.001843203
0.9978169,0.002101715
0.9964855,0.0031904378
0.99618024,0.0031551237
0.99657893,0.0034987226
0.99662393,0.0025787118
0.9967025,0.002914997
0.99764234,0.0026496793
0.99744886,0.0032965776
0.99747515,0.0033089484
0.9960991,0.0031912725
0.9954903,0.0037281262
0.996433,0.00244865
0.99592805,0.0029708345
0.99663424,0.002680085
0.99729466,0.0030993018
0.9968193,0.0031096884
