input,output
1.1315334,0.17730874
1.1283331,0.169563
1.1228799,0.14623512
1.1159154,0.12607118
1.1064754,0.10147577
1.0972656,0.07754824
1.0881302,0.05964355
1.0764707,0.042904142
1.0685911,0.028796963
1.0592908,0.019743886
1.0512656,0.01209768
1.0415349,0.006409883
1.0328684,0.004033579
1.0236088,0.0023056197
1.01448,0.00086802
1.004799,0.00031932743
0.9982434,0.00011747424
0.9941782,4.3216445e-05
0.9922954,1.5898471e-05
0.9886042,5.8487335e-06
0.98673844,2.1516335e-06
0.98636454,7.915434e-07
0.9837327,2.911931e-07
0.9829808,1.07124144e-07
0.9831765,3.9408853e-08
0.9812991,2.6678372e-05
0.98103845,0.00010358684
0.9813299,4.329901e-05
0.9807484,2.8235783e-05
0.9799477,0.00020064958
0.97859466,0.00037463618
0.9784851,0.00031416904
0.97949916,0.0006232422
0.9788968,0.00023710106
0.9781996,0.00014918277
0.97701293,0.00050651876
0.9768843,0.00020078053
0.9766643,0.0004919873
0.97693974,0.0001809923
0.97430515,0.00039251425
0.975118,0.0004903076
0.9748273,0.00030690062
0.9753576,0.00023832881
0.97657156,0.0004522736
0.97551274,0.000633801
0.97576684,0.00044743842
0.97580916,0.00028855106
0.976667,0.00011104135
0.9760018,0.0003435777
0.9753706,0.00086063426
0.9750281,0.0008014835
0.9741823,0.000509376
0.9753132,0.00019490517
0.9746169,0.0006546791
0.9737912,0.0005042481
0.9728335,0.00029451298
0.9736007,0.0005339683
0.9736548,0.0004979441
0.97399116,0.0008212867
0.9731041,0.00065288367
0.97203535,0.00039841107
0.9724443,0.0013192303
0.97332025,0.0042874506
0.9756697,0.007369307
0.9789722,0.014733434
0.9848163,0.028193232
0.99195117,0.0424323
1.0012058,0.05745764
1.0113014,0.0759226
1.0212781,0.0948834
1.0325454,0.111847036
1.0438347,0.13148604
1.0543462,0.1490095
1.0674644,0.16812816
1.0800118,0.18513171
1.0947047,0.19771622
1.1086297,0.21842517
1.121873,0.23446207
1.1369457,0.24632275
1.1515776,0.2580698
1.1679153,0.272218
1.1761975,0.2706921
1.179888,0.26973078
1.1812156,0.26392147
1.1814772,0.26266968
1.1817619,0.2579705
1.181555,0.25537476
1.181976,0.25028467
1.1819649,0.24609703
1.1822078,0.24461713
1.1817919,0.24225941
1.1816705,0.24204527
1.181611,0.23566066
1.1810495,0.22979254
1.1829894,0.23266265
1.182919,0.23025516
1.1815785,0.23201823
1.1810762,0.22963499
1.1805211,0.22966453
1.1793308,0.22487594
1.1788712,0.22692154
1.1792496,0.22199312
1.1784651,0.2212942
1.1786032,0.22528069
1.1786448,0.21904033
1.179108,0.21933198
1.178905,0.21372512
1.1778162,0.21527949
1.1776078,0.21497886
1.1767561,0.20656756
1.1757336,0.2090127
1.1770122,0.20785524
1.1776928,0.20969138
1.1779242,0.21116318
1.1775326,0.21182473
1.1769869,0.21723703
1.1760116,0.2140509
1.175845,0.2080363
1.176639,0.21416868
1.1762081,0.2080503
1.1754811,0.20662719
1.1718429,0.18765546
1.1673868,0.17792739
1.1616404,0.15225713
1.1533558,0.12889749
1.1443748,0.10764607
1.1363323,0.08630558
1.1281408,0.0690806
1.1193715,0.051162682
1.1110965,0.037124142
1.1016438,0.024908485
1.0917649,0.018458884
1.0820754,0.010908932
1.0744084,0.0060527106
1.0639071,0.0032880188
1.053616,0.0014701352
1.0435414,0.0006813136
1.032678,0.0003619122
1.0221729,0.00013314033
1.0135154,4.897968e-05
1.0044082,1.8018656e-05
0.99995744,6.628705e-06
0.9958158,2.4385697e-06
0.9932604,8.971013e-07
0.99147,3.3002593e-07
0.99041194,1.2141001e-07
0.98926294,4.4664336e-08
0.99006605,1.6431112e-08
0.9889251,6.04468e-09
0.98723185,0.00024552166
0.98680645,9.032255e-05
0.986403,3.3227883e-05
0.9843574,7.7358534e-05
0.9847108,0.0001933212
0.9819816,7.1119015e-05
0.98280686,2.6163269e-05
0.9831998,9.62495e-06
0.9825252,3.5408273e-06
0.98270434,9.369761e-05
0.984406,3.4469478e-05
0.9827221,1.2680641e-05
0.9825762,4.6649548e-06
0.98152465,0.00010411973
0.9807187,3.8303595e-05
0.98223674,1.4091125e-05
0.98049617,5.183846e-06
0.9796171,1.9070346e-06
0.978919,7.0156034e-07
0.9789401,2.0011194e-05
0.97931385,7.3617202e-06
0.97949046,5.4461452e-05
0.97886634,2.0035288e-05
0.9793531,7.370583e-06
0.9785808,0.00017896645
0.97851557,0.00018164479
0.9777004,6.68235e-05
0.97712016,4.1195664e-05
0.97724867,3.544576e-05
0.9777123,5.0114162e-05
0.9767052,1.8436003e-05
0.9768978,0.00037914788
0.97402024,0.00015821168
0.97298944,0.0010744005
0.9744169,0.0047151884
0.97826403,0.00847819
0.9841366,0.012647825
0.9910328,0.02661397
0.99985975,0.042151477
1.0098138,0.057432946
1.0186849,0.07220491
1.0288864,0.08635647
1.0380168,0.10052385
1.0491959,0.12082779
1.0607022,0.13555077
1.0722531,0.15720765
1.0837034,0.17113991
1.0948379,0.1867614
1.1074971,0.19890894
1.1204499,0.21515378
1.1335936,0.22994195
1.1471819,0.24626502
