input,output
1.1166686,0.25391647
1.113093,0.2464399
1.1088618,0.21966079
1.1021866,0.19483697
1.1013241,0.18687539
1.09842,0.16004051
1.0952924,0.13606219
1.0932287,0.11420116
1.0899266,0.09922559
1.0858675,0.07772485
1.0812665,0.061782658
1.0791849,0.04467463
1.0748569,0.03745231
1.0720823,0.021805348
1.0657828,0.01599282
1.059967,0.011323437
1.0553985,0.007463325
1.0503031,0.0052097477
1.0459604,0.0025420017
1.0379202,0.0012246001
1.033468,0.0006497062
1.0281777,0.00023901409
1.023947,0.00016736127
1.011462,6.156895e-05
1.0091076,2.2649989e-05
1.0018243,8.332482e-06
0.9983484,3.065354e-06
0.99169403,1.1276827e-06
0.98695076,4.14852e-07
0.97954905,1.526158e-07
0.97221375,5.6144344e-08
0.9647964,2.0654385e-08
0.959548,7.598336e-09
0.9518746,2.795277e-09
0.94598603,1.0283272e-09
0.9433361,3.7830125e-10
0.9430952,1.3916958e-10
0.94180423,5.119776e-11
0.9392768,1.8834647e-11
0.9365507,6.9288915e-12
0.93655354,2.5490027e-12
0.93564284,9.377281e-13
0.9336206,3.4497153e-13
0.9337509,1.2690822e-13
0.9337762,4.6687013e-14
0.9361887,1.7175228e-14
0.93298393,6.3184258e-15
0.93159705,2.3244244e-15
0.93178463,8.5510983e-16
0.930911,3.145779e-16
0.9308873,1.1572701e-16
0.93000793,4.2573666e-17
0.9348017,1.5662003e-17
0.9308834,5.7617398e-18
0.9285151,2.11963e-18
0.93326,7.7976967e-19
0.9306715,2.868617e-19
0.9298453,1.05530746e-19
0.9287426,3.8822665e-20
0.92674506,1.428209e-20
0.9249958,5.2540966e-21
0.9271513,1.9328777e-21
0.9277971,7.1106725e-22
0.92897904,2.6158764e-22
0.931862,9.623285e-23
0.9382448,0.00016737352
0.9431513,6.1573395e-05
0.95142794,2.2651633e-05
0.9564877,0.0012875247
0.96060014,0.00454764
0.9680045,0.007345051
0.9771213,0.008792035
0.9818836,0.016301682
0.9912178,0.020424228
1.000954,0.027836787
1.0069659,0.040162854
1.0134461,0.05804819
1.019379,0.062420674
1.0262609,0.073007144
1.0324463,0.085537
1.0316466,0.10315251
1.0415841,0.1175617
1.0478055,0.13773319
1.0554756,0.15048832
1.0633149,0.15641601
1.067344,0.16671363
1.0735923,0.18491456
1.082924,0.20026256
1.0938467,0.21232668
1.0935297,0.22747356
1.0997486,0.23386346
1.1067957,0.25349134
1.1061405,0.26082134
1.1067959,0.25696102
1.108651,0.25116506
1.1088351,0.24767087
1.1052933,0.2427802
1.1021997,0.22900353
1.1057056,0.22949803
1.1055422,0.23176646
1.1047949,0.22967362
1.1065713,0.22817992
1.1070176,0.22409828
1.1054806,0.22551633
1.103708,0.22479506
1.1044083,0.22269702
1.1030313,0.22095779
1.1018596,0.2178497
1.1018485,0.21816066
1.1063039,0.21676938
1.1060534,0.21710916
1.1061411,0.21488582
1.1055012,0.21114153
1.1068686,0.21090871
1.1048836,0.2082189
1.1030796,0.20893678
1.103814,0.20991798
1.1042393,0.20780405
1.1040019,0.20846231
1.0964693,0.20867686
1.10229,0.20513666
1.0982314,0.19892426
1.0906653,0.17640173
1.0891348,0.15357284
1.0915507,0.1360342
1.0848279,0.113994874
1.0828071,0.093439534
1.0801914,0.071326
1.0774815,0.05646478
1.073759,0.04474546
1.0686854,0.029229155
1.064021,0.01906592
1.0553234,0.011616591
1.0526714,0.007719644
1.0483425,0.005008185
1.0438743,0.0023169164
1.0362023,0.001098351
1.0298549,0.0005350572
1.0185235,0.0002071166
1.0168055,7.619406e-05
1.0090287,2.8030294e-05
1.0017914,1.0311788e-05
0.9926282,3.7935026e-06
0.98695445,1.3955546e-06
0.98286164,5.1339674e-07
0.9754901,1.8886854e-07
0.9671412,6.9481004e-08
0.96028006,2.5560695e-08
0.95266044,9.40327e-09
0.9473413,3.4592775e-09
0.94149023,1.2726e-09
0.93778133,4.6816423e-10
0.9378516,1.722283e-10
0.9399357,6.335937e-11
0.94021285,2.330866e-11
0.93731505,8.5747945e-12
0.9362341,3.1544975e-12
0.93584114,1.1604769e-12
0.9348316,4.269165e-13
0.9345105,1.5705417e-13
0.9345181,5.777711e-14
0.9346531,2.1255052e-14
0.936188,7.819313e-15
0.93609977,2.8765703e-15
0.9319,1.0582332e-15
0.93527704,3.893029e-16
0.9366273,1.4321683e-16
0.9320389,5.268663e-17
0.93314165,1.9382364e-17
0.93270385,7.130385e-18
0.93029356,2.623127e-18
0.9307939,9.649963e-19
0.9270845,3.5500317e-19
0.92696816,1.3059867e-19
0.9289354,4.804465e-20
0.9292854,1.7674678e-20
0.9295103,6.5021635e-21
0.93318504,2.3920171e-21
0.92762333,8.799758e-22
0.92788774,3.2372557e-22
0.9270037,1.190922e-22
0.92381084,4.3811665e-23
0.9196647,1.6117438e-23
0.9159786,5.929288e-24
0.9200576,2.1812684e-24
0.92674345,8.0244553e-25
0.9344852,0.0005717403
0.93686396,0.00042225138
0.9457092,0.0013937092
0.9520642,0.0016609144
0.95959866,0.004766294
0.96850276,0.0077723805
0.97358227,0.016692933
0.9834253,0.02524075
0.9918521,0.028876975
1.0000715,0.041344233
1.0109466,0.055526484
1.0148743,0.06681546
1.0226958,0.08114275
1.029671,0.09719844
1.0366013,0.1063904
1.0401659,0.1218086
1.0385987,0.13747126
1.0491978,0.15290092
1.0574272,0.16590191
1.0619992,0.17465092
1.0679852,0.19439584
1.0756973,0.2059892
1.0821784,0.2095358
1.0868253,0.20657153
1.0894195,0.19976683
1.089675,0.19890192
1.0894632,0.19862673
1.0898223,0.1950275
1.09029,0.18801585
1.0905135,0.18500784
1.0899839,0.18218295
1.0881786,0.182242
1.0884295,0.18342596
1.0854802,0.17557546
1.0872843,0.1760472
1.0850619,0.17337315
1.0834259,0.17487623
1.0843185,0.17097515
1.0871288,0.17406607
1.0865072,0.17192663
1.0863948,0.1726463
1.0879507,0.1708905
1.0874426,0.16778713
1.0871128,0.16645178
1.0873379,0.16639586
1.0842388,0.16959572
1.0858705,0.16385466
1.0864346,0.15937667
1.0864973,0.1627161
1.0842909,0.16188677
1.0845108,0.16036753
1.0847298,0.15927815
1.085019,0.15869132
1.0856291,0.1577952
1.0852147,0.15715082
1.0789237,0.1489114
1.0769954,0.12715012
1.0711979,0.10968566
1.0660727,0.081339605
1.0610304,0.0660183
1.0559129,0.049510166
1.0523641,0.033973996
1.0499287,0.02195965
1.0459971,0.012782281
1.0420814,0.008466595
1.0381994,0.0047147754
1.0346847,0.0024764044
1.0285912,0.0009935915
1.0236624,0.0006117126
1.0178092,0.00022503689
1.0113473,8.27866e-05
1.0046177,3.0455534e-05
0.9970627,1.1203984e-05
0.99281627,4.1217236e-06
0.98479915,1.5163005e-06
0.97817266,5.57817e-07
0.96924883,2.0520982e-07
0.9642427,7.5492586e-08
0.9568682,2.7772225e-08
0.94949365,1.0216857e-08
0.9430673,3.7585792e-09
0.9420264,1.3827068e-09
0.9415424,5.0867033e-10
0.93901354,1.8712983e-10
0.9394902,6.884139e-11
0.93760717,2.5325375e-11
0.93791974,9.316703e-12
0.93946713,3.4274296e-12
0.9378447,1.2608835e-12
0.9373648,4.638542e-13
0.9365559,1.706428e-13
0.9350638,6.277612e-14
0.9329854,2.3094098e-14
0.9350233,8.49586e-15
0.9313202,3.12546e-15
0.93345845,1.1497949e-15
0.93227035,4.229868e-16
0.93366385,1.5560842e-16
0.93391925,5.724526e-17
0.9337481,2.1059393e-17
0.9383943,7.747331e-18
0.9354521,2.8500897e-18
0.93323106,1.0484914e-18
0.93329966,3.8571923e-19
0.9301287,1.4189847e-19
0.92835957,5.2201653e-20
0.9299063,1.9203958e-20
0.93071556,7.064753e-21
0.92956716,2.5989835e-21
0.9290762,9.561143e-22
0.9263785,3.5173548e-22
0.92937744,1.2939648e-22
0.92900354,4.7602385e-23
0.9294801,1.7511978e-23
0.9273105,6.442311e-24
0.9224546,2.3699983e-24
0.9268599,8.718753e-25
0.928715,3.2074562e-25
0.93402225,1.1799594e-25
0.9377047,4.340838e-26
0.94120675,0.00017772331
0.94806904,0.00018178998
0.9568804,0.0023315104
0.9653898,0.0026382427
0.97380024,0.004297675
0.98075664,0.010417635
0.98766774,0.018840281
0.9982409,0.023067638
1.0004225,0.032391433
1.0089333,0.040598724
1.0167385,0.04990657
1.0248266,0.065856695
1.0250578,0.08061713
1.0353404,0.09433441
1.0447592,0.109043136
1.0505452,0.12457043
1.0561594,0.13487257
1.0643651,0.15113135
1.0696574,0.16543497
1.0741976,0.1571718
1.0834389,0.15713839
1.0812848,0.15402031
1.0793003,0.15009592
1.079981,0.13933626
1.074312,0.13874045
1.0751394,0.14512756
1.0806735,0.1438511
1.0866258,0.1437406
1.0827106,0.13895518
1.0780476,0.13822074
1.0791456,0.13838317
1.0771852,0.13532086
1.0752237,0.14523964
1.0747179,0.13869798
1.0756707,0.13164301
1.0750188,0.13172759
1.0738163,0.1278215
1.0728135,0.12803802
1.0740403,0.12902765
1.0695255,0.12716664
1.074055,0.12361064
1.0749552,0.12581362
1.0754888,0.12219066
1.0736653,0.124274604
1.071843,0.12454585
1.0704995,0.12427303
1.0701302,0.11644881
1.0702342,0.12863995
1.0704081,0.11701038
1.0715507,0.11870818
1.0703079,0.120047905
1.0713184,0.118258364
1.0695,0.11883982
1.0721906,0.116231695
1.0734537,0.12030503
1.0716794,0.10901336
1.0646127,0.08511521
1.0584147,0.06956386
1.0549363,0.05160195
1.0501119,0.037680667
1.0429364,0.021797035
1.0408862,0.01427183
1.0401975,0.007248587
1.0365543,0.00397567
1.0340073,0.0018041139
1.0274839,0.00072517066
1.0207695,0.0002667758
1.0154266,0.00011637594
1.0092921,4.2812397e-05
1.0024612,1.5749829e-05
0.9954186,5.7940506e-06
0.992353,2.131517e-06
0.98410565,7.841424e-07
0.97603285,2.884705e-07
0.96964604,1.0612258e-07
0.96101034,3.9040387e-08
0.9536246,1.4362185e-08
0.94737524,5.283565e-09
0.94565624,1.943719e-09
0.94281137,7.150556e-10
0.9404374,2.630548e-10
0.9400983,9.677268e-11
0.942273,3.560075e-11
0.9401973,1.30968136e-11
0.9383096,4.8180587e-12
0.93760943,1.7724688e-12
0.9362271,6.520561e-13
0.9352485,2.3987854e-13
0.93414986,8.824656e-14
0.9351645,3.2464167e-14
0.9357361,1.1942923e-14
0.93522257,4.3935654e-15
0.93341243,1.6163057e-15
0.9349543,5.9460696e-16
0.9330511,2.1874414e-16
0.9357238,8.047162e-17
0.9324608,2.9603907e-17
0.93653595,1.08906906e-17
0.9357183,4.0064704e-18
0.9333112,1.4739005e-18
0.9329569,5.4221875e-19
0.9336767,1.9947154e-19
0.9328725,7.338164e-20
0.93151754,2.6995652e-20
0.92980886,9.9311676e-21
0.92960495,3.65348e-21
0.92915535,1.3440428e-21
0.9309618,4.944466e-22
0.930767,1.8189714e-22
0.92981195,6.691634e-23
0.92956966,2.4617204e-23
0.9277162,9.0561816e-24
0.92772925,3.3315903e-24
0.92869693,1.2256262e-24
0.9284958,4.5088356e-25
0.9244128,1.6587118e-25
0.9239078,6.1020727e-26
0.9245396,2.2448313e-26
0.9285177,8.25829e-27
0.9309419,3.0380628e-27
0.93472993,1.1176431e-27
0.93974054,0.0002634496
0.9490378,0.0007951627
0.95881563,0.0025437474
0.963554,0.008017455
0.97178966,0.013476284
0.9809995,0.018574035
0.98949283,0.024913961
0.99583393,0.033900492
1.0026965,0.04813573
