input,output
1.0852147,0.15715082
1.0789237,0.1489114
1.0769954,0.12715012
1.0711979,0.10968566
1.0660727,0.081339605
1.0610304,0.0660183
1.0559129,0.049510166
1.0523641,0.033973996
1.0499287,0.02195965
1.0459971,0.012782281
1.0420814,0.008466595
1.0381994,0.0047147754
1.0346847,0.0024764044
1.0285912,0.0009935915
1.0236624,0.0006117126
1.0178092,0.00022503689
1.0113473,8.27866e-05
1.0046177,3.0455534e-05
0.9970627,1.1203984e-05
0.99281627,4.1217236e-06
0.98479915,1.5163005e-06
0.97817266,5.57817e-07
0.96924883,2.0520982e-07
0.9642427,7.5492586e-08
0.9568682,2.7772225e-08
0.94949365,1.0216857e-08
0.9430673,3.7585792e-09
0.9420264,1.3827068e-09
0.9415424,5.0867033e-10
0.93901354,1.8712983e-10
0.9394902,6.884139e-11
0.93760717,2.5325375e-11
0.93791974,9.316703e-12
0.93946713,3.4274296e-12
0.9378447,1.2608835e-12
0.9373648,4.638542e-13
0.9365559,1.706428e-13
0.9350638,6.277612e-14
0.9329854,2.3094098e-14
0.9350233,8.49586e-15
0.9313202,3.12546e-15
0.93345845,1.1497949e-15
0.93227035,4.229868e-16
0.93366385,1.5560842e-16
0.93391925,5.724526e-17
0.9337481,2.1059393e-17
0.9383943,7.747331e-18
0.9354521,2.8500897e-18
0.93323106,1.0484914e-18
0.93329966,3.8571923e-19
0.9301287,1.4189847e-19
0.92835957,5.2201653e-20
0.9299063,1.9203958e-20
0.93071556,7.064753e-21
0.92956716,2.5989835e-21
0.9290762,9.561143e-22
0.9263785,3.5173548e-22
0.92937744,1.2939648e-22
0.92900354,4.7602385e-23
0.9294801,1.7511978e-23
0.9273105,6.442311e-24
0.9224546,2.3699983e-24
0.9268599,8.718753e-25
0.928715,3.2074562e-25
0.93402225,1.1799594e-25
0.9377047,4.340838e-26
0.94120675,0.00017772331
0.94806904,0.00018178998
0.9568804,0.0023315104
0.9653898,0.0026382427
0.97380024,0.004297675
0.98075664,0.010417635
0.98766774,0.018840281
0.9982409,0.023067638
1.0004225,0.032391433
1.0089333,0.040598724
1.0167385,0.04990657
1.0248266,0.065856695
1.0250578,0.08061713
1.0353404,0.09433441
1.0447592,0.109043136
1.0505452,0.12457043
1.0561594,0.13487257
1.0643651,0.15113135
1.0696574,0.16543497
1.0741976,0.1571718
1.0834389,0.15713839
1.0812848,0.15402031
1.0793003,0.15009592
1.079981,0.13933626
1.074312,0.13874045
1.0751394,0.14512756
1.0806735,0.1438511
1.0866258,0.1437406
1.0827106,0.13895518
1.0780476,0.13822074
1.0791456,0.13838317
1.0771852,0.13532086
1.0752237,0.14523964
1.0747179,0.13869798
1.0756707,0.13164301
1.0750188,0.13172759
1.0738163,0.1278215
1.0728135,0.12803802
1.0740403,0.12902765
1.0695255,0.12716664
1.074055,0.12361064
1.0749552,0.12581362
1.0754888,0.12219066
1.0736653,0.124274604
1.071843,0.12454585
1.0704995,0.12427303
1.0701302,0.11644881
1.0702342,0.12863995
1.0704081,0.11701038
1.0715507,0.11870818
1.0703079,0.120047905
1.0713184,0.118258364
1.0695,0.11883982
1.0721906,0.116231695
1.0734537,0.12030503
1.0716794,0.10901336
1.0646127,0.08511521
1.0584147,0.06956386
1.0549363,0.05160195
1.0501119,0.037680667
1.0429364,0.021797035
1.0408862,0.01427183
1.0401975,0.007248587
1.0365543,0.00397567
1.0340073,0.0018041139
1.0274839,0.00072517066
1.0207695,0.0002667758
1.0154266,0.00011637594
1.0092921,4.2812397e-05
1.0024612,1.5749829e-05
0.9954186,5.7940506e-06
0.992353,2.131517e-06
0.98410565,7.841424e-07
0.97603285,2.884705e-07
0.96964604,1.0612258e-07
0.96101034,3.9040387e-08
0.9536246,1.4362185e-08
0.94737524,5.283565e-09
0.94565624,1.943719e-09
0.94281137,7.150556e-10
0.9404374,2.630548e-10
0.9400983,9.677268e-11
0.942273,3.560075e-11
0.9401973,1.30968136e-11
0.9383096,4.8180587e-12
0.93760943,1.7724688e-12
0.9362271,6.520561e-13
0.9352485,2.3987854e-13
0.93414986,8.824656e-14
0.9351645,3.2464167e-14
0.9357361,1.1942923e-14
0.93522257,4.3935654e-15
0.93341243,1.6163057e-15
0.9349543,5.9460696e-16
0.9330511,2.1874414e-16
0.9357238,8.047162e-17
0.9324608,2.9603907e-17
0.93653595,1.08906906e-17
0.9357183,4.0064704e-18
0.9333112,1.4739005e-18
0.9329569,5.4221875e-19
0.9336767,1.9947154e-19
0.9328725,7.338164e-20
0.93151754,2.6995652e-20
0.92980886,9.9311676e-21
0.92960495,3.65348e-21
0.92915535,1.3440428e-21
0.9309618,4.944466e-22
0.930767,1.8189714e-22
0.92981195,6.691634e-23
0.92956966,2.4617204e-23
0.9277162,9.0561816e-24
0.92772925,3.3315903e-24
0.92869693,1.2256262e-24
0.9284958,4.5088356e-25
0.9244128,1.6587118e-25
0.9239078,6.1020727e-26
0.9245396,2.2448313e-26
0.9285177,8.25829e-27
0.9309419,3.0380628e-27
0.93472993,1.1176431e-27
0.93974054,0.0002634496
0.9490378,0.0007951627
0.95881563,0.0025437474
0.963554,0.008017455
0.97178966,0.013476284
0.9809995,0.018574035
0.98949283,0.024913961
0.99583393,0.033900492
1.0026965,0.04813573
1.0077404,0.056470852
1.0163974,0.06942815
1.0324632,0.08716859
1.0385238,0.096030004
1.0434572,0.1138224
1.0499274,0.11789309
1.0543842,0.11355052
1.0537609,0.105709195
1.048385,0.10065024
1.0498213,0.104957014
1.0516707,0.10057424
1.0523149,0.10124067
1.0502387,0.10117264
1.0576202,0.10404027
1.0561907,0.09596724
1.053708,0.095193446
1.043939,0.092104994
1.048151,0.088381
1.0494062,0.08533366
1.0489666,0.08413895
1.0484738,0.0866552
1.0486825,0.08631753
1.0502485,0.08549541
1.047478,0.08608519
1.051031,0.088780195
1.0491858,0.085238256
1.0468051,0.08070568
1.0464224,0.080478184
1.0460407,0.08356724
1.0476787,0.07809363
1.0469109,0.079416804
1.0422789,0.07904828
1.0457996,0.07607266
1.0463856,0.07719872
1.0487349,0.07645509
1.0459931,0.07613168
1.0471811,0.0777503
1.0512094,0.07721285
1.0499839,0.07810377
1.0488847,0.07875106
1.0493203,0.07546043
1.0502517,0.07782875
1.049997,0.07191164
1.0480152,0.07116673
1.0453714,0.074063376
1.0374881,0.06449464
1.0340871,0.049764674
1.0304945,0.0327211
1.0259326,0.020143634
1.0232921,0.012701537
1.0187744,0.007910812
1.013444,0.0035142028
1.0092556,0.002320367
1.0072653,0.0008536174
0.99955636,0.0003823974
0.99638885,0.0001406764
0.9863295,5.1752082e-05
0.9808321,1.9038564e-05
0.97385573,7.003909e-06
0.96584,2.5765994e-06
0.9601621,9.478795e-07
0.95373136,3.4870607e-07
0.94543755,1.2828212e-07
0.9384057,4.719245e-08
0.9347139,1.7361163e-08
0.9385308,6.386827e-09
0.9419299,2.3495859e-09
0.94072646,8.6436625e-10
0.93955034,3.1798336e-10
0.93570656,1.1697977e-10
0.93483007,4.3034524e-11
0.9369167,1.583155e-11
0.9362206,5.8241133e-12
0.9310762,2.142576e-12
