input,output
1.217935407173345,0.24951481819152832
1.2127766904621682,0.24080760776996613
1.2093983479638468,0.222788006067276
1.2010331136605326,0.20647183060646057
1.1993276325892006,0.18153418600559235
1.1922817541308204,0.16063593327999115
1.1886101674705485,0.13965199887752533
1.1833391660830606,0.11602456867694855
1.1794983272432311,0.09613516181707382
1.1724702650531171,0.07442810386419296
1.1678332008136416,0.05537273362278938
1.1627938214783051,0.03993987292051315
1.1586253194986487,0.027390802279114723
1.1541616833937483,0.017460523173213005
1.149182155080534,0.010056107304990292
1.1432980486099138,0.005776646081358194
1.1372465737933908,0.003228351939469576
1.1297604353549635,0.001826571417041123
1.1268030412919932,0.0010535705368965864
1.1222268641271622,0.0005769632407464087
1.118595305341619,0.000329858303302899
1.108720892659112,0.00016264303121715784
1.0986156792788337,8.019431697903201e-05
1.09287591411976,3.954135536332615e-05
1.083863781442004,1.949663601408247e-05
1.0771429080634347,9.613193469704129e-06
1.0666175654976224,4.739971245726338e-06
1.054745645416507,2.337135356356157e-06
1.0524240943799579,1.1523699186000158e-06
1.0489203375810077,5.681982315763889e-07
1.0462672562325457,2.8016117425977427e-07
1.0436419628713964,1.3813895805014909e-07
1.0404232346606224,6.811211505919346e-08
1.0389448209133791,3.358399425223979e-08
1.0366965818003675,1.655924286581012e-08
1.0329683280288542,8.164857234760348e-09
1.031722926874855,4.02584054981503e-09
1.033090517443986,1.9850181498526354e-09
1.031297600795056,9.78751746316675e-10
1.0305641631289022,4.825925215001803e-10
1.0285944512552174,2.3795163062168e-10
1.0267054337588224,1.17326676152274e-10
1.0253297614232024,5.7850203794007626e-11
1.0273063692375402,2.85241691377891e-11
1.0276497543550314,1.4064390277401806e-11
1.0285322664795662,6.934717990819683e-12
1.0274442106875716,3.419297614146166e-12
1.0286574974159182,1.6859505328273294e-12
1.0265869048404026,8.312908196007884e-13
1.0257628400332466,4.098840678760235e-13
1.0279614713905876,2.021013429309368e-13
1.0255978046431002,9.965002456015226e-14
1.0238992741101942,4.9134378884334654e-14
1.0250833466647105,2.422666017451447e-14
1.02519187998744,1.1945421899090067e-14
1.0243942872795588,5.889922372796872e-15
1.0217864628850712,2.9041409746043568e-15
1.026298153168347,0.0001121962777688168
1.0275738258880218,5.532053910428658e-05
1.0249263230429682,2.7276868422632106e-05
1.0217320029992687,5.793519449071027e-05
1.0227976810181736,2.856606624845881e-05
1.0214354322059975,1.408505249855807e-05
1.0225281334638645,6.94490654495894e-06
1.0183527248541882,3.4243212212459184e-06
1.020002849567785,1.6884278011275455e-06
1.0215472872352362,8.325118869834114e-07
1.0231375587641567,4.104861659470771e-07
1.0209333548819,2.7129286536364816e-05
1.0193673685418114,1.337662342848489e-05
1.0211856109575435,6.595602371817222e-06
1.0198502206699422,3.2520895274501527e-06
1.0202579814183168,1.603505552338902e-06
1.019996842361415,7.90639887782163e-07
1.0197341290691322,3.898403519997373e-07
1.0170800240478592,1.9221829461457673e-07
1.0174088140313677,9.477692941572968e-08
1.018650751423119,4.673159637036406e-08
1.0180917272722707,2.3041934582579415e-08
1.0177092109021493,1.1361271923249205e-08
1.0220444228552568,5.601896724272137e-09
1.0203449094725017,2.762124085009532e-09
1.0196987016670962,1.3619184668911544e-09
1.0188111717427304,6.715202283125166e-10
1.0163057006151557,3.311059759703028e-10
1.019996842361415,1.6325828189334146e-10
1.0186463396613796,8.0497657151124e-11
1.0194490037714468,3.9690934566793956e-11
1.0166819402344929,1.957039044708786e-11
1.0172170978025277,0.00015981015167199075
1.019314294401794,0.00011534841905813664
1.0166570768031746,7.829719834262505e-05
1.0203710250905154,3.860595461446792e-05
1.0159220315755968,1.903540760395117e-05
1.0139520556113721,9.38578068598872e-06
1.012698197535019,4.627842372428859e-06
1.0104533351583516,2.28184671868803e-06
1.0113725095543704,0.00011669320520013571
1.0089663156289543,0.00011083118442911655
1.0078788004612669,5.464748392114416e-05
1.0139176655184956,0.0002155666588805616
1.0144175176310177,0.0001333419349975884
1.0121146766030809,0.0002043783460976556
1.0130285353731427,0.00010077277693198994
1.0124167008064213,0.0001310418883804232
1.0118902242432721,0.00016617713845334947
1.0124996427393227,8.193685789592564e-05
1.0126529314367345,4.040058047394268e-05
1.0098912129658666,1.9920287741115317e-05
1.0117882163042173,8.437739597866312e-05
1.0144326954481895,4.1603932913858443e-05
1.0143053996579297,2.0513620256679133e-05
1.0124313806518943,1.0114637916558422e-05
1.0159617068660016,0.00027797059738077223
1.0137943045387103,0.00013705887249670923
1.0124699155381767,6.757950177416205e-05
