input,output
1.0054485,0.0065533593
1.0054485,0.06876865
1.0054485,0.07545057
1.0054485,0.075835384
1.0054485,0.07835559
1.0054485,0.07664086
1.0054485,0.074860975
1.0054485,0.07381617
1.0054485,0.07523282
1.0054485,0.07596316
1.0054485,0.07442056
1.0048015,0.07600302
1.0069509,0.073072836
1.005571,0.075092606
1.0057139,0.07868568
1.0043011,0.07349418
1.0013452,0.07233421
1.0045465,0.07220966
1.0009195,0.07267565
1.0017092,0.07294335
1.0041857,0.073886074
1.0039543,0.073662
1.0078213,0.0742745
1.0032024,0.073426545
1.0018482,0.074057736
1.0045784,0.07754109
1.002881,0.074037276
1.0026693,0.07413899
1.002555,0.07328145
1.0015786,0.06987606
0.99959284,0.06497752
0.9987949,0.068402745
0.999719,0.06920828
0.9996556,0.067226276
1.0024631,0.06929434
1.0026168,0.068750136
1.0038438,0.06773847
1.0021267,0.06796082
1.0027776,0.06887294
1.0018948,0.06739067
1.0010006,0.06592469
1.0008879,0.067619085
0.99857414,0.07129636
0.99980277,0.06774198
0.99883705,0.067747705
0.9973635,0.06789427
0.9963108,0.0700231
0.9991812,0.06992283
0.9970322,0.06729427
0.9972399,0.06823082
0.9965677,0.07086658
0.99886,0.06868385
1.0009764,0.06851595
1.0010103,0.06594842
1.0004245,0.071410134
1.0000283,0.07144086
1.000016,0.080212735
0.99891645,0.073150665
0.9998334,0.065313905
0.9995219,0.0692385
0.9990328,0.06346668
0.99882054,0.066942595
0.99802744,0.068938464
0.9948177,0.069407806
0.99834853,0.0669086
0.99893504,0.06723572
1.0016556,0.06705335
1.001254,0.06843851
1.0002377,0.06720804
0.998891,0.0698729
1.002591,0.06592645
0.9999081,0.06656927
1.0006863,0.06533685
1.0000064,0.063868746
0.99899125,0.06381226
0.9989998,0.06362472
1.0023351,0.06419264
0.9986532,0.06841165
0.9978916,0.068591386
0.99811274,0.06608639
0.99619263,0.06742169
0.99693024,0.06814841
0.99696565,0.0625616
0.99773407,0.06455553
0.9980587,0.06639946
0.99954873,0.066508226
0.99583954,0.06563359
0.99591434,0.06348522
0.99765635,0.0664469
0.9977859,0.061984196
0.9983467,0.06255213
0.9966108,0.061440278
1.000539,0.06812239
0.99972546,0.062385052
1.0012027,0.068704434
0.9998391,0.066891685
0.99924713,0.06682897
1.0000085,0.0654625
0.9968599,0.06573785
0.99722457,0.062857285
0.9963475,0.062341426
0.9998776,0.062436517
0.99893993,0.06471725
1.000667,0.061042797
0.9957172,0.064331815
0.99645954,0.0611641
0.996031,0.065391675
0.9963277,0.0593313
0.99793214,0.063615486
0.99524146,0.06601889
0.9966237,0.06455818
0.9960831,0.05766986
0.989877,0.061625704
0.99318767,0.06221848
0.99671745,0.06240496
0.996604,0.06251064
0.99790883,0.06372744
0.99649304,0.06337562
0.99592257,0.06758643
1.0025806,0.061508615
0.99972796,0.059854813
0.9953669,0.070567615
0.994266,0.094348945
0.9950483,0.11371396
1.0013728,0.13264962
1.0036172,0.1502612
1.0074656,0.17682597
1.0162983,0.19282688
1.0202436,0.21371232
1.0262508,0.23356463
1.0281438,0.25078684
1.0345786,0.2728158
1.038592,0.28501952
1.043306,0.30552283
1.0491785,0.3244892
1.0529104,0.34127077
1.0568463,0.35680017
1.0657151,0.37056592
1.0675938,0.3773409
1.0685815,0.39610606
1.0747024,0.40497586
1.0835601,0.41794977
