input,output
1.0188776,0.12445975
1.0172035,0.11729367
1.0142344,0.09353972
1.0093466,0.06944221
1.0083381,0.046547655
1.0088965,0.03688842
1.0058662,0.030782413
1.0069584,0.030337265
1.0059439,0.033282362
1.0070165,0.032275934
1.0051631,0.034333326
1.0086354,0.03531543
1.0052311,0.036731612
1.0026877,0.035059225
1.0042607,0.036336698
1.0060611,0.037339896
1.0040815,0.03744578
1.0045276,0.036581814
1.0044223,0.03662362
1.0056103,0.036005586
1.0043118,0.036893025
1.0048091,0.038875546
1.0053732,0.038553998
1.0052409,0.03933845
1.0046419,0.041084196
1.0048892,0.037877206
1.0031223,0.039285854
1.0020506,0.035867035
1.0075117,0.037766937
1.0056812,0.04231416
1.0061727,0.04220424
1.0038875,0.03329282
1.004022,0.037425328
1.0034966,0.042577684
1.0043125,0.040628128
1.0032814,0.044141136
1.0048643,0.048034992
1.0057333,0.041011665
1.0064055,0.038442586
1.0097784,0.039338384
1.0070221,0.035665598
1.0024327,0.03753635
1.0020878,0.041202217
1.0020479,0.041288372
0.99980104,0.03954041
1.0054405,0.040815584
1.0032877,0.04387011
1.0027766,0.042623382
1.0025034,0.038977724
1.0017052,0.04131267
1.0019449,0.039428234
1.0018052,0.039947335
1.0011773,0.046795685
1.0031884,0.04299964
1.0039722,0.042700667
1.0035948,0.04191432
1.0073806,0.04101693
1.0049089,0.041201618
1.0036924,0.042497355
1.0046121,0.041025337
1.0046678,0.04242617
1.0037464,0.041223995
1.0071502,0.042433888
1.0043135,0.04138148
1.0042285,0.042402003
1.0020471,0.04341954
1.007881,0.04207914
1.0050123,0.044696618
0.99823874,0.04256765
0.99902886,0.03967677
0.99993366,0.041924402
1.0006437,0.04463057
0.99868274,0.041579556
1.0002373,0.043524243
0.9992491,0.041083433
1.0015749,0.039783254
0.9998409,0.043547664
0.99997395,0.042102415
0.9997989,0.044393063
0.9980284,0.04413033
0.99983436,0.042404633
1.000772,0.041563906
1.0015794,0.045287807
1.0007607,0.043233324
1.0005983,0.044287656
0.9994305,0.0421837
0.99996936,0.04013151
1.001893,0.04301757
1.0021639,0.045554936
1.0072161,0.04654515
1.0030359,0.042015467
1.0029187,0.043282434
1.0031804,0.0447569
1.0012553,0.043723382
1.0040898,0.044188354
1.0014039,0.043076254
1.0009243,0.043048795
1.0024443,0.044969067
1.0064987,0.045643684
1.0020729,0.044273566
0.99953514,0.04141029
1.0005103,0.04383128
0.9997881,0.045217622
1.0005536,0.04450988
1.0017297,0.04456892
1.0036032,0.043713547
1.0009007,0.045929838
1.0024319,0.043087553
1.0014855,0.042657465
1.0018065,0.043258138
1.0012956,0.04274383
1.0008891,0.043808937
1.0021615,0.04897754
0.9988138,0.037052784
0.9991032,0.044521246
1.0032992,0.04315055
1.002025,0.038868573
1.0015507,0.04128302
1.0082526,0.046188403
1.0031993,0.044345908
1.0011655,0.04116011
0.99541533,0.054626018
0.9989533,0.08216673
1.0006316,0.10111473
1.0030653,0.12521793
1.0069358,0.14773592
1.0125228,0.16839196
1.0161794,0.19006337
1.025068,0.21555609
1.0355875,0.23216648
1.0407804,0.23602715
1.0436642,0.23657727
1.0469965,0.2390526
1.0479006,0.23408878
1.0483545,0.22930945
1.0455545,0.22874759
1.0446324,0.22748084
1.0460644,0.22185126
1.0474427,0.22316943
1.0477943,0.22116755
1.0498649,0.22629148
1.0464721,0.2245894
1.048278,0.21979144
1.0488011,0.21442565
1.0513704,0.2144933
1.0510956,0.21966739
1.0507185,0.21858487
1.048367,0.21716507
1.0478135,0.21677032
1.0456996,0.21684018
1.046327,0.2136218
1.0465331,0.21414529
1.046984,0.21554379
1.0470653,0.21313201
1.0480888,0.21142478
1.0578884,0.21441722
1.0535514,0.21004868
1.0518469,0.21147683
1.0458934,0.2103798
1.0449123,0.20986389
1.0431916,0.20815207
1.0436872,0.2097681
1.0445049,0.21490036
1.0451064,0.21070886
1.0460033,0.20685889
1.0452259,0.20559841
1.0444831,0.20821938
1.0446482,0.21194144
1.0440857,0.20115697
1.046143,0.20620702
1.0456638,0.20651384
1.0463752,0.2046242
1.047461,0.20464785
1.0459177,0.19898462
1.0428063,0.20167746
1.0455327,0.20165624
1.0456166,0.2000763
1.0457771,0.19930466
1.0439087,0.20205545
1.0454798,0.20177318
1.0459045,0.20287837
1.0456414,0.2008931
1.0445036,0.20060278
1.0462623,0.19908254
1.0462896,0.20251638
1.0455762,0.20283641
1.0458263,0.20001243
1.0428479,0.20070642
1.0436952,0.19970995
1.0437882,0.20204718
1.0423936,0.20248124
1.0426506,0.19826058
1.0438762,0.19684103
1.0447644,0.1984315
1.0441004,0.20094381
1.0441006,0.20151569
1.0518181,0.1996277
1.0468023,0.19754288
1.0471162,0.19928838
1.0468163,0.20265572
1.0459074,0.19791351
1.0483512,0.19665688
1.0460145,0.19509237
1.0426801,0.19355305
1.045741,0.19552207
1.045214,0.194485
1.0454084,0.1914132
1.0427396,0.18977171
1.0458126,0.19260304
1.0461371,0.19354595
1.0493004,0.1943474
1.0454737,0.19347805
1.0440155,0.19344583
1.0430924,0.1928723
1.0441804,0.19566697
1.0414972,0.19171192
1.0441239,0.19496839
1.042617,0.19246855
1.0410333,0.19218779
1.0403893,0.19107871
1.0411224,0.19019881
1.042414,0.18905434
1.0424302,0.19316962
1.0436985,0.19325848
1.0464708,0.19253205
1.0455666,0.19411302
1.0436115,0.1914136
1.0424472,0.1914926
1.0415404,0.19188543
1.0415716,0.18932188
1.0422678,0.18870956
1.042399,0.19385943
1.0424361,0.19034384
1.0424341,0.19096427
1.0424306,0.19273522
1.0438105,0.19465357
1.0488272,0.189456
1.043458,0.19402908
1.0444669,0.19312471
1.0438466,0.19353837
1.0445315,0.19233881
1.0403116,0.18200834
1.0341269,0.15886657
1.0294312,0.13364875
1.0344952,0.11221031
1.0258508,0.08994088
1.0276611,0.061727546
1.0241055,0.040313087
1.0197266,0.02430747
1.0159966,0.01849509
1.0127821,0.01523759
1.0121984,0.016178751
1.0119992,0.01885024
1.012552,0.017038994
1.013432,0.017018134
1.0128672,0.020117
1.0132209,0.019917779
1.0129119,0.021372931
1.0117403,0.019275656
1.0163469,0.01998578
1.01598,0.021300124
1.013563,0.023413207
1.0119622,0.029309565
1.0091078,0.025720388
1.0070424,0.02405784
1.0063328,0.022391608
1.0074723,0.021364491
1.0062959,0.022398656
1.0067549,0.023216832
1.00869,0.023341238
1.0082215,0.026573353
1.0075942,0.029215826
1.0072385,0.026937483
1.0024258,0.02888612
1.0037667,0.02571142
1.0050219,0.027245974
1.005619,0.022241242
1.0064695,0.025395455
1.0064061,0.024713425
1.0073069,0.026646515
1.0065831,0.027635546
1.0080155,0.025707409
1.0092409,0.02585878
1.0093324,0.027798459
1.0082988,0.03104415
1.006688,0.03422817
1.0066186,0.026896074
1.0069795,0.031642333
1.0055842,0.02786605
1.0049874,0.029809574
1.0062168,0.030406604
1.0027463,0.030423565
1.0029565,0.02846094
1.0041195,0.030794043
1.0050592,0.034763277
1.0049973,0.032755025
1.0045376,0.030279027
1.0052965,0.028629992
1.0050408,0.02896646
1.0044765,0.029847251
1.0028939,0.031956587
1.0047643,0.03259359
1.0050982,0.031195618
1.0053202,0.0328973
1.007773,0.026712028
1.0071563,0.02905632
1.0081695,0.04159555
1.0073979,0.032544795
1.008615,0.020596081
1.0069133,0.034116764
1.006531,0.027436636
1.0030651,0.021256521
1.0043235,0.023690099
1.0042125,0.03332005
1.0004789,0.032454327
1.0016614,0.028924314
1.0048016,0.026817929
1.0038424,0.03208214
1.0040729,0.03186741
