input,output
1.1069963,0.3294988
1.102871,0.32717073
1.0988573,0.29416046
1.091994,0.27248186
1.0883259,0.24788746
1.086236,0.21956548
1.0822723,0.20164548
1.0802532,0.17504355
1.0751793,0.1533455
1.0742956,0.13188685
1.0718197,0.10615043
1.0696962,0.088369995
1.0646498,0.07606987
1.0617092,0.05058852
1.0577509,0.042473458
1.0536392,0.03387209
1.0473233,0.018611787
1.0431185,0.014570967
1.0373107,0.008048462
1.0314424,0.003770652
1.0270587,0.0017906917
1.0277383,0.0013714606
1.0276597,0.0018822842
1.0303494,0.002446327
1.0291507,0.0023053968
1.0300575,0.0023141732
1.0260805,0.0029371334
1.0254763,0.00410749
1.0239893,0.0044825226
1.0234692,0.0034907707
1.025723,0.0031935822
1.0238155,0.0055922535
1.0246943,0.008126873
1.023337,0.007936968
1.0234867,0.00736111
1.0232121,0.006502154
1.0235041,0.0060459985
1.0255821,0.008362331
1.0226542,0.005825759
1.0266869,0.008459836
1.0250766,0.00838994
1.0204061,0.008250401
1.0192716,0.009324805
1.0180804,0.00924564
1.0194114,0.008003644
1.0200405,0.007993948
1.0215604,0.009169239
1.0203336,0.0110983085
1.0178684,0.0104493415
1.0178274,0.010748507
1.0217178,0.009320676
1.0234427,0.009664919
1.0226866,0.009366162
1.0182378,0.009054126
1.019728,0.010489181
1.0174966,0.008600689
1.0188301,0.01013058
1.0152036,0.011838505
1.0195328,0.00883694
1.0196844,0.0103972955
1.019862,0.009588545
1.0193803,0.011816301
1.0194615,0.012152187
1.0185297,0.012067193
1.0194743,0.011647276
1.0191339,0.011312477
1.0242193,0.011630998
1.0208993,0.011757161
1.0168465,0.011067678
1.0153884,0.011538849
1.0153852,0.0119061135
1.0182573,0.011418809
1.0170496,0.012869015
1.0164881,0.014835993
1.0171465,0.011216531
1.0175307,0.012631874
1.0204595,0.01368351
1.0221031,0.014017623
1.0195063,0.0141545115
1.019333,0.013248374
1.0196284,0.014490633
1.0268406,0.015353823
1.0230657,0.012524182
1.0201261,0.012570715
1.0215727,0.014742232
1.0203701,0.012325607
1.019373,0.013705878
1.0198407,0.01340244
1.0195708,0.010841223
1.0176387,0.011039511
1.0163504,0.007563447
1.0167016,0.009632695
1.0212855,0.017115762
1.0197481,0.016409239
1.0218893,0.016272543
1.01826,0.014859567
1.0175291,0.018529272
1.0199581,0.014684314
1.0183395,0.014139631
1.0154898,0.015763173
1.013383,0.014443183
1.0146933,0.014727328
1.0165793,0.018229978
1.0172665,0.017514486
1.0154539,0.014470734
1.0146836,0.014961589
1.0137116,0.014112808
1.0146708,0.0146600325
1.0143985,0.01775569
1.0160105,0.013913396
1.0167744,0.015821345
1.016575,0.011991332
1.0158768,0.01475523
1.0177141,0.014162956
1.0193989,0.014063346
1.0187325,0.014668104
1.0181589,0.0140408175
1.0170556,0.014528107
1.019669,0.014193273
1.0177815,0.015905524
1.0157984,0.015649436
1.014877,0.015711673
1.0192038,0.032717653
1.0203578,0.049705178
1.0241656,0.07271914
1.026652,0.09571456
1.0322752,0.11623397
1.0381609,0.13937582
1.0462543,0.15592103
1.0536476,0.17836154
1.0596398,0.19450288
1.0638832,0.2186009
1.0680774,0.24747777
1.077206,0.2650898
1.0802209,0.28724384
1.0851716,0.30549917
1.0894074,0.32680038
1.0895561,0.3407411
1.0965644,0.36402953
1.1028843,0.37790322
1.1064738,0.39580002
1.1123995,0.41116208
1.119168,0.43091267
1.1249439,0.44643426
1.1343371,0.46608254
1.1390922,0.4708336
1.1397996,0.46475762
1.1396081,0.4458928
1.1378688,0.44805118
1.1386005,0.4451898
1.1407286,0.44433868
1.1391114,0.4383484
1.1394455,0.4341552
1.1384093,0.43268278
1.1409825,0.42825547
1.1381783,0.42444807
1.1360885,0.42465657
1.1322066,0.42352137
1.1350619,0.421405
1.1348586,0.42066327
1.136718,0.41834417
1.1369483,0.41630659
1.1351014,0.41540307
1.1347389,0.4128869
1.1359451,0.4061766
1.1331679,0.4090788
1.1334397,0.40793747
1.133951,0.40549666
1.1344489,0.40371907
1.1317327,0.4067775
1.131873,0.40760556
1.1268888,0.4029737
1.130984,0.40107247
1.1336224,0.40122223
1.1355859,0.39723945
1.1336876,0.40147245
1.1336362,0.3984844
1.133972,0.39796963
1.1318815,0.3969767
1.1345584,0.3977813
1.1334925,0.39690438
1.133987,0.3960307
1.1337339,0.39578426
1.1301898,0.39571518
1.1325045,0.39540777
1.1337819,0.3928198
1.1325406,0.39445287
1.1329479,0.39323848
1.132892,0.38702077
1.1325948,0.38845322
1.1325742,0.3895847
1.1313446,0.39326295
1.1316518,0.39515588
1.127212,0.39339292
1.1304538,0.3914312
1.1309316,0.37466305
1.1316831,0.38871586
1.131606,0.38623443
1.1316266,0.3904776
1.1322931,0.38802516
1.1322207,0.3908618
1.1303855,0.3915984
1.1300344,0.3878043
1.1323373,0.38821518
1.1328076,0.38470185
1.131962,0.383541
1.1329805,0.3838509
1.1324838,0.38457125
1.1297975,0.38101435
1.1313759,0.3813589
1.131687,0.3800399
1.1305456,0.38790148
1.130569,0.37669522
1.1298938,0.38023818
1.1307642,0.38473302
1.1330892,0.37731466
1.130914,0.37893024
1.1274912,0.38075897
1.128543,0.38058522
1.1279174,0.37723982
1.1284227,0.37768704
1.1294785,0.3804716
1.1308225,0.37547874
1.1367017,0.3744783
1.134137,0.37476936
1.1328428,0.37726274
1.1325202,0.3778321
1.131936,0.37580994
1.1327649,0.378083
1.1324103,0.373054
1.1305397,0.37466103
1.1282834,0.3750249
1.1235509,0.3742278
1.1246185,0.3775368
1.1262733,0.37342465
1.1328293,0.37789047
1.1320655,0.3841279
1.1307094,0.37005752
1.1315522,0.37436387
1.1316248,0.37968355
1.1315141,0.37877607
1.1272645,0.3684377
1.1251522,0.3416758
1.1178253,0.31415418
1.114542,0.28225797
1.1083863,0.255234
1.105923,0.2283166
1.1019427,0.21167664
1.0947926,0.18804301
1.095411,0.1690683
1.0888631,0.14620115
1.0848608,0.12000541
1.085726,0.10503427
1.0815134,0.08808987
1.0795108,0.06329794
1.0768646,0.04966864
1.0760112,0.035328306
1.0704509,0.028056823
1.0644397,0.019955605
1.060071,0.014650547
1.0519984,0.010837889
1.044157,0.005873846
1.0359061,0.0032168743
1.0314765,0.0021439132
1.0271585,0.0010289793
1.029228,0.00053906755
1.026907,0.00032273523
1.02741,0.00037283383
1.0284809,0.0010257615
1.027937,0.00083569996
1.0277479,0.0019042048
1.0280297,0.0026542777
1.0266066,0.002122373
1.0275908,0.0026881462
1.0269678,0.0016760459
1.025893,0.0032081523
1.025126,0.0026081912
1.0249186,0.004013174
1.0218606,0.00367722
1.0247382,0.003573468
1.0260253,0.0030054795
1.0248822,0.0037489259
1.0259204,0.0031403168
1.0259539,0.004212489
1.025236,0.004543351
1.0298804,0.0069315406
1.0301993,0.0067953924
1.0274454,0.0067255907
1.0279223,0.0056067402
1.0260279,0.0061341836
1.0219969,0.004976898
1.0220904,0.004557683
1.0221751,0.00643159
1.0236442,0.007913725
1.0235885,0.008842729
1.0230447,0.007408378
1.0224026,0.013022823
1.0244371,0.009016299
1.0213649,0.007863618
1.0216844,0.007977621
1.0192437,0.008521787
1.0241648,0.008662949
1.0269793,0.010379645
1.022029,0.010387396
1.0242265,0.010642446
1.0188427,0.014742004
1.0218409,0.012825533
1.0207895,0.012230565
1.0202941,0.009127702
1.0157807,0.008929498
1.0175836,0.010085065
1.0191377,0.008819204
1.0200592,0.009467517
1.0189937,0.007832996
1.0167875,0.008614086
1.01637,0.0078147
1.0193995,0.008444098
1.0182501,0.008884644
1.0182186,0.008907581
1.0186659,0.010239421
1.0195419,0.008627037
1.0203412,0.009627826
