input,output
1.005495,0.002998995
1.005495,0.07474053
1.005495,0.08397222
1.005495,0.08244259
1.005495,0.087089874
1.005495,0.08564379
1.005495,0.08531923
1.005495,0.08350969
1.005495,0.08323193
1.005495,0.08544886
1.005495,0.080806114
1.0043845,0.0803383
1.0044236,0.08622382
1.0039866,0.085373364
1.0029409,0.08323977
1.0052884,0.07973593
1.0032052,0.08331685
1.0032687,0.07965498
1.0038277,0.07814023
1.0030787,0.080364525
1.0035254,0.07783975
1.0019327,0.0766294
1.0035988,0.07591218
1.0030199,0.0762059
1.0022643,0.07397222
1.0024635,0.070943296
1.0029764,0.07624461
1.001471,0.071924046
1.0016919,0.072928235
1.0019549,0.0781255
1.00064,0.07814163
1.000804,0.07381892
1.0012602,0.07724211
1.0014538,0.07348024
1.0013597,0.07505959
1.0014116,0.0728593
1.0033966,0.07311486
1.0025122,0.073855266
1.0016929,0.07554594
1.0013006,0.07037386
1.00154,0.06985255
1.0009526,0.069857664
1.0005677,0.069922455
1.0006044,0.07283644
1.0004802,0.06525134
0.99981165,0.06727731
0.99962145,0.06374515
0.9995151,0.067286715
1.000014,0.064802565
0.9998259,0.056240216
1.0004089,0.07261312
0.999613,0.07063172
0.99951273,0.07281545
0.9997263,0.06269564
0.99923015,0.06171246
0.997816,0.067921616
0.999167,0.07111189
1.0002428,0.063469656
1.000483,0.06403348
0.99916357,0.06174644
0.999192,0.06793618
1.0005529,0.064849064
1.0009489,0.06419498
1.000362,0.068263695
0.9994831,0.07322429
0.9993495,0.06582964
0.9987688,0.063405
0.99918234,0.063186355
0.99826944,0.061645094
0.99808455,0.061007332
0.99846673,0.0602353
0.9986439,0.06617804
0.9979883,0.05944509
0.99907655,0.061306637
0.9988611,0.055924825
0.9997467,0.063259825
0.9992072,0.06575234
0.99794257,0.06904271
0.9990047,0.06107477
0.998227,0.06340095
0.99844825,0.0640931
0.99799365,0.062240966
0.99763054,0.06311736
0.99871373,0.06402431
0.99848783,0.060268596
0.9985593,0.059090868
0.9982191,0.06021729
0.99822164,0.06325067
0.9982467,0.059270494
0.99804246,0.058805242
0.99799865,0.060135216
0.9972607,0.06330322
0.9960863,0.06291476
0.9962795,0.06111856
0.9972805,0.06078462
0.9983437,0.050155666
0.9980295,0.06713724
0.9967767,0.06139936
0.9973899,0.058463488
0.99775505,0.061768927
0.99788547,0.064708725
0.9945466,0.06312319
0.9959305,0.05985444
0.9958642,0.05959566
0.99641293,0.061150223
0.9961359,0.061814833
0.9965542,0.06259812
0.9958051,0.059360027
0.99669266,0.06089217
0.9955366,0.06168084
0.99557364,0.06099751
0.99641335,0.061962362
0.99679655,0.061351303
0.9972254,0.061682995
0.9979322,0.06318357
0.99729544,0.057414144
0.99654084,0.05937831
0.99652475,0.059519134
0.9964108,0.060671497
0.9982644,0.060513932
0.99879295,0.058933735
0.9969406,0.06727002
1.0002717,0.08319905
1.0087395,0.1046232
1.0170075,0.12979797
1.0268533,0.13720587
1.0308298,0.14666043
1.0333927,0.14295116
1.0339669,0.13967407
1.0349005,0.13777204
1.0357928,0.13966866
1.0375649,0.13796887
1.0359521,0.13624112
1.0377023,0.13412414
1.0362521,0.13540205
1.0369885,0.13372722
1.0365467,0.13448395
1.0348475,0.12808862
1.0353274,0.12646464
1.0352843,0.12830843
1.033567,0.12775879
1.0340613,0.12717798
1.0327246,0.12725858
1.0319316,0.128125
1.0326278,0.12699021
1.03314,0.12368504
1.033564,0.12845649
1.0329806,0.12925276
1.0330743,0.12115325
1.0339411,0.12288191
1.0325762,0.12351845
1.0352793,0.121776566
1.0349216,0.12399411
1.033276,0.12427434
1.0333207,0.123274334
1.0318342,0.12579738
1.0314242,0.13036941
1.0313786,0.124088295
1.0313613,0.12738575
1.0293442,0.120245956
1.0304935,0.117309615
1.0307877,0.11777854
1.0316708,0.116781265
1.0315424,0.117822744
1.0311576,0.11808039
1.0312207,0.11900154
1.0306065,0.11993601
1.0299108,0.115008585
1.0312885,0.11524788
1.0311431,0.1137907
1.0297321,0.116709426
1.0293776,0.11222815
1.0303671,0.1169347
1.0310683,0.1148962
1.0312893,0.11778252
1.031594,0.11582186
1.0306889,0.12033851
1.0307102,0.112483665
1.0312713,0.115148336
1.0301181,0.11621303
1.0303165,0.11279481
1.0300701,0.11508015
1.0283248,0.11329629
1.0284237,0.11297937
1.0287971,0.10911421
1.028443,0.10887741
1.0290666,0.1083056
1.0304371,0.114401706
1.0303637,0.11535338
1.0304967,0.111676514
1.0293518,0.11249829
1.0297524,0.111110054
1.0294863,0.11277632
1.0289074,0.11329574
1.0294502,0.112255745
1.0280732,0.11098039
1.0299121,0.11129611
1.0305501,0.11322334
1.029903,0.108460836
1.0297289,0.110983744
1.0294323,0.11128802
1.0292922,0.11443009
1.0301522,0.10847147
1.0280478,0.10344983
1.0289274,0.11110829
1.0301756,0.1050042
1.0282749,0.101234525
1.0265913,0.103097185
1.027677,0.112282
1.0284212,0.10842946
1.0290585,0.10677807
1.0288999,0.1103262
1.0289183,0.109639645
1.0293499,0.11026749
1.0275776,0.11028827
1.0277767,0.11099137
1.0290568,0.105038926
1.029504,0.10557373
1.0289177,0.107248105
1.0294391,0.10891983
1.0299212,0.10571046
1.0284375,0.10644579
1.027381,0.1094013
1.0271007,0.10420157
1.0273743,0.10614858
1.0276027,0.1107658
1.0273947,0.10786141
1.0274009,0.10472109
1.0272746,0.11061051
1.0277226,0.10787596
1.0313555,0.11174351
1.0294815,0.105424546
1.0282909,0.10256916
1.028307,0.10408578
1.0276283,0.10294005
1.0278449,0.10352724
1.0274655,0.10528519
1.0284219,0.10377021
1.0284395,0.10349599
1.0258433,0.10646269
1.0268127,0.10506757
1.0265416,0.094457306
1.0236859,0.079786
1.0202738,0.057823446
1.0152104,0.03875858
1.0092789,0.030331194
1.0069182,0.027129557
1.0054173,0.026446894
1.0061619,0.023086242
1.0044357,0.02519521
1.0031943,0.028814897
1.0015969,0.026336337
1.0021735,0.025715498
1.0013036,0.029091641
1.001793,0.02710068
1.0005038,0.024934283
1.0002898,0.028612802
1.0006094,0.026796123
1.0005689,0.02685279
1.0008516,0.02690303
0.9999975,0.030289333
0.999274,0.027511356
0.99896646,0.029694036
0.9992132,0.026792655
0.9987056,0.027770594
0.99820346,0.028375085
0.9980299,0.029589392
0.9981822,0.03172588
0.9985714,0.028746314
0.998824,0.030045573
0.99893886,0.02701839
0.9990421,0.030614523
0.99798775,0.027040496
0.99726385,0.031064324
0.9973102,0.031594206
0.9980592,0.03146536
0.99666435,0.031261787
0.99744207,0.03205224
0.99779135,0.03270112
0.99726546,0.02989077
0.9970458,0.029614063
0.99813306,0.03173003
0.99640226,0.031082593
0.9970431,0.031257637
0.9983983,0.032323185
0.99828035,0.03473874
0.9966545,0.03175893
0.996847,0.033155575
0.99759024,0.033281416
0.99680775,0.036483817
0.99600846,0.03326177
0.99657667,0.032915965
0.99780995,0.030268714
0.99754924,0.032126047
0.99694127,0.03151308
0.99701613,0.029984728
0.9963846,0.032966733
0.9970256,0.031593774
0.99746615,0.035466325
0.9969325,0.03417254
0.9967801,0.03370406
0.9964427,0.033447545
0.99571097,0.033436377
0.99576175,0.032927144
0.99668664,0.034836948
0.9969167,0.030633288
0.9968328,0.033724707
0.9961675,0.032176327
0.9955861,0.031697597
0.99525326,0.031697616
0.9955453,0.033458862
0.9966993,0.035122793
0.9958802,0.032475367
0.9953155,0.032146357
0.99640393,0.032340273
0.99598306,0.031367935
0.9961241,0.032406192
0.9962105,0.03446161
0.9957475,0.046752244
0.99606216,0.040557798
0.9959202,0.036316458
0.99667895,0.02502368
0.99588233,0.030369293
0.9955449,0.034423094
0.99639523,0.03026624
0.99258274,0.031946562
0.9935832,0.033554956
0.9943079,0.035461377
