input,output
1.0449034,0.10885975
1.043175,0.10244465
1.0378568,0.083296984
1.0305612,0.05998465
1.0221837,0.04313036
1.016267,0.026883844
1.0052282,0.0167277
0.997543,0.009175616
0.988886,0.005135488
0.98458153,0.0032477363
0.9807217,0.0018769315
0.97987854,0.0018417033
0.9773257,0.0019555755
0.9759287,0.0026046638
0.97428644,0.0034986972
0.97144216,0.0027785853
0.97143406,0.0037853324
0.9717293,0.0029536395
0.97356105,0.0035688153
0.9726421,0.0033808253
0.97163755,0.003302455
0.9711087,0.0035948262
0.97029704,0.00399971
0.9705433,0.004980184
0.96975315,0.005254696
0.969381,0.004341612
0.9691178,0.0033805384
0.9691457,0.0041469513
0.96880674,0.0047339243
0.96857715,0.004064133
0.9681223,0.00408593
0.96710324,0.0039833593
0.96854067,0.0037617092
0.9682939,0.005957841
0.968058,0.0049788035
0.96689194,0.005348016
0.9672156,0.004512956
0.9678868,0.0050618974
0.96688855,0.0069114342
0.96749395,0.005296
0.9681182,0.005200217
0.9678787,0.0044666897
0.96736664,0.0054104896
0.96590185,0.005513245
0.9658368,0.0051084473
0.966654,0.0055371956
0.9674351,0.0045145936
0.9670868,0.005497119
0.96630937,0.0053781844
0.9660263,0.005439685
0.96573997,0.005138083
0.9661708,0.0060034613
0.96667254,0.0066087805
0.9669272,0.004452669
0.96571875,0.005243784
0.96516806,0.0044751405
0.9645684,0.0041777263
0.9652922,0.005103967
0.96369284,0.0060279197
0.96526647,0.006531904
0.9643819,0.0077156536
0.96377,0.010094778
0.9660202,0.01794766
0.9691955,0.030246418
0.9748974,0.043996703
0.9822633,0.062195715
0.9925838,0.083418265
1.0038658,0.104639545
1.0149146,0.12239312
1.0284353,0.14196864
1.0429811,0.16110416
1.0588474,0.18145798
1.0743946,0.20043011
1.0860797,0.20510836
1.0899191,0.20163167
1.0916735,0.20037638
1.0931369,0.19404157
1.093936,0.19366552
1.0943991,0.1904411
1.0954502,0.1903253
1.0946097,0.18638022
1.093908,0.18557572
1.0933218,0.18025304
1.0935851,0.18072428
1.0944744,0.1764969
1.0936502,0.17656747
1.0932076,0.17593893
1.0926917,0.17161886
1.0937014,0.17039841
1.0929611,0.16883129
1.0929743,0.16823746
1.0928684,0.16517255
1.092545,0.16553791
1.0929409,0.16335994
1.0974991,0.17429273
1.0945516,0.16859485
1.0927832,0.1638282
1.0925546,0.16447973
1.0919403,0.1638614
1.0914466,0.16259597
1.0944405,0.16097458
1.0927247,0.1568733
1.0916861,0.15894648
1.091342,0.1543283
1.0916725,0.15145105
1.0904464,0.15365778
1.0901544,0.15600014
1.0910721,0.15522407
1.0906833,0.15469381
1.0906682,0.15696457
1.0898639,0.15335159
1.0888605,0.14925121
1.0884767,0.14966759
1.0884947,0.15270586
1.0887299,0.14948753
1.08908,0.14808626
1.0895568,0.14872025
1.0895034,0.14577007
1.0892171,0.15003324
1.0880839,0.14879234
1.0885977,0.14593823
1.0864669,0.14172491
1.0803678,0.12061451
1.0730816,0.09764064
1.0657161,0.07499283
1.058387,0.054870035
1.0497842,0.039183464
1.0418729,0.02428066
1.0329373,0.01403059
1.0225716,0.007490969
1.0108825,0.0034022164
1.000121,0.0017761126
0.9911234,0.00065339654
0.98626983,0.00036611786
0.9836615,0.00020401027
0.9829806,7.505131e-05
0.9821814,0.00019219109
0.9800855,0.0006705278
0.97881454,0.00027307248
0.97904027,0.0007532348
0.9774244,0.0005682692
0.977182,0.0008639471
0.9777702,0.00080453587
0.97843444,0.000934951
0.9760226,0.00087582145
0.97553134,0.0009664606
0.97409517,0.0009628209
0.9741955,0.0012720219
0.9739846,0.0016991338
0.97461337,0.0015612075
0.9737005,0.0012947745
0.9732715,0.0015209721
0.9743703,0.0014354703
0.9737685,0.0013974673
0.97273105,0.0013012894
0.9729197,0.00097399217
0.97298455,0.0010475302
0.9717413,0.0016764369
0.9708782,0.0014811325
