input,output
1.1219733648628962,0.18065330386161804
1.122581591445953,0.17045743763446808
1.1178990296702978,0.15311084687709808
1.1110738108165832,0.13769035041332245
1.1057963431647173,0.11895717680454254
1.10370775562468,0.09761619567871094
1.09844094223984,0.07684166729450226
1.093150379064446,0.06016456335783005
1.0825489105386426,0.0414971299469471
1.0800791198993185,0.026190534234046936
1.0750900270120605,0.015727128833532333
1.06703275598923,0.01013677753508091
1.061006218005053,0.005815786309540272
1.0548357806250546,0.0032683168537914753
1.0489869621080137,0.0016287094913423061
1.0456819737094114,0.0008030666504055262
1.0406501308571623,0.00039596747956238687
1.033887252039095,0.0001952394231921062
1.031708781312522,0.0003820228739641607
1.029613774494789,0.00018836375966202468
1.0265795352985325,0.0005652217078022659
1.0264876629719009,0.00030120290466584265
1.0240610386672966,0.00014851393643766642
1.0206997551596368,7.322771853068843e-05
1.0208048424582954,0.00016192604380194098
1.0226871358039247,7.984077092260122e-05
1.0223545395794509,3.936702705686912e-05
1.0214394795298891,0.0002662626502569765
1.0213407506851988,0.00023519106616731733
1.022931787700876,0.00021559465676546097
1.0183256439223665,0.0001063031013472937
1.0194575841609232,0.00017451068561058491
1.0185418070377181,0.00018568003724794835
1.0177865194707028,0.0001956722844624892
1.0155022846467763,0.00011308489774819463
1.0113282388898608,0.0001921740040415898
1.01201241750931,9.475514525547624e-05
1.0101020899305544,0.00017240522720385343
1.0116881682300731,8.500777039444074e-05
1.0119562741294184,0.00021752766042482108
1.0117991019022985,0.00036710844142362475
1.014879613631419,0.0004832465492654592
1.0186592073152618,0.0004905183450318873
1.0169207851116988,0.0005138146225363016
1.0168284298344414,0.000339659076416865
1.015445840590942,0.00020957418018952012
1.0160673873714479,0.00010333460522815585
1.01537899045253,0.000265004433458671
1.013592016593805,0.0006462177843786776
1.01302266242922,0.000698113813996315
1.0103298512786982,0.0005517921526916325
1.010679774307353,0.0005015027127228677
1.0105822031643903,0.0003502864856272936
1.0113873073318738,0.0003064957563765347
1.0117419834658572,0.0006227574194781482
1.0135922613392714,0.00033630337566137314
1.0137665244394714,0.0005137407570146024
1.012246541408491,0.0005827686400152743
1.0079854597995528,0.0006390989874489605
1.0116443828057446,0.0007333874818868935
1.0123902772391837,0.0008924882858991623
1.0125068604927876,0.0008106136810965836
1.0119141977620436,0.0004470122803468257
1.008868914299202,0.0006189433624967933
1.0075544440387223,0.000734969973564148
1.0096686139811577,0.0004731740045826882
1.008022601956516,0.0006596597959287465
1.0093882155773124,0.0008870930760167539
1.009915295085867,0.0006769413594156504
1.0116032886024202,0.0006876139668747783
