input,output
1.2150274010448656,0.2922932207584381
1.2105036228005204,0.2881650924682617
1.2065546844861963,0.27202311158180237
1.2033154175373215,0.24922023713588715
1.1960722715857404,0.22663727402687073
1.1906378853392696,0.2036377191543579
1.1849738854234473,0.18357312679290771
1.1784532496755014,0.16362228989601135
1.171939293740401,0.1438334882259369
1.1664871640753904,0.12079021334648132
1.160250630069608,0.10423532128334045
1.1528276852108692,0.08999965339899063
1.144564751290752,0.07259479910135269
1.1368217340219773,0.0597393698990345
1.1289037931465582,0.04275823011994362
1.1219713951123496,0.03215889632701874
1.113289608578864,0.024330370128154755
1.103541442300649,0.016001157462596893
1.093448455823947,0.010585949756205082
1.0838250565062029,0.00603345176205039
1.0741467499600839,0.003935376647859812
1.0634292357167265,0.0027093072421848774
1.0534922104883218,0.0015335511416196823
1.043370445428918,0.0008928318857215345
1.03240819262043,0.0004803509218618274
1.021715392520042,0.0002525759919080883
1.0086411383801817,0.00012453744420781732
0.9983347448754131,6.140559708001092e-05
0.9892728437615612,8.362255903193727e-05
0.9796901725555139,4.123174221604131e-05
0.9695492551795677,2.033011151070241e-05
0.9599589083683518,1.002415592665784e-05
0.9554703115888863,4.942604391544592e-06
0.9506745736923832,2.437047442072071e-06
0.9477173424655928,1.2016336086162482e-06
0.9454861178063565,5.924889023845026e-07
0.9443517968683603,2.921381394571654e-07
0.9428871951540294,1.4404436399217957e-07
0.9424577205194845,7.102385524149213e-08
0.9398081123118364,3.501968492969354e-08
0.9398271474813544,1.7267144158950032e-08
0.9384028798804861,8.51390158373988e-09
0.937599987311933,6.129894700279692e-06
0.935597139891485,3.022463033630629e-06
0.9346783963537274,1.490284262217756e-06
0.9356226087842093,7.34813738745288e-07
0.9353011783085655,3.6231429589861364e-07
0.9359137818055007,1.7864613255369477e-07
0.9352523690227846,8.808495266521277e-08
0.9343809937751217,4.343200288303706e-08
0.9363337134792619,0.00021439642296172678
0.9364368731634122,0.00010571230086497962
0.9351566822623146,5.2123483328614384e-05
0.934455052018456,2.570048854977358e-05
0.9353442006721434,0.0001865047524916008
0.9342870739070318,9.195980237564072e-05
0.9341608562106503,7.367901707766578e-05
0.9334836830701759,0.000148452163557522
0.9340348373165845,7.319718861253932e-05
0.9335363159382872,3.609130726545118e-05
0.9332164860633948,1.7795517123886384e-05
0.9325635468267508,8.774426532909274e-06
0.9307866269158053,4.3264026317046955e-06
0.9311098253503626,2.1332173218979733e-06
0.9303202924944851,1.0518238013901282e-06
0.9299765879664375,0.00015843650908209383
0.9297214858018259,7.812016701791435e-05
0.9289179291459444,0.00012332294136285782
0.9288570153957174,6.590371776837856e-05
0.9285591065834213,0.00019676724332384765
0.9284923318503544,9.701991075417027e-05
0.928198408208696,4.7837569582043216e-05
0.9273515505967845,5.161335502634756e-05
0.9276632714047027,2.5448975065955892e-05
0.9275628550438924,5.261820842861198e-05
0.9270301537439893,0.0001408495008945465
0.9266625471212929,0.0001265236351173371
0.9257412052929324,0.0002036094811046496
0.9266150494682492,0.00010039362678071484
0.9269338961019538,0.00012934069673065096
0.9272793242888886,0.0002981408324558288
0.9278199631118286,0.0001646179152885452
0.9278366043314987,0.00014949288743082434
0.9264639087242829,0.00011467593867564574
0.9261722274815226,5.6543201935710385e-05
0.9254691127839598,2.787972698570229e-05
0.9253890569448728,0.00011661511962302029
0.9252719087385497,0.00010094911704072729
0.9242194397073166,7.293011003639549e-05
0.92531707601756,3.5959605156676844e-05
0.9253911712338231,0.00013860934996046126
0.9254158700972227,0.00010705661406973377
0.9288415225469988,0.0001303994795307517
0.9268326418154956,0.00015473910025320947
0.9256739244459472,9.480462176725268e-05
0.9248959929286459,4.67452518932987e-05
0.9241187688274766,8.369555143872276e-05
0.9237303378568293,0.00011133299267385155
0.9229540299057031,5.489492468768731e-05
0.9233896909541247,0.0002315997116966173
0.9229410677528673,0.00013879427569918334
0.9234939836296683,0.00015239113417919725
0.9225026960939781,0.000258859246969223
0.9224362649872703,0.00012763561971951276
0.922875393814914,6.293320620898157e-05
0.9236246913593384,6.620815838687122e-05
