input,output
1.2169018,0.36551
1.2123908,0.35685533
1.2081207,0.33370668
1.2035707,0.30853733
1.1989802,0.27596933
1.1945587,0.25300324
1.1932774,0.22736177
1.1902226,0.2031844
1.1859592,0.18151957
1.1807926,0.16263752
1.1764982,0.13474546
1.1716033,0.11713176
1.1666535,0.101249844
1.1595199,0.082606696
1.1525493,0.06526094
1.1466105,0.05232162
1.1388248,0.04034632
1.1318729,0.029833844
1.125008,0.022780724
1.1170845,0.015879044
1.1083814,0.009957855
1.0999675,0.006517652
1.0916295,0.00380458
1.0840966,0.00232292
1.0749837,0.0011481183
1.0657349,0.00042237004
1.0571259,0.00015538158
1.0503966,0.00019435273
1.044104,7.14985e-05
1.0404093,2.6302892e-05
1.0368024,9.6763115e-06
1.0377852,4.9818012e-05
1.0344592,0.00057417736
1.0308182,0.00023716433
1.0298533,0.000121223165
1.0286713,0.0004926865
1.0279114,0.00047315424
1.0286016,0.0004890894
1.0274501,0.00062854093
1.0266386,0.0005939257
1.0262642,0.0005274137
1.025068,0.0004792042
1.0238892,0.00024665374
1.023977,0.00048928143
1.0235946,0.0006356406
1.0251529,0.00038384463
1.0238844,0.00031220537
1.0237534,0.00056412787
1.0239668,0.0006958851
1.0229241,0.0009745606
1.0224754,0.001031882
1.0229039,0.00063399726
1.0220617,0.0012355559
1.0194504,0.0011100001
1.0195457,0.000714876
1.0192422,0.0011161075
1.0210506,0.0013070853
1.0203468,0.0015480475
1.0210264,0.001842025
1.0190078,0.0014293531
1.0204473,0.0025534527
1.0204409,0.0014532625
1.0200064,0.0014195648
1.0190614,0.0012478734
1.0189254,0.0008850501
1.02056,0.0017617221
1.0187068,0.001984268
1.0180795,0.00259717
1.0177238,0.0022460227
1.0174509,0.0018361541
1.0182207,0.0014317664
1.0177194,0.002336552
1.0203177,0.0022395186
1.0191191,0.0017914835
1.0172256,0.0017437696
1.017474,0.0022884363
1.0153763,0.003346653
1.0155803,0.0029783426
1.0155057,0.0030424925
1.0150331,0.0022380445
1.0151888,0.0017064706
1.0155201,0.001624527
1.0157003,0.0016321292
1.0153068,0.0028248646
1.0149328,0.0021476177
1.0150462,0.002719004
1.0150673,0.002640123
1.01485,0.002422881
1.0144268,0.0030952964
1.0162256,0.0017171109
1.0156609,0.0021397122
1.0135778,0.0031025417
1.0140911,0.0026988923
1.0133374,0.0027981119
1.0138634,0.0038107173
1.0131015,0.0032602258
1.014434,0.0042384346
1.0137796,0.004955742
1.0130308,0.004440625
1.0140064,0.0042026197
1.0136648,0.004397527
1.0141062,0.003935771
1.0141628,0.0039716195
1.0140669,0.0031838831
1.0133591,0.0039008805
1.0123951,0.0033888195
1.0135478,0.0036388133
1.0125551,0.002700139
1.0119368,0.0027911493
1.012463,0.0033772169
1.0125345,0.0040530213
1.0135164,0.005082545
1.0129998,0.0045711035
1.0135945,0.005500542
1.0130603,0.0041689514
1.0123409,0.0028923685
1.0133222,0.0026925849
1.0131421,0.0024431818
1.0115806,0.0027717915
1.011534,0.003940263
1.0109668,0.004215791
1.0123646,0.005140774
1.0128472,0.0097994385
1.0142834,0.02414392
1.0198723,0.038352262
1.0242757,0.05257477
1.0335165,0.07115328
1.040012,0.09580109
1.0478325,0.11316682
1.05618,0.13274677
1.062997,0.15123387
1.0716668,0.17653069
1.0801259,0.1898601
1.0887127,0.21270797
1.0975907,0.2313833
1.106596,0.24694243
1.1162945,0.25978133
1.1206582,0.2783671
1.1286492,0.29512808
1.136777,0.31058282
1.144407,0.32947913
1.154735,0.34775543
1.1640798,0.3577939
1.171618,0.37257284
1.1801639,0.38876566
1.185796,0.3920085
1.1886966,0.38656357
1.1909218,0.37722424
1.1916579,0.37534323
1.190609,0.36717236
1.1884358,0.36570692
1.1896088,0.36315385
1.1898057,0.3605221
1.189725,0.35950783
1.1904626,0.35784203
1.1896286,0.3487194
1.1871814,0.34787548
1.1886635,0.35154927
1.1878253,0.34585875
1.1885146,0.34852633
1.1879779,0.34579593
1.1870474,0.34096047
1.1881119,0.3440704
1.1878637,0.3435939
1.1877719,0.34399453
1.1866366,0.34060347
1.1867176,0.33843595
1.1863446,0.33601725
1.186975,0.33574158
1.1868844,0.33571067
1.186145,0.3339482
1.186984,0.3319582
1.1863556,0.33379897
1.1859908,0.33125836
1.1855812,0.3326286
1.1854694,0.33297166
1.1857543,0.33458912
1.1851128,0.33214906
1.1844467,0.3307244
1.1845461,0.32746536
1.183485,0.32789487
1.1826113,0.32409814
1.1839881,0.32445595
