input,output
1.0389467849238936,0.025527548044919968
1.035756439224077,0.020126493647694588
1.028099894812444,0.013090514577925205
1.0201766553781972,0.0087583027780056
1.0165099130874524,0.0045969667844474316
1.0104462345202063,0.0022906118538230658
1.0039117013152912,0.0012704824330285192
0.9943478556244368,0.0006264358526095748
0.9868223093455649,0.0003088763332925737
0.9807437720197427,0.00015229746350087225
0.9711599088299455,7.509323040721938e-05
0.9598687458635372,3.7026173231424764e-05
0.9542501208101081,1.825646722863894e-05
0.9528330750007218,9.00170471140882e-06
0.9478341111563722,4.438464202394243e-06
0.9476426936263728,2.1884716261411086e-06
0.9491251335450998,1.079068624676438e-06
0.9500524469618407,5.32055651092378e-07
0.9505067981776686,2.623404498081072e-07
0.9463811539865565,1.2935204551922652e-07
0.9488664666253963,6.377950967362267e-08
0.9489423327919305,3.1447729753608655e-08
0.9490719290434256,1.5505914774394114e-08
0.9462506608333507,7.64549312748386e-09
0.9464051188928694,3.76975917149025e-09
0.9475147066581848,1.858753151395831e-09
0.9463318251013055,9.164944358985849e-10
0.9459737670060487,4.518955487586851e-10
0.943583945289635,2.2281593237138964e-10
0.943609820853442,1.0986368759180465e-10
0.9428903345247954,5.4170421620591824e-11
0.9443804630225378,2.6709780220901536e-11
0.9375559925942226,1.3169777768329283e-11
0.9417067274888037,6.493612071667432e-12
0.9431222273942036,3.201802321536884e-12
0.9411185609763836,1.5787107949041812e-12
0.9423740528238235,7.784137375475841e-13
0.9421247136932969,3.8381204139383007e-13
0.9419344616869405,1.892460119818848e-13
0.9433350742162296,9.331141951783237e-14
0.9422124573681108,4.600902720874184e-14
0.9443796761503008,2.2685642969179354e-14
0.9437319447144379,1.118559946408507e-14
0.9435690843805382,5.515277582643927e-15
0.9417732290666063,2.7194138884782714e-15
0.9429127978871737,1.3408596141297803e-15
0.9438025802606939,6.61136690963208e-16
0.9407718605330558,3.2598626781387265e-16
0.9384594684551517,1.607338985132621e-16
0.9367370057312214,7.925297519953853e-17
0.938024652725249,3.9077223129421805e-17
0.9371832419667068,1.926777939727124e-17
0.9366201051560693,9.500351314906285e-18
0.9370170886095013,4.684332080693921e-18
0.9378907830618803,2.309701476050939e-18
0.9382041987773024,1.13884293201619e-18
0.9383179900835649,5.615287153982672e-19
0.9388375484784579,2.768727055616189e-19
0.9371438641144264,1.3651742300665713e-19
0.9384344038040235,0.0029257319401949644
0.9442991535035213,0.002495023189112544
0.939714248552195,0.0012302194954827428
0.9381562551994306,0.0006452614907175303
0.9399585832383137,0.0003181586798746139
0.9451537521000574,0.00021562995971180499
0.9492379323388052,0.0002138563577318564
0.9574335356674054,0.0007388530066236854
0.9675267192590606,0.002640752587467432
0.9799662089591593,0.007149125449359417
0.9944726412183972,0.009940603747963905
0.9994738625142034,0.008958155289292336
1.000035072973272,0.009779945015907288
0.998075464011348,0.008567817509174347
1.0000485893891993,0.009762436151504517
1.0003014321390868,0.009164925664663315
0.9985073186133683,0.008005091920495033
1.0001577820738763,0.007564854808151722
1.0005883020274644,0.006898146588355303
1.00021829839235,0.0060473172925412655
0.9983533836374942,0.006662214174866676
0.9991950016633258,0.006263710092753172
1.0002779319273098,0.0060113705694675446
1.0038911027115447,0.0071572293527424335
1.001204854623481,0.006332792807370424
1.0024724642805392,0.006198654882609844
0.9993911832239205,0.005791329313069582
0.9996287129394821,0.004790101200342178
0.9978521319613124,0.004938204772770405
0.9990678982069048,0.007810238283127546
0.9965655703866876,0.00960610806941986
0.999261336905372,0.008233628235757351
0.9976478826593481,0.012431439012289047
0.9976769345076559,0.00805458053946495
0.9995391411855629,0.00727322930470109
0.999249059082459,0.008029390126466751
0.9994104396116915,0.007271191570907831
1.0000805695412942,0.005263413302600384
1.002627489482745,0.006931929849088192
1.0006402530006395,0.006156484130769968
0.9999620142414891,0.005211766343563795
0.9997719071768018,0.004051451571285725
0.9976005523248709,0.003246382111683488
0.9973181684314273,0.0034502847120165825
0.9960583942918736,0.005031993612647057
0.9947076590141155,0.004722221754491329
0.9952852304565688,0.004549072124063969
0.9974096457666081,0.003432620083913207
0.9987399516064496,0.002692590234801173
0.9959031170480711,0.003375100204721093
0.9950254744930239,0.002904613269492984
0.9938575663196068,0.003999116364866495
0.9936885874829157,0.003653166349977255
0.9941100297207296,0.0031764362938702106
0.9933479105409123,0.003356317291036248
0.9940409342239086,0.0029789528343826532
0.9945110305802279,0.0033946598414331675
0.9964140746546344,0.003894389607012272
0.9934414379308525,0.0031186286360025406
0.9934829963784723,0.0029609163757413626
0.9930216362245746,0.0032070339657366276
0.9939702512443057,0.002353399759158492
0.995122738082466,0.0017930673202499747
0.9891413914690453,0.0009981699986383319
0.984351310837966,0.0006641020299866796
0.9802861457042399,0.00041442972724325955
0.9779247840833131,0.00020434263569768518
0.9686290998094788,0.00010075509635498747
0.960581310556862,4.967925269738771e-05
0.950569207744201,2.449532075843308e-05
0.9465656165620074,1.207789591717301e-05
0.950797319589108,5.955239885224728e-06
0.9470985733397632,2.9363454814301804e-06
0.9456194932489685,1.44782234201557e-06
0.9442764220311461,7.138768864933809e-07
0.9437898168379766,3.5199084891246457e-07
0.9437650768656248,1.73555974924966e-07
0.9395112417405994,8.557513808682415e-08
0.9392209833450238,4.219448612730048e-08
0.9384569357847169,2.0804813871677652e-08
0.9407144579164115,1.0258218274827868e-08
0.9392571446810897,5.0580122312737785e-09
0.9416418870621849,2.49395126772356e-09
0.9331002299622244,1.2296911267029031e-09
0.9369337955965804,6.063232693698239e-10
0.9362091836966075,2.9895946829228137e-10
0.9386648807564002,1.4740775267085837e-10
0.9388933588135743,7.268223523038131e-11
0.9368161922636159,3.5837381673342605e-11
0.9387319558705757,1.767031486410442e-11
0.936790698786642,8.712690291456937e-12
0.9364439297325468,4.295959421529716e-12
0.9375033396638996,2.1182060012253645e-12
0.9395343023672005,1.0444229031972285e-12
0.9411549972831746,5.14972884214232e-13
0.932793133079026,2.539173298704567e-13
0.9301170774350455,1.2519892349412143e-13
0.9333634574488748,6.173177474842056e-14
0.9366344229382365,3.0438054420683924e-14
0.9349927550694933,1.5008078737025962e-14
0.9365610010588669,7.4000245696231e-15
0.9384456697824972,3.648725710404723e-15
0.9407810345243451,1.7990748983203212e-15
0.9382379953283264,8.870687006601037e-16
0.9387944901987227,4.3738653225932093e-16
0.9356475461152706,2.1566189403011493e-16
0.9375972071901667,1.0633629782262315e-16
0.9424821645708228,5.243119054253093e-17
0.9387101214311115,2.5852209865087245e-17
0.9372508223716989,1.2746935130322799e-17
0.9355830410084923,6.285124675740736e-18
0.9367404979460661,3.0990040407890914e-18
0.9337708443473282,1.5280239655968766e-18
0.9390463816887045,7.534219513074399e-19
0.93955020028135,3.7148939803697896e-19
0.9373700942670323,1.8317012521131232e-19
0.9358100779967148,9.031563117107136e-20
0.9344004399208409,4.453187250638032e-20
