input,output
1.3586583,0.5469201
1.3560945,0.53692126
1.3522328,0.5112155
1.3464527,0.482792
1.3410876,0.45615095
1.3330158,0.42212498
1.3252587,0.3982233
1.3191589,0.37694466
1.3119047,0.35309687
1.3056532,0.32891604
1.29857,0.2994569
1.2925677,0.28545913
1.2857438,0.25871298
1.279203,0.2449183
1.2718912,0.22665948
1.2646698,0.205593
1.2559848,0.18785413
1.2497857,0.17490745
1.2439429,0.15761669
1.2360047,0.1395781
1.2289382,0.13105324
1.2213762,0.11072943
1.2143753,0.1010308
1.2073276,0.083932094
1.1977394,0.076982304
1.1897287,0.06398106
1.1812778,0.049394246
1.1726182,0.041297525
1.164116,0.032811407
1.1549954,0.029098168
1.145687,0.021471994
1.1354346,0.012787982
1.1261868,0.010410572
1.1150569,0.006318479
1.1060252,0.0061469357
1.0967041,0.0031730512
1.086775,0.0018213101
1.076984,0.00087676244
1.0670834,0.0004384459
1.0577654,0.0001919663
1.0514909,7.0620605e-05
1.0465307,4.319229e-05
1.0435073,0.00035595734
1.0407462,0.00029862986
1.0382011,0.00020714024
1.0359294,0.0008975665
1.0347487,0.00033019704
1.0336429,0.00052492105
1.0330759,0.0022718676
1.0324742,0.0017602534
1.0325775,0.0014606455
1.0317698,0.0021848856
1.0307487,0.0024294788
1.0303054,0.0020743492
1.0299057,0.0036210965
1.030586,0.002756519
1.0306921,0.0032524746
1.0293514,0.0039802436
1.0287131,0.0033032643
1.0282289,0.004637493
1.0281003,0.0040347683
1.0272213,0.0058447495
1.0275064,0.00559537
1.024215,0.00521127
1.0244182,0.004561964
1.0242711,0.0047873612
1.0245271,0.0044396445
1.0247651,0.0048986166
1.024772,0.004762348
1.0233804,0.004830242
1.0228132,0.0060706604
1.0231402,0.0066691246
1.0228773,0.006221442
1.0233105,0.0054370146
1.0236634,0.007309648
1.02262,0.0063317637
1.0217805,0.0070223976
1.0210044,0.0073161907
1.0213627,0.0075342786
1.0214404,0.0071853665
1.0217094,0.008160286
1.0212195,0.0075370665
1.0213027,0.006849802
1.0200412,0.0068734097
1.0201336,0.0071222284
1.0192853,0.006360449
1.0200436,0.00737788
