input,output
1.0901177,0.19763818
1.0845717,0.18785214
1.0760927,0.16479559
1.0756031,0.14484148
1.0723925,0.119930804
1.0728647,0.09989464
1.0664783,0.079976425
1.0631311,0.061425257
1.0610387,0.04538561
1.0555942,0.025472017
1.0496559,0.02036623
1.0477941,0.011674013
1.0496562,0.0060302853
1.044462,0.0035418675
1.038423,0.0018195563
1.0365425,0.0009739758
1.0292462,0.0005665502
1.0238252,0.00024982385
1.0191731,9.190525e-05
1.0110892,3.3810127e-05
1.0039983,1.2438073e-05
0.99452615,4.575721e-06
0.98825765,1.6833169e-06
0.9823749,6.1925897e-07
0.9788818,2.27813e-07
0.97654885,8.380788e-08
0.9757842,3.0831256e-08
0.9758421,1.1342206e-08
0.9723999,4.172575e-09
0.9726169,1.5350075e-09
0.9721552,5.646987e-10
0.96860325,2.0774144e-10
0.9651637,7.6423985e-11
0.9623662,2.8114866e-11
0.9641559,1.0342904e-11
0.96437424,3.8049494e-12
0.96561974,1.3997658e-12
0.9654136,5.1494616e-13
0.9725757,1.8943846e-13
0.9693316,6.9690666e-14
0.9682073,2.5637814e-14
0.9673339,9.431647e-15
0.9677815,3.469715e-15
0.9680649,1.2764396e-15
0.9657282,4.6957696e-16
0.9643631,1.7274806e-16
0.96514887,6.355058e-17
0.96489424,2.3379008e-17
0.9652669,8.600675e-18
0.96332246,3.164018e-18
0.9615192,1.1639797e-18
0.9622473,4.2820506e-19
0.9627267,8.194703e-05
0.9628975,3.0146686e-05
0.9651192,1.1090373e-05
0.96386874,4.079928e-06
0.96758133,1.5009246e-06
0.9651941,5.5216054e-07
0.96424884,2.0312893e-07
0.96453613,7.4727105e-08
0.9645889,2.749061e-08
0.96433353,1.0113252e-08
0.965075,3.7204637e-09
0.9640796,1.368685e-09
0.96397626,5.035122e-10
0.96257913,1.8523222e-10
0.9626157,6.814329e-11
0.9609921,2.5068555e-11
0.9629594,9.222228e-12
0.9627629,3.3926737e-12
0.9613823,1.2480974e-12
0.96129924,4.5915024e-13
0.9624054,1.6891223e-13
0.9621712,6.2139455e-14
0.962246,2.2859876e-14
0.9698844,3.374309e-05
0.966391,9.0118796e-05
0.96487874,9.871025e-05
0.96687037,3.6313544e-05
0.96833664,1.3359027e-05
0.9638791,4.9145187e-06
0.96316755,1.8079545e-06
0.96271175,6.6511086e-07
0.9581344,2.4468113e-07
0.96054316,9.0013394e-08
0.95964414,3.3114144e-08
0.960485,1.21820385e-08
0.9626445,0.00010881409
0.9612701,5.767043e-05
0.9626377,2.1215797e-05
0.96134186,7.804869e-06
0.96276605,2.8712557e-06
0.96542335,1.0706829e-05
0.9605695,3.9388315e-06
0.95832705,1.4490178e-06
0.9622935,5.330651e-07
0.9633564,1.9610401e-07
0.96258324,7.2142804e-08
0.96155226,5.0753493e-05
0.9595323,6.27709e-05
0.9581148,7.69559e-05
0.95860314,2.8310553e-05
0.9613963,1.0414894e-05
0.96517783,3.8314333e-06
0.9589764,1.409509e-06
0.95921093,5.185302e-07
0.96121585,1.9075704e-07
0.96043915,7.0175744e-08
0.96224946,2.5816263e-08
0.9630775,9.497292e-09
0.96195805,3.4938663e-09
0.95920676,1.2853235e-09
0.9601067,4.72845e-10
0.96029395,1.7395028e-10
0.9630224,6.399288e-11
0.95884985,2.354171e-11
0.95947254,8.660529e-12
0.9586946,0.00011040196
0.958028,4.061471e-05
0.9596531,1.49413445e-05
0.95980525,1.6935464e-05
0.95800364,7.539257e-05
0.96316314,0.00030007277
0.961908,0.0023855069
0.96595085,0.006171232
0.9740503,0.010491818
0.9751942,0.021144425
0.9822037,0.030462673
0.9895471,0.039312053
0.9928625,0.053145155
1.0009726,0.07604245
1.0057539,0.09225652
1.0116765,0.10455166
1.017799,0.124112494
1.0248821,0.13725132
1.0315719,0.15716426
1.0359944,0.16885783
1.0456603,0.18254873
1.0509033,0.20631182
1.0568656,0.2148717
1.0641197,0.23147443
1.0696237,0.2334757
1.0750268,0.225094
1.0757921,0.21985842
1.0749419,0.2093949
1.0777204,0.20849654
1.0755059,0.20567475
1.07247,0.20824401
1.070509,0.2021412
1.0712572,0.20174605
1.0765125,0.19955699
1.0749685,0.19625725
1.0722547,0.19589992
1.0714799,0.19356574
1.0704205,0.19218983
1.0715038,0.18983293
1.0704772,0.19182342
1.0688055,0.18927304
1.0688788,0.18751414
1.0682713,0.18865262
1.0686169,0.18711573
1.0670784,0.18684536
1.0677724,0.18635483
1.0700911,0.18328573
1.0691892,0.1841926
1.0679331,0.17250429
1.0680673,0.15338059
1.0679226,0.1620775
1.0670699,0.17848507
1.0658786,0.17313315
1.0668874,0.17004299
1.0676373,0.18002854
1.0662513,0.17091107
