input,output
1.1044866,0.25112385
1.1019193,0.24541265
1.0945964,0.22592682
1.0900701,0.20399576
1.0864096,0.18335272
1.0829686,0.15828489
1.0850005,0.13808487
1.0789449,0.11515173
1.0704412,0.10105258
1.0662056,0.084421165
1.062485,0.072245926
1.0577587,0.051376823
1.0566804,0.042165656
1.0501063,0.03010781
1.047617,0.020776248
1.0407089,0.014202924
1.0362787,0.00887792
1.0329337,0.0071111075
1.0305924,0.0035783555
1.0248469,0.0028695483
1.0180397,0.0013983367
1.0203464,0.0007215678
1.0121886,0.0002654506
0.99770683,9.765401e-05
0.9872147,3.5924968e-05
0.9802063,1.3216089e-05
0.97139823,4.8619386e-06
0.9664005,1.78861e-06
0.96491283,6.5799435e-07
0.95896435,2.4206315e-07
0.95234984,8.905027e-08
0.94512856,3.275982e-08
0.94103265,1.2051692e-08
0.9372637,4.4335784e-09
0.92937344,1.6310254e-09
0.92743134,6.0002175e-10
0.92944956,2.2073608e-10
0.9306216,8.120443e-11
0.9326719,2.987351e-11
0.9314332,1.0989876e-11
0.93086547,4.0429582e-12
0.92763007,1.4873244e-12
0.92679125,5.471572e-13
0.9245858,2.0128829e-13
0.9254177,7.404997e-14
0.9262827,2.7241505e-14
0.92725396,1.0021606e-14
0.9292306,3.686751e-15
0.92636067,1.3562834e-15
0.9243947,4.989498e-16
0.92623943,1.8355373e-16
0.9281541,6.7525784e-17
0.9258452,2.484139e-17
0.9223681,9.138654e-18
0.922681,3.3619294e-18
0.92346174,1.2367871e-18
0.9228034,4.5498925e-19
0.92237496,1.6738146e-19
0.9209205,6.157632e-20
0.9217908,2.2652708e-20
0.9214828,8.3334836e-21
0.9182805,3.0657234e-21
0.91518766,1.1278184e-21
0.915509,4.1490204e-22
0.9211566,9.6954245e-05
0.9234062,0.00014289045
0.9204847,0.00042436135
0.92930794,0.0015795529
0.9359096,0.0062235147
0.9414238,0.008313175
0.94871265,0.009920386
0.95495415,0.022065172
0.9650707,0.03286045
0.9687581,0.04356251
0.97229105,0.050918546
0.97991246,0.06438001
0.9852744,0.07427707
0.99061114,0.0889094
1.0004264,0.09832164
1.006817,0.11026314
1.0115086,0.12722398
1.0173324,0.13811031
1.0240475,0.15226597
1.037333,0.16550972
1.0412016,0.18146521
1.043029,0.1921499
1.0478294,0.20233679
1.0556842,0.2163085
1.0582719,0.23338692
1.0635854,0.24475303
1.0709944,0.25304317
1.0741158,0.26453328
1.0813999,0.26919597
1.0893258,0.2653702
1.0909696,0.25932705
1.0912315,0.2559405
1.0903202,0.25196096
1.0903674,0.24739134
1.0883461,0.23912764
1.0891345,0.23837692
1.0892234,0.24050851
1.0903426,0.2359301
1.0899168,0.23628086
1.0888454,0.23245302
1.0890596,0.23103821
1.088424,0.22764629
1.0875456,0.2228601
1.0880314,0.22556098
1.0889783,0.22462335
1.0878848,0.22687761
1.0887147,0.2257202
1.0888333,0.22406586
1.0860217,0.22223692
1.0843967,0.21909115
1.0865628,0.2181067
1.0872697,0.21682733
1.0881335,0.21667534
1.0891596,0.21352153
1.0883201,0.21010053
1.0887133,0.20668344
1.0869677,0.20826085
1.0778795,0.20195013
1.070252,0.17697985
1.0642432,0.15675898
1.0619298,0.1341388
1.0593933,0.115680404
1.0541185,0.09552456
1.0528377,0.083813705
1.0464641,0.063254
1.042754,0.04872211
1.0401843,0.031897485
1.0350907,0.023139998
1.0296375,0.012208103
1.0252203,0.010247342
