input,output
1.0268127,0.10506757
1.0265416,0.094457306
1.0236859,0.079786
1.0202738,0.057823446
1.0152104,0.03875858
1.0092789,0.030331194
1.0069182,0.027129557
1.0054173,0.026446894
1.0061619,0.023086242
1.0044357,0.02519521
1.0031943,0.028814897
1.0015969,0.026336337
1.0021735,0.025715498
1.0013036,0.029091641
1.001793,0.02710068
1.0005038,0.024934283
1.0002898,0.028612802
1.0006094,0.026796123
1.0005689,0.02685279
1.0008516,0.02690303
0.9999975,0.030289333
0.999274,0.027511356
0.99896646,0.029694036
0.9992132,0.026792655
0.9987056,0.027770594
0.99820346,0.028375085
0.9980299,0.029589392
0.9981822,0.03172588
0.9985714,0.028746314
0.998824,0.030045573
0.99893886,0.02701839
0.9990421,0.030614523
0.99798775,0.027040496
0.99726385,0.031064324
0.9973102,0.031594206
0.9980592,0.03146536
0.99666435,0.031261787
0.99744207,0.03205224
0.99779135,0.03270112
0.99726546,0.02989077
0.9970458,0.029614063
0.99813306,0.03173003
0.99640226,0.031082593
0.9970431,0.031257637
0.9983983,0.032323185
0.99828035,0.03473874
0.9966545,0.03175893
0.996847,0.033155575
0.99759024,0.033281416
0.99680775,0.036483817
0.99600846,0.03326177
0.99657667,0.032915965
0.99780995,0.030268714
0.99754924,0.032126047
0.99694127,0.03151308
0.99701613,0.029984728
0.9963846,0.032966733
0.9970256,0.031593774
0.99746615,0.035466325
0.9969325,0.03417254
0.9967801,0.03370406
0.9964427,0.033447545
0.99571097,0.033436377
0.99576175,0.032927144
0.99668664,0.034836948
0.9969167,0.030633288
0.9968328,0.033724707
0.9961675,0.032176327
0.9955861,0.031697597
0.99525326,0.031697616
0.9955453,0.033458862
0.9966993,0.035122793
0.9958802,0.032475367
0.9953155,0.032146357
0.99640393,0.032340273
0.99598306,0.031367935
0.9961241,0.032406192
0.9962105,0.03446161
0.9957475,0.046752244
0.99606216,0.040557798
0.9959202,0.036316458
0.99667895,0.02502368
0.99588233,0.030369293
0.9955449,0.034423094
0.99639523,0.03026624
0.99258274,0.031946562
0.9935832,0.033554956
0.9943079,0.035461377
0.99439335,0.034852665
0.9946312,0.03672939
0.99561346,0.033945944
0.99525034,0.032287754
0.995818,0.03258612
0.99547464,0.035512794
0.99459714,0.035585877
0.99439037,0.03197307
0.99411047,0.035029035
0.9930831,0.034278087
0.99502075,0.03609202
0.99534476,0.035299134
0.9934071,0.03002555
0.99412537,0.031325113
0.99330616,0.034651864
0.9950862,0.035374165
0.99448097,0.030675502
0.9945842,0.02852587
0.994352,0.03218388
0.9937975,0.034384113
0.9942609,0.033207055
0.99451905,0.035002004
0.9947444,0.034081202
0.9948419,0.034880772
0.9944167,0.03343214
0.9946125,0.034301642
0.9943043,0.03309758
0.9944606,0.033175096
0.99508965,0.0348145
0.9936307,0.0360882
0.9935412,0.03626857
0.9946011,0.03262801
0.9941792,0.033450022
0.99053,0.045165107
0.9924978,0.05931864
0.99700356,0.07974485
1.002318,0.10104225
1.0115826,0.12718122
1.0222272,0.14821889
1.0343609,0.16729984
1.0447674,0.19277032
1.056808,0.20451765
1.0632507,0.21056707
1.0668261,0.20452847
1.0669545,0.20268421
1.0684118,0.20079814
1.0690582,0.20196548
1.0678941,0.19860503
1.0695211,0.19299158
1.0691504,0.19299686
1.0690234,0.18271752
1.0684364,0.19153409
1.0678612,0.1882581
1.0678842,0.18707588
1.0674495,0.18898702
1.0664147,0.19003797
1.066628,0.18550958
1.0648035,0.18677464
1.0659106,0.18625946
1.0657036,0.18532756
1.0657178,0.18233976
1.0658052,0.17998359
1.0660251,0.17853798
1.0652778,0.179234
1.0649302,0.17685656
1.0654037,0.17884085
1.0646827,0.17796358
1.0650698,0.17494033
1.0655202,0.1776477
1.0653877,0.17501952
1.0653163,0.17607614
1.0655577,0.17065601
1.0656917,0.16746488
1.0651555,0.18514457
1.0655086,0.18104531
1.0658016,0.18017536
1.0640619,0.18263307
1.0642904,0.17599677
1.0651718,0.16544808
1.0649676,0.17264782
1.0647874,0.17268452
1.0646183,0.17208764
1.0644137,0.16902721
1.0652863,0.16898292
1.0649432,0.17068619
1.0646011,0.16922492
1.0652755,0.17083938
1.0654674,0.17144635
1.0642575,0.16982783
1.064089,0.16998138
1.0638884,0.16688494
1.063453,0.16362616
1.0659865,0.16654591
1.0643296,0.16674316
1.0631297,0.16846976
1.0633191,0.1674171
1.0612459,0.16758165
1.0603658,0.16583388
1.0612869,0.16589305
1.0613757,0.16575186
1.0627222,0.1652025
1.062268,0.16399203
1.0622674,0.16318348
1.0632863,0.16462334
1.06369,0.16210154
1.0633279,0.16247433
1.0623094,0.16170973
1.0625408,0.16414374
1.0629747,0.1655467
1.062071,0.16391073
1.0617089,0.16195744
1.0627911,0.1602099
1.0617275,0.16113183
1.0602202,0.1635219
1.0607862,0.16146779
1.0608765,0.1614104
1.0608338,0.16214147
1.0633183,0.16207689
1.0632086,0.16260095
1.0617137,0.15717083
1.0617396,0.15784302
1.0616089,0.1582626
1.0611185,0.16109249
1.0625147,0.16024472
1.0622687,0.16017006
1.0615458,0.15892963
1.0628558,0.15687287
1.0622933,0.16001923
1.0628086,0.16337979
1.0625572,0.15860732
1.0617161,0.15812308
1.0596852,0.15777166
1.0602874,0.15722413
1.0609004,0.15612108
1.0640516,0.15587284
1.0589637,0.15543841
1.0589664,0.15626694
1.059672,0.15455012
1.0592842,0.15641862
1.0609347,0.15537693
1.0602508,0.15831158
1.0606833,0.15894802
1.0610545,0.15851156
1.0611186,0.15685791
